index	epoch	batch	loss
251-40	251	40	0.6500510668754578
251-50	251	50	0.6497577838897705
251-60	251	60	0.6495004367828369
251-70	251	70	0.6495576066970825
251-80	251	80	0.6493144135475158
251-90	251	90	0.6490611886978149
251-100	251	100	0.6487205438613891
251-110	251	110	0.6484638929367066
251-120	251	120	0.6481402754783631
251-130	251	130	0.6478527383804321
251-140	251	140	0.6475050649642944
251-150	251	150	0.6472257061004638
252-0	252	0	0.7140316820144653
252-10	252	10	0.7125843558311462
252-20	252	20	0.711437801361084
252-30	252	30	0.7101206464767456
252-40	252	40	0.7089384336471558
252-50	252	50	0.7078069262504577
252-60	252	60	0.7067682204246521
252-70	252	70	0.7060705146789551
252-80	252	80	0.7049697575569153
252-90	252	90	0.7044711127281189
252-100	252	100	0.7036343874931336
252-110	252	110	0.7027103271484375
252-120	252	120	0.7018394207954407
252-130	252	130	0.700862024307251
252-140	252	140	0.700163004398346
252-150	252	150	0.6995371193885803
253-0	253	0	0.6991110367774963
253-10	253	10	0.6983701243400574
253-20	253	20	0.697735586643219
253-30	253	30	0.6970403084754944
253-40	253	40	0.6964632716178895
253-50	253	50	0.6957797684669494
253-60	253	60	0.6951750059127808
253-70	253	70	0.6948732519149781
253-80	253	80	0.6942291407585144
253-90	253	90	0.6940158882141113
253-100	253	100	0.6934319233894348
253-110	253	110	0.6928059034347535
253-120	253	120	0.692174795627594
253-130	253	130	0.6915981974601746
253-140	253	140	0.6911075658798218
253-150	253	150	0.6906618900299072
254-0	254	0	0.690400764465332
254-10	254	10	0.6898504796028138
254-20	254	20	0.6894707584381103
254-30	254	30	0.6889670987129212
254-40	254	40	0.6886207900047302
254-50	254	50	0.6881204824447632
254-60	254	60	0.6876597151756286
254-70	254	70	0.6874234156608582
254-80	254	80	0.6869343400001526
254-90	254	90	0.6868224105834961
254-100	254	100	0.686382239818573
254-110	254	110	0.6858812766075134
254-120	254	120	0.6854287343025207
254-130	254	130	0.6849629378318787
254-140	254	140	0.6846009492874146
254-150	254	150	0.6842787494659424
255-0	255	0	0.6841029696464539
255-10	255	10	0.6836837868690491
255-20	255	20	0.6834264392852784
255-30	255	30	0.6830089221000671
255-40	255	40	0.6827827763557434
255-50	255	50	0.6823792405128479
255-60	255	60	0.6820294337272644
255-70	255	70	0.6818844895362854
255-80	255	80	0.6814519805908203
255-90	255	90	0.6813574299812317
255-100	255	100	0.6809675941467285
255-110	255	110	0.680546088218689
255-120	255	120	0.6801970467567444
255-130	255	130	0.6798404035568237
255-140	255	140	0.6794835796356201
255-150	255	150	0.6791570901870727
256-0	256	0	0.6790161724090577
256-10	256	10	0.6786499824523926
256-20	256	20	0.6784498119354248
256-30	256	30	0.6780730204582215
256-40	256	40	0.6779160976409913
256-50	256	50	0.6775508332252502
256-60	256	60	0.6772216296195984
256-70	256	70	0.6771356916427612
256-80	256	80	0.6767702956199646
256-90	256	90	0.6766485610008239
256-100	256	100	0.6763240871429443
256-110	256	110	0.6759161672592163
256-120	256	120	0.6755897536277771
256-130	256	130	0.6752937717437744
256-140	256	140	0.6749504046440125
256-150	256	150	0.6746271071434021
257-0	257	0	0.6745092558860779
257-10	257	10	0.6742032604217529
257-20	257	20	0.6740582304000855
257-30	257	30	0.6737335686683654
257-40	257	40	0.6735920114517212
257-50	257	50	0.6732748003005982
257-60	257	60	0.6730322542190552
257-70	257	70	0.6729685301780701
257-80	257	80	0.67264044713974
257-90	257	90	0.6725452604293823
257-100	257	100	0.6722225866317749
257-110	257	110	0.6718685064315796
257-120	257	120	0.6716100859642029
257-130	257	130	0.6713531560897827
257-140	257	140	0.6710426454544067
257-150	257	150	0.6707405366897583
258-0	258	0	0.6706305556297302
258-10	258	10	0.6703334441184997
258-20	258	20	0.6702191419601441
258-30	258	30	0.6698984174728394
258-40	258	40	0.669766927242279
258-50	258	50	0.6694822831153869
258-60	258	60	0.6692639198303223
258-70	258	70	0.6691967101097107
258-80	258	80	0.6688628463745118
258-90	258	90	0.6687765307426453
258-100	258	100	0.6684522666931152
258-110	258	110	0.6680942344665527
258-120	258	120	0.6678592157363892
258-130	258	130	0.6676101832389831
258-140	258	140	0.6672986207008362
258-150	258	150	0.6670059456825256
259-0	259	0	0.666913697719574
259-10	259	10	0.6666414632797241
259-20	259	20	0.6665477066040039
259-30	259	30	0.6662490544319153
259-40	259	40	0.666126033782959
259-50	259	50	0.6658685956001281
259-60	259	60	0.6656776390075684
259-70	259	70	0.6656234703063965
259-80	259	80	0.6653099241256714
259-90	259	90	0.6652332372665405
259-100	259	100	0.6649251990318298
259-110	259	110	0.6645953369140625
259-120	259	120	0.664392945766449
259-130	259	130	0.6641687541007996
259-140	259	140	0.6638774099349976
259-150	259	150	0.6635944199562073
260-0	260	0	0.6634799213409424
260-10	260	10	0.6632410969734192
260-20	260	20	0.6631602244377136
260-30	260	30	0.662888111114502
260-40	260	40	0.6627799277305603
260-50	260	50	0.6625057682991028
260-60	260	60	0.6623255085945129
260-70	260	70	0.6622731080055236
260-80	260	80	0.6619765214920044
260-90	260	90	0.6619086585044861
260-100	260	100	0.6616033678054809
260-110	260	110	0.6612575840950012
260-120	260	120	0.6610322647094726
260-130	260	130	0.6608228988647461
260-140	260	140	0.6605364513397217
260-150	260	150	0.6602508368492126
261-0	261	0	0.6601953721046447
261-10	261	10	0.6599432411193847
261-20	261	20	0.6598765912055969
261-30	261	30	0.6595832333564758
261-40	261	40	0.6594641289710998
261-50	261	50	0.659238196849823
261-60	261	60	0.6590631413459778
261-70	261	70	0.6590302639007568
261-80	261	80	0.6587451901435852
261-90	261	90	0.6586693849563598
261-100	261	100	0.6583782391548156
261-110	261	110	0.6580620760917664
261-120	261	120	0.6578771476745605
261-130	261	130	0.6576726350784302
261-140	261	140	0.6574008841514587
261-150	261	150	0.6571277508735657
262-0	262	0	0.6574067964553832
262-10	262	10	0.6571683807373047
262-20	262	20	0.6570896430015564
262-30	262	30	0.6568033676147461
262-40	262	40	0.6566676869392395
262-50	262	50	0.6564386024475097
262-60	262	60	0.6562966046333313
262-70	262	70	0.6562536606788635
262-80	262	80	0.655988941192627
262-90	262	90	0.655917760848999
262-100	262	100	0.6556120405197143
262-110	262	110	0.6553297719955444
262-120	262	120	0.6551603894233704
262-130	262	130	0.6549671187400817
262-140	262	140	0.6547094926834106
262-150	262	150	0.6544413142204285
263-0	263	0	0.6559939570426941
263-10	263	10	0.655768123626709
263-20	263	20	0.6556950688362122
263-30	263	30	0.6554086828231811
263-40	263	40	0.655270079612732
263-50	263	50	0.655041524887085
263-60	263	60	0.6548982338905335
263-70	263	70	0.6548339118957519
263-80	263	80	0.6545730261802674
263-90	263	90	0.6545201063156127
263-100	263	100	0.6542337369918824
263-110	263	110	0.653963837146759
263-120	263	120	0.6537750072479248
263-130	263	130	0.6535932745933533
263-140	263	140	0.6533449325561523
263-150	263	150	0.6530832901000977
264-0	264	0	0.6657969470024109
264-10	264	10	0.6655538425445556
264-20	264	20	0.6655172390937805
264-30	264	30	0.6652316212654114
264-40	264	40	0.6651139922142029
264-50	264	50	0.6649508891105652
264-60	264	60	0.6648236784934998
264-70	264	70	0.6647584953308106
264-80	264	80	0.6645387601852417
264-90	264	90	0.6645128531455994
264-100	264	100	0.6643554425239563
264-110	264	110	0.6641218037605285
264-120	264	120	0.663993821144104
264-130	264	130	0.6638165144920349
264-140	264	140	0.6636615204811096
264-150	264	150	0.6634510378837586
265-0	265	0	0.8422940826416015
265-10	265	10	0.8372851176261902
265-20	265	20	0.8319813394546509
265-30	265	30	0.827067626953125
265-40	265	40	0.8229527235031128
265-50	265	50	0.8186979422569275
265-60	265	60	0.8143947973251343
265-70	265	70	0.8104343700408936
265-80	265	80	0.806911958694458
265-90	265	90	0.803226556301117
265-100	265	100	0.8005228672027588
265-110	265	110	0.7975860204696655
265-120	265	120	0.7950184359550476
265-130	265	130	0.7924235610961914
265-140	265	140	0.7904549632072448
265-150	265	150	0.7884165492057801
266-0	266	0	0.7871024112701416
266-10	266	10	0.7827213759422302
266-20	266	20	0.7778702926635742
266-30	266	30	0.7732593388557434
266-40	266	40	0.7699322443008423
266-50	266	50	0.7660312161445618
266-60	266	60	0.7620028238296509
266-70	266	70	0.7583207559585571
266-80	266	80	0.7550298795700073
266-90	266	90	0.7513637003898621
266-100	266	100	0.7489840078353882
266-110	266	110	0.7460016694068908
266-120	266	120	0.7434310669898987
266-130	266	130	0.7410984206199646
266-140	266	140	0.7387808742523193
266-150	266	150	0.7365693521499633
267-0	267	0	0.7361867198944092
267-10	267	10	0.7342211093902588
267-20	267	20	0.7322259550094604
267-30	267	30	0.7301879367828369
267-40	267	40	0.7288853206634521
267-50	267	50	0.7271972441673279
267-60	267	60	0.725482057094574
267-70	267	70	0.7239769930839539
267-80	267	80	0.7226053280830383
267-90	267	90	0.7209466342926025
267-100	267	100	0.720023136138916
267-110	267	110	0.7186643328666688
267-120	267	120	0.7175756058692933
267-130	267	130	0.716534782409668
267-140	267	140	0.7155275931358337
267-150	267	150	0.7145225610733033
268-0	268	0	0.8583997282981872
268-10	268	10	0.855785939693451
268-20	268	20	0.8537626504898072
268-30	268	30	0.8507971296310425
268-40	268	40	0.8490102276802063
268-50	268	50	0.8463706216812134
268-60	268	60	0.843636714220047
268-70	268	70	0.8413915727138519
268-80	268	80	0.8389380984306335
268-90	268	90	0.8374701309204101
268-100	268	100	0.8358588523864746
268-110	268	110	0.8336115403175354
268-120	268	120	0.8320221016407013
268-130	268	130	0.8298583974838257
268-140	268	140	0.8277369837760925
268-150	268	150	0.8258356397151947
269-0	269	0	0.8249896874427796
269-10	269	10	0.8221741528511047
269-20	269	20	0.8200061669349671
269-30	269	30	0.8170165104866027
269-40	269	40	0.8151639714241028
269-50	269	50	0.8121164391040802
269-60	269	60	0.8092063279151916
269-70	269	70	0.8064500000476837
269-80	269	80	0.8034357488155365
269-90	269	90	0.801904901266098
269-100	269	100	0.8000614352226257
269-110	269	110	0.7974894781112671
269-120	269	120	0.7954968271255494
269-130	269	130	0.7931996793746948
269-140	269	140	0.7907086405754089
269-150	269	150	0.7885658588409424
270-0	270	0	0.7880375382900238
270-10	270	10	0.7863200154304505
270-20	270	20	0.7850714643001556
270-30	270	30	0.7831659767627716
270-40	270	40	0.7821722702980042
270-50	270	50	0.7802351703643798
270-60	270	60	0.7784632360935211
270-70	270	70	0.7767367515563964
270-80	270	80	0.7748200685977936
270-90	270	90	0.7739694821834564
270-100	270	100	0.7728010101318359
270-110	270	110	0.771120913028717
270-120	270	120	0.7699007034301758
270-130	270	130	0.7684202632904052
270-140	270	140	0.7667803449630737
270-150	270	150	0.7654284505844117
271-0	271	0	0.7649303159713745
271-10	271	10	0.7632438185214996
271-20	271	20	0.7617441775798798
271-30	271	30	0.7601445531845092
271-40	271	40	0.7590783262252807
271-50	271	50	0.7572626941204071
271-60	271	60	0.7556536855697632
271-70	271	70	0.7541321082115173
271-80	271	80	0.7525088579654694
271-90	271	90	0.7518535494804383
271-100	271	100	0.7507094357013703
271-110	271	110	0.7490636818408966
271-120	271	120	0.7480093770027161
271-130	271	130	0.7467664988040924
271-140	271	140	0.7453558938503265
271-150	271	150	0.7441755330562592
272-0	272	0	0.7439717988967895
272-10	272	10	0.7431434752941132
272-20	272	20	0.7424691696166992
272-30	272	30	0.741532518863678
272-40	272	40	0.741073410987854
272-50	272	50	0.740062370300293
272-60	272	60	0.7391927778720856
272-70	272	70	0.7383523659706116
272-80	272	80	0.7374092876911164
272-90	272	90	0.7371207988262176
272-100	272	100	0.7365341541767121
272-110	272	110	0.7355242605209351
272-120	272	120	0.7349713761806488
272-130	272	130	0.7342271864414215
272-140	272	140	0.733331203699112
272-150	272	150	0.7325956795215607
273-0	273	0	0.7325367598533631
273-10	273	10	0.7319732291698455
273-20	273	20	0.73160306930542
273-30	273	30	0.730933030128479
273-40	273	40	0.7306679813861847
273-50	273	50	0.7299717376232148
273-60	273	60	0.7294051947593689
273-70	273	70	0.7288348197937011
273-80	273	80	0.7280751774311066
273-90	273	90	0.727908165216446
273-100	273	100	0.7275213766098022
273-110	273	110	0.7267362823486329
273-120	273	120	0.726378315448761
273-130	273	130	0.7258375093936921
273-140	273	140	0.7251084671020508
273-150	273	150	0.7245538318157196
274-0	274	0	0.7246056644916534
274-10	274	10	0.7242078449726105
274-20	274	20	0.7239944911003113
274-30	274	30	0.72348091340065
274-40	274	40	0.723299881696701
274-50	274	50	0.722843432188034
274-60	274	60	0.7224822115898132
274-70	274	70	0.7221150352954865
274-80	274	80	0.7215600383281707
274-90	274	90	0.7214462542533875
274-100	274	100	0.7211783640384674
274-110	274	110	0.7206066491603851
274-120	274	120	0.720382798910141
274-130	274	130	0.7199873056411743
274-140	274	140	0.7194372980594635
274-150	274	150	0.7190044660568238
275-0	275	0	0.7209724845886231
275-10	275	10	0.7206749150753021
275-20	275	20	0.7205097615718842
275-30	275	30	0.7200937485694885
275-40	275	40	0.7199497556686402
275-50	275	50	0.7196189260482788
275-60	275	60	0.7193798506259919
275-70	275	70	0.7191062123775482
275-80	275	80	0.7186950278282166
275-90	275	90	0.7186187760829925
275-100	275	100	0.7184056444168091
275-110	275	110	0.717954925775528
275-120	275	120	0.7177603969573975
275-130	275	130	0.7174365789890289
275-140	275	140	0.7170348236560822
275-150	275	150	0.7166988515853882
276-0	276	0	0.7166773962974549
276-10	276	10	0.7163187439441681
276-20	276	20	0.7161542711257934
276-30	276	30	0.7156193678379059
276-40	276	40	0.7154716749191284
276-50	276	50	0.7150449702739715
276-60	276	60	0.7147680983543396
276-70	276	70	0.7143656044006348
276-80	276	80	0.7138976049423218
276-90	276	90	0.7137828125953675
276-100	276	100	0.7135323767662048
276-110	276	110	0.7130693697929382
276-120	276	120	0.7128378219604492
276-130	276	130	0.7124764614105225
276-140	276	140	0.7119918212890625
276-150	276	150	0.7116139974594117
277-0	277	0	0.7116026301383972
277-10	277	10	0.7112562522888184
277-20	277	20	0.7111242895126343
277-30	277	30	0.7106660256385803
277-40	277	40	0.7104957394599914
277-50	277	50	0.7101809029579162
277-60	277	60	0.710003797531128
277-70	277	70	0.709717764377594
277-80	277	80	0.709286675453186
277-90	277	90	0.7091790862083435
277-100	277	100	0.7089414386749268
277-110	277	110	0.7085440001487732
277-120	277	120	0.7083630862236023
277-130	277	130	0.7080491342544556
277-140	277	140	0.7076180515289306
277-150	277	150	0.7072516875267029
278-0	278	0	0.7072150616645813
278-10	278	10	0.7068779306411743
278-20	278	20	0.7067502613067627
278-30	278	30	0.7063190660476685
278-40	278	40	0.7061207571029663
278-50	278	50	0.7058452486991882
278-60	278	60	0.7057024669647217
278-70	278	70	0.7054374151229859
278-80	278	80	0.7050309748649597
278-90	278	90	0.70491765832901
278-100	278	100	0.7046743822097778
278-110	278	110	0.7042933931350708
278-120	278	120	0.7041255931854248
278-130	278	130	0.7038303647041321
278-140	278	140	0.7034255471229554
278-150	278	150	0.7030655837059021
279-0	279	0	0.7029863181114197
279-10	279	10	0.7026818675994873
279-20	279	20	0.7025532355308532
279-30	279	30	0.7021486234664917
279-40	279	40	0.7019267573356628
279-50	279	50	0.7016638550758362
279-60	279	60	0.7015316567420959
279-70	279	70	0.7012683472633362
279-80	279	80	0.7009250416755676
279-90	279	90	0.7008233103752136
279-100	279	100	0.7005837898254395
279-110	279	110	0.7002246356010438
279-120	279	120	0.7000715909004211
279-130	279	130	0.6997976899147034
279-140	279	140	0.6994389915466308
279-150	279	150	0.6990938725471496
280-0	280	0	0.6990421442985535
280-10	280	10	0.6986471939086915
280-20	280	20	0.6984815082550049
280-30	280	30	0.6979771094322205
280-40	280	40	0.6977315344810486
280-50	280	50	0.6973748598098755
280-60	280	60	0.697107924938202
280-70	280	70	0.6968442296981812
280-80	280	80	0.6964031443595886
280-90	280	90	0.6962425427436829
280-100	280	100	0.6959982748031617
280-110	280	110	0.6955342946052552
280-120	280	120	0.6953459072113037
280-130	280	130	0.6949988121986389
280-140	280	140	0.6945486893653869
280-150	280	150	0.6941395869255066
281-0	281	0	0.6940997729301452
281-10	281	10	0.6936590518951417
281-20	281	20	0.6934722633361816
281-30	281	30	0.692953556060791
281-40	281	40	0.6926574249267579
281-50	281	50	0.692263409614563
281-60	281	60	0.691999463558197
281-70	281	70	0.6916859812736511
281-80	281	80	0.6912253341674804
281-90	281	90	0.6910294456481934
281-100	281	100	0.690739215373993
281-110	281	110	0.6902032608985901
281-120	281	120	0.6899936437606812
281-130	281	130	0.6896426539421081
281-140	281	140	0.6891416864395141
281-150	281	150	0.6887053375244141
282-0	282	0	0.688641375541687
282-10	282	10	0.6882364554405213
282-20	282	20	0.6881006507873535
282-30	282	30	0.6876265683174133
282-40	282	40	0.6873300609588623
282-50	282	50	0.6869823584556579
282-60	282	60	0.6867926425933838
282-70	282	70	0.6865115203857421
282-80	282	80	0.6860718665122986
282-90	282	90	0.685926607131958
282-100	282	100	0.6856257557868958
282-110	282	110	0.6851276130676269
282-120	282	120	0.6849603590965271
282-130	282	130	0.6846279377937317
282-140	282	140	0.6841392464637757
282-150	282	150	0.6837148294448853
283-0	283	0	0.6836568574905395
283-10	283	10	0.6832748551368714
283-20	283	20	0.6831630578041077
283-30	283	30	0.6826917552947998
283-40	283	40	0.6824134411811829
283-50	283	50	0.6820903687477112
283-60	283	60	0.6819162940979004
283-70	283	70	0.681650550365448
283-80	283	80	0.6812174220085144
283-90	283	90	0.6810868072509766
283-100	283	100	0.6807843208312988
283-110	283	110	0.6803012371063233
283-120	283	120	0.6801485724449158
283-130	283	130	0.6798328051567077
283-140	283	140	0.6793692297935486
283-150	283	150	0.678953914642334
284-0	284	0	0.6789222044944763
284-10	284	10	0.6785688586235047
284-20	284	20	0.6784821424484253
284-30	284	30	0.6780342960357666
284-40	284	40	0.6777734909057617
284-50	284	50	0.6774748663902282
284-60	284	60	0.6773195428848267
284-70	284	70	0.6770746488571167
284-80	284	80	0.6766679363250733
284-90	284	90	0.6765663390159606
284-100	284	100	0.6762706637382507
284-110	284	110	0.6758103699684143
284-120	284	120	0.6756785578727722
284-130	284	130	0.6753772077560425
284-140	284	140	0.6749354491233825
284-150	284	150	0.6745357298851014
285-0	285	0	0.6745415649414063
285-10	285	10	0.6742091546058655
285-20	285	20	0.6741388983726502
285-30	285	30	0.6737054271697998
285-40	285	40	0.6734594888687134
285-50	285	50	0.673180881023407
285-60	285	60	0.6730377788543701
285-70	285	70	0.6728162393569946
285-80	285	80	0.672428081035614
285-90	285	90	0.6723413214683532
285-100	285	100	0.6720576977729797
285-110	285	110	0.6716154713630677
285-120	285	120	0.6714983057975769
285-130	285	130	0.6712176232337952
285-140	285	140	0.6707952842712402
285-150	285	150	0.6704115176200867
286-0	286	0	0.671293128490448
286-10	286	10	0.6709746947288513
286-20	286	20	0.6708823065757752
286-30	286	30	0.6704979395866394
286-40	286	40	0.6702616858482361
286-50	286	50	0.669983332157135
286-60	286	60	0.6698601679801941
286-70	286	70	0.6696587681770325
286-80	286	80	0.6692921733856201
286-90	286	90	0.6691907358169555
286-100	286	100	0.6688962945938111
286-110	286	110	0.6684751687049866
286-120	286	120	0.6683290395736694
286-130	286	130	0.6680756092071534
286-140	286	140	0.6676880373954773
286-150	286	150	0.6673332228660583
287-0	287	0	0.6680002036094665
287-10	287	10	0.6677308897972107
287-20	287	20	0.6676669268608093
287-30	287	30	0.667314344882965
287-40	287	40	0.6671077189445496
287-50	287	50	0.6668471617698669
287-60	287	60	0.6667155637741089
287-70	287	70	0.6665100479125976
287-80	287	80	0.6662133111953735
287-90	287	90	0.6661221938133239
287-100	287	100	0.6658670611381531
287-110	287	110	0.6654797492027282
287-120	287	120	0.6653582310676575
287-130	287	130	0.6651217846870422
287-140	287	140	0.6647807836532593
287-150	287	150	0.6644635519981384
288-0	288	0	0.6665545058250427
288-10	288	10	0.6663301062583923
288-20	288	20	0.6663028736114502
288-30	288	30	0.665932209968567
288-40	288	40	0.6657953939437866
288-50	288	50	0.6655070099830628
288-60	288	60	0.6653147916793823
288-70	288	70	0.6651073684692382
288-80	288	80	0.6647864079475403
288-90	288	90	0.6647238020896912
288-100	288	100	0.6645343356132507
288-110	288	110	0.6641214098930359
288-120	288	120	0.6640204591751099
288-130	288	130	0.6637834162712097
288-140	288	140	0.6634630708694458
288-150	288	150	0.6631586952209473
289-0	289	0	0.6631448574066162
289-10	289	10	0.6628990526199341
289-20	289	20	0.662883533000946
289-30	289	30	0.6625319290161132
289-40	289	40	0.6623927454948425
289-50	289	50	0.6621511120796204
289-60	289	60	0.6619985370635987
289-70	289	70	0.6618542504310608
289-80	289	80	0.6615199031829834
289-90	289	90	0.6614582328796387
289-100	289	100	0.6612613859176636
289-110	289	110	0.6608553471565246
289-120	289	120	0.660760986328125
289-130	289	130	0.6605371699333191
289-140	289	140	0.660206262588501
289-150	289	150	0.659911201953888
290-0	290	0	0.6599268960952759
290-10	290	10	0.6597038059234619
290-20	290	20	0.6596929159164429
290-30	290	30	0.6593626146316528
290-40	290	40	0.6592233939170837
290-50	290	50	0.6589908480644227
290-60	290	60	0.6588629670143128
290-70	290	70	0.6587171931266784
290-80	290	80	0.6584300174713135
290-90	290	90	0.6583670411109924
290-100	290	100	0.6581772356033325
290-110	290	110	0.6577970581054687
290-120	290	120	0.6577035183906556
290-130	290	130	0.6575013942718506
290-140	290	140	0.6571940875053406
290-150	290	150	0.6569029388427734
291-0	291	0	0.6568779511451721
291-10	291	10	0.6566619338989258
291-20	291	20	0.65665735912323
291-30	291	30	0.6563329396247863
291-40	291	40	0.6561883192062378
291-50	291	50	0.6559474539756774
291-60	291	60	0.6558128995895386
291-70	291	70	0.6556487593650818
291-80	291	80	0.655337019443512
291-90	291	90	0.6552784743309021
291-100	291	100	0.655084753036499
291-110	291	110	0.6546883006095886
291-120	291	120	0.6546046614646912
291-130	291	130	0.6543941192626953
291-140	291	140	0.6540837869644165
291-150	291	150	0.6537881669998169
292-0	292	0	0.6537717409133911
292-10	292	10	0.6535351572036743
292-20	292	20	0.6535603766441345
292-30	292	30	0.6532231659889222
292-40	292	40	0.6530845584869385
292-50	292	50	0.6528593015670776
292-60	292	60	0.6527343711853028
292-70	292	70	0.6525712757110596
292-80	292	80	0.6522206521034241
292-90	292	90	0.652174943447113
292-100	292	100	0.6519784932136535
292-110	292	110	0.6515813632011414
292-120	292	120	0.6515313382148743
292-130	292	130	0.6513336386680603
292-140	292	140	0.6509944925308228
292-150	292	150	0.6506764130592346
293-0	293	0	0.6506595907211303
293-10	293	10	0.6503333539962769
293-20	293	20	0.6503618507385254
293-30	293	30	0.6499695882797242
293-40	293	40	0.6498055453300476
293-50	293	50	0.6495748066902161
293-60	293	60	0.6494144139289856
293-70	293	70	0.6492362084388733
293-80	293	80	0.6488480286598206
293-90	293	90	0.6488232064247131
293-100	293	100	0.6486006503105164
293-110	293	110	0.6481497926712037
293-120	293	120	0.6481247925758362
293-130	293	130	0.6478488965034485
293-140	293	140	0.6474947566986085
293-150	293	150	0.6471479225158692
294-0	294	0	0.6471216034889221
294-10	294	10	0.646854106426239
294-20	294	20	0.6468613629341126
294-30	294	30	0.6465168905258178
294-40	294	40	0.6463711338043213
294-50	294	50	0.6461202116012573
294-60	294	60	0.645965181350708
294-70	294	70	0.6458230333328248
294-80	294	80	0.645459165096283
294-90	294	90	0.6454455518722534
294-100	294	100	0.6452076539993287
294-110	294	110	0.6447618951797486
294-120	294	120	0.6447114424705506
294-130	294	130	0.6444529943466186
294-140	294	140	0.6441121029853821
294-150	294	150	0.6437678112983704
295-0	295	0	0.644063087940216
295-10	295	10	0.6438347611427307
295-20	295	20	0.6438293867111206
295-30	295	30	0.6435162935256958
295-40	295	40	0.6433883175849915
295-50	295	50	0.6431356630325318
295-60	295	60	0.6430045938491822
295-70	295	70	0.6428697428703308
295-80	295	80	0.642536340713501
295-90	295	90	0.6425062556266785
295-100	295	100	0.6422771682739258
295-110	295	110	0.6418640179634094
295-120	295	120	0.6417930545806885
295-130	295	130	0.641586817741394
295-140	295	140	0.6412481150627136
295-150	295	150	0.6409191646575928
296-0	296	0	0.6410950741767883
296-10	296	10	0.6409095983505249
296-20	296	20	0.6408982272148133
296-30	296	30	0.6406217226982117
296-40	296	40	0.6404726490974426
296-50	296	50	0.640235402584076
296-60	296	60	0.6401143321990966
296-70	296	70	0.6399901642799377
296-80	296	80	0.6397372579574585
296-90	296	90	0.6396971406936646
296-100	296	100	0.6394770464897156
296-110	296	110	0.6390889716148377
296-120	296	120	0.6390085706710815
296-130	296	130	0.638840187549591
296-140	296	140	0.6385636768341064
296-150	296	150	0.6382652082443238
297-0	297	0	0.644395806312561
297-10	297	10	0.643998218536377
297-20	297	20	0.6438010787963867
297-30	297	30	0.6434348468780517
297-40	297	40	0.6432317762374878
297-50	297	50	0.6430233182907105
297-60	297	60	0.6428937149047852
297-70	297	70	0.6428496241569519
297-80	297	80	0.6425235385894775
297-90	297	90	0.642359263420105
297-100	297	100	0.6421467609405518
297-110	297	110	0.6417725529670716
297-120	297	120	0.6416141457557678
297-130	297	130	0.641415605545044
297-140	297	140	0.641091682434082
297-150	297	150	0.640788724899292
298-0	298	0	0.69605819272995
298-10	298	10	0.6954998166561127
298-20	298	20	0.6950777192115783
298-30	298	30	0.6945291204452515
298-40	298	40	0.6942761402130126
298-50	298	50	0.6937112233638764
298-60	298	60	0.6932774782180786
298-70	298	70	0.6926957361698151
298-80	298	80	0.6920725135803223
298-90	298	90	0.6917081289291381
298-100	298	100	0.6913052017688751
298-110	298	110	0.6908071799278259
298-120	298	120	0.6903528714179993
298-130	298	130	0.6898449330329895
298-140	298	140	0.689279708147049
298-150	298	150	0.6888313117027283
299-0	299	0	0.6886958796977997
299-10	299	10	0.6882911462783814
299-20	299	20	0.6879344935417175
299-30	299	30	0.6874794154167175
299-40	299	40	0.6872280654907227
299-50	299	50	0.6867900443077087
299-60	299	60	0.686419340133667
299-70	299	70	0.6859902517795563
299-80	299	80	0.6855088038444519
299-90	299	90	0.685216403722763
299-100	299	100	0.6848677632808685
299-110	299	110	0.6843981416225433
299-120	299	120	0.6840116171836853
299-130	299	130	0.6835607943534852
299-140	299	140	0.6831123023033142
299-150	299	150	0.6827254619598389
300-0	300	0	0.6825958397388459
300-10	300	10	0.6822671849727631
300-20	300	20	0.6820361018180847
300-30	300	30	0.681648446559906
300-40	300	40	0.6814510805606842
300-50	300	50	0.681158682346344
300-60	300	60	0.6809241840839386
300-70	300	70	0.680673555612564
300-80	300	80	0.6802827935218811
300-90	300	90	0.6800818750858307
300-100	300	100	0.6797942554950714
300-110	300	110	0.6794003255367279
300-120	300	120	0.6791108407974243
300-130	300	130	0.6787546179294586
300-140	300	140	0.6783847117424011
300-150	300	150	0.6780542411804199
301-0	301	0	0.7361942558288574
301-10	301	10	0.735497444152832
301-20	301	20	0.7351165156364441
301-30	301	30	0.7342293918132782
301-40	301	40	0.733833151102066
301-50	301	50	0.7330753192901611
301-60	301	60	0.7323520071506501
301-70	301	70	0.7317330465316773
301-80	301	80	0.7309188075065612
301-90	301	90	0.7305614283084869
301-100	301	100	0.730046106338501
301-110	301	110	0.7292690932750702
301-120	301	120	0.7287583487033844
301-130	301	130	0.7280156230926513
301-140	301	140	0.7272015409469604
301-150	301	150	0.7264834451675415
302-0	302	0	0.7262577359676361
302-10	302	10	0.725262626171112
302-20	302	20	0.7246129260063171
302-30	302	30	0.723591388463974
302-40	302	40	0.7230113315582275
302-50	302	50	0.7219910655021667
302-60	302	60	0.7210942766666413
302-70	302	70	0.7202201042175292
302-80	302	80	0.7191206936836243
302-90	302	90	0.7185482535362243
302-100	302	100	0.7179001882076264
302-110	302	110	0.7168512532711029
302-120	302	120	0.7161633203029633
302-130	302	130	0.7152375288009644
302-140	302	140	0.7141191084384918
302-150	302	150	0.713228758096695
