index	epoch	batch	loss
424-0	424	0	2.9798183733103225
424-10	424	10	2.9730100777684427
424-20	424	20	2.974867665037817
424-30	424	30	2.9814038325329215
425-0	425	0	2.9842701907060585
425-10	425	10	2.984720017076755
425-20	425	20	2.982897456811399
425-30	425	30	2.9782301649755363
426-0	426	0	2.97902926620172
426-10	426	10	2.98610249830752
426-20	426	20	2.982885487225591
426-30	426	30	2.9809785132505455
427-0	427	0	2.982238696545971
427-10	427	10	2.9890246975178623
427-20	427	20	2.987710072069752
427-30	427	30	2.977557902433434
428-0	428	0	2.976762569680506
428-10	428	10	2.9712906564985
428-20	428	20	2.97511895822019
428-30	428	30	2.9803415804493185
429-0	429	0	2.982796389229444
429-10	429	10	2.981762847121881
429-20	429	20	2.9825057107575086
429-30	429	30	2.978702564628757
430-0	430	0	2.973764794213431
430-10	430	10	2.9810060870890713
430-20	430	20	2.9767399539752883
430-30	430	30	2.978026118813729
431-0	431	0	2.9748130331234055
431-10	431	10	2.977345978727146
431-20	431	20	2.9786136588271783
431-30	431	30	2.976277054572592
432-0	432	0	2.976272232678472
432-10	432	10	2.9804963676296934
432-20	432	20	2.98307111311932
432-30	432	30	2.9744933369208355
433-0	433	0	2.9721965011285274
433-10	433	10	2.9737833568028043
433-20	433	20	2.9786613182145723
433-30	433	30	2.9794477637933223
434-0	434	0	2.97969887694534
434-10	434	10	2.984230410079567
434-20	434	20	2.990613628406914
434-30	434	30	2.977268019501044
435-0	435	0	2.978415751943783
435-10	435	10	2.9704377602557748
435-20	435	20	2.975043905024626
435-30	435	30	2.979632839864614
436-0	436	0	2.979127820657224
436-10	436	10	2.979030944863144
436-20	436	20	2.9807731010475935
436-30	436	30	2.9743928763331198
437-0	437	0	2.9741025992802212
437-10	437	10	2.9715262140546526
437-20	437	20	2.9809545497505034
437-30	437	30	2.976862284601951
438-0	438	0	2.977844471834144
438-10	438	10	2.9738961141936633
438-20	438	20	2.969303468052222
438-30	438	30	2.9764625490928185
439-0	439	0	2.9806724908400555
439-10	439	10	2.971887997218541
439-20	439	20	2.9693468638828824
439-30	439	30	2.9759949956621443
440-0	440	0	2.9792205752158654
440-10	440	10	2.9714921445262674
440-20	440	20	2.9660774736988302
440-30	440	30	2.9737874488441314
441-0	441	0	2.9720321431451913
441-10	441	10	2.9690718553504167
441-20	441	20	2.966680324807459
441-30	441	30	2.9726932875964107
442-0	442	0	2.9720324886088467
442-10	442	10	2.966468095779419
442-20	442	20	2.9681666675879033
442-30	442	30	2.971697963013941
443-0	443	0	2.971776611950933
443-10	443	10	2.978333040159576
443-20	443	20	2.972069944654192
443-30	443	30	2.966554872843684
444-0	444	0	2.964867810813748
444-10	444	10	2.970717566353934
444-20	444	20	2.965888091496059
444-30	444	30	2.9651180250304088
445-0	445	0	2.964158612854627
445-10	445	10	2.974104949406215
445-20	445	20	2.9706068428195254
445-30	445	30	2.960917832900067
446-0	446	0	2.9628153236544863
446-10	446	10	2.974480760340788
446-20	446	20	2.9615770067487444
446-30	446	30	2.9632888716094348
447-0	447	0	2.9628685055946815
447-10	447	10	2.9616547993251254
447-20	447	20	2.966614801056531
447-30	447	30	2.962897689975038
448-0	448	0	2.9622442041124617
448-10	448	10	2.961976430854019
448-20	448	20	2.963680201647233
448-30	448	30	2.963211409899653
449-0	449	0	2.9647528979243063
449-10	449	10	2.966754504612514
449-20	449	20	2.973094207899911
449-30	449	30	2.961433855854735
450-0	450	0	2.961939176734613
450-10	450	10	2.9629700548794804
450-20	450	20	2.970057589667184
450-30	450	30	2.9596481128614776
451-0	451	0	2.9605877691385696
451-10	451	10	2.960435229904798
451-20	451	20	2.9548289508235697
451-30	451	30	2.960188539660707
452-0	452	0	2.9596098162689986
452-10	452	10	2.9691066693286507
452-20	452	20	2.9614421469824657
452-30	452	30	2.9600529086833096
453-0	453	0	2.961503595721965
453-10	453	10	2.9629055918479454
453-20	453	20	2.9611284246250076
453-30	453	30	2.9598690198392283
454-0	454	0	2.9605374822811203
454-10	454	10	2.9550013396204733
454-20	454	20	2.960318000949159
454-30	454	30	2.957093219367825
455-0	455	0	2.9585305817273198
455-10	455	10	2.9489006363615697
455-20	455	20	2.9502245747313207
455-30	455	30	2.960448527822689
456-0	456	0	2.9589614308610255
456-10	456	10	2.9605421752345804
456-20	456	20	2.9580853228666344
456-30	456	30	2.9584919968429877
457-0	457	0	2.9570786417747033
457-10	457	10	2.965191651363762
457-20	457	20	2.9564433097839355
457-30	457	30	2.9569291460270786
458-0	458	0	2.9556381751079948
458-10	458	10	2.953385274020993
458-20	458	20	2.9589839808794918
458-30	458	30	2.957593718353583
459-0	459	0	2.961529031091807
459-10	459	10	2.9563957282475064
459-20	459	20	2.9539971156996123
459-30	459	30	2.9570717033074825
460-0	460	0	2.9555403456395988
460-10	460	10	2.9582825923452574
460-20	460	20	2.9591117245810374
460-30	460	30	2.9549374191128477
461-0	461	0	2.9568096229008267
461-10	461	10	2.956912322920196
461-20	461	20	2.9592325492781035
461-30	461	30	2.9526639665876115
462-0	462	0	2.952345531813952
462-10	462	10	2.9560675426405303
462-20	462	20	2.9601031809437033
462-30	462	30	2.9510843559187285
463-0	463	0	2.948348944284478
463-10	463	10	2.950358818988411
463-20	463	20	2.950798647744315
463-30	463	30	2.9519148286508052
464-0	464	0	2.9511537600536735
464-10	464	10	2.960141113826207
464-20	464	20	2.9550156106754226
464-30	464	30	2.950445778515874
465-0	465	0	2.9473147903169905
465-10	465	10	2.9530428526352863
465-20	465	20	2.9515871709706833
465-30	465	30	2.9523816206017317
466-0	466	0	2.9509833296950982
466-10	466	10	2.9556021069993776
466-20	466	20	2.9536200542839204
466-30	466	30	2.952895164489746
467-0	467	0	2.9517713663529377
467-10	467	10	2.959463002730389
467-20	467	20	2.9583225347557844
467-30	467	30	2.950317606634023
468-0	468	0	2.950497578601448
468-10	468	10	2.9554400687315026
468-20	468	20	2.9613072300443846
468-30	468	30	2.9497567293595295
469-0	469	0	2.9493119667987435
469-10	469	10	2.9409082373794244
469-20	469	20	2.94274411882673
469-30	469	30	2.954931473245426
470-0	470	0	2.9559593881879533
470-10	470	10	2.9590655394962857
470-20	470	20	2.957553328300009
470-30	470	30	2.9526814927860183
471-0	471	0	2.952354213412927
471-10	471	10	2.9506874035815804
471-20	471	20	2.9473222031885262
471-30	471	30	2.954852824308434
472-0	472	0	2.9547283515638236
472-10	472	10	2.9595150461002273
472-20	472	20	2.9556125913347517
472-30	472	30	2.9514934773347816
473-0	473	0	2.9521666132673925
473-10	473	10	2.9486552257927094
473-20	473	20	2.9518673128011277
473-30	473	30	2.9513453464118804
474-0	474	0	2.95357768876212
474-10	474	10	2.956025113864821
474-20	474	20	2.9550034367308324
474-30	474	30	2.9488484956780256
475-0	475	0	2.9512346228774713
475-10	475	10	2.9469711050695304
475-20	475	20	2.9521933331781502
475-30	475	30	2.9490745213566996
476-0	476	0	2.949604842127586
476-10	476	10	2.946334829135817
476-20	476	20	2.9461596109429182
476-30	476	30	2.947396672501856
477-0	477	0	2.947183064052037
477-10	477	10	2.940422768495521
477-20	477	20	2.9446920959316953
477-30	477	30	2.9505570178129235
478-0	478	0	2.953656464206929
478-10	478	10	2.9575251900419897
478-20	478	20	2.9469283016360537
478-30	478	30	2.952317408152989
479-0	479	0	2.952733682126415
479-10	479	10	2.9555233352038326
479-20	479	20	2.948611606140526
479-30	479	30	2.9503195456096103
480-0	480	0	2.9498877622643294
480-10	480	10	2.951750716384576
480-20	480	20	2.952909464738807
480-30	480	30	2.951021364756993
481-0	481	0	2.9504643994934705
481-10	481	10	2.946592496365917
481-20	481	20	2.9477149564392713
481-30	481	30	2.953084427483228
482-0	482	0	2.95068165234157
482-10	482	10	2.946722546402289
482-20	482	20	2.9511114723828373
482-30	482	30	2.953036507781671
483-0	483	0	2.9490398922745062
483-10	483	10	2.948471176381014
483-20	483	20	2.94609386580331
483-30	483	30	2.9561560555380217
484-0	484	0	2.9572718192119987
484-10	484	10	2.9641439525448545
484-20	484	20	2.9600809544933084
484-30	484	30	2.9525184096122277
485-0	485	0	2.952426791191101
485-10	485	10	2.954779050788101
485-20	485	20	2.947192955990227
485-30	485	30	2.950135269943549
486-0	486	0	2.9508272774365483
486-10	486	10	2.9580442759455465
486-20	486	20	2.9590154569976184
486-30	486	30	2.9505241306460634
487-0	487	0	2.9501918870575574
487-10	487	10	2.9484922399326248
487-20	487	20	2.942425873814797
487-30	487	30	2.9509905795661773
488-0	488	0	2.9518780610999285
488-10	488	10	2.946869285739198
488-20	488	20	2.940472072484542
488-30	488	30	2.9523272806284377
489-0	489	0	2.9508731900429237
489-10	489	10	2.9524534527136357
489-20	489	20	2.95676327724846
489-30	489	30	2.9517687997039483
490-0	490	0	2.953030707884808
490-10	490	10	2.9541285731354536
490-20	490	20	2.9500967239846987
490-30	490	30	2.950989707392089
491-0	491	0	2.947271711972295
491-10	491	10	2.950336383313549
491-20	491	20	2.9496367318289622
491-30	491	30	2.948582717350551
492-0	492	0	2.947774419979173
492-10	492	10	2.9471212041621304
492-20	492	20	2.9525400789416567
492-30	492	30	2.9509179008250332
493-0	493	0	2.953722895408163
493-10	493	10	2.952549511072587
493-20	493	20	2.9588971770539576
493-30	493	30	2.9515176014024385
494-0	494	0	2.9515555050908304
494-10	494	10	2.954289592042261
494-20	494	20	2.950215242346939
494-30	494	30	2.948412301589032
495-0	495	0	2.9474305133430327
495-10	495	10	2.944785692253891
495-20	495	20	2.949909434026601
495-30	495	30	2.948849172008281
496-0	496	0	2.95017570378829
496-10	496	10	2.9526147647779815
496-20	496	20	2.9575457280995896
496-30	496	30	2.9468734215716927
497-0	497	0	2.945962701525007
497-10	497	10	2.94584677170734
497-20	497	20	2.953261000769479
497-30	497	30	2.9476868376439933
498-0	498	0	2.950882220754818
498-10	498	10	2.9531486654768186
498-20	498	20	2.9528559616633823
498-30	498	30	2.950106737565021
499-0	499	0	2.951651378553741
499-10	499	10	2.9449072808635477
499-20	499	20	2.94499032838004
499-30	499	30	2.949738020799598
