index	epoch	batch	loss
233-50	233	50	0.007397494281217948
233-60	233	60	0.00739727508627428
234-0	234	0	0.007397309049926035
234-10	234	10	0.0073973319324979955
234-20	234	20	0.007396602657156743
234-30	234	30	0.0073960895908394535
234-40	234	40	0.0073955629314781755
234-50	234	50	0.007394855571839646
234-60	234	60	0.007394774269511682
235-0	235	0	0.007394060321891581
235-10	235	10	0.0073943379839868035
235-20	235	20	0.0073941212346535605
235-30	235	30	0.007392810197883587
235-40	235	40	0.007392666987487075
235-50	235	50	0.007392834976277582
235-60	235	60	0.007392123701766551
236-0	236	0	0.007392342019892527
236-10	236	10	0.00739294370167128
236-20	236	20	0.007391809383952284
236-30	236	30	0.0073915856485148425
236-40	236	40	0.007390550927806446
236-50	236	50	0.007390054070767556
236-60	236	60	0.007389259095713686
237-0	237	0	0.007389510519631946
237-10	237	10	0.007388291259606679
237-20	237	20	0.007388152390642627
237-30	237	30	0.007387571188481406
237-40	237	40	0.007387531774341302
237-50	237	50	0.0073868898869167456
237-60	237	60	0.007387211607916058
238-0	238	0	0.0073869536244535565
238-10	238	10	0.0073856611856977445
238-20	238	20	0.007384470012275924
238-30	238	30	0.007383636580472077
238-40	238	40	0.007383424419028158
238-50	238	50	0.0073851292843885395
238-60	238	60	0.007384005260983193
239-0	239	0	0.007384065462811909
239-10	239	10	0.007384059851178686
239-20	239	20	0.007383272184518761
239-30	239	30	0.007384014228221418
239-40	239	40	0.0073830974086853685
239-50	239	50	0.007381669797818472
239-60	239	60	0.007381749213803512
240-0	240	0	0.007383848609208454
240-10	240	10	0.007383643329598522
240-20	240	20	0.0073840636333436455
240-30	240	30	0.0073838553298975675
240-40	240	40	0.007383060933069418
240-50	240	50	0.007382340994651688
240-60	240	60	0.00738208860386419
241-0	241	0	0.007826611968397184
241-10	241	10	0.007823872827846585
241-20	241	20	0.007819604991198192
241-30	241	30	0.00781698368546617
241-40	241	40	0.007814379745463985
241-50	241	50	0.007808821811399994
241-60	241	60	0.007804257416050246
242-0	242	0	0.007914359958572242
242-10	242	10	0.007911667701700565
242-20	242	20	0.007909557727608669
242-30	242	30	0.007908558079607917
242-40	242	40	0.007906259850387962
242-50	242	50	0.00790427091505388
242-60	242	60	0.007902372220848657
243-0	243	0	0.010984127852904584
243-10	243	10	0.010962126174652547
243-20	243	20	0.010938739314030752
243-30	243	30	0.010907410437824162
243-40	243	40	0.010873427543476338
243-50	243	50	0.010835460996203144
243-60	243	60	0.010812861470472418
244-0	244	0	0.02025534064715145
244-10	244	10	0.020084946058482007
244-20	244	20	0.019949945784707105
244-30	244	30	0.019839646896636517
244-40	244	40	0.0196496560107964
244-50	244	50	0.01954930285157745
244-60	244	60	0.019393502642180174
245-0	245	0	0.01924544819287065
245-10	245	10	0.018719870890976514
245-20	245	20	0.018218672637645223
245-30	245	30	0.017800936342688613
245-40	245	40	0.017402678045607706
245-50	245	50	0.016983931395995404
245-60	245	60	0.016641060767207134
246-0	246	0	0.0166112721042172
246-10	246	10	0.01635824246260956
246-20	246	20	0.01602236203299527
246-30	246	30	0.015751829735802025
246-40	246	40	0.015448512770140747
246-50	246	50	0.015242592561942627
246-60	246	60	0.015021671927308916
247-0	247	0	0.015057721751109334
247-10	247	10	0.014798991287330938
247-20	247	20	0.014669568825314063
247-30	247	30	0.014512881352246263
247-40	247	40	0.01432553794396136
247-50	247	50	0.014135697567432588
247-60	247	60	0.0139785383948843
248-0	248	0	0.017466223080649632
248-10	248	10	0.017374402694119752
248-20	248	20	0.017267292768293967
248-30	248	30	0.017163996326407707
248-40	248	40	0.01706211985522554
248-50	248	50	0.016922343323248944
248-60	248	60	0.016844281068891666
249-0	249	0	0.016756782170773765
249-10	249	10	0.01607194944799098
249-20	249	20	0.01518818682993338
249-30	249	30	0.01471601536559088
249-40	249	40	0.014055871800460282
249-50	249	50	0.013425798399454462
249-60	249	60	0.01297054145930681
250-0	250	0	0.01282009154406516
250-10	250	10	0.01252123152330025
250-20	250	20	0.01216927766041598
250-30	250	30	0.011902983122654543
250-40	250	40	0.011596748581672747
250-50	250	50	0.011351998468846766
250-60	250	60	0.011162493728651041
251-0	251	0	0.01112401692087717
251-10	251	10	0.010945928157437545
251-20	251	20	0.010822006802219168
251-30	251	30	0.010677137561426818
251-40	251	40	0.010526090632868176
251-50	251	50	0.010370440762158265
251-60	251	60	0.010212546029618678
252-0	252	0	0.010149872276467525
252-10	252	10	0.009928766230438806
252-20	252	20	0.009722338757138823
252-30	252	30	0.009505175869276808
252-40	252	40	0.009396218749251378
252-50	252	50	0.009221560049223839
252-60	252	60	0.009021810201439846
253-0	253	0	0.0089962930055975
253-10	253	10	0.008900058017356402
253-20	253	20	0.008791015225133217
253-30	253	30	0.00873744862187303
253-40	253	40	0.008637284201216759
253-50	253	50	0.008577961123929983
253-60	253	60	0.00850826576731284
254-0	254	0	0.008508125068880523
254-10	254	10	0.008455968843464936
254-20	254	20	0.008436680996539332
254-30	254	30	0.00838913171345951
254-40	254	40	0.0083365242539623
254-50	254	50	0.008309281338717191
254-60	254	60	0.008258548780858669
255-0	255	0	0.008232105589701626
255-10	255	10	0.00818661181374664
255-20	255	20	0.008137924658281505
255-30	255	30	0.00809420427217435
255-40	255	40	0.00807573729723161
255-50	255	50	0.008056230767234288
255-60	255	60	0.008028299734944302
256-0	256	0	0.008025945901264065
256-10	256	10	0.008025015905764873
256-20	256	20	0.008007038071865345
256-30	256	30	0.007986378152179355
256-40	256	40	0.007954294103702516
256-50	256	50	0.007937858634777651
256-60	256	60	0.00792359016627149
257-0	257	0	0.007927885207966084
257-10	257	10	0.007919841329863356
257-20	257	20	0.007903832790581627
257-30	257	30	0.007895783822196738
257-40	257	40	0.007889443207484772
257-50	257	50	0.0078834983645808
257-60	257	60	0.007863748619574626
258-0	258	0	0.007863004547342393
258-10	258	10	0.007857257372322884
258-20	258	20	0.00785264725448521
258-30	258	30	0.007844374304206014
258-40	258	40	0.007843077258602657
258-50	258	50	0.007833679697213282
258-60	258	60	0.007826343159790864
259-0	259	0	0.007826269829394557
259-10	259	10	0.007818438453983714
259-20	259	20	0.00781663158391875
259-30	259	30	0.007813158172535835
259-40	259	40	0.007813299221695227
259-50	259	50	0.007809600889986101
259-60	259	60	0.00780278053750822
260-0	260	0	0.00780144252319069
260-10	260	10	0.007799038753558055
260-20	260	20	0.007793638163243845
260-30	260	30	0.007791153176595236
260-40	260	40	0.007788050569044118
260-50	260	50	0.007784574465593916
260-60	260	60	0.00778484189025015
261-0	261	0	0.007810228160622769
261-10	261	10	0.00780368220942621
261-20	261	20	0.0078030088892723165
261-30	261	30	0.007803155948187559
261-40	261	40	0.007800262468765104
261-50	261	50	0.007800709318758271
261-60	261	60	0.007800148937462547
262-0	262	0	0.007859523818086425
262-10	262	10	0.007857171368356272
262-20	262	20	0.007850111194390984
262-30	262	30	0.00784672400025466
262-40	262	40	0.007846125512936036
262-50	262	50	0.007839998936531804
262-60	262	60	0.00783603465890763
263-0	263	0	0.007835481685536508
263-10	263	10	0.007827331887856694
263-20	263	20	0.007824470789074594
263-30	263	30	0.007818544961265632
263-40	263	40	0.007816205877080824
263-50	263	50	0.0078083031808450325
263-60	263	60	0.007808202000823033
264-0	264	0	0.007804822754920591
264-10	264	10	0.007801475060236363
264-20	264	20	0.007795433781605033
264-30	264	30	0.00779252349572024
264-40	264	40	0.007789036282752913
264-50	264	50	0.007786429006103947
264-60	264	60	0.007784286784079239
265-0	265	0	0.007780463640926449
265-10	265	10	0.007776838525864307
265-20	265	20	0.0077770416252789
265-30	265	30	0.007772204274212131
265-40	265	40	0.007768807435081205
265-50	265	50	0.007767683127302553
265-60	265	60	0.007764219024405832
266-0	266	0	0.0077625060354480305
266-10	266	10	0.007757765248076606
266-20	266	20	0.007753679713675084
266-30	266	30	0.007751114723336606
266-40	266	40	0.007751394139067211
266-50	266	50	0.0077518538285151085
266-60	266	60	0.007750794699098014
267-0	267	0	0.007751035316830676
267-10	267	10	0.0077479635543040645
267-20	267	20	0.007746391984190953
267-30	267	30	0.007746477030767436
267-40	267	40	0.007743433591822025
267-50	267	50	0.007742052011514134
267-60	267	60	0.007740337581731587
268-0	268	0	0.007740175792279134
268-10	268	10	0.007738577879718848
268-20	268	20	0.00773824546628326
268-30	268	30	0.007736932799106336
268-40	268	40	0.0077346438025396895
268-50	268	50	0.0077323659913230485
268-60	268	60	0.007731758228695119
269-0	269	0	0.007733240714130814
269-10	269	10	0.007732920595101121
269-20	269	20	0.007730661438773303
269-30	269	30	0.0077289560710200825
269-40	269	40	0.007727719009225908
269-50	269	50	0.007726654239738261
269-60	269	60	0.007726054799769064
270-0	270	0	0.0077303843075082505
270-10	270	10	0.007729207665562327
270-20	270	20	0.007727976727273325
270-30	270	30	0.007727234930027532
270-40	270	40	0.007727030844785481
270-50	270	50	0.007725336453841843
270-60	270	60	0.007723958286013615
271-0	271	0	0.007775172401627208
271-10	271	10	0.007773668768296715
271-20	271	20	0.0077724612623680635
271-30	271	30	0.007772726933388916
271-40	271	40	0.007771344661105984
271-50	271	50	0.007771188009331244
271-60	271	60	0.007771140784404357
272-0	272	0	0.007770431026550953
272-10	272	10	0.007767917052783432
272-20	272	20	0.007766164479061544
272-30	272	30	0.0077641049907104355
272-40	272	40	0.00776351537109938
272-50	272	50	0.007761778191452414
272-60	272	60	0.00776104714351756
273-0	273	0	0.007760293762799134
273-10	273	10	0.007758222349727427
273-20	273	20	0.007757234019784224
273-30	273	30	0.007755899361071696
273-40	273	40	0.007755046620320424
273-50	273	50	0.0077543283881425255
273-60	273	60	0.007751522675801173
274-0	274	0	0.00776383805896793
274-10	274	10	0.007763623774203332
274-20	274	20	0.007763259420906011
274-30	274	30	0.007762516159137697
274-40	274	40	0.007763035292085497
274-50	274	50	0.007761642147263195
274-60	274	60	0.007761112549377762
275-0	275	0	0.0077603741835698525
275-10	275	10	0.007759774231728707
275-20	275	20	0.0077600229446214575
275-30	275	30	0.007759383483849106
275-40	275	40	0.0077591109783898176
275-50	275	50	0.00775860777034711
275-60	275	60	0.0077573419773699975
276-0	276	0	0.007757584178114059
276-10	276	10	0.007756959125589172
276-20	276	20	0.007756712782473965
276-30	276	30	0.007755785384250961
276-40	276	40	0.007754813055045732
276-50	276	50	0.0077544567732107245
276-60	276	60	0.007754538824388393
277-0	277	0	0.007753935327360042
277-10	277	10	0.007751714201222243
277-20	277	20	0.00775068566089368
277-30	277	30	0.00774970233592065
277-40	277	40	0.007748170966713787
277-50	277	50	0.007746946483698813
277-60	277	60	0.007746248205047831
278-0	278	0	0.007745980382268969
278-10	278	10	0.007744790327382148
278-20	278	20	0.007743895034905305
278-30	278	30	0.007742252684276522
278-40	278	40	0.00774124368987314
278-50	278	50	0.007740803574787751
278-60	278	60	0.007738793131352685
279-0	279	0	0.0077400289039878745
279-10	279	10	0.007739737080102052
279-20	279	20	0.007738087203059791
279-30	279	30	0.007737078663653697
279-40	279	40	0.0077363335676775636
279-50	279	50	0.0077356347866337416
279-60	279	60	0.007733907635885341
280-0	280	0	0.007734181828626239
280-10	280	10	0.007733131069263429
280-20	280	20	0.007732329553623539
280-30	280	30	0.00773075704507852
280-40	280	40	0.0077298974414514825
280-50	280	50	0.007729295897119828
280-60	280	60	0.0077280254309414
281-0	281	0	0.007727898259199302
281-10	281	10	0.007726650031013343
281-20	281	20	0.007725506243663283
281-30	281	30	0.007725184389956428
281-40	281	40	0.007724499021853503
281-50	281	50	0.007723242651111904
281-60	281	60	0.007722490142471615
282-0	282	0	0.0077221067314232885
282-10	282	10	0.007721766658866679
282-20	282	20	0.007719955599035016
282-30	282	30	0.007719294867139433
282-40	282	40	0.007717996864145949
282-50	282	50	0.007717214354121958
282-60	282	60	0.0077164475888999665
283-0	283	0	0.007716441673935218
283-10	283	10	0.00771579698069405
283-20	283	20	0.007715464102782062
283-30	283	30	0.007714982800962967
283-40	283	40	0.007713099491353557
283-50	283	50	0.007711763562440265
283-60	283	60	0.007710609717754311
284-0	284	0	0.007710131980080641
284-10	284	10	0.007709294026741241
284-20	284	20	0.007708234726700164
284-30	284	30	0.007706783010456095
284-40	284	40	0.007706066958473536
284-50	284	50	0.0077046770555069125
284-60	284	60	0.007703951467539518
285-0	285	0	0.0077043634865423495
285-10	285	10	0.007703891843936522
285-20	285	20	0.007703591943848831
285-30	285	30	0.007702618761523686
285-40	285	40	0.007701421824802879
285-50	285	50	0.007700595308009905
285-60	285	60	0.007698702448196993
286-0	286	0	0.00769844327036661
286-10	286	10	0.00769756770391804
286-20	286	20	0.007696006285931925
286-30	286	30	0.007695118756846314
286-40	286	40	0.007693858395399332
286-50	286	50	0.007692418044608362
286-60	286	60	0.007692483564217885
287-0	287	0	0.007691867099766816
287-10	287	10	0.007690294648096458
287-20	287	20	0.007688404494569502
287-30	287	30	0.007687444791539025
287-40	287	40	0.007687447294024111
287-50	287	50	0.007687327468592398
287-60	287	60	0.007686047305284262
288-0	288	0	0.007686146523130456
288-10	288	10	0.0076842891768038124
288-20	288	20	0.00768372862014455
288-30	288	30	0.007682702203136668
288-40	288	40	0.007681063644151954
288-50	288	50	0.0076802307147409475
288-60	288	60	0.007680344729478122
289-0	289	0	0.007679710539091028
289-10	289	10	0.007678733847125341
289-20	289	20	0.007677904275689113
289-30	289	30	0.007677206954428258
289-40	289	40	0.007675524819974074
289-50	289	50	0.007675289766479084
289-60	289	60	0.00767411203443549
290-0	290	0	0.007674265112585694
290-10	290	10	0.007673351724487528
290-20	290	20	0.007673017661686769
290-30	290	30	0.007672119686621746
290-40	290	40	0.0076709773780128734
290-50	290	50	0.00767010658903583
290-60	290	60	0.007668662920556299
291-0	291	0	0.00766910750978169
291-10	291	10	0.007668419079926178
291-20	291	20	0.007667560850770115
291-30	291	30	0.007666619660441808
291-40	291	40	0.007665615064345547
291-50	291	50	0.0076646794098175815
291-60	291	60	0.0076633131572308435
292-0	292	0	0.007662603835416507
292-10	292	10	0.007661822718821713
292-20	292	20	0.0076597278544314334
292-30	292	30	0.007658808086892121
292-40	292	40	0.007658548596251102
292-50	292	50	0.007656759267279514
292-60	292	60	0.00765635505432391
293-0	293	0	0.007656029882928494
293-10	293	10	0.007656239503970886
293-20	293	20	0.0076547051583234285
293-30	293	30	0.0076537285445604005
293-40	293	40	0.007651185308779772
293-50	293	50	0.007649864451651658
293-60	293	60	0.007649834848390584
294-0	294	0	0.00764891342200699
294-10	294	10	0.007648960078187268
294-20	294	20	0.0076472911670917776
294-30	294	30	0.007646718970085222
294-40	294	40	0.007645870096810901
294-50	294	50	0.007644388056893385
294-60	294	60	0.007642378295954251
295-0	295	0	0.007642398581250024
295-10	295	10	0.007640874397208673
295-20	295	20	0.0076394679626739055
295-30	295	30	0.007638378338959381
295-40	295	40	0.007637729901469694
295-50	295	50	0.007636885464418935
295-60	295	60	0.007635922216201253
296-0	296	0	0.007636273644731852
296-10	296	10	0.00763558031417638
296-20	296	20	0.007635014714630506
296-30	296	30	0.007633562315890504
296-40	296	40	0.0076332410498884794
296-50	296	50	0.00763209674118736
296-60	296	60	0.007629750955271661
297-0	297	0	0.007629130211002347
297-10	297	10	0.007627893210822389
297-20	297	20	0.007626871002539424
297-30	297	30	0.007625212963983303
297-40	297	40	0.007624794774079747
297-50	297	50	0.007625559833061907
297-60	297	60	0.0076229573054471395
298-0	298	0	0.007622754613634284
298-10	298	10	0.007622736617543618
298-20	298	20	0.007621329472075588
298-30	298	30	0.007621002352723032
298-40	298	40	0.00761948627332088
298-50	298	50	0.007617621893494487
298-60	298	60	0.007616280068574667
299-0	299	0	0.007616285831873654
299-10	299	10	0.007614464487207452
299-20	299	20	0.007613376996292716
299-30	299	30	0.007612362466088991
299-40	299	40	0.007610144392224669
299-50	299	50	0.00760972062860433
299-60	299	60	0.00760968740432317
300-0	300	0	0.007615291340508837
300-10	300	10	0.007615512298566998
300-20	300	20	0.007613582550796844
300-30	300	30	0.007611694861838532
300-40	300	40	0.007610417485388788
300-50	300	50	0.007610476672952715
300-60	300	60	0.007609534525234281
301-0	301	0	0.007609643800416369
301-10	301	10	0.007607700516476886
301-20	301	20	0.007606390569804582
301-30	301	30	0.007605992940090994
301-40	301	40	0.007604915553907705
301-50	301	50	0.007603637874126434
301-60	301	60	0.00760330244633381
302-0	302	0	0.0076027849817094
302-10	302	10	0.007601102079447293
302-20	302	20	0.00760086305420514
302-30	302	30	0.007600295558837231
302-40	302	40	0.007599708346920159
302-50	302	50	0.007599619963696895
302-60	302	60	0.0075975412611894635
303-0	303	0	0.007596581472846995
303-10	303	10	0.007595493929797153
303-20	303	20	0.00759569047440706
303-30	303	30	0.007594783039190083
303-40	303	40	0.0075938255921878285
303-50	303	50	0.007591889787266272
303-60	303	60	0.007590778371077457
304-0	304	0	0.007590339327131519
304-10	304	10	0.0075889828664655904
304-20	304	20	0.00758726117568465
304-30	304	30	0.007586677300414359
304-40	304	40	0.007586735672774812
304-50	304	50	0.007585414455440511
304-60	304	60	0.007584807204684531
305-0	305	0	0.007584781364630197
305-10	305	10	0.007583822571594297
305-20	305	20	0.007582743640316049
305-30	305	30	0.007581580269124369
305-40	305	40	0.00758116517888984
305-50	305	50	0.007580872407093
305-60	305	60	0.0075793941967359935
306-0	306	0	0.007578526251492003
306-10	306	10	0.007577570406459367
306-20	306	20	0.007577220674689489
306-30	306	30	0.00757617923329198
306-40	306	40	0.007573681819529934
306-50	306	50	0.007574175510546026
306-60	306	60	0.007573145358768735
307-0	307	0	0.00757278922859949
307-10	307	10	0.007571490893837149
307-20	307	20	0.007569755970218406
307-30	307	30	0.007568906149033068
307-40	307	40	0.0075677220565065475
307-50	307	50	0.007567177292044836
307-60	307	60	0.0075670505184253665
308-0	308	0	0.007566195189877017
308-10	308	10	0.007565687450819646
308-20	308	20	0.007564219269361205
308-30	308	30	0.007563011915098316
308-40	308	40	0.007562426286192644
308-50	308	50	0.007561253852971637
308-60	308	60	0.007560594751483005
309-0	309	0	0.00756011948785709
309-10	309	10	0.0075588562447606155
309-20	309	20	0.0075575865748274415
309-30	309	30	0.007556233896326473
309-40	309	40	0.007556041925387225
309-50	309	50	0.007555026494668033
309-60	309	60	0.007554252942403157
310-0	310	0	0.007554321836575903
310-10	310	10	0.007553638023047047
310-20	310	20	0.00755196386052452
310-30	310	30	0.007551932987062682
310-40	310	40	0.007550814357271025
310-50	310	50	0.007549611249649494
310-60	310	60	0.007548338631713057
311-0	311	0	0.007547861159454472
311-10	311	10	0.007547335675502855
311-20	311	20	0.007546486944415187
311-30	311	30	0.007544530181181036
311-40	311	40	0.0075438833267027485
311-50	311	50	0.0075429022387997185
311-60	311	60	0.007542047943474379
312-0	312	0	0.007542094201532029
312-10	312	10	0.007541297956277396
312-20	312	20	0.007540311351532244
312-30	312	30	0.007540036940771811
312-40	312	40	0.007539170824996084
312-50	312	50	0.007537627644817945
312-60	312	60	0.00753611741402677
313-0	313	0	0.007535903091345731
313-10	313	10	0.0075341144211723
313-20	313	20	0.007533274771072179
313-30	313	30	0.007531832799353369
313-40	313	40	0.007530886025829169
313-50	313	50	0.007530312084666342
313-60	313	60	0.007529760059206237
314-0	314	0	0.007529557708641348
314-10	314	10	0.007528690929327909
314-20	314	20	0.007528470340955045
314-30	314	30	0.007527425439682323
314-40	314	40	0.007526603344894244
314-50	314	50	0.00752498322277882
314-60	314	60	0.0075235222833605515
315-0	315	0	0.0075261952502430245
315-10	315	10	0.00752507081923594
315-20	315	20	0.0075241925796783
315-30	315	30	0.0075235290135287755
315-40	315	40	0.00752281865849143
315-50	315	50	0.007521859505249344
315-60	315	60	0.007520480389510099
316-0	316	0	0.007518783306499171
316-10	316	10	0.0075168905556960266
316-20	316	20	0.007515821672274563
316-30	316	30	0.007515576845816984
316-40	316	40	0.007514232338308985
316-50	316	50	0.007513594176174727
316-60	316	60	0.007512924666623123
317-0	317	0	0.007512070134320028
317-10	317	10	0.007511017450697852
317-20	317	20	0.007510584425986875
317-30	317	30	0.007509391916010519
317-40	317	40	0.00750866932344194
317-50	317	50	0.007508011018198562
317-60	317	60	0.007506011987612144
318-0	318	0	0.007505414064300576
318-10	318	10	0.007505130999112554
318-20	318	20	0.007503788700237226
318-30	318	30	0.007502289730628938
318-40	318	40	0.007501546720057043
318-50	318	50	0.007501016458633898
318-60	318	60	0.0074995820891614485
319-0	319	0	0.007499181321862393
319-10	319	10	0.007497697774766359
319-20	319	20	0.007496724028434159
319-30	319	30	0.007495769164489426
319-40	319	40	0.007494871796087454
319-50	319	50	0.007493183566565429
319-60	319	60	0.007493055371079433
320-0	320	0	0.007492756949732928
320-10	320	10	0.007491723840473263
320-20	320	20	0.0074909497005035556
320-30	320	30	0.007489143588767404
320-40	320	40	0.007488876524317355
320-50	320	50	0.007487584085561543
320-60	320	60	0.0074866343166385295
321-0	321	0	0.007486644516161076
321-10	321	10	0.007484728276122921
321-20	321	20	0.007484022708036214
321-30	321	30	0.007482814367945867
321-40	321	40	0.007482468001260102
321-50	321	50	0.0074814124833839845
321-60	321	60	0.007480506906072602
322-0	322	0	0.007482252569523173
322-10	322	10	0.007481124451142231
322-20	322	20	0.00747984348210973
322-30	322	30	0.007478578855063169
322-40	322	40	0.007477352845911458
322-50	322	50	0.007476836139615862
322-60	322	60	0.007476430907655915
323-0	323	0	0.007466899169462024
323-10	323	10	0.007465495512306538
323-20	323	20	0.007464406163486209
323-30	323	30	0.007464258687490118
323-40	323	40	0.007463694050073927
323-50	323	50	0.0074629667132107055
323-60	323	60	0.00746217033524853
324-0	324	0	0.007461440737617532
324-10	324	10	0.007459825866929144
324-20	324	20	0.007459467698751211
324-30	324	30	0.007459212250950682
324-40	324	40	0.007458704943192824
324-50	324	50	0.007458290658682661
324-60	324	60	0.007457327391506758
325-0	325	0	0.0074564591239730214
325-10	325	10	0.007456373404379716
325-20	325	20	0.007456119127249293
325-30	325	30	0.007454684198509342
325-40	325	40	0.007453766450020496
325-50	325	50	0.007453532069542329
325-60	325	60	0.007452208321285612
326-0	326	0	0.007451755883356997
326-10	326	10	0.0074507383672335675
326-20	326	20	0.007450816550934284
326-30	326	30	0.007450548007743049
326-40	326	40	0.00745008555987409
326-50	326	50	0.007448858422708269
326-60	326	60	0.007447387577619868
327-0	327	0	0.007569496242599633
327-10	327	10	0.007561223813671495
327-20	327	20	0.007558039278171141
327-30	327	30	0.007551444661222948
327-40	327	40	0.007551407929671023
327-50	327	50	0.007546380190676405
327-60	327	60	0.007543487554894756
328-0	328	0	0.007542549303090603
328-10	328	10	0.007536251714059718
328-20	328	20	0.007534163086923934
328-30	328	30	0.007533573656895082
328-40	328	40	0.007530211454432733
328-50	328	50	0.007524034269059281
328-60	328	60	0.0075211851992679915
329-0	329	0	0.007520365294154363
329-10	329	10	0.007516763023747743
329-20	329	20	0.007517739713343652
329-30	329	30	0.007513531443423594
329-40	329	40	0.007511384861008205
329-50	329	50	0.007507576837036143
329-60	329	60	0.007504439156777379
330-0	330	0	0.00789374830651526
330-10	330	10	0.007887813236573877
330-20	330	20	0.007880565641642223
330-30	330	30	0.007876521265537078
330-40	330	40	0.007868698497158273
330-50	330	50	0.007864107460769381
330-60	330	60	0.007862029601902755
331-0	331	0	0.012849876538639457
331-10	331	10	0.012782571377569179
331-20	331	20	0.012694658536189082
331-30	331	30	0.01261765052950716
331-40	331	40	0.01255879090487502
331-50	331	50	0.012514256794034069
331-60	331	60	0.012458484250170584
332-0	332	0	0.012425770665549746
332-10	332	10	0.012085435348006
332-20	332	20	0.011832803051738642
332-30	332	30	0.011571181601543766
332-40	332	40	0.011387055915123937
332-50	332	50	0.011164101442611247
332-60	332	60	0.011060764107843695
333-0	333	0	0.011009992552925915
333-10	333	10	0.010864721995046121
333-20	333	20	0.01072736784019543
333-30	333	30	0.010573448191465615
333-40	333	40	0.010428818355079826
333-50	333	50	0.010293711232775041
333-60	333	60	0.010217106220983064
334-0	334	0	0.010158429998174574
334-10	334	10	0.010022274220869438
334-20	334	20	0.009948470200821947
334-30	334	30	0.0098834499223845
334-40	334	40	0.00979244618015435
334-50	334	50	0.009703482370871017
334-60	334	60	0.009643367911113128
335-0	335	0	0.011670542828757648
335-10	335	10	0.01163855998874014
335-20	335	20	0.011582299536117767
335-30	335	30	0.011542033385153642
335-40	335	40	0.011501889723251188
335-50	335	50	0.01147204155988669
335-60	335	60	0.011433621418233439
336-0	336	0	0.011383547194055625
336-10	336	10	0.01117974073263525
336-20	336	20	0.010841891131631594
336-30	336	30	0.01065254795338968
336-40	336	40	0.01051030150654965
336-50	336	50	0.010318896470179084
336-60	336	60	0.010195604385689621
337-0	337	0	0.01017621278990316
337-10	337	10	0.010085407047326328
337-20	337	20	0.009937221501923093
337-30	337	30	0.00980692521761392
337-40	337	40	0.009711939414948908
337-50	337	50	0.0095752312709357
337-60	337	60	0.00952149588263975
338-0	338	0	0.009695279907255076
338-10	338	10	0.00965116444131497
338-20	338	20	0.009598362233499231
338-30	338	30	0.009549373964620304
338-40	338	40	0.009482180268406564
338-50	338	50	0.009403209574046632
338-60	338	60	0.009352604472303511
339-0	339	0	0.010975563609569734
339-10	339	10	0.010936886015284152
339-20	339	20	0.010911654225970043
339-30	339	30	0.010901397743449562
339-40	339	40	0.010867578278440253
339-50	339	50	0.010844494265909414
339-60	339	60	0.010821285906411309
340-0	340	0	0.010791276323279655
340-10	340	10	0.010458570912139106
340-20	340	20	0.010281355819326017
340-30	340	30	0.010037994415098778
340-40	340	40	0.009868222603967778
340-50	340	50	0.009731918957283479
340-60	340	60	0.009578398819870621
341-0	341	0	0.009526183662827082
341-10	341	10	0.009456403174321464
341-20	341	20	0.009363168523511814
341-30	341	30	0.009266225625843795
341-40	341	40	0.009192284168177889
341-50	341	50	0.009081776493226602
341-60	341	60	0.008989671430059971
342-0	342	0	0.008989142675815345
342-10	342	10	0.00879553718724627
342-20	342	20	0.008712991294818373
342-30	342	30	0.00862023806905625
342-40	342	40	0.008559366654955401
342-50	342	50	0.008482219684518323
342-60	342	60	0.008418910660361515
343-0	343	0	0.008422066350929609
343-10	343	10	0.008350668309147425
343-20	343	20	0.00830943851184299
343-30	343	30	0.008253207378108387
343-40	343	40	0.008221236690310121
343-50	343	50	0.008208557205042462
343-60	343	60	0.008187723125665243
344-0	344	0	0.008188840144008171
344-10	344	10	0.008178907420495691
344-20	344	20	0.00813326865207148
344-30	344	30	0.00811440493845151
344-40	344	40	0.00808007625564364
344-50	344	50	0.008056671725960482
344-60	344	60	0.008052827804598189
345-0	345	0	0.008053759098735475
345-10	345	10	0.008043079146447073
345-20	345	20	0.00803608894727309
345-30	345	30	0.008025952309142543
345-40	345	40	0.0079974593267641
345-50	345	50	0.007988670229456808
345-60	345	60	0.007972234912197704
346-0	346	0	0.007968954135291752
346-10	346	10	0.007963182513647103
346-20	346	20	0.00796203474507077
346-30	346	30	0.007950240324320077
346-40	346	40	0.007934106954636465
346-50	346	50	0.007908155229274402
346-60	346	60	0.007897535353216505
347-0	347	0	0.007889598380518323
347-10	347	10	0.007881122909050254
347-20	347	20	0.00787098584435975
347-30	347	30	0.007869142669302817
347-40	347	40	0.007864669249712965
347-50	347	50	0.007855894446903816
347-60	347	60	0.007855158157021034
348-0	348	0	0.00785520682277267
348-10	348	10	0.007847614775935506
348-20	348	20	0.007847037555000557
348-30	348	30	0.007843841009467613
348-40	348	40	0.007841053070457836
348-50	348	50	0.007837094518216209
348-60	348	60	0.007831687880229707
349-0	349	0	0.007832048920578023
349-10	349	10	0.007828793414979794
349-20	349	20	0.007826654726293403
349-30	349	30	0.007824360793480133
349-40	349	40	0.007820259874482798
349-50	349	50	0.007817750801415236
349-60	349	60	0.007813588618928845
350-0	350	0	0.007813930587307491
350-10	350	10	0.007810676465659348
350-20	350	20	0.007807938348852648
350-30	350	30	0.007806019909660932
