index	epoch	batch	loss
236-40	236	40	0.9886573179987551
236-50	236	50	1.006093789602964
236-60	236	60	0.9596713553858167
237-0	237	0	0.9447589939787188
237-10	237	10	1.001169238685045
237-20	237	20	1.0469176192926692
237-30	237	30	1.0361922727589692
237-40	237	40	1.0015074412027996
237-50	237	50	1.0205519824234282
237-60	237	60	1.0479370995635597
238-0	238	0	1.0413047678901342
238-10	238	10	1.0936089326407163
238-20	238	20	1.0490741802535895
238-30	238	30	1.0333027536329118
238-40	238	40	1.0601277509111788
238-50	238	50	1.0452619872930395
238-60	238	60	0.9532244830337796
239-0	239	0	1.0223740487911623
239-10	239	10	1.0584561078603032
239-20	239	20	1.0722254080930131
239-30	239	30	1.0738111185360197
239-40	239	40	1.0655393066600383
239-50	239	50	1.0521165032423179
239-60	239	60	1.0691381046790203
240-0	240	0	1.0899154672792546
240-10	240	10	1.029034621842945
240-20	240	20	1.061757070720954
240-30	240	30	1.0849658102176267
240-40	240	40	1.1584582171063993
240-50	240	50	1.0683166368013726
240-60	240	60	1.0964224623663128
241-0	241	0	1.123134144693234
241-10	241	10	1.0920874920813486
241-20	241	20	1.0665503858609964
241-30	241	30	1.0664753950279178
241-40	241	40	1.1307478339314156
241-50	241	50	1.0930506485412443
241-60	241	60	1.092293457827192
242-0	242	0	1.1480278980944296
242-10	242	10	1.1448099558590024
242-20	242	20	1.0633352949419095
242-30	242	30	1.0801775473674744
242-40	242	40	1.0428189284928882
242-50	242	50	1.1107224617295592
242-60	242	60	1.1332640465889268
243-0	243	0	1.1548080723400942
243-10	243	10	1.0652880316775568
243-20	243	20	1.0808167063249583
243-30	243	30	1.0555719710488356
243-40	243	40	1.0170767374014429
243-50	243	50	1.0013389611668866
243-60	243	60	1.0165120166069983
244-0	244	0	1.023633190087083
244-10	244	10	1.081377643361953
244-20	244	20	0.9895620443135424
244-30	244	30	0.943752118952705
244-40	244	40	1.0324394939509967
244-50	244	50	0.9753160986281534
244-60	244	60	0.956067141079114
245-0	245	0	0.8616761142060957
245-10	245	10	0.9037510820927511
245-20	245	20	0.8833968960905196
245-30	245	30	0.9635670251822047
245-40	245	40	0.9662277255652818
245-50	245	50	1.0019216391876453
245-60	245	60	0.952426048938858
246-0	246	0	0.9238903152426994
246-10	246	10	0.9387863537737431
246-20	246	20	0.9577249449324668
246-30	246	30	0.9587777625513441
246-40	246	40	0.9946628575409945
246-50	246	50	1.0621003255285986
246-60	246	60	1.070515533136654
247-0	247	0	1.0988969074860784
247-10	247	10	1.0765615577309489
247-20	247	20	0.9858762362531124
247-30	247	30	0.9995421950750375
247-40	247	40	1.0308362606524208
247-50	247	50	1.1261642786079387
247-60	247	60	1.1739437695374622
248-0	248	0	1.1321783769525038
248-10	248	10	1.1331396636768758
248-20	248	20	1.1437894588208382
248-30	248	30	1.0721033362638557
248-40	248	40	1.082444831615186
248-50	248	50	1.1053661972511815
248-60	248	60	1.102146578199081
249-0	249	0	1.0908175169966603
249-10	249	10	1.0650072267643975
249-20	249	20	1.0147040296753551
249-30	249	30	1.0343561536483181
249-40	249	40	0.9913557940767012
249-50	249	50	1.0048591526410051
249-60	249	60	1.091676784835699
