index	epoch	batch	loss
232-50	232	50	0.8205976085662842
232-60	232	60	0.82049649477005
232-70	232	70	0.8200863523483276
232-80	232	80	0.820002001285553
232-90	232	90	0.8202095460891724
232-100	232	100	0.8200098600387573
232-110	232	110	0.8199503993988038
232-120	232	120	0.8197331986427308
232-130	232	130	0.8197631974220276
232-140	232	140	0.8199300293922425
232-150	232	150	0.8198655996322631
233-0	233	0	0.8197049555778504
233-10	233	10	0.8196331205368041
233-20	233	20	0.8196258478164673
233-30	233	30	0.8192760848999023
233-40	233	40	0.8192555646896362
233-50	233	50	0.8190041341781616
233-60	233	60	0.8189043741226196
233-70	233	70	0.8184982404708863
233-80	233	80	0.8184129452705383
233-90	233	90	0.8186190094947815
233-100	233	100	0.8184213061332702
233-110	233	110	0.8183617200851441
233-120	233	120	0.8181462006568909
233-130	233	130	0.8181790390014648
233-140	233	140	0.8183456311225891
233-150	233	150	0.8182823529243469
234-0	234	0	0.8181194925308227
234-10	234	10	0.8180455107688904
234-20	234	20	0.8180394973754883
234-30	234	30	0.8176906852722168
234-40	234	40	0.8176690020561218
234-50	234	50	0.8174201483726502
234-60	234	60	0.8173222274780273
234-70	234	70	0.8169226818084717
234-80	234	80	0.8168372268676758
234-90	234	90	0.8170423140525818
234-100	234	100	0.8168464112281799
234-110	234	110	0.8167870907783509
234-120	234	120	0.8165733184814453
234-130	234	130	0.8166092410087585
234-140	234	140	0.8167759628295899
234-150	234	150	0.816713572025299
235-0	235	0	0.8165501570701599
235-10	235	10	0.8164756679534912
235-20	235	20	0.8164698910713196
235-30	235	30	0.8161221404075623
235-40	235	40	0.8161000108718872
235-50	235	50	0.8158533701896667
235-60	235	60	0.8157571148872376
235-70	235	70	0.8153613557815552
235-80	235	80	0.8152763319015502
235-90	235	90	0.8154812421798706
235-100	235	100	0.8152873477935791
235-110	235	110	0.815228747844696
235-120	235	120	0.815016471862793
235-130	235	130	0.8150529232025147
235-140	235	140	0.8152195434570313
235-150	235	150	0.8151590185165405
236-0	236	0	0.8149954481124878
236-10	236	10	0.8149218707084656
236-20	236	20	0.8149157271385193
236-30	236	30	0.8145691680908204
236-40	236	40	0.8145462431907654
236-50	236	50	0.8143017134666443
236-60	236	60	0.8142072372436523
236-70	236	70	0.8138151807785035
236-80	236	80	0.8137298893928527
236-90	236	90	0.8139341583251953
236-100	236	100	0.8137424635887146
236-110	236	110	0.8136843619346619
236-120	236	120	0.8134735913276673
236-130	236	130	0.8135129904747009
236-140	236	140	0.813681426525116
236-150	236	150	0.8136215467453003
237-0	237	0	0.8134543528556823
237-10	237	10	0.8133807363510132
237-20	237	20	0.8133729872703552
237-30	237	30	0.8130278105735779
237-40	237	40	0.8130024447441101
237-50	237	50	0.8127578201293946
237-60	237	60	0.8126664652824401
237-70	237	70	0.8122781481742859
237-80	237	80	0.812194420337677
237-90	237	90	0.8123985104560852
237-100	237	100	0.8122085680961609
237-110	237	110	0.8121506237983703
237-120	237	120	0.8119411821365357
237-130	237	130	0.8119836745262146
237-140	237	140	0.8121515626907349
237-150	237	150	0.8120935416221619
238-0	238	0	0.8119259824752808
238-10	238	10	0.8118538651466369
238-20	238	20	0.8118452906608582
238-30	238	30	0.8115018811225891
238-40	238	40	0.8114758644104004
238-50	238	50	0.8112316951751709
238-60	238	60	0.8111420640945435
238-70	238	70	0.8107570385932923
238-80	238	80	0.8106729965209961
238-90	238	90	0.810875723361969
238-100	238	100	0.8106863088607789
238-110	238	110	0.810630081653595
238-120	238	120	0.8104219756126404
238-130	238	130	0.8104670557975769
238-140	238	140	0.8106349620819092
238-150	238	150	0.8105780334472656
239-0	239	0	0.8104098949432373
239-10	239	10	0.8103376340866089
239-20	239	20	0.8103280186653137
239-30	239	30	0.8099853777885437
239-40	239	40	0.8099538822174073
239-50	239	50	0.809712254524231
239-60	239	60	0.809624310016632
239-70	239	70	0.8092438774108887
239-80	239	80	0.809160005569458
239-90	239	90	0.8093625640869141
239-100	239	100	0.8091723108291626
239-110	239	110	0.8091167821884155
239-120	239	120	0.8089101791381836
239-130	239	130	0.8089584980010986
239-140	239	140	0.8091272068023682
239-150	239	150	0.8090699009895325
240-0	240	0	0.8089012908935547
240-10	240	10	0.8088272500038147
240-20	240	20	0.8088166837692261
240-30	240	30	0.8084754629135131
240-40	240	40	0.8084427914619445
240-50	240	50	0.8082029190063477
240-60	240	60	0.808117744922638
240-70	240	70	0.8077373189926147
240-80	240	80	0.807654366016388
240-90	240	90	0.8078627524375915
240-100	240	100	0.8076745619773865
240-110	240	110	0.8076192560195923
240-120	240	120	0.8074139957427978
240-130	240	130	0.8074629864692688
240-140	240	140	0.8076350793838502
240-150	240	150	0.8075793347358704
241-0	241	0	0.8074103469848632
241-10	241	10	0.8073376588821412
241-20	241	20	0.8073218150138854
241-30	241	30	0.8069815049171448
241-40	241	40	0.8069459671974182
241-50	241	50	0.8067082777023316
241-60	241	60	0.8066237382888793
241-70	241	70	0.806250226020813
241-80	241	80	0.8061679544448852
241-90	241	90	0.8063720479011536
241-100	241	100	0.8061848978996277
241-110	241	110	0.8061307039260864
241-120	241	120	0.8059235920906067
241-130	241	130	0.8059724898338317
241-140	241	140	0.8061442971229553
241-150	241	150	0.806091616153717
242-0	242	0	0.8059224376678467
242-10	242	10	0.8058492050170899
242-20	242	20	0.8058310198783875
242-30	242	30	0.8054919166564941
242-40	242	40	0.8054553594589233
242-50	242	50	0.8052193794250488
242-60	242	60	0.8051364626884461
242-70	242	70	0.8047673525810242
242-80	242	80	0.8046857900619507
242-90	242	90	0.8048890976905823
242-100	242	100	0.8047024359703064
242-110	242	110	0.8046476130485535
242-120	242	120	0.8044435553550721
242-130	242	130	0.8044955868721009
242-140	242	140	0.8046671524047851
242-150	242	150	0.8046154980659485
243-0	243	0	0.8044422307014465
243-10	243	10	0.8043690938949585
243-20	243	20	0.8043487577438354
243-30	243	30	0.8040076804161072
243-40	243	40	0.8039696383476257
243-50	243	50	0.8037358112335206
243-60	243	60	0.8036554374694824
243-70	243	70	0.8032901349067688
243-80	243	80	0.8032091956138611
243-90	243	90	0.803410849571228
243-100	243	100	0.8032255687713623
243-110	243	110	0.8031710872650146
243-120	243	120	0.8029687132835388
243-130	243	130	0.8030230278968811
243-140	243	140	0.8031950845718384
243-150	243	150	0.8031450161933898
244-0	244	0	0.8029712123870849
244-10	244	10	0.8028980588912964
244-20	244	20	0.8028757171630859
244-30	244	30	0.8025351257324219
244-40	244	40	0.8024949340820312
244-50	244	50	0.8022629537582397
244-60	244	60	0.8021838703155517
244-70	244	70	0.8018253502845765
244-80	244	80	0.8017428483963013
244-90	244	90	0.8019412727355957
244-100	244	100	0.8017577042579651
244-110	244	110	0.8017037410736084
244-120	244	120	0.8014996180534363
244-130	244	130	0.8015526714324951
244-140	244	140	0.8017263765335083
244-150	244	150	0.801677948474884
245-0	245	0	0.8015047254562377
245-10	245	10	0.8014320650100708
245-20	245	20	0.8014064102172852
245-30	245	30	0.8010673708915711
245-40	245	40	0.8010268459320068
245-50	245	50	0.8007973470687866
245-60	245	60	0.8007191791534424
245-70	245	70	0.8003634424209595
245-80	245	80	0.8002812204360962
245-90	245	90	0.8004813551902771
245-100	245	100	0.8003041100502014
245-110	245	110	0.8002493815422058
245-120	245	120	0.8000447878837585
245-130	245	130	0.8001006894111633
245-140	245	140	0.8002747015953064
245-150	245	150	0.8002269492149353
246-0	246	0	0.800053599357605
246-10	246	10	0.7999824366569519
246-20	246	20	0.7999560027122498
246-30	246	30	0.7996177759170532
246-40	246	40	0.7995764374732971
246-50	246	50	0.7993484115600586
246-60	246	60	0.7992712321281433
246-70	246	70	0.7989186663627624
246-80	246	80	0.7988367052078247
246-90	246	90	0.7990361557006836
246-100	246	100	0.7988615899085999
246-110	246	110	0.7988076953887939
246-120	246	120	0.7986048188209534
246-130	246	130	0.798664412021637
246-140	246	140	0.7988382368087769
246-150	246	150	0.7987921004295349
247-0	247	0	0.7986185383796692
247-10	247	10	0.7985487842559814
247-20	247	20	0.7985228171348572
247-30	247	30	0.7981848788261413
247-40	247	40	0.798142641544342
247-50	247	50	0.797919659614563
247-60	247	60	0.797843876361847
247-70	247	70	0.7974939861297607
247-80	247	80	0.797410695552826
247-90	247	90	0.7976093025207519
247-100	247	100	0.7974366388320923
247-110	247	110	0.7973833403587341
247-120	247	120	0.7971814870834351
247-130	247	130	0.7972439918518066
247-140	247	140	0.7974178376197815
247-150	247	150	0.7973724598884583
248-0	248	0	0.7971987318992615
248-10	248	10	0.7971304178237915
248-20	248	20	0.7971035895347596
248-30	248	30	0.7967673420906067
248-40	248	40	0.7967243909835815
248-50	248	50	0.7965024218559266
248-60	248	60	0.7964282355308533
248-70	248	70	0.796081193447113
248-80	248	80	0.7959986629486084
248-90	248	90	0.7961954779624939
248-100	248	100	0.7960257530212402
248-110	248	110	0.7959725203514099
248-120	248	120	0.7957716612815857
248-130	248	130	0.7958339538574218
248-140	248	140	0.7960079956054688
248-150	248	150	0.7959633097648621
249-0	249	0	0.7957894978523254
249-10	249	10	0.7957228188514709
249-20	249	20	0.7956960349082947
249-30	249	30	0.7953612661361694
249-40	249	40	0.7953178386688232
249-50	249	50	0.7950980625152588
249-60	249	60	0.79502525806427
249-70	249	70	0.79468053150177
249-80	249	80	0.7945977244377136
249-90	249	90	0.7947927513122559
249-100	249	100	0.7946249098777771
249-110	249	110	0.7945717821121215
249-120	249	120	0.7943724746704102
249-130	249	130	0.7944376420974731
249-140	249	140	0.794610969543457
249-150	249	150	0.7945668573379516
250-0	250	0	0.7943926401138306
250-10	250	10	0.7943258109092712
250-20	250	20	0.7942975649833679
250-30	250	30	0.7939622659683228
250-40	250	40	0.7939193716049194
250-50	250	50	0.7937024593353271
250-60	250	60	0.7936276226043701
250-70	250	70	0.7932826547622681
250-80	250	80	0.7931997122764587
250-90	250	90	0.7933946008682251
250-100	250	100	0.7932280645370483
250-110	250	110	0.7931759815216064
250-120	250	120	0.7929774723052978
250-130	250	130	0.7930453853607178
250-140	250	140	0.7932195491790771
250-150	250	150	0.7931785268783569
251-0	251	0	0.7930037379264832
251-10	251	10	0.7929380893707275
251-20	251	20	0.7929094009399414
251-30	251	30	0.7925770125389099
251-40	251	40	0.7925334520339966
251-50	251	50	0.7923170385360718
251-60	251	60	0.7922426500320434
251-70	251	70	0.7919005875587464
251-80	251	80	0.7918203411102295
251-90	251	90	0.7920155143737793
251-100	251	100	0.7918495922088623
251-110	251	110	0.7917978172302246
251-120	251	120	0.7916025466918946
251-130	251	130	0.7916735863685608
251-140	251	140	0.7918479027748108
251-150	251	150	0.7918073282241821
252-0	252	0	0.7916326656341552
252-10	252	10	0.7915682687759399
252-20	252	20	0.791538938999176
252-30	252	30	0.791207284450531
252-40	252	40	0.7911634540557861
252-50	252	50	0.7909468426704407
252-60	252	60	0.7908740611076355
252-70	252	70	0.7905353679656982
252-80	252	80	0.7904553809165955
252-90	252	90	0.7906497540473938
252-100	252	100	0.7904867916107178
252-110	252	110	0.7904344463348388
252-120	252	120	0.7902398586273194
252-130	252	130	0.7903129210472107
252-140	252	140	0.7904880127906799
252-150	252	150	0.7904487233161926
253-0	253	0	0.790273567199707
253-10	253	10	0.7902101635932922
253-20	253	20	0.7901811237335206
253-30	253	30	0.789850513458252
253-40	253	40	0.7898064508438111
253-50	253	50	0.789588758468628
253-60	253	60	0.7895153665542602
253-70	253	70	0.7891788501739502
253-80	253	80	0.7890996899604797
253-90	253	90	0.7892938046455383
253-100	253	100	0.7891311588287353
253-110	253	110	0.7890783052444458
253-120	253	120	0.7888853311538696
253-130	253	130	0.7889628386497498
253-140	253	140	0.7891377186775208
253-150	253	150	0.7890999875068665
254-0	254	0	0.7889242100715638
254-10	254	10	0.7888630495071411
254-20	254	20	0.7888340315818787
254-30	254	30	0.7885055508613587
254-40	254	40	0.7884607639312744
254-50	254	50	0.7882444801330566
254-60	254	60	0.7881715221405029
254-70	254	70	0.7878375825881958
254-80	254	80	0.7877588577270508
254-90	254	90	0.7879527950286865
254-100	254	100	0.7877910108566284
254-110	254	110	0.7877383627891541
254-120	254	120	0.7875466361045838
254-130	254	130	0.7876262092590331
254-140	254	140	0.7878003492355347
254-150	254	150	0.7877633404731751
255-0	255	0	0.7875871319770813
255-10	255	10	0.787524772644043
255-20	255	20	0.7874951186180115
255-30	255	30	0.7871716260910034
255-40	255	40	0.7871259322166443
255-50	255	50	0.7869098439216614
255-60	255	60	0.7868403091430664
255-70	255	70	0.7865094990730286
255-80	255	80	0.7864313097000122
255-90	255	90	0.7866249780654907
255-100	255	100	0.7864616012573242
255-110	255	110	0.786408356666565
255-120	255	120	0.7862193703651428
255-130	255	130	0.7863022637367248
255-140	255	140	0.786474940776825
255-150	255	150	0.7864374570846557
256-0	256	0	0.7862605571746826
256-10	256	10	0.7861960945129395
256-20	256	20	0.7861671829223633
256-30	256	30	0.7858448266983032
256-40	256	40	0.7857980885505677
256-50	256	50	0.7855836324691773
256-60	256	60	0.7855158081054687
256-70	256	70	0.7851872878074646
256-80	256	80	0.7851097579002381
256-90	256	90	0.7853033962249756
256-100	256	100	0.7851400990486145
256-110	256	110	0.7850870656967163
256-120	256	120	0.784899585723877
256-130	256	130	0.7849855709075928
256-140	256	140	0.7851577920913696
256-150	256	150	0.7851205968856811
257-0	257	0	0.7849434604644775
257-10	257	10	0.7848789911270142
257-20	257	20	0.7848496747016906
257-30	257	30	0.7845285563468933
257-40	257	40	0.7844792256355285
257-50	257	50	0.784266273021698
257-60	257	60	0.7842012448310852
257-70	257	70	0.7838754391670227
257-80	257	80	0.7837999911308289
257-90	257	90	0.7839929847717285
257-100	257	100	0.7838313221931458
257-110	257	110	0.7837782864570617
257-120	257	120	0.7835905785560608
257-130	257	130	0.7836793689727783
257-140	257	140	0.783850917339325
257-150	257	150	0.7838143577575684
258-0	258	0	0.7836370930671692
258-10	258	10	0.7835707459449768
258-20	258	20	0.7835409364700318
258-30	258	30	0.7832215147018433
258-40	258	40	0.7831711058616638
258-50	258	50	0.7829602012634277
258-60	258	60	0.7828963150978089
258-70	258	70	0.7825746269226074
258-80	258	80	0.7824999160766601
258-90	258	90	0.7826917309761048
258-100	258	100	0.7825327863693238
258-110	258	110	0.7824801940917969
258-120	258	120	0.7822935709953308
258-130	258	130	0.7823815808296204
258-140	258	140	0.7825538692474365
258-150	258	150	0.7825183095932007
259-0	259	0	0.7823411345481872
259-10	259	10	0.78227525806427
259-20	259	20	0.7822451944351196
259-30	259	30	0.7819260654449462
259-40	259	40	0.7818738141059876
259-50	259	50	0.7816647362709045
259-60	259	60	0.7816022877693176
259-70	259	70	0.7812826914787292
259-80	259	80	0.7812081308364868
259-90	259	90	0.7813990235328674
259-100	259	100	0.7812420349121094
259-110	259	110	0.7811896696090698
259-120	259	120	0.7810038571357727
259-130	259	130	0.781097393989563
259-140	259	140	0.7812690777778626
259-150	259	150	0.7812342405319214
260-0	260	0	0.7810566186904907
260-10	260	10	0.7809911060333252
260-20	260	20	0.7809607520103454
260-30	260	30	0.7806427016258239
260-40	260	40	0.780589433670044
260-50	260	50	0.7803825006484986
260-60	260	60	0.7803216834068298
260-70	260	70	0.7800039563179016
260-80	260	80	0.7799290771484375
260-90	260	90	0.7801190972328186
260-100	260	100	0.7799626836776733
260-110	260	110	0.7799108457565308
260-120	260	120	0.7797266445159912
260-130	260	130	0.7798229598999024
260-140	260	140	0.7799928689002991
260-150	260	150	0.7799579982757568
261-0	261	0	0.7797797250747681
261-10	261	10	0.7797141513824463
261-20	261	20	0.7796809897422791
261-30	261	30	0.7793632297515869
261-40	261	40	0.7793098363876343
261-50	261	50	0.7791027979850769
261-60	261	60	0.7790422401428223
261-70	261	70	0.7787270069122314
261-80	261	80	0.7786498608589172
261-90	261	90	0.7788401517868042
261-100	261	100	0.7786845321655274
261-110	261	110	0.7786334943771362
261-120	261	120	0.7784498987197876
261-130	261	130	0.7785492238998413
261-140	261	140	0.7787179493904114
261-150	261	150	0.7786823625564575
262-0	262	0	0.7785037264823914
262-10	262	10	0.7784402933120728
262-20	262	20	0.7784039721488952
262-30	262	30	0.778087052822113
262-40	262	40	0.7780330500602722
262-50	262	50	0.7778251895904541
262-60	262	60	0.7777652215957641
262-70	262	70	0.7774529576301574
262-80	262	80	0.7773758125305176
262-90	262	90	0.7775660252571106
262-100	262	100	0.7774121413230896
262-110	262	110	0.7773615417480468
262-120	262	120	0.7771787338256836
262-130	262	130	0.7772808232307434
262-140	262	140	0.7774500617980957
262-150	262	150	0.7774152722358704
263-0	263	0	0.7772361588478088
263-10	263	10	0.7771733055114746
263-20	263	20	0.7771364030838013
263-30	263	30	0.77682035446167
263-40	263	40	0.7767653756141663
263-50	263	50	0.7765592837333679
263-60	263	60	0.7764997320175171
263-70	263	70	0.7761901698112488
263-80	263	80	0.7761122875213623
263-90	263	90	0.7763018913269043
263-100	263	100	0.7761485180854797
263-110	263	110	0.776097234249115
263-120	263	120	0.7759133467674255
263-130	263	130	0.7760178470611572
263-140	263	140	0.7761917572021484
263-150	263	150	0.7761575407981872
264-0	264	0	0.7759779191017151
264-10	264	10	0.7759162735939026
264-20	264	20	0.7758800024986268
264-30	264	30	0.7755652890205383
264-40	264	40	0.7755093517303466
264-50	264	50	0.7753051118850708
264-60	264	60	0.7752444248199463
264-70	264	70	0.7749342694282532
264-80	264	80	0.7748570141792297
264-90	264	90	0.7750466599464416
264-100	264	100	0.7748968896865844
264-110	264	110	0.774845329284668
264-120	264	120	0.774662311553955
264-130	264	130	0.7747676596641541
264-140	264	140	0.7749426188468933
264-150	264	150	0.7749093008041382
265-0	265	0	0.7747294483184815
265-10	265	10	0.7746691031455993
265-20	265	20	0.7746326537132263
265-30	265	30	0.7743195986747742
265-40	265	40	0.774261682510376
265-50	265	50	0.774058931350708
265-60	265	60	0.7740001153945922
265-70	265	70	0.7736929855346679
265-80	265	80	0.7736162061691284
265-90	265	90	0.7738040170669556
265-100	265	100	0.7736564846038818
265-110	265	110	0.7736041932106018
265-120	265	120	0.7734223213195801
265-130	265	130	0.7735294046401977
265-140	265	140	0.7737034344673157
265-150	265	150	0.7736703786849976
266-0	266	0	0.7734904427528382
266-10	266	10	0.7734300689697265
266-20	266	20	0.7733935914039611
266-30	266	30	0.7730826859474182
266-40	266	40	0.7730244588851929
266-50	266	50	0.7728240251541137
266-60	266	60	0.772766550540924
266-70	266	70	0.7724614148139953
266-80	266	80	0.7723848433494568
266-90	266	90	0.7725719804763794
266-100	266	100	0.7724274344444275
266-110	266	110	0.7723733916282653
266-120	266	120	0.7721932835578919
266-130	266	130	0.772301947593689
266-140	266	140	0.7724749865531921
266-150	266	150	0.7724431395530701
267-0	267	0	0.7722624464035034
267-10	267	10	0.7722030634880066
267-20	267	20	0.7721644396781921
267-30	267	30	0.7718567714691162
267-40	267	40	0.7717967953681946
267-50	267	50	0.7715989184379578
267-60	267	60	0.7715425562858581
267-70	267	70	0.7712396731376648
267-80	267	80	0.7711634349822998
267-90	267	90	0.7713487520217895
267-100	267	100	0.7712057089805603
267-110	267	110	0.7711511030197143
267-120	267	120	0.7709722051620483
267-130	267	130	0.7710821418762207
267-140	267	140	0.7712550096511841
267-150	267	150	0.7712236337661743
268-0	268	0	0.7710420470237732
268-10	268	10	0.7709803466796875
268-20	268	20	0.7709434127807617
268-30	268	30	0.770636917591095
268-40	268	40	0.7705762557983399
268-50	268	50	0.7703801169395447
268-60	268	60	0.7703242483139038
268-70	268	70	0.7700224809646606
268-80	268	80	0.7699467849731445
268-90	268	90	0.770131492137909
268-100	268	100	0.7699908890724182
268-110	268	110	0.7699365768432617
268-120	268	120	0.7697586164474487
268-130	268	130	0.7698705472946167
268-140	268	140	0.7700434637069702
268-150	268	150	0.7700127673149109
269-0	269	0	0.7698313989639283
269-10	269	10	0.7697689466476441
269-20	269	20	0.7697325472831726
269-30	269	30	0.7694270720481873
269-40	269	40	0.7693654279708863
269-50	269	50	0.7691709384918213
269-60	269	60	0.7691164984703064
269-70	269	70	0.768816885471344
269-80	269	80	0.768741226196289
269-90	269	90	0.7689245266914367
269-100	269	100	0.7687859649658203
269-110	269	110	0.7687312874794007
269-120	269	120	0.7685534744262695
269-130	269	130	0.7686676735877991
269-140	269	140	0.7688411679267884
269-150	269	150	0.7688114943504334
270-0	270	0	0.7686298851966857
270-10	270	10	0.7685690331459045
270-20	270	20	0.7685325303077698
270-30	270	30	0.7682286720275879
270-40	270	40	0.7681667356491089
270-50	270	50	0.7679745635986328
270-60	270	60	0.767920015335083
270-70	270	70	0.7676221656799317
270-80	270	80	0.7675463647842408
270-90	270	90	0.7677292833328248
270-100	270	100	0.7675936813354493
270-110	270	110	0.7675372538566589
270-120	270	120	0.7673602590560913
270-130	270	130	0.7674757761955261
270-140	270	140	0.7676494798660278
270-150	270	150	0.7676211123466492
271-0	271	0	0.7674395089149475
271-10	271	10	0.7673806781768799
271-20	271	20	0.7673438897132874
271-30	271	30	0.7670412487983703
271-40	271	40	0.7669782977104187
271-50	271	50	0.7667876133918762
271-60	271	60	0.7667337865829468
271-70	271	70	0.7664381990432739
271-80	271	80	0.7663623261451721
271-90	271	90	0.766545078754425
271-100	271	100	0.7664120860099792
271-110	271	110	0.7663558454513549
271-120	271	120	0.7661789908409119
271-130	271	130	0.7662966685295105
271-140	271	140	0.7664702439308166
271-150	271	150	0.7664428825378418
272-0	272	0	0.7662616844177246
272-10	272	10	0.7662035055160522
272-20	272	20	0.7661662173271179
272-30	272	30	0.7658637681007385
272-40	272	40	0.7658013176918029
272-50	272	50	0.7656124777793885
272-60	272	60	0.7655594263076783
272-70	272	70	0.7652657656669617
272-80	272	80	0.7651885747909546
272-90	272	90	0.7653705592155456
272-100	272	100	0.7652389636039734
272-110	272	110	0.7651824679374695
272-120	272	120	0.7650062265396118
272-130	272	130	0.7651263184547424
272-140	272	140	0.7653001637458802
272-150	272	150	0.7652730350494384
273-0	273	0	0.7650912375450134
273-10	273	10	0.7650329713821411
273-20	273	20	0.7649953269958496
273-30	273	30	0.7646921696662903
273-40	273	40	0.7646294045448303
273-50	273	50	0.7644415402412414
273-60	273	60	0.764389524936676
273-70	273	70	0.7640976400375367
273-80	273	80	0.7640204496383667
273-90	273	90	0.7642008905410766
273-100	273	100	0.7640698752403259
273-110	273	110	0.7640123090744019
273-120	273	120	0.7638376169204711
273-130	273	130	0.7639613871574402
273-140	273	140	0.7641345043182373
273-150	273	150	0.7641074748039246
274-0	274	0	0.7639253783226013
274-10	274	10	0.7638658351898193
274-20	274	20	0.7638277792930603
274-30	274	30	0.7635269656181335
274-40	274	40	0.7634631609916687
274-50	274	50	0.763281096458435
274-60	274	60	0.7632296395301819
274-70	274	70	0.7629395685195923
274-80	274	80	0.7628620381355286
274-90	274	90	0.7630416946411133
274-100	274	100	0.7629117641448975
274-110	274	110	0.7628547406196594
274-120	274	120	0.7626808638572693
274-130	274	130	0.7628070306777954
274-140	274	140	0.7629790229797363
274-150	274	150	0.7629525108337403
275-0	275	0	0.762770233631134
275-10	275	10	0.7627110538482667
275-20	275	20	0.7626727495193482
275-30	275	30	0.7623724393844604
275-40	275	40	0.762308473110199
275-50	275	50	0.762126950263977
275-60	275	60	0.7620758132934571
275-70	275	70	0.7617881817817688
275-80	275	80	0.7617119307518005
275-90	275	90	0.7618917899131775
275-100	275	100	0.7617623443603516
275-110	275	110	0.7617053875923157
275-120	275	120	0.7615314812660218
275-130	275	130	0.7616598606109619
275-140	275	140	0.7618332681655884
275-150	275	150	0.7618069877624511
276-0	276	0	0.7616212825775146
276-10	276	10	0.7615591363906861
276-20	276	20	0.7615219206809998
276-30	276	30	0.7612222809791565
276-40	276	40	0.7611583361625671
276-50	276	50	0.7609780387878418
276-60	276	60	0.7609273114204407
276-70	276	70	0.7606426529884338
276-80	276	80	0.7605644307136535
276-90	276	90	0.7607440500259399
276-100	276	100	0.7606168241500855
276-110	276	110	0.7605599660873413
276-120	276	120	0.7603873138427735
276-130	276	130	0.7605177545547486
276-140	276	140	0.7606911125183106
276-150	276	150	0.760665475845337
277-0	277	0	0.7604798126220703
277-10	277	10	0.7604181985855103
277-20	277	20	0.7603800730705261
277-30	277	30	0.76008185338974
277-40	277	40	0.7600176572799683
277-50	277	50	0.7598384938240051
277-60	277	60	0.7597890634536744
277-70	277	70	0.7595062794685363
277-80	277	80	0.7594276685714721
277-90	277	90	0.7596065015792847
277-100	277	100	0.759480996131897
277-110	277	110	0.7594241914749146
277-120	277	120	0.7592519302368164
277-130	277	130	0.7593846178054809
277-140	277	140	0.7595575103759765
277-150	277	150	0.7595321006774902
278-0	278	0	0.7593464155197144
278-10	278	10	0.7592841863632203
278-20	278	20	0.7592460746765137
278-30	278	30	0.7589485058784485
278-40	278	40	0.7588838515281677
278-50	278	50	0.7587068119049072
278-60	278	60	0.7586594104766846
278-70	278	70	0.7583791270256043
278-80	278	80	0.7582989435195923
278-90	278	90	0.758475775718689
278-100	278	100	0.7583519954681397
278-110	278	110	0.7582952289581298
278-120	278	120	0.7581238441467285
278-130	278	130	0.7582585439682007
278-140	278	140	0.7584290752410888
278-150	278	150	0.7584040026664733
279-0	279	0	0.758216775894165
279-10	279	10	0.7581512789726257
279-20	279	20	0.7581126708984375
279-30	279	30	0.7578145718574524
279-40	279	40	0.757749520778656
279-50	279	50	0.7575769095420838
279-60	279	60	0.7575321712493897
279-70	279	70	0.7572544660568238
279-80	279	80	0.7571706066131592
279-90	279	90	0.7573454275131225
279-100	279	100	0.7572209901809692
279-110	279	110	0.7571633920669556
279-120	279	120	0.756992700099945
279-130	279	130	0.7571306920051575
279-140	279	140	0.7573004879951477
279-150	279	150	0.7572744526863098
280-0	280	0	0.7570859861373901
280-10	280	10	0.7570207810401917
280-20	280	20	0.7569837012290954
280-30	280	30	0.7566870007514953
280-40	280	40	0.7566216740608215
280-50	280	50	0.7564506416320801
280-60	280	60	0.7564042129516602
280-70	280	70	0.7561282386779785
280-80	280	80	0.756045268535614
280-90	280	90	0.7562179365158082
280-100	280	100	0.7560962171554565
280-110	280	110	0.7560353245735169
280-120	280	120	0.7558662581443787
280-130	280	130	0.7560026140213013
280-140	280	140	0.7561729526519776
280-150	280	150	0.7561479592323304
281-0	281	0	0.755959593296051
281-10	281	10	0.7558949065208435
281-20	281	20	0.7558576788902283
281-30	281	30	0.7555694179534912
281-40	281	40	0.7555039434432983
281-50	281	50	0.7553345007896424
281-60	281	60	0.755288860797882
281-70	281	70	0.755012267112732
281-80	281	80	0.7549305276870728
281-90	281	90	0.755103584766388
281-100	281	100	0.754984221458435
281-110	281	110	0.754923538684845
281-120	281	120	0.7547568750381469
281-130	281	130	0.7548949885368347
281-140	281	140	0.7550642890930176
281-150	281	150	0.7550400128364563
282-0	282	0	0.754848072052002
282-10	282	10	0.7547862391471862
282-20	282	20	0.754750108718872
282-30	282	30	0.7544640989303589
282-40	282	40	0.754398313999176
282-50	282	50	0.7542304105758667
282-60	282	60	0.7541832489967346
282-70	282	70	0.753906512260437
282-80	282	80	0.7538246865272522
282-90	282	90	0.7539964723587036
282-100	282	100	0.7538797602653503
282-110	282	110	0.7538215432167054
282-120	282	120	0.7536550440788269
282-130	282	130	0.753795419216156
282-140	282	140	0.7539641990661621
282-150	282	150	0.7539410662651062
283-0	283	0	0.7537496538162232
283-10	283	10	0.7536899790763855
283-20	283	20	0.7536536521911621
283-30	283	30	0.7533680591583252
283-40	283	40	0.7533022789955139
283-50	283	50	0.7531341805458068
283-60	283	60	0.75308664560318
283-70	283	70	0.752809796333313
283-80	283	80	0.7527283368110657
283-90	283	90	0.7528995075225831
283-100	283	100	0.7527833466529846
283-110	283	110	0.7527250862121582
283-120	283	120	0.7525600156784058
283-130	283	130	0.7527023515701294
283-140	283	140	0.7528700132369995
283-150	283	150	0.7528470158576965
