index	epoch	batch	loss
240-60	240	60	1.9167001447604812
241-0	241	0	1.9171742907613896
241-10	241	10	1.9173030853271484
241-20	241	20	1.910674158246766
241-30	241	30	1.9074064405213178
241-40	241	40	1.9118038983138765
241-50	241	50	1.905920356284571
241-60	241	60	1.9185065859146702
242-0	242	0	1.9213570626334076
242-10	242	10	1.921565208726257
242-20	242	20	1.9097714339200473
242-30	242	30	1.9096874353539852
242-40	242	40	1.9199576438534958
242-50	242	50	1.9059121323602497
242-60	242	60	1.9082727990380983
243-0	243	0	1.9110172116422774
243-10	243	10	1.9183772817519482
243-20	243	20	1.9119363765376822
243-30	243	30	1.9129054382557178
243-40	243	40	1.89805683804529
243-50	243	50	1.913638881751296
243-60	243	60	1.9293228093601063
244-0	244	0	1.930000397388565
244-10	244	10	1.9095186932396342
244-20	244	20	1.9141873124294913
244-30	244	30	1.915943298631042
244-40	244	40	1.9086677257644615
244-50	244	50	1.91680144293011
244-60	244	60	1.9250488329783044
245-0	245	0	1.9265821374403005
245-10	245	10	1.9087484228701992
245-20	245	20	1.9089658242145569
245-30	245	30	1.9066193097723654
245-40	245	40	1.9319787789847105
245-50	245	50	1.9213632433165728
245-60	245	60	1.9127826690673828
246-0	246	0	1.9189151831862277
246-10	246	10	1.9178076657933436
246-20	246	20	1.9320018855670027
246-30	246	30	1.9290893156716538
246-40	246	40	1.9234794150781995
246-50	246	50	1.9146035099757537
246-60	246	60	1.9048671770945154
247-0	247	0	1.9108224606695976
247-10	247	10	1.89799587841859
247-20	247	20	1.9096915266896022
247-30	247	30	1.9022952849021697
247-40	247	40	1.9316673812672078
247-50	247	50	1.9211737193527416
247-60	247	60	1.914907290431986
248-0	248	0	1.9098535736705207
248-10	248	10	1.9094884935529481
248-20	248	20	1.9139172503056416
248-30	248	30	1.905272131961114
248-40	248	40	1.9064869358946046
248-50	248	50	1.9112264618618797
248-60	248	60	1.9133350430554106
249-0	249	0	1.9214022402241637
249-10	249	10	1.920903642668979
249-20	249	20	1.9086923041113157
249-30	249	30	1.9186207671808528
249-40	249	40	1.918933499557068
249-50	249	50	1.9146292203558615
249-60	249	60	1.905306944713641
250-0	250	0	1.9037324793769506
250-10	250	10	1.906785748993774
250-20	250	20	1.9016136601377687
250-30	250	30	1.8835743280464152
250-40	250	40	1.8945889472961426
250-50	250	50	1.912495866076637
250-60	250	60	1.9111664313396424
251-0	251	0	1.9139104144263814
251-10	251	10	1.9074105488435003
251-20	251	20	1.900983422160452
251-30	251	30	1.925325243224321
251-40	251	40	1.912055800585953
251-50	251	50	1.9067152656671655
251-60	251	60	1.9108385420937575
252-0	252	0	1.912042790090158
252-10	252	10	1.9011669692799031
252-20	252	20	1.8964939529962515
252-30	252	30	1.9031700881686222
252-40	252	40	1.9092738658720603
252-50	252	50	1.9045717564551279
252-60	252	60	1.9224039470876446
253-0	253	0	1.932453934472936
253-10	253	10	1.9322433811410997
253-20	253	20	1.9204960354715206
253-30	253	30	1.9185604770068296
253-40	253	40	1.9333607161621404
253-50	253	50	1.9210846879100072
253-60	253	60	1.9033029558701067
254-0	254	0	1.8943316530028675
254-10	254	10	1.8987307014659465
254-20	254	20	1.9110930056972357
254-30	254	30	1.912053712451731
254-40	254	40	1.9091325109544905
254-50	254	50	1.9189638037414647
254-60	254	60	1.9045333037242937
255-0	255	0	1.9076091436332723
255-10	255	10	1.9045534886173316
255-20	255	20	1.9125119650940252
255-30	255	30	1.9218657641617094
255-40	255	40	1.9209350605350717
255-50	255	50	1.9192635903831656
255-60	255	60	1.9177811455180627
256-0	256	0	1.9015317581992113
256-10	256	10	1.9087303540178837
256-20	256	20	1.9141475456664885
256-30	256	30	1.9132484382648807
256-40	256	40	1.9087278982458526
256-50	256	50	1.9176477184732452
256-60	256	60	1.9086083031186014
257-0	257	0	1.9150807693714405
257-10	257	10	1.909703718190278
257-20	257	20	1.8994281322294821
257-30	257	30	1.9079483847581704
257-40	257	40	1.9177531261783822
257-50	257	50	1.916221026549206
257-60	257	60	1.9191352462647222
258-0	258	0	1.917261613840972
258-10	258	10	1.9271483336392856
258-20	258	20	1.9289717249591236
258-30	258	30	1.929629619491616
258-40	258	40	1.9135920170305947
258-50	258	50	1.8930141507214262
258-60	258	60	1.9095820167289133
259-0	259	0	1.918769952905087
259-10	259	10	1.939523041703319
259-20	259	20	1.9500691435719264
259-30	259	30	1.9273431307183573
259-40	259	40	1.9214515103638627
259-50	259	50	1.9173830435172898
259-60	259	60	1.9011188147935552
260-0	260	0	1.897947168228887
260-10	260	10	1.9043660564277007
260-20	260	20	1.9171230978031497
260-30	260	30	1.9051198158555358
260-40	260	40	1.9154446240296497
260-50	260	50	1.9221543513484887
260-60	260	60	1.9161391852769536
261-0	261	0	1.9114647142153054
261-10	261	10	1.9138721170012885
261-20	261	20	1.9071087000024227
261-30	261	30	1.917402733373278
261-40	261	40	1.916949286715675
261-50	261	50	1.900890161062925
261-60	261	60	1.9105926081727782
262-0	262	0	1.91387557498068
262-10	262	10	1.9156133370241744
262-20	262	20	1.9323347154767763
262-30	262	30	1.9260319692791266
262-40	262	40	1.9203763723980076
262-50	262	50	1.9258408546447754
262-60	262	60	1.9062523150262032
263-0	263	0	1.9130483680705686
263-10	263	10	1.9074608412104406
263-20	263	20	1.9024009364858534
263-30	263	30	1.9177268224818107
263-40	263	40	1.9025677457717236
263-50	263	50	1.918946224921229
263-60	263	60	1.9197075603572467
264-0	264	0	1.9249436861382792
264-10	264	10	1.9357541013916637
264-20	264	20	1.929839602560184
264-30	264	30	1.91160608005281
264-40	264	40	1.9083024405947775
264-50	264	50	1.9021686306436554
264-60	264	60	1.9187576964914648
265-0	265	0	1.914820802120762
265-10	265	10	1.9158054866256908
265-20	265	20	1.9166360034894094
265-30	265	30	1.9157156155612935
265-40	265	40	1.9222893678505002
265-50	265	50	1.9143985330906836
265-60	265	60	1.9215118624175171
266-0	266	0	1.921748078809743
266-10	266	10	1.9219916006384308
266-20	266	20	1.9131984468028138
266-30	266	30	1.9103679462850245
266-40	266	40	1.9191350742757471
266-50	266	50	1.938815007682975
266-60	266	60	1.9247629393754722
267-0	267	0	1.91858522157936
267-10	267	10	1.9275820176413345
267-20	267	20	1.9128637095444074
267-30	267	30	1.9046012305728048
267-40	267	40	1.9142369678002278
267-50	267	50	1.931080112020478
267-60	267	60	1.923646693921271
268-0	268	0	1.9208220367819906
268-10	268	10	1.9174796582481637
268-20	268	20	1.914408892468945
268-30	268	30	1.9099183895509055
268-40	268	40	1.913181178745726
268-50	268	50	1.9246587243698936
268-60	268	60	1.9247971648781657
269-0	269	0	1.925438558175667
269-10	269	10	1.9196196027081127
269-20	269	20	1.9266167512073469
269-30	269	30	1.908537514033815
269-40	269	40	1.913451711640103
269-50	269	50	1.9163479889925503
269-60	269	60	1.9163202135314166
270-0	270	0	1.8993436774528056
270-10	270	10	1.8992155089633156
270-20	270	20	1.9028017733236608
270-30	270	30	1.908913271421088
270-40	270	40	1.9069541271102943
270-50	270	50	1.899324324901474
270-60	270	60	1.9160200669868606
271-0	271	0	1.9122019275150832
271-10	271	10	1.9145372987703513
271-20	271	20	1.9249100078456578
271-30	271	30	1.9154853481069471
271-40	271	40	1.905119544070489
271-50	271	50	1.8978369982187984
271-60	271	60	1.9216753690297368
272-0	272	0	1.9187956462986293
272-10	272	10	1.9159837096702053
272-20	272	20	1.9289445318945189
272-30	272	30	1.9183268753323544
272-40	272	40	1.9067257427380588
272-50	272	50	1.9114152432701363
272-60	272	60	1.9230220360306989
273-0	273	0	1.920440483335927
273-10	273	10	1.9154680460767284
273-20	273	20	1.9129677838041583
273-30	273	30	1.909146631643669
273-40	273	40	1.9069626592194457
273-50	273	50	1.911251893176984
273-60	273	60	1.9252513176915602
274-0	274	0	1.9253857226772162
274-10	274	10	1.9100416003899416
274-20	274	20	1.9232219666925094
274-30	274	30	1.9175295186710115
274-40	274	40	1.9221519732293282
274-50	274	50	1.92712769981559
274-60	274	60	1.917645451980086
275-0	275	0	1.9116369288689612
275-10	275	10	1.9142568906148274
275-20	275	20	1.9220883075820885
275-30	275	30	1.910038698113905
275-40	275	40	1.9089418962104934
275-50	275	50	1.9188597584498748
275-60	275	60	1.902281848528913
276-0	276	0	1.9143959414261291
276-10	276	10	1.9068602059633677
276-20	276	20	1.9370725306542471
276-30	276	30	1.9161740417092203
276-40	276	40	1.9153977823621444
276-50	276	50	1.9135877194295403
276-60	276	60	1.9126315250348196
277-0	277	0	1.9058501144098567
277-10	277	10	1.9279881154611214
277-20	277	20	1.9245882483232415
277-30	277	30	1.9107241484955066
277-40	277	40	1.9172147551869012
277-50	277	50	1.9283974625682103
277-60	277	60	1.9109552046118194
278-0	278	0	1.9205763430995795
278-10	278	10	1.9180798105914478
278-20	278	20	1.9180556726819686
278-30	278	30	1.9141857617987326
278-40	278	40	1.904871263576828
278-50	278	50	1.90260534796096
278-60	278	60	1.9084723232356646
279-0	279	0	1.90830576753495
279-10	279	10	1.9031722381824756
279-20	279	20	1.903494890712903
279-30	279	30	1.8998534709745993
279-40	279	40	1.9115375465412479
279-50	279	50	1.9123074626194612
279-60	279	60	1.921910094244183
280-0	280	0	1.9146245126505845
280-10	280	10	1.9253248695198817
280-20	280	20	1.913561100268182
280-30	280	30	1.9004279711774288
280-40	280	40	1.9197013632941793
280-50	280	50	1.9248116689783927
280-60	280	60	1.9175162624766808
281-0	281	0	1.9152711560101303
281-10	281	10	1.9060417562343996
281-20	281	20	1.9060915032112569
281-30	281	30	1.9072138371358391
281-40	281	40	1.9238436070410654
281-50	281	50	1.9195318852975471
281-60	281	60	1.9181799427546922
282-0	282	0	1.9180243907083991
282-10	282	10	1.9209396523677058
282-20	282	20	1.911035164015287
282-30	282	30	1.920439130477323
282-40	282	40	1.9235440562396255
282-50	282	50	1.9263025385732868
282-60	282	60	1.9152270843661166
283-0	283	0	1.9071323428748521
283-10	283	10	1.9215139165786084
283-20	283	20	1.9275790304324705
283-30	283	30	1.9131083452064572
283-40	283	40	1.9118489284855111
283-50	283	50	1.9066583206332064
283-60	283	60	1.9123248665690726
284-0	284	0	1.91019183078795
284-10	284	10	1.8985093434651692
284-20	284	20	1.896024369101488
284-30	284	30	1.9072402245519118
284-40	284	40	1.9137225515059841
284-50	284	50	1.9045441144598654
284-60	284	60	1.9041585849441645
285-0	285	0	1.9311516761173122
285-10	285	10	1.9307619439433246
285-20	285	20	1.920443913408818
285-30	285	30	1.91733593249139
285-40	285	40	1.9205225757666824
285-50	285	50	1.9036071063908002
285-60	285	60	1.9037272111150145
286-0	286	0	1.8960912779693992
286-10	286	10	1.8947964879392667
286-20	286	20	1.9008670738938505
286-30	286	30	1.9130512024003434
286-40	286	40	1.9034687993483992
286-50	286	50	1.914520596123227
286-60	286	60	1.9073475505256168
287-0	287	0	1.9139121688959253
287-10	287	10	1.90983973689965
287-20	287	20	1.903856808902653
287-30	287	30	1.9246544340487959
287-40	287	40	1.9203228926233966
287-50	287	50	1.9179449287686337
287-60	287	60	1.9131034949353634
288-0	288	0	1.934723516760285
288-10	288	10	1.9235428599000888
288-20	288	20	1.9149406107934073
288-30	288	30	1.910392598644771
288-40	288	40	1.9018592494741346
288-50	288	50	1.902192132770257
288-60	288	60	1.9097610308620463
289-0	289	0	1.9044051328081515
289-10	289	10	1.8997243682240106
289-20	289	20	1.89831606789703
289-30	289	30	1.898883108570982
289-40	289	40	1.9261285039304776
289-50	289	50	1.9082896545643115
289-60	289	60	1.910754114010255
290-0	290	0	1.9091591289025227
290-10	290	10	1.9054177092535198
290-20	290	20	1.9195829893796499
290-30	290	30	1.9025460502876883
290-40	290	40	1.8962924559304428
290-50	290	50	1.8994960056916448
290-60	290	60	1.902144560680438
291-0	291	0	1.9020046666074952
291-10	291	10	1.907488910903154
291-20	291	20	1.9004491267313484
291-30	291	30	1.897414501083413
291-40	291	40	1.8944475984452032
291-50	291	50	1.9082246930847944
291-60	291	60	1.9098507708872243
292-0	292	0	1.9087276725671978
292-10	292	10	1.9055423542440089
292-20	292	20	1.9012755182863192
292-30	292	30	1.8910321024537997
292-40	292	40	1.8889525051942004
292-50	292	50	1.9034292691839865
292-60	292	60	1.911627580191343
293-0	293	0	1.9056393912123664
293-10	293	10	1.9068978700322352
293-20	293	20	1.9053580451557655
293-30	293	30	1.9080172482944324
293-40	293	40	1.9143199338257768
293-50	293	50	1.9060602212376874
293-60	293	60	1.9095563888549805
294-0	294	0	1.9050878301528271
294-10	294	10	1.8952644095772702
294-20	294	20	1.8900385946414548
294-30	294	30	1.8840450840141938
294-40	294	40	1.9064514849325476
294-50	294	50	1.8989224288299793
294-60	294	60	1.9139259886802305
295-0	295	0	1.911340657687976
295-10	295	10	1.9156209300189224
295-20	295	20	1.9072813271869533
295-30	295	30	1.9011757537608838
295-40	295	40	1.9084636940604252
295-50	295	50	1.9133865972814972
295-60	295	60	1.9086478599761885
296-0	296	0	1.909716739606008
296-10	296	10	1.910761869590701
296-20	296	20	1.9096924172709613
296-30	296	30	1.9094155350410909
296-40	296	40	1.9188034091590318
296-50	296	50	1.9096755787313135
296-60	296	60	1.8967039943044726
297-0	297	0	1.8969256568501014
297-10	297	10	1.899351260740945
297-20	297	20	1.9085950050645202
297-30	297	30	1.9083640071878603
297-40	297	40	1.918810871114561
297-50	297	50	1.9321120725636567
297-60	297	60	1.9062275498271293
298-0	298	0	1.9051281975122505
298-10	298	10	1.9082751965704765
298-20	298	20	1.914508899659601
298-30	298	30	1.9059912800485548
298-40	298	40	1.9141444626048625
298-50	298	50	1.9145147406114573
298-60	298	60	1.9027318566203422
299-0	299	0	1.8966138684415939
299-10	299	10	1.912576723948083
299-20	299	20	1.9009282692091458
299-30	299	30	1.902722640195269
299-40	299	40	1.932577810214676
299-50	299	50	1.904051724887683
299-60	299	60	1.9002896520017667
300-0	300	0	1.9022869202320205
300-10	300	10	1.9034450211901095
300-20	300	20	1.9229910488953723
300-30	300	30	1.916196963865945
300-40	300	40	1.9136227008343956
300-50	300	50	1.9043585604990407
300-60	300	60	1.902852963551917
301-0	301	0	1.9015302512481922
301-10	301	10	1.9215411144965173
301-20	301	20	1.9093771599631273
301-30	301	30	1.9085119456128612
301-40	301	40	1.8971333709988583
301-50	301	50	1.9168811633083354
301-60	301	60	1.901133792090962
302-0	302	0	1.900434142153985
302-10	302	10	1.9148863629833737
302-20	302	20	1.8982512010569488
302-30	302	30	1.8917288762012512
302-40	302	40	1.9217629760276271
302-50	302	50	1.9094642707106417
302-60	302	60	1.911835311326665
303-0	303	0	1.9185988812046197
303-10	303	10	1.9057996861503932
303-20	303	20	1.9019462953087027
303-30	303	30	1.8995983133485905
303-40	303	40	1.9085633275466414
303-50	303	50	1.9174137212544604
303-60	303	60	1.9103353417860036
304-0	304	0	1.9086362241788675
304-10	304	10	1.9202269148887265
304-20	304	20	1.9244454908006974
304-30	304	30	1.9304787402844612
304-40	304	40	1.9225390194026568
304-50	304	50	1.897639476009301
304-60	304	60	1.8982431882513693
305-0	305	0	1.8973420849283233
305-10	305	10	1.8959608514800326
305-20	305	20	1.9035068298417497
305-30	305	30	1.9104840276198836
305-40	305	40	1.9214524264250699
305-50	305	50	1.9112775962771351
305-60	305	60	1.9050528815077765
306-0	306	0	1.9090866532944542
306-10	306	10	1.892234413981741
306-20	306	20	1.9072737536054227
306-30	306	30	1.9248477969764146
306-40	306	40	1.9100286226539516
306-50	306	50	1.9017410332919986
306-60	306	60	1.9031962935857798
307-0	307	0	1.8976981221264555
307-10	307	10	1.8964281494684194
307-20	307	20	1.9110144974317866
307-30	307	30	1.9273832287193862
307-40	307	40	1.9074466550016524
307-50	307	50	1.9040876587535285
307-60	307	60	1.8942117763839605
308-0	308	0	1.8951299876050487
308-10	308	10	1.9051562156386048
308-20	308	20	1.9173480342059341
308-30	308	30	1.9006836238404874
308-40	308	40	1.9013192489856983
308-50	308	50	1.9039100344854456
308-60	308	60	1.9023460938426981
309-0	309	0	1.9063272524729333
309-10	309	10	1.9077427199172003
309-20	309	20	1.9146414603895814
309-30	309	30	1.8953032893988921
309-40	309	40	1.8937324215740952
309-50	309	50	1.899661619851304
309-60	309	60	1.9000639782000437
310-0	310	0	1.9014419842009023
310-10	310	10	1.8994421558525727
310-20	310	20	1.9033821969845217
310-30	310	30	1.9182327285067726
310-40	310	40	1.9213386516231314
310-50	310	50	1.9058802740567817
310-60	310	60	1.899851782024665
311-0	311	0	1.9033187545892847
311-10	311	10	1.9076376859165027
311-20	311	20	1.9186609476880565
311-30	311	30	1.912836304147735
311-40	311	40	1.9174128136865358
311-50	311	50	1.8995055327282
311-60	311	60	1.9035835314646326
312-0	312	0	1.9010992584034383
312-10	312	10	1.9091852493868529
312-20	312	20	1.9073745822178498
312-30	312	30	1.8910377492734798
312-40	312	40	1.9085565183605553
312-50	312	50	1.8923775088089416
312-60	312	60	1.9041530934302255
313-0	313	0	1.8974599474259006
313-10	313	10	1.9047677510870626
313-20	313	20	1.908031618928788
313-30	313	30	1.9063361364466545
313-40	313	40	1.9086604276079562
313-50	313	50	1.8990247631800994
313-60	313	60	1.8953043328593402
314-0	314	0	1.897459051384574
314-10	314	10	1.8918150617876126
314-20	314	20	1.8897685713440406
314-30	314	30	1.8946823527794758
314-40	314	40	1.9070892346117636
314-50	314	50	1.9052888613014125
314-60	314	60	1.9122652679909276
315-0	315	0	1.9135470475252652
315-10	315	10	1.9113889310802818
315-20	315	20	1.9052087453788777
315-30	315	30	1.9107983809997713
315-40	315	40	1.906181718860267
315-50	315	50	1.9091256775018823
315-60	315	60	1.8952213437805951
316-0	316	0	1.8938971500056998
316-10	316	10	1.8914963185938867
316-20	316	20	1.9203147063121844
316-30	316	30	1.904548795471968
316-40	316	40	1.889505206780276
316-50	316	50	1.8999917537504782
316-60	316	60	1.8980192033995806
317-0	317	0	1.8855491012107326
317-10	317	10	1.8919174640839944
317-20	317	20	1.8968246425987807
317-30	317	30	1.903181601420007
317-40	317	40	1.9101632775847845
317-50	317	50	1.9011367744465213
317-60	317	60	1.8875722909398358
318-0	318	0	1.8786019332536303
318-10	318	10	1.8947663731854076
318-20	318	20	1.9003792051747253
318-30	318	30	1.899151099547175
318-40	318	40	1.8921469331697653
318-50	318	50	1.902049414074148
318-60	318	60	1.8994470285701994
319-0	319	0	1.9002456009842967
319-10	319	10	1.906458085426544
319-20	319	20	1.9086364765506967
319-30	319	30	1.9163878928614027
319-40	319	40	1.9002247681751203
319-50	319	50	1.9121488444981078
319-60	319	60	1.8997986262081235
320-0	320	0	1.900515553908797
320-10	320	10	1.9074871867667629
320-20	320	20	1.9195229624973908
320-30	320	30	1.9088634267714795
320-40	320	40	1.8959229083461615
320-50	320	50	1.9004033503641609
320-60	320	60	1.9043664762385322
321-0	321	0	1.9016179674454319
321-10	321	10	1.9175929853327704
321-20	321	20	1.9140588575950408
321-30	321	30	1.9077459740578067
321-40	321	40	1.9052659488512966
321-50	321	50	1.8977674600732235
321-60	321	60	1.895529174319357
322-0	322	0	1.883735833883892
322-10	322	10	1.8863684481943532
322-20	322	20	1.8895599023076415
322-30	322	30	1.900933595710735
322-40	322	40	1.8965170620051959
322-50	322	50	1.906372698815421
322-60	322	60	1.9044240995217825
323-0	323	0	1.9029788097352471
323-10	323	10	1.9024305416427496
323-20	323	20	1.8916736340704765
323-30	323	30	1.9097532922681657
323-40	323	40	1.9139925784433767
323-50	323	50	1.9094034175533072
323-60	323	60	1.8975710698969794
324-0	324	0	1.9127715428670247
324-10	324	10	1.8948516882102908
324-20	324	20	1.905411484890615
324-30	324	30	1.9159632748319904
324-40	324	40	1.9059756912347925
324-50	324	50	1.8928621986136789
324-60	324	60	1.8932647498812687
325-0	325	0	1.8995829744800052
325-10	325	10	1.9138340027884368
325-20	325	20	1.9139068982073368
325-30	325	30	1.9120171209631378
325-40	325	40	1.900257430913794
325-50	325	50	1.8925004345163439
325-60	325	60	1.8906579515102861
326-0	326	0	1.8894484813583412
326-10	326	10	1.8890148798624675
326-20	326	20	1.8847609900942892
326-30	326	30	1.8853780926032224
326-40	326	40	1.9036980257689498
326-50	326	50	1.8983591336937047
326-60	326	60	1.8967119864835085
327-0	327	0	1.8937206826440554
327-10	327	10	1.9002283644736875
327-20	327	20	1.8913628163228509
327-30	327	30	1.9019951128777657
327-40	327	40	1.8980599238368998
327-50	327	50	1.8924195093052987
327-60	327	60	1.909249664869624
328-0	328	0	1.9077553591352079
328-10	328	10	1.9020878716582863
328-20	328	20	1.9125691612864875
328-30	328	30	1.9280301050375437
328-40	328	40	1.9125646028203211
328-50	328	50	1.8976246782841573
328-60	328	60	1.8880576796204078
329-0	329	0	1.8878281134685486
329-10	329	10	1.8948118899008093
329-20	329	20	1.8810533506573004
329-30	329	30	1.8890607896955263
329-40	329	40	1.8918837942846556
329-50	329	50	1.9058263914579048
329-60	329	60	1.9048577883771358
330-0	330	0	1.9068007651176162
330-10	330	10	1.9033327612258095
330-20	330	20	1.8977313345018538
330-30	330	30	1.8921578191315551
330-40	330	40	1.8916214489148166
330-50	330	50	1.9009001928431388
330-60	330	60	1.9152649534870954
331-0	331	0	1.909969172101591
331-10	331	10	1.9046156448869
331-20	331	20	1.9097927581262952
331-30	331	30	1.9251913866620634
331-40	331	40	1.914654705057314
331-50	331	50	1.9026715955661453
331-60	331	60	1.9027152947190458
332-0	332	0	1.8966417021423805
332-10	332	10	1.8963983162062161
332-20	332	20	1.8877760411522164
332-30	332	30	1.9054666414818995
332-40	332	40	1.909331231930177
332-50	332	50	1.8986743412551685
332-60	332	60	1.8938682546445735
333-0	333	0	1.8913111037577077
333-10	333	10	1.8889977161514244
333-20	333	20	1.8899952934595161
333-30	333	30	1.8949907074751138
333-40	333	40	1.887598185745511
333-50	333	50	1.9083836849105873
333-60	333	60	1.9087170159240412
334-0	334	0	1.9045966393468337
334-10	334	10	1.9158439963828517
334-20	334	20	1.9199432016329
334-30	334	30	1.9040447100428224
334-40	334	40	1.907854444198026
334-50	334	50	1.920546898101729
334-60	334	60	1.8960490602876696
335-0	335	0	1.892295720923038
335-10	335	10	1.901322010515907
335-20	335	20	1.8932548455002958
335-30	335	30	1.8953557997259476
335-40	335	40	1.8945990397426615
335-50	335	50	1.8984325933092423
335-60	335	60	1.9048270985067042
336-0	336	0	1.9141465058460188
336-10	336	10	1.9157779926562126
336-20	336	20	1.9022339731075686
336-30	336	30	1.8842548426174328
336-40	336	40	1.9054403911716762
336-50	336	50	1.9006328000367143
336-60	336	60	1.9019203210301678
337-0	337	0	1.8969093740138085
337-10	337	10	1.9047944770211178
337-20	337	20	1.8935825017875692
337-30	337	30	1.8855366597648795
337-40	337	40	1.889840783660345
337-50	337	50	1.8923308928200913
337-60	337	60	1.9082506339968617
338-0	338	0	1.9014984111446158
338-10	338	10	1.8944072189525187
338-20	338	20	1.9010372962660462
338-30	338	30	1.9173757538540672
338-40	338	40	1.9184021549370454
338-50	338	50	1.9111170198474525
338-60	338	60	1.894330507623027
339-0	339	0	1.9140458628724852
339-10	339	10	1.896012803677081
339-20	339	20	1.9022528427551115
339-30	339	30	1.8943834911472621
339-40	339	40	1.8796086347740115
339-50	339	50	1.896624960668821
339-60	339	60	1.8939579873897952
340-0	340	0	1.890933580374293
340-10	340	10	1.8867965047899398
340-20	340	20	1.879939460269064
340-30	340	30	1.882538267674337
340-40	340	40	1.877659072099448
340-50	340	50	1.8899734293231527
340-60	340	60	1.9153601328531902
341-0	341	0	1.9187860197693336
341-10	341	10	1.9150400283075775
341-20	341	20	1.9005517019266998
341-30	341	30	1.9090435474580179
341-40	341	40	1.9072413832783395
341-50	341	50	1.8983373860366473
341-60	341	60	1.901231763320418
342-0	342	0	1.9117747712074649
342-10	342	10	1.89083993829237
342-20	342	20	1.8789152662262663
342-30	342	30	1.921733264098034
342-40	342	40	1.9012215046482233
342-50	342	50	1.8869241794557061
342-60	342	60	1.898885537649839
343-0	343	0	1.9082336522847339
343-10	343	10	1.918968239510029
343-20	343	20	1.9092049610827109
343-30	343	30	1.8999436641770768
343-40	343	40	1.8983789861353906
343-50	343	50	1.8979742520941427
343-60	343	60	1.8962055089819523
344-0	344	0	1.897160753342335
344-10	344	10	1.8912410881683117
344-20	344	20	1.9037320619927713
344-30	344	30	1.8985061669774335
344-40	344	40	1.9245194685064806
344-50	344	50	1.8945417294975455
344-60	344	60	1.9018829894126523
345-0	345	0	1.8917222059410037
345-10	345	10	1.8885510301468633
345-20	345	20	1.8855871050109088
345-30	345	30	1.8932187781685788
345-40	345	40	1.9032514659503035
345-50	345	50	1.9025738779218446
345-60	345	60	1.9126361259673994
346-0	346	0	1.8971759199186136
346-10	346	10	1.9006029230947712
346-20	346	20	1.9009406839618246
346-30	346	30	1.898411179923526
346-40	346	40	1.9128296781738903
346-50	346	50	1.9145864348375161
346-60	346	60	1.9081434123692016
347-0	347	0	1.8938238808823602
347-10	347	10	1.9074171784573233
347-20	347	20	1.902170950523163
347-30	347	30	1.9069508954162209
347-40	347	40	1.899756385473198
347-50	347	50	1.8954296160593591
347-60	347	60	1.9040772314290053
348-0	348	0	1.9096346338286654
348-10	348	10	1.9140545114609424
348-20	348	20	1.893462518395965
348-30	348	30	1.8874639797453359
348-40	348	40	1.8862214367504946
348-50	348	50	1.9147937279621154
348-60	348	60	1.904061665668439
349-0	349	0	1.9041483954315575
349-10	349	10	1.9107973472459323
349-20	349	20	1.9073573451005776
349-30	349	30	1.9078580759863817
349-40	349	40	1.9116514414624706
349-50	349	50	1.9077703024594839
349-60	349	60	1.8997094200464302
350-0	350	0	1.9011159246507796
350-10	350	10	1.8991851418376273
350-20	350	20	1.9120797643831364
350-30	350	30	1.9008211131010952
350-40	350	40	1.885788218665669
350-50	350	50	1.885106892379489
350-60	350	60	1.9097488733345012
351-0	351	0	1.915066139085299
351-10	351	10	1.899393295210433
351-20	351	20	1.9093174922253946
351-30	351	30	1.8991349113503182
351-40	351	40	1.8899938229082802
351-50	351	50	1.9012520270796527
351-60	351	60	1.8995713678025108
352-0	352	0	1.9009579859920434
352-10	352	10	1.9210970711162072
352-20	352	20	1.922437551367374
352-30	352	30	1.9103738915829258
352-40	352	40	1.9052889389542829
352-50	352	50	1.8873306109401713
352-60	352	60	1.8940689994481987
353-0	353	0	1.8903903039053802
353-10	353	10	1.8759099424037011
353-20	353	20	1.8912154263212482
353-30	353	30	1.903298987080426
353-40	353	40	1.9028400780287105
353-50	353	50	1.9009842617821147
353-60	353	60	1.8999913023931683
354-0	354	0	1.919108490300846
354-10	354	10	1.9132902713222357
354-20	354	20	1.915381089421629
354-30	354	30	1.9039344739064612
354-40	354	40	1.90079339102631
354-50	354	50	1.8923680157455172
354-60	354	60	1.905899091531302
355-0	355	0	1.9075616443430194
355-10	355	10	1.9226408757022926
355-20	355	20	1.9013311080350221
355-30	355	30	1.8940730737972502
355-40	355	40	1.9088442998988029
355-50	355	50	1.9020957691978861
355-60	355	60	1.897826711640103
356-0	356	0	1.9014792551521127
356-10	356	10	1.9010373399457858
356-20	356	20	1.9019720499752133
356-30	356	30	1.8959498271990671
356-40	356	40	1.8788388181885387
356-50	356	50	1.9007304485214271
356-60	356	60	1.9081657205829183
357-0	357	0	1.90471410994008
357-10	357	10	1.8950819981310507
357-20	357	20	1.890687292162092
357-30	357	30	1.906482506041005
357-40	357	40	1.9014707642960487
357-50	357	50	1.9250427420812708
357-60	357	60	1.9200846572565364
358-0	358	0	1.9226972868727668
358-10	358	10	1.920047905608898
358-20	358	20	1.9065690101254684
358-30	358	30	1.9161001695628082
358-40	358	40	1.8956739289766655
358-50	358	50	1.9134021836686073
358-60	358	60	1.9123954870015307
359-0	359	0	1.908800062029113
359-10	359	10	1.9070694658895788
359-20	359	20	1.9086464986243017
359-30	359	30	1.8873057620215963
359-40	359	40	1.8845648632098093
