index	epoch	batch	loss
235-0	235	0	0.02974564288257036
235-10	235	10	0.029744998530577157
235-20	235	20	0.029745112336773908
235-30	235	30	0.029744773610250942
235-40	235	40	0.02974498609398461
235-50	235	50	0.02974468255391861
235-60	235	60	0.029744107797552308
236-0	236	0	0.029744105901730274
236-10	236	10	0.029744194010059344
236-20	236	20	0.029743712727198467
236-30	236	30	0.029743301239025806
236-40	236	40	0.029743019273414564
236-50	236	50	0.029742881541943732
236-60	236	60	0.02974258056123748
237-0	237	0	0.029742582570808838
237-10	237	10	0.029742150778382184
237-20	237	20	0.029741419483990464
237-30	237	30	0.029741532304359757
237-40	237	40	0.029741490842731855
237-50	237	50	0.029741611568679032
237-60	237	60	0.029741077856859786
238-0	238	0	0.029741264500539114
238-10	238	10	0.029741544380746117
238-20	238	20	0.029741365130772725
238-30	238	30	0.029741142419079183
238-40	238	40	0.029740905858405674
238-50	238	50	0.029740437903173704
238-60	238	60	0.02973959320070786
239-0	239	0	0.029739594698407267
239-10	239	10	0.029739112420239824
239-20	239	20	0.029738859479663936
239-30	239	30	0.029738635886413147
239-40	239	40	0.029738630710818992
239-50	239	50	0.029738286619119668
239-60	239	60	0.029738161210492064
240-0	240	0	0.029738361352424282
240-10	240	10	0.029738066684805407
240-20	240	20	0.02973788673337786
240-30	240	30	0.029737133343180323
240-40	240	40	0.02973695734454172
240-50	240	50	0.029736678563911496
240-60	240	60	0.02973675604615806
241-0	241	0	0.029736756254698484
241-10	241	10	0.029736488792125808
241-20	241	20	0.029735526605568465
241-30	241	30	0.02973542633554104
241-40	241	40	0.02973539829633315
241-50	241	50	0.02973522971983781
241-60	241	60	0.029735373669604916
242-0	242	0	0.02973538650432009
242-10	242	10	0.029735092841486895
242-20	242	20	0.029734769414247752
242-30	242	30	0.02973448303137117
242-40	242	40	0.02973437641033993
242-50	242	50	0.02973445643298802
242-60	242	60	0.029734028934598273
243-0	243	0	0.029734158087474396
243-10	243	10	0.029733997852596013
243-20	243	20	0.029733863201835988
243-30	243	30	0.02973369745011548
243-40	243	40	0.029733795625259556
243-50	243	50	0.029733253742447337
243-60	243	60	0.02973269201037841
244-0	244	0	0.029732688901230275
244-10	244	10	0.02973279348425283
244-20	244	20	0.029732837400970265
244-30	244	30	0.029732034368672746
244-40	244	40	0.029732100115780917
244-50	244	50	0.02973163319851151
244-60	244	60	0.029731375854888945
245-0	245	0	0.029731349332338678
245-10	245	10	0.029731540829322417
245-20	245	20	0.029731513491568676
245-30	245	30	0.02973125262645668
245-40	245	40	0.029730838749548256
245-50	245	50	0.029730330233203848
245-60	245	60	0.029730068135807534
246-0	246	0	0.02973007120703923
246-10	246	10	0.029730123702351372
246-20	246	20	0.029729902952833637
246-30	246	30	0.029729416067818648
246-40	246	40	0.029729333258312167
246-50	246	50	0.029729002626949292
246-60	246	60	0.029728702072803
247-0	247	0	0.02972895971501753
247-10	247	10	0.029728783413047404
247-20	247	20	0.029728834164203275
247-30	247	30	0.029728486963355814
247-40	247	40	0.029727915714260277
247-50	247	50	0.029727978731384715
247-60	247	60	0.029727709410906446
248-0	248	0	0.029727702813445764
248-10	248	10	0.02972776249392342
248-20	248	20	0.0297271464465532
248-30	248	30	0.029726770220670384
248-40	248	40	0.02972649075754423
248-50	248	50	0.02972615015415745
248-60	248	60	0.029726460538140993
249-0	249	0	0.02972646084147252
249-10	249	10	0.0297263672826551
249-20	249	20	0.029726349803175938
249-30	249	30	0.029725814707406605
249-40	249	40	0.029725487734980256
249-50	249	50	0.029725590583325644
249-60	249	60	0.02972543943891392
250-0	250	0	0.02972496989119144
250-10	250	10	0.02972472558608492
250-20	250	20	0.02972477568318219
250-30	250	30	0.029724391324222846
250-40	250	40	0.02972404372525276
250-50	250	50	0.029723651043634683
250-60	250	60	0.02972376318150804
251-0	251	0	0.029723586528810835
251-10	251	10	0.02972356834787752
251-20	251	20	0.029723298098446455
251-30	251	30	0.02972328031563577
251-40	251	40	0.029723590756493973
251-50	251	50	0.029723325967030367
251-60	251	60	0.029722592700983732
252-0	252	0	0.029722591317033645
252-10	252	10	0.029722691738726832
252-20	252	20	0.029722504564217333
252-30	252	30	0.029722179904693866
252-40	252	40	0.02972212188306049
252-50	252	50	0.02972202073147582
252-60	252	60	0.02972143903640087
253-0	253	0	0.029721437140578837
253-10	253	10	0.029721809442774427
253-20	253	20	0.02972154567639033
253-30	253	30	0.029720935107945788
253-40	253	40	0.029720937913762402
253-50	253	50	0.02972080391706098
253-60	253	60	0.02972030946771607
254-0	254	0	0.02972030774251802
254-10	254	10	0.029720293239479452
254-20	254	20	0.029720033928941528
254-30	254	30	0.02971985356043313
254-40	254	40	0.02971915263711041
254-50	254	50	0.029719190553551107
254-60	254	60	0.029719190439801785
255-0	255	0	0.029719291695656666
255-10	255	10	0.02971876786107022
255-20	255	20	0.029718850926512677
255-30	255	30	0.02971857141599097
255-40	255	40	0.029718869505568617
255-50	255	50	0.02971860063060853
255-60	255	60	0.029718090635522935
256-0	256	0	0.029718095033830057
256-10	256	10	0.029717881185104527
256-20	256	20	0.029717908826189795
256-30	256	30	0.02971760996880422
256-40	256	40	0.029717506532754002
256-50	256	50	0.02971693998529711
256-60	256	60	0.029717013107152992
257-0	257	0	0.029716998850571292
257-10	257	10	0.029717036558471563
257-20	257	20	0.02971687850378852
257-30	257	30	0.02971689780325683
257-40	257	40	0.029716399884557602
257-50	257	50	0.029715963191430987
257-60	257	60	0.029715965248397896
258-0	258	0	0.029715684363405215
258-10	258	10	0.02971564718633511
258-20	258	20	0.029715671888896223
258-30	258	30	0.02971578493676416
258-40	258	40	0.029715752347583384
258-50	258	50	0.02971542907201
258-60	258	60	0.029714768757195267
259-0	259	0	0.02971485166149285
259-10	259	10	0.029714442637888833
259-20	259	20	0.029714365705430658
259-30	259	30	0.02971453824419405
259-40	259	40	0.029714396512538724
259-50	259	50	0.029714048250030926
259-60	259	60	0.02971382427761573
260-0	260	0	0.02971373354357314
260-10	260	10	0.029713577498461454
260-20	260	20	0.029713305353208354
260-30	260	30	0.029713113818308174
260-40	260	40	0.02971280514056446
260-50	260	50	0.029713113913099276
260-60	260	60	0.029712696794335167
261-0	261	0	0.029712721724394927
261-10	261	10	0.02971271486151916
261-20	261	20	0.02971237903560391
261-30	261	30	0.02971217838179974
261-40	261	40	0.029711927773084956
261-50	261	50	0.02971168858669793
261-60	261	60	0.02971176256167373
262-0	262	0	0.029711654168048888
262-10	262	10	0.02971149209422313
262-20	262	20	0.02971151401940496
262-30	262	30	0.029711192592258066
262-40	262	40	0.02971123359888868
262-50	262	50	0.029711165311378983
262-60	262	60	0.02971064756238127
263-0	263	0	0.029710646292180506
263-10	263	10	0.029710377293991983
263-20	263	20	0.02971024322145768
263-30	263	30	0.029710336287361368
263-40	263	40	0.02971006641709471
263-50	263	50	0.02970949524383205
263-60	263	60	0.029709660407847727
264-0	264	0	0.029709510201867906
264-10	264	10	0.0297093879592631
264-20	264	20	0.029709361152339527
264-30	264	30	0.02970918226257232
264-40	264	40	0.02970894219462805
264-50	264	50	0.029708860029701058
264-60	264	60	0.029708686031154702
265-0	265	0	0.029708710544133612
265-10	265	10	0.029708550214464124
265-20	265	20	0.029708238863611344
265-30	265	30	0.02970826320596627
265-40	265	40	0.029708077187908213
265-50	265	50	0.02970754340025608
265-60	265	60	0.02970775216817856
266-0	266	0	0.029707731389969058
266-10	266	10	0.029708122194723317
266-20	266	20	0.029707656412577357
266-30	266	30	0.029707226703185163
266-40	266	40	0.029706958837750305
266-50	266	50	0.02970684799377548
266-60	266	60	0.029706806911311986
267-0	267	0	0.02970656162985712
267-10	267	10	0.029706624097193168
267-20	267	20	0.029706583829933148
267-30	267	30	0.029706602219406884
267-40	267	40	0.029706525931528203
267-50	267	50	0.029706209803203893
267-60	267	60	0.029705821974890224
268-0	268	0	0.02970569813979491
268-10	268	10	0.02970569203524796
268-20	268	20	0.02970556765036425
268-30	268	30	0.0297055941539563
268-40	268	40	0.029705481902333616
268-50	268	50	0.029705008913694143
268-60	268	60	0.029704982903015827
269-0	269	0	0.029705095002972744
269-10	269	10	0.029704806970730992
269-20	269	20	0.029704443010816744
269-30	269	30	0.029704147016122444
269-40	269	40	0.029704026498715688
269-50	269	50	0.02970398625041389
269-60	269	60	0.02970419342584586
270-0	270	0	0.029704194184174672
270-10	270	10	0.029704025152682046
270-20	270	20	0.02970382036598584
270-30	270	30	0.029703422395024288
270-40	270	40	0.029703108219396673
270-50	270	50	0.029703165397389243
270-60	270	60	0.029703296986396684
271-0	271	0	0.029703296531399394
271-10	271	10	0.02970334036280484
271-20	271	20	0.029703325897682716
271-30	271	30	0.029702774137637694
271-40	271	40	0.02970247198152178
271-50	271	50	0.029702580498375056
271-60	271	60	0.029702398954456997
272-0	272	0	0.02970248165021416
272-10	272	10	0.029702759975847093
272-20	272	20	0.029702782991126598
272-30	272	30	0.029702184044071128
272-40	272	40	0.029701972754705347
272-50	272	50	0.029701851251471133
272-60	272	60	0.029701546630786575
273-0	273	0	0.029701545682875558
273-10	273	10	0.029701347019684528
273-20	273	20	0.029701358849614026
273-30	273	30	0.02970152896172521
273-40	273	40	0.029701519150846182
273-50	273	50	0.029700736546031087
273-60	273	60	0.029700685695344557
274-0	274	0	0.02970068497967174
274-10	274	10	0.029700448077750265
274-20	274	20	0.02970032625222631
274-30	274	30	0.02970052228022471
274-40	274	40	0.029700138565844858
274-50	274	50	0.02970000212353301
274-60	274	60	0.029699837888470134
275-0	275	0	0.02969984590779734
275-10	275	10	0.02969975176127509
275-20	275	20	0.029699474383553172
275-30	275	30	0.02969937737433965
275-40	275	40	0.029699148681327586
275-50	275	50	0.02969919960310744
275-60	275	60	0.0296990035371926
276-0	276	0	0.029699069037843903
276-10	276	10	0.0296988571702524
276-20	276	20	0.029698916139796794
276-30	276	30	0.02969848493507497
276-40	276	40	0.029698444042193677
276-50	276	50	0.029698132634466235
276-60	276	60	0.029698168664564005
277-0	277	0	0.02969804799549149
277-10	277	10	0.02969785940859457
277-20	277	20	0.029697714738415093
277-30	277	30	0.02969742065850105
277-40	277	40	0.029697247550991047
277-50	277	50	0.02969722580591231
277-60	277	60	0.02969734670249492
278-0	278	0	0.029697347669352708
278-10	278	10	0.02969715566049702
278-20	278	20	0.029696952978163275
278-30	278	30	0.029696979728212187
278-40	278	40	0.029697098823752415
278-50	278	50	0.029696585378270718
278-60	278	60	0.029696539897500103
279-0	279	0	0.02969653921500417
279-10	279	10	0.029696623977207348
279-20	279	20	0.0296966975351023
279-30	279	30	0.029696291146690913
279-40	279	40	0.029695902863379958
279-50	279	50	0.029695916892463016
279-60	279	60	0.029695735708751145
280-0	280	0	0.029695445022358543
280-10	280	10	0.029695270000068285
280-20	280	20	0.02969514614601475
280-30	280	30	0.029695285109769903
280-40	280	40	0.02969533715008476
280-50	280	50	0.029694972678298563
280-60	280	60	0.029694953663203554
281-0	281	0	0.029694732193273444
281-10	281	10	0.029694760137690235
281-20	281	20	0.02969469890263851
281-30	281	30	0.029694403059609974
281-40	281	40	0.02969442848258346
281-50	281	50	0.02969451225895918
281-60	281	60	0.02969416064084638
282-0	282	0	0.02969413284809535
282-10	282	10	0.029693834568935495
282-20	282	20	0.029693767106108385
282-30	282	30	0.029693806880454678
282-40	282	40	0.02969375859386745
282-50	282	50	0.029693557504024214
282-60	282	60	0.02969338480411595
283-0	283	0	0.029693387145456163
283-10	283	10	0.029693648465565447
283-20	283	20	0.02969350610828885
283-30	283	30	0.029693330422460883
283-40	283	40	0.029693128631163492
283-50	283	50	0.029692862685248445
283-60	283	60	0.02969261484443383
284-0	284	0	0.029692613138193998
284-10	284	10	0.02969239163034745
284-20	284	20	0.029692616133592815
284-30	284	30	0.02969260001910552
284-40	284	40	0.029692576340288303
284-50	284	50	0.029692149666581142
284-60	284	60	0.029691846145473363
285-0	285	0	0.02969184428756777
285-10	285	10	0.02969180529050851
285-20	285	20	0.02969165988095844
285-30	285	30	0.0296913823894872
285-40	285	40	0.029691154018764883
285-50	285	50	0.029691118794391475
285-60	285	60	0.02969110150449452
286-0	286	0	0.0296910776360951
286-10	286	10	0.02969079849525869
286-20	286	20	0.02969065266862777
286-30	286	30	0.02969075333677782
286-40	286	40	0.029690449872544704
286-50	286	50	0.029690489580537223
286-60	286	60	0.029690376485273735
287-0	287	0	0.029690375480488057
287-10	287	10	0.029690122805327252
287-20	287	20	0.029690018459282454
287-30	287	30	0.0296898337493416
287-40	287	40	0.029690280120639703
287-50	287	50	0.029690150749744047
287-60	287	60	0.02968964811044795
288-0	288	0	0.029689647532222228
288-10	288	10	0.029689218422383753
288-20	288	20	0.02968916069460279
288-30	288	30	0.029689025361346835
288-40	288	40	0.029689130285617354
288-50	288	50	0.029689130247700913
288-60	288	60	0.02968892750375295
289-0	289	0	0.029688923584140894
289-10	289	10	0.029688431068534464
289-20	289	20	0.029688494938778818
289-30	289	30	0.029688382194242406
289-40	289	40	0.029688531907308496
289-50	289	50	0.029688174848186453
289-60	289	60	0.029688214679407406
290-0	290	0	0.029688189787264087
290-10	290	10	0.029687926704040316
290-20	290	20	0.029687956658028463
290-30	290	30	0.02968799984485442
290-40	290	40	0.029687803323942285
290-50	290	50	0.02968785955402384
290-60	290	60	0.029687510514229007
291-0	291	0	0.029687547369009363
291-10	291	10	0.029687217552849962
291-20	291	20	0.02968716142703862
291-30	291	30	0.029686856815833173
291-40	291	40	0.029687171948850913
291-50	291	50	0.029687295660717795
291-60	291	60	0.029686822596245444
292-0	292	0	0.029686822691036546
292-10	292	10	0.02968651236392766
292-20	292	20	0.029686394908273493
292-30	292	30	0.029686285813194498
292-40	292	40	0.029686297567291114
292-50	292	50	0.02968612863058959
292-60	292	60	0.02968613464034544
293-0	293	0	0.029686133957849508
293-10	293	10	0.029685994842428592
293-20	293	20	0.02968594208170136
293-30	293	30	0.029686188330025468
293-40	293	40	0.029686204994301153
293-50	293	50	0.029685921379324742
293-60	293	60	0.029685455879182306
294-0	294	0	0.029685249632703137
294-10	294	10	0.029685050287016172
294-20	294	20	0.02968481232343436
294-30	294	30	0.02968493807330993
294-40	294	40	0.029684565639071184
294-50	294	50	0.029684827926049706
294-60	294	60	0.02968476826453027
295-0	295	0	0.029684771184096202
295-10	295	10	0.029684322215521912
295-20	295	20	0.02968440043713907
295-30	295	30	0.029684550870617533
295-40	295	40	0.029683938823431805
295-50	295	50	0.029683865701575923
295-60	295	60	0.029684082981739336
296-0	296	0	0.029684078137914037
296-10	296	10	0.02968417845533701
296-20	296	20	0.029684233661674664
296-30	296	30	0.029683959449975546
296-40	296	40	0.02968380583151606
296-50	296	50	0.029683533439806096
296-60	296	60	0.029683459957744025
297-0	297	0	0.029683461474401655
297-10	297	10	0.029683403879328236
297-20	297	20	0.029683370000988474
297-30	297	30	0.029683430648335368
297-40	297	40	0.029683325335421333
297-50	297	50	0.02968295678761776
297-60	297	60	0.02968280508393853
298-0	298	0	0.02968280601289133
298-10	298	10	0.02968250025471355
298-20	298	20	0.02968231518456651
298-30	298	30	0.02968228164747471
298-40	298	40	0.029682065770219604
298-50	298	50	0.02968219072384992
298-60	298	60	0.029682159992574734
299-0	299	0	0.029682156542178633
299-10	299	10	0.0296819393378481
299-20	299	20	0.029681871111360177
299-30	299	30	0.02968157693250792
299-40	299	40	0.029681743281412366
299-50	299	50	0.02968152181148226
299-60	299	60	0.029681484643891264
300-0	300	0	0.02968154815392943
300-10	300	10	0.029681300369989477
300-20	300	20	0.02968110187742243
300-30	300	30	0.029680768004203873
300-40	300	40	0.02968111091575398
300-50	300	50	0.029680759814252684
300-60	300	60	0.02968090431380818
301-0	301	0	0.029680706143530876
301-10	301	10	0.029680492598136873
301-20	301	20	0.029680524689664367
301-30	301	30	0.029680513300513495
301-40	301	40	0.029680358753101214
301-50	301	50	0.02968052179379621
301-60	301	60	0.02968028288230338
302-0	302	0	0.029680279166492192
302-10	302	10	0.029679771180977955
302-20	302	20	0.02967973447786336
302-30	302	30	0.029679809779914586
302-40	302	40	0.029679610206728976
302-50	302	50	0.029679495907618494
302-60	302	60	0.029679658607065527
303-0	303	0	0.029679658455399764
303-10	303	10	0.029679483793315694
303-20	303	20	0.029679561171292047
303-30	303	30	0.029679253270835367
303-40	303	40	0.0296791977706453
303-50	303	50	0.029678899406173454
303-60	303	60	0.02967904077762259
304-0	304	0	0.02967904070178971
304-10	304	10	0.029678899349298793
304-20	304	20	0.029678658902190114
304-30	304	30	0.02967853777812031
304-40	304	40	0.029678522478836487
304-50	304	50	0.02967842465441949
304-60	304	60	0.029678442759519922
305-0	305	0	0.0296784426457706
305-10	305	10	0.02967827124450043
305-20	305	20	0.02967823317639397
305-30	305	30	0.02967805802139617
305-40	305	40	0.02967816289827114
305-50	305	50	0.029678105416947043
305-60	305	60	0.029677830769208855
306-0	306	0	0.02967785757613243
306-10	306	10	0.029677723370890582
306-20	306	20	0.029677503246994117
306-30	306	30	0.029677413024823476
306-40	306	40	0.029677426523076367
306-50	306	50	0.029677459226006467
306-60	306	60	0.029677235519006355
307-0	307	0	0.029677233376727456
307-10	307	10	0.029676902821197462
307-20	307	20	0.029676878564154525
307-30	307	30	0.029677077483281532
307-40	307	40	0.029677189488447348
307-50	307	50	0.029677073909656994
307-60	307	60	0.029676643643367077
308-0	308	0	0.02967659630469087
308-10	308	10	0.029676441017907996
308-20	308	20	0.029676494423214714
308-30	308	30	0.029676053739382716
308-40	308	40	0.029676276147744735
308-50	308	50	0.029676015818202464
308-60	308	60	0.029676046914423392
309-0	309	0	0.029675978626913697
309-10	309	10	0.029676338207479044
309-20	309	20	0.029676141800316237
309-30	309	30	0.02967614066756257
309-40	309	40	0.029675955877049277
309-50	309	50	0.02967568018660897
309-60	309	60	0.02967546569330395
310-0	310	0	0.029675375850297718
310-10	310	10	0.02967528987476844
310-20	310	20	0.029675249038761807
310-30	310	30	0.02967505198701951
310-40	310	40	0.029674988003025832
310-50	310	50	0.02967519369971661
310-60	310	60	0.029674916284078253
311-0	311	0	0.029674824943372615
311-10	311	10	0.029674718208592053
311-20	311	20	0.029674605217598776
311-30	311	30	0.02967435185046293
311-40	311	40	0.02967398126465067
311-50	311	50	0.029674101744140983
311-60	311	60	0.02967409664437971
312-0	312	0	0.029674469998092142
312-10	312	10	0.02967371677851859
312-20	312	20	0.0296737499554042
312-30	312	30	0.029674036698486967
312-40	312	40	0.029674026100841792
312-50	312	50	0.02967398071486228
312-60	312	60	0.029673955789542076
313-0	313	0	0.0296739393669837
313-10	313	10	0.029673758334937593
313-20	313	20	0.029674106161406325
313-30	313	30	0.029674093573148014
313-40	313	40	0.029673844082968227
313-50	313	50	0.029673256927925818
313-60	313	60	0.02967342192131751
314-0	314	0	0.02967331679798568
314-10	314	10	0.029673227902890464
314-20	314	20	0.02967306827467513
314-30	314	30	0.02967268485888725
314-40	314	40	0.029672632614771526
314-50	314	50	0.029672573863246666
314-60	314	60	0.02967275152072955
315-0	315	0	0.0296729326854832
315-10	315	10	0.029672985683188182
315-20	315	20	0.029672609732199564
315-30	315	30	0.029672346345644265
315-40	315	40	0.029672236767130652
315-50	315	50	0.029672251289127437
315-60	315	60	0.02967219742882343
316-0	316	0	0.0296723682708261
316-10	316	10	0.029671963787715853
316-20	316	20	0.029672099585448208
316-30	316	30	0.029671878589473608
316-40	316	40	0.029671657555582567
316-50	316	50	0.029671614918545003
316-60	316	60	0.029671662389928754
317-0	317	0	0.029671592149722363
317-10	317	10	0.029671869660178273
317-20	317	20	0.02967176451786177
317-30	317	30	0.029671793467064243
317-40	317	40	0.0296717310945193
317-50	317	50	0.029671518857242497
317-60	317	60	0.029671112440393776
318-0	318	0	0.02967110990947136
318-10	318	10	0.02967099077601469
318-20	318	20	0.029670934697598902
318-30	318	30	0.02967090800442465
318-40	318	40	0.02967086115866217
318-50	318	50	0.029670608521417806
318-60	318	60	0.02967058795174873
319-0	319	0	0.02967057380891635
319-10	319	10	0.0296706354420907
319-20	319	20	0.029670635081884514
319-30	319	30	0.02967033588325098
319-40	319	40	0.029670433973083058
319-50	319	50	0.029670112147813534
319-60	319	60	0.02967004174646227
320-0	320	0	0.02967003554712422
320-10	320	10	0.02966967587176777
320-20	320	20	0.02967006140613677
320-30	320	30	0.029669687227741756
320-40	320	40	0.029669570672603052
320-50	320	50	0.02966946276241283
320-60	320	60	0.029669488147469877
321-0	321	0	0.029669489133297335
321-10	321	10	0.029669158994848187
321-20	321	20	0.0296690997504096
321-30	321	30	0.02966919330922702
321-40	321	40	0.029669130083562156
321-50	321	50	0.029668928007891462
321-60	321	60	0.029668968445775466
322-0	322	0	0.02966893225453282
322-10	322	10	0.029668537127304318
322-20	322	20	0.029668513069322697
322-30	322	30	0.029668380703028224
322-40	322	40	0.029668306652219544
322-50	322	50	0.029668541677277203
322-60	322	60	0.029668449976365377
323-0	323	0	0.02966845012803114
323-10	323	10	0.029668436117906302
323-20	323	20	0.029668319695475145
323-30	323	30	0.029668433350006133
323-40	323	40	0.02966855394324577
323-50	323	50	0.02966824391946841
323-60	323	60	0.02966797285483387
324-0	324	0	0.029667878404980093
324-10	324	10	0.029668077068171126
324-20	324	20	0.02966802398515415
324-30	324	30	0.02966767566577169
324-40	324	40	0.029667730398153833
324-50	324	50	0.02966736503533128
324-60	324	60	0.02966736630553204
325-0	325	0	0.029667410364436132
325-10	325	10	0.02966734613398559
325-20	325	20	0.029667182429752883
325-30	325	30	0.029667152115558548
325-40	325	40	0.029667208231890778
325-50	325	50	0.02966694759427743
325-60	325	60	0.029666867154548488
326-0	326	0	0.029666867931835525
326-10	326	10	0.02966686273728315
326-20	326	20	0.029666677098389497
326-30	326	30	0.029666799075579217
326-40	326	40	0.029666533869034766
326-50	326	50	0.029666507744607124
326-60	326	60	0.029666306597889228
327-0	327	0	0.029666394336533
327-10	327	10	0.029666621664553198
327-20	327	20	0.02966625988483429
327-30	327	30	0.02966635297917531
327-40	327	40	0.02966623216791614
327-50	327	50	0.029665994109543226
327-60	327	60	0.02966594483712854
328-0	328	0	0.02966592796431243
328-10	328	10	0.029665781493102016
328-20	328	20	0.029665677317681202
328-30	328	30	0.029665591474859466
328-40	328	40	0.029665439221391848
328-50	328	50	0.02966545730753406
328-60	328	60	0.02966545562025245
329-0	329	0	0.029665298342856437
329-10	329	10	0.02966514157733238
329-20	329	20	0.02966484516555723
329-30	329	30	0.029664699016636563
329-40	329	40	0.029664800822279836
329-50	329	50	0.029665034292763424
329-60	329	60	0.029664970972307463
330-0	330	0	0.029664971086056785
330-10	330	10	0.029664842814737906
330-20	330	20	0.029664760991058883
330-30	330	30	0.029664931292752272
330-40	330	40	0.029664574840293282
330-50	330	50	0.029664589096874985
330-60	330	60	0.029664480294463516
331-0	331	0	0.029664480636896372
331-10	331	10	0.02966442994261516
331-20	331	20	0.0296644680865545
331-30	331	30	0.029664159446727227
331-40	331	40	0.02966381243546197
331-50	331	50	0.029664078078045494
331-60	331	60	0.02966400053892427
332-0	332	0	0.029663998567269353
332-10	332	10	0.029663820085103883
332-20	332	20	0.029663778955244836
332-30	332	30	0.029663710345445394
332-40	332	40	0.02966371599499506
332-50	332	50	0.029663573732509566
332-60	332	60	0.029663516658787206
333-0	333	0	0.029663512421624957
333-10	333	10	0.029663507283947243
333-20	333	20	0.02966324258927474
333-30	333	30	0.029663064590543887
333-40	333	40	0.02966318023568801
333-50	333	50	0.029663324602535967
333-60	333	60	0.029663052059160238
334-0	334	0	0.029663054144564476
334-10	334	10	0.02966286777577934
334-20	334	20	0.02966286920712498
334-30	334	30	0.02966280249314757
334-40	334	40	0.02966250742740607
334-50	334	50	0.02966235178041701
334-60	334	60	0.029662600929348828
335-0	335	0	0.02966261746091697
335-10	335	10	0.02966250873552327
335-20	335	20	0.02966267190892581
335-30	335	30	0.02966222345222347
335-40	335	40	0.02966224241044382
335-50	335	50	0.029662131694436985
335-60	335	60	0.029662095275695695
336-0	336	0	0.029662056752591946
336-10	336	10	0.02966185890460439
336-20	336	20	0.029661660734327088
336-30	336	30	0.02966187634616711
336-40	336	40	0.029661782521934608
336-50	336	50	0.02966170930528762
336-60	336	60	0.02966170107741999
337-0	337	0	0.029661559383681105
337-10	337	10	0.029661439624603166
337-20	337	20	0.029661418789519
337-30	337	30	0.02966155819405278
337-40	337	40	0.0296615145664482
337-50	337	50	0.029661442487294437
337-60	337	60	0.029661062412892892
338-0	338	0	0.02966110455701673
338-10	338	10	0.029660906415176755
338-20	338	20	0.029660799803624627
338-30	338	30	0.029660256100823255
338-40	338	40	0.029660366551415004
338-50	338	50	0.029660658337384387
338-60	338	60	0.029660614221605635
339-0	339	0	0.029660613520151483
339-10	339	10	0.029660397491230613
339-20	339	20	0.029660416733824267
339-30	339	30	0.029660424885859016
339-40	339	40	0.029660387670872472
339-50	339	50	0.0296605294973189
339-60	339	60	0.029660307306976417
340-0	340	0	0.029659925848624785
340-10	340	10	0.029659985074105152
340-20	340	20	0.029659990951153462
340-30	340	30	0.02965953360304578
340-40	340	40	0.02965923675523156
340-50	340	50	0.029659300739225236
340-60	340	60	0.02965949077642601
341-0	341	0	0.029659499895329997
341-10	341	10	0.02965941680145021
341-20	341	20	0.029659447305226752
341-30	341	30	0.02965926210237217
341-40	341	40	0.029659241892909277
341-50	341	50	0.02965925842447742
341-60	341	60	0.02965900857409145
342-0	342	0	0.029659120313842182
342-10	342	10	0.02965887929798689
342-20	342	20	0.02965904897405901
342-30	342	30	0.02965883027202907
342-40	342	40	0.029658628537606344
342-50	342	50	0.02965875034417208
342-60	342	60	0.02965867087131238
343-0	343	0	0.02965866256761187
343-10	343	10	0.029658463620047534
343-20	343	20	0.029658368847904012
343-30	343	30	0.029658437040622605
343-40	343	40	0.029658306399526182
343-50	343	50	0.02965832797398094
343-60	343	60	0.029658302712152324
344-0	344	0	0.02965810978382295
344-10	344	10	0.02965828622797973
344-20	344	20	0.0296584394577957
344-30	344	30	0.02965805859662801
344-40	344	40	0.029657955880990163
344-50	344	50	0.029657717784700808
344-60	344	60	0.02965770487415275
345-0	345	0	0.02965770375561775
345-10	345	10	0.02965754335011538
345-20	345	20	0.029657446246110757
345-30	345	30	0.02965754063908987
345-40	345	40	0.029657394300587
345-50	345	50	0.029657260664091765
345-60	345	60	0.029657283281248642
346-0	346	0	0.029657263147618632
346-10	346	10	0.029657051725545305
346-20	346	20	0.029657257820358714
346-30	346	30	0.02965693547373813
346-40	346	40	0.029656884153835647
346-50	346	50	0.029656795429364415
346-60	346	60	0.029656760925403383
347-0	347	0	0.029656850408203424
347-10	347	10	0.029656479187290783
347-20	347	20	0.02965662209435577
347-30	347	30	0.02965677832904966
347-40	347	40	0.029656783239228733
347-50	347	50	0.029656838900563674
347-60	347	60	0.029656619781452887
348-0	348	0	0.029656504496514947
348-10	348	10	0.029656386443676838
348-20	348	20	0.029656400851924305
348-30	348	30	0.029656395088625317
348-40	348	40	0.029656349797436907
348-50	348	50	0.02965611046886323
348-60	348	60	0.029656083074234823
349-0	349	0	0.029656072419714987
349-10	349	10	0.029656382443492346
349-20	349	20	0.029656460285945097
349-30	349	30	0.029656452626824075
349-40	349	40	0.029656155987550285
349-50	349	50	0.02965602405729488
349-60	349	60	0.02965565088368554
350-0	350	0	0.02965562572612714
350-10	350	10	0.029655645471113632
350-20	350	20	0.029655632456295364
350-30	350	30	0.0296554723351663
350-40	350	40	0.029655319930032918
350-50	350	50	0.02965518875810633
350-60	350	60	0.029655233058727727
351-0	351	0	0.02965523190701584
351-10	351	10	0.029655150348751904
351-20	351	20	0.029654896858387625
351-30	351	30	0.029654680734675653
351-40	351	40	0.029654922319277553
351-50	351	50	0.029654780587622227
351-60	351	60	0.029654824589651657
352-0	352	0	0.02965482273174606
352-10	352	10	0.02965463106413834
352-20	352	20	0.02965460069306934
352-30	352	30	0.02965466084750251
