index	epoch	batch	loss
236-30	236	30	0.599896651794589
236-40	236	40	0.5997579346479653
236-50	236	50	0.5998319705934015
236-60	236	60	0.5998183995409473
237-0	237	0	0.5998105189879128
237-10	237	10	0.5998624335718519
237-20	237	20	0.5997455647883524
237-30	237	30	0.5995445761061807
237-40	237	40	0.5993271359353879
237-50	237	50	0.5992670411068671
237-60	237	60	0.5993298853323357
238-0	238	0	0.5993355370053202
238-10	238	10	0.5993243185921783
238-20	238	20	0.5990140237881028
238-30	238	30	0.5989816049279754
238-40	238	40	0.5990834648675895
238-50	238	50	0.598857253562403
238-60	238	60	0.5988962474366788
239-0	239	0	0.5988594424026916
239-10	239	10	0.5988587022737693
239-20	239	20	0.5988806513429598
239-30	239	30	0.5987844952493527
239-40	239	40	0.598604477695533
239-50	239	50	0.5985043685854846
239-60	239	60	0.5983194880206469
240-0	240	0	0.5982307174430246
240-10	240	10	0.5982550688978977
240-20	240	20	0.5981691617698767
240-30	240	30	0.5979167838739682
240-40	240	40	0.5978981071452755
240-50	240	50	0.5975981656528307
240-60	240	60	0.5976357399355667
241-0	241	0	0.5976312312157707
241-10	241	10	0.5975220027467374
241-20	241	20	0.5974234333475128
241-30	241	30	0.5974582327534528
241-40	241	40	0.5972156476125159
241-50	241	50	0.5971643918646504
241-60	241	60	0.5970936052065162
242-0	242	0	0.5969302272068635
242-10	242	10	0.5969335395871228
242-20	242	20	0.5967473898831821
242-30	242	30	0.5965950925841587
242-40	242	40	0.5967362733894329
242-50	242	50	0.5966399582742735
242-60	242	60	0.5964271409517633
243-0	243	0	0.5963938066370917
243-10	243	10	0.5961665427715117
243-20	243	20	0.5960148891419855
243-30	243	30	0.5960884700901332
243-40	243	40	0.5960015619680779
243-50	243	50	0.5959324994463351
243-60	243	60	0.5957286922076276
244-0	244	0	0.5957300517395252
244-10	244	10	0.5955131187390432
244-20	244	20	0.5954307454232951
244-30	244	30	0.5951680409089299
244-40	244	40	0.5949985343991345
244-50	244	50	0.5951162500842534
244-60	244	60	0.5949044433865535
245-0	245	0	0.5949147663650318
245-10	245	10	0.5947884688243914
245-20	245	20	0.5946351808446054
245-30	245	30	0.5941010091747643
245-40	245	40	0.5942686168292096
245-50	245	50	0.5942544882534114
245-60	245	60	0.5939901499954495
246-0	246	0	0.5939134131861097
246-10	246	10	0.5940416920882752
246-20	246	20	0.5939204165043722
246-30	246	30	0.5937835351201414
246-40	246	40	0.593491081063074
246-50	246	50	0.5932614275517355
246-60	246	60	0.5929630997830068
247-0	247	0	0.5929226353574952
247-10	247	10	0.5928314448009617
247-20	247	20	0.5926851025064483
247-30	247	30	0.5925993142843853
247-40	247	40	0.5923438114671004
247-50	247	50	0.5919647762793621
247-60	247	60	0.5919230390747692
248-0	248	0	0.5918156063283673
248-10	248	10	0.5916554230163419
248-20	248	20	0.5912283759080726
248-30	248	30	0.5910264602447587
248-40	248	40	0.5911295844701714
248-50	248	50	0.5909575772952791
248-60	248	60	0.5908062233573002
249-0	249	0	0.5907356757244081
249-10	249	10	0.590593140013042
249-20	249	20	0.5905431669783653
249-30	249	30	0.5904901628275864
249-40	249	40	0.5903348121934264
249-50	249	50	0.590222118465045
249-60	249	60	0.5896818534715181
250-0	250	0	0.5895823134114118
250-10	250	10	0.5895449635940047
250-20	250	20	0.5892026284875457
250-30	250	30	0.5887798583537871
250-40	250	40	0.5887043979635069
250-50	250	50	0.5886795435849643
250-60	250	60	0.5886738561188598
251-0	251	0	0.5886640936970408
251-10	251	10	0.588379806537968
251-20	251	20	0.5883603011075473
251-30	251	30	0.5882629656609688
251-40	251	40	0.5882679038982052
251-50	251	50	0.5881569648289499
251-60	251	60	0.5876606087041568
252-0	252	0	0.5876299091271165
252-10	252	10	0.5875115188326848
252-20	252	20	0.5872121512434865
252-30	252	30	0.5873383614246476
252-40	252	40	0.5871822706615651
252-50	252	50	0.5871192929702254
252-60	252	60	0.5867969158648231
253-0	253	0	0.5868164868148532
253-10	253	10	0.5867801125116324
253-20	253	20	0.586619680467756
253-30	253	30	0.5865139269646797
253-40	253	40	0.5864317483877711
253-50	253	50	0.5861713419130437
253-60	253	60	0.5860311191045601
254-0	254	0	0.5861298667868888
254-10	254	10	0.5859289205711307
254-20	254	20	0.586042028043713
254-30	254	30	0.5858855720694739
254-40	254	40	0.5857782090893229
254-50	254	50	0.5855104905048399
254-60	254	60	0.5854059297013222
255-0	255	0	0.5853585505303536
255-10	255	10	0.5853102201117207
255-20	255	20	0.5852723989171229
255-30	255	30	0.5849753281542363
255-40	255	40	0.5849006521792812
255-50	255	50	0.5848583289381809
255-60	255	60	0.5847844810582906
256-0	256	0	0.5848357258862211
256-10	256	10	0.5845947168558911
256-20	256	20	0.5845495507917331
256-30	256	30	0.5845265020699295
256-40	256	40	0.5843048415717884
256-50	256	50	0.5845672835527183
256-60	256	60	0.5844809833070401
257-0	257	0	0.584451876827172
257-10	257	10	0.5843470175454332
257-20	257	20	0.5844825181645594
257-30	257	30	0.5845039831166352
257-40	257	40	0.5843702054205742
257-50	257	50	0.5842623577166453
257-60	257	60	0.5841289270318495
258-0	258	0	0.583987020657566
258-10	258	10	0.5838583164846017
258-20	258	20	0.5838036743435847
258-30	258	30	0.5840125290188777
258-40	258	40	0.5841240961739732
258-50	258	50	0.5838840232247311
258-60	258	60	0.5838927327828249
259-0	259	0	0.5838400207403052
259-10	259	10	0.5836385722075407
259-20	259	20	0.5837572294337149
259-30	259	30	0.5838111041459721
259-40	259	40	0.5835411427281891
259-50	259	50	0.5838036707036065
259-60	259	60	0.5837629696795048
260-0	260	0	0.5837025945726545
260-10	260	10	0.583731858026587
260-20	260	20	0.5835863430688096
260-30	260	30	0.5835952334124926
260-40	260	40	0.5836543757800231
260-50	260	50	0.5834975946343886
260-60	260	60	0.5836282722822582
261-0	261	0	0.5834611560248844
261-10	261	10	0.5834566800648929
261-20	261	20	0.5836351318213776
261-30	261	30	0.5836157322536595
261-40	261	40	0.583631849698438
261-50	261	50	0.5834885517149481
261-60	261	60	0.5835659085339262
262-0	262	0	0.5834933394997478
262-10	262	10	0.5834312536030932
262-20	262	20	0.5832114571530097
262-30	262	30	0.5831668261656627
262-40	262	40	0.583214697947029
262-50	262	50	0.5833609729019437
262-60	262	60	0.5833683705511894
263-0	263	0	0.5835252451229338
263-10	263	10	0.5834862931084087
263-20	263	20	0.5832476409640325
263-30	263	30	0.5833150679221893
263-40	263	40	0.5834308277256313
263-50	263	50	0.5832473643256811
263-60	263	60	0.5833255923128007
264-0	264	0	0.5834268953357338
264-10	264	10	0.5834582088557818
264-20	264	20	0.5834927170634573
264-30	264	30	0.5833403827579877
264-40	264	40	0.5831298209328688
264-50	264	50	0.5832282568662222
264-60	264	60	0.5833234325923385
265-0	265	0	0.5833327994698483
265-10	265	10	0.5833661847442161
265-20	265	20	0.5832434501356751
265-30	265	30	0.5830579616944602
265-40	265	40	0.5830617290720078
265-50	265	50	0.5831154903382746
265-60	265	60	0.5832733355709008
266-0	266	0	0.5832205395055484
266-10	266	10	0.5832459544407502
266-20	266	20	0.5833007094210948
266-30	266	30	0.5831695355228492
266-40	266	40	0.5831761784832593
266-50	266	50	0.5831408003207684
266-60	266	60	0.5830964702382949
267-0	267	0	0.5831548203038806
267-10	267	10	0.5831922138010273
267-20	267	20	0.583062905998327
267-30	267	30	0.5831063552060504
267-40	267	40	0.5830539722782359
267-50	267	50	0.5831030865055308
267-60	267	60	0.5829781199836246
268-0	268	0	0.5830245418402985
268-10	268	10	0.5829135818790844
268-20	268	20	0.5828564949618041
268-30	268	30	0.5828946880408522
268-40	268	40	0.5831374551807045
268-50	268	50	0.58281974816747
268-60	268	60	0.5829928982955506
269-0	269	0	0.5826128663604193
269-10	269	10	0.5826971852445724
269-20	269	20	0.5828128795284048
269-30	269	30	0.5826335086773977
269-40	269	40	0.5825719542175759
269-50	269	50	0.5827390559150366
269-60	269	60	0.5827158534799823
270-0	270	0	0.5827813597429193
270-10	270	10	0.582950845626171
270-20	270	20	0.5830731561772393
270-30	270	30	0.5829411814837662
270-40	270	40	0.5829849777027547
270-50	270	50	0.5828638848002631
270-60	270	60	0.5825964148717983
271-0	271	0	0.5825997254320683
271-10	271	10	0.582613622262581
271-20	271	20	0.5822991166102673
271-30	271	30	0.5825068786854052
271-40	271	40	0.5825757543549283
271-50	271	50	0.5825153282883816
271-60	271	60	0.5826776373477383
272-0	272	0	0.5823891496536993
272-10	272	10	0.5825032192938807
272-20	272	20	0.5825438074786548
272-30	272	30	0.5825396627566893
272-40	272	40	0.5825484812108008
272-50	272	50	0.5825534012481457
272-60	272	60	0.5823279173319577
273-0	273	0	0.5823191650041187
273-10	273	10	0.5820702450876017
273-20	273	20	0.5823022415316439
273-30	273	30	0.5824130385279959
273-40	273	40	0.5824217201795894
273-50	273	50	0.5822414842270712
273-60	273	60	0.5823603859384552
274-0	274	0	0.5823685146166775
274-10	274	10	0.5824120390506191
274-20	274	20	0.5823827821183144
274-30	274	30	0.5823523106465813
274-40	274	40	0.5823404758637795
274-50	274	50	0.5823729735901034
274-60	274	60	0.5823674359697726
275-0	275	0	0.5824247850413238
275-10	275	10	0.5824100504091374
275-20	275	20	0.5824267033098914
275-30	275	30	0.5824182440003063
275-40	275	40	0.582332975081815
275-50	275	50	0.582367452956338
275-60	275	60	0.5822691711153997
276-0	276	0	0.5822928685875036
276-10	276	10	0.5823722440777844
276-20	276	20	0.5822786271723779
276-30	276	30	0.5822044377411898
276-40	276	40	0.5823277808327711
276-50	276	50	0.5821962308034339
276-60	276	60	0.5822508826510597
277-0	277	0	0.5822140412172895
277-10	277	10	0.5823541791687789
277-20	277	20	0.5822360181929804
277-30	277	30	0.5822666389038241
277-40	277	40	0.5822123704672466
277-50	277	50	0.5824064213507655
277-60	277	60	0.5821917342168987
278-0	278	0	0.5821713527650324
278-10	278	10	0.5820350016043083
278-20	278	20	0.5818649575910495
278-30	278	30	0.5819231377909808
278-40	278	40	0.5819132170301053
278-50	278	50	0.5819844350256689
278-60	278	60	0.5820619180305617
279-0	279	0	0.582015748545717
279-10	279	10	0.5820467611608918
279-20	279	20	0.5820131301879883
279-30	279	30	0.5820913885082604
279-40	279	40	0.5821387870924467
279-50	279	50	0.5817807509395609
279-60	279	60	0.5820419151364392
280-0	280	0	0.5820040896952
280-10	280	10	0.582032079915054
280-20	280	20	0.5818220143403109
280-30	280	30	0.5818916895917354
280-40	280	40	0.581880666524096
280-50	280	50	0.5818840104508339
280-60	280	60	0.581847279429739
281-0	281	0	0.5818411424263137
281-10	281	10	0.5818653349354673
281-20	281	20	0.5819746064775773
281-30	281	30	0.5815370359517866
281-40	281	40	0.5815837923200379
281-50	281	50	0.5816395278195389
281-60	281	60	0.5817268513541185
282-0	282	0	0.5816940654628453
282-10	282	10	0.5818000397912721
282-20	282	20	0.5818345237324256
282-30	282	30	0.5819510503579642
282-40	282	40	0.5817542471958481
282-50	282	50	0.5816589044857268
282-60	282	60	0.5815500667076985
283-0	283	0	0.5815613421471671
283-10	283	10	0.5813875125564691
283-20	283	20	0.5814948597633808
283-30	283	30	0.5815607063642895
283-40	283	40	0.581395208683936
283-50	283	50	0.5813185131276837
283-60	283	60	0.5815682107862322
284-0	284	0	0.5816037673076601
284-10	284	10	0.5816416922416395
284-20	284	20	0.58150335365276
284-30	284	30	0.5815868256352936
284-40	284	40	0.5815085005820859
284-50	284	50	0.5814888216460328
284-60	284	60	0.581431786825942
285-0	285	0	0.5814350737263532
285-10	285	10	0.5813720063130787
285-20	285	20	0.5814139606388471
285-30	285	30	0.5812700078384263
285-40	285	40	0.5813366559928913
285-50	285	50	0.58125216845641
285-60	285	60	0.5812733361435907
286-0	286	0	0.5813017279743845
286-10	286	10	0.5811509770594784
286-20	286	20	0.5812791297757292
286-30	286	30	0.5813840278839034
286-40	286	40	0.5811958822585245
286-50	286	50	0.5811495514013082
286-60	286	60	0.5811264217658201
287-0	287	0	0.581168596981136
287-10	287	10	0.5811487712326244
287-20	287	20	0.581061294060627
287-30	287	30	0.5812309291829894
287-40	287	40	0.5810355703339322
287-50	287	50	0.5810837903398898
287-60	287	60	0.5808927387984958
288-0	288	0	0.5809147048542518
288-10	288	10	0.5808130754465972
288-20	288	20	0.5807129711898532
288-30	288	30	0.5808120052929749
288-40	288	40	0.5807055771805858
288-50	288	50	0.5806325070427271
288-60	288	60	0.5806623099717778
289-0	289	0	0.5808065410788733
289-10	289	10	0.5806675126382717
289-20	289	20	0.5804587757314434
289-30	289	30	0.5807318177842001
289-40	289	40	0.5808334597801131
289-50	289	50	0.58080964416038
289-60	289	60	0.5806050737395542
290-0	290	0	0.5806129106128489
290-10	290	10	0.580450337048402
290-20	290	20	0.5805613879332409
290-30	290	30	0.5805578777808269
290-40	290	40	0.5803814759387922
290-50	290	50	0.5804355429632366
290-60	290	60	0.5804268167219089
291-0	291	0	0.580178063031068
291-10	291	10	0.5802187046021906
291-20	291	20	0.5803721539543482
291-30	291	30	0.58031913403033
291-40	291	40	0.580245254603961
291-50	291	50	0.5800010351127644
291-60	291	60	0.5801232947041364
292-0	292	0	0.5800977250698566
292-10	292	10	0.5801024345192897
292-20	292	20	0.5802819662118383
292-30	292	30	0.5801428413876444
292-40	292	40	0.5801150877663804
292-50	292	50	0.5799363405649899
292-60	292	60	0.5798454490933406
293-0	293	0	0.5798404829496039
293-10	293	10	0.5797532569361097
293-20	293	20	0.5798098974252172
293-30	293	30	0.5797340568847026
293-40	293	40	0.5797468869740726
293-50	293	50	0.5796726629630906
293-60	293	60	0.5795538419378926
294-0	294	0	0.5795005611487624
294-10	294	10	0.5794276693698407
294-20	294	20	0.5797118849426736
294-30	294	30	0.5796550624546507
294-40	294	40	0.57942623764504
294-50	294	50	0.579393454787082
294-60	294	60	0.5790963536910428
295-0	295	0	0.5791396767128515
295-10	295	10	0.5791185308655407
295-20	295	20	0.5790071696725511
295-30	295	30	0.5788837807779094
295-40	295	40	0.5788268254306783
295-50	295	50	0.5787515737324878
295-60	295	60	0.578780552206452
296-0	296	0	0.5787818680586099
296-10	296	10	0.5786742047802486
296-20	296	20	0.5787379917600985
296-30	296	30	0.5786638114288563
296-40	296	40	0.5784394965523678
296-50	296	50	0.5782317047507405
296-60	296	60	0.5784976596899009
297-0	297	0	0.5783202763428822
297-10	297	10	0.578180353150113
297-20	297	20	0.5783590712316771
297-30	297	30	0.578477073261756
297-40	297	40	0.5781871004565678
297-50	297	50	0.5782553913029096
297-60	297	60	0.5780582907242326
298-0	298	0	0.5780124239642505
298-10	298	10	0.5779040860765763
298-20	298	20	0.5778150971002555
298-30	298	30	0.5777128391896799
298-40	298	40	0.5774878484905525
298-50	298	50	0.5777195464563734
298-60	298	60	0.5778083085407131
299-0	299	0	0.5777462432706022
299-10	299	10	0.5776475555720827
299-20	299	20	0.5776946477914281
299-30	299	30	0.5777490490872138
299-40	299	40	0.5776940520483119
299-50	299	50	0.5777860136735834
299-60	299	60	0.5774956137776072
300-0	300	0	0.5772261837966569
300-10	300	10	0.5770665100815945
300-20	300	20	0.576857600806627
300-30	300	30	0.5770180510503948
300-40	300	40	0.5769146877997401
300-50	300	50	0.5771494906670568
300-60	300	60	0.5771289272162751
301-0	301	0	0.5772144169601169
301-10	301	10	0.5773426813023691
301-20	301	20	0.5771363285054991
301-30	301	30	0.5770631892080526
301-40	301	40	0.577076098997781
301-50	301	50	0.5768924499589372
301-60	301	60	0.5769080496926344
302-0	302	0	0.5768837504107837
302-10	302	10	0.5769004215114293
302-20	302	20	0.5769645524692293
302-30	302	30	0.5769349952387143
302-40	302	40	0.5767096648082781
302-50	302	50	0.5765777993141543
302-60	302	60	0.5766253883905387
303-0	303	0	0.5766143374163989
303-10	303	10	0.5765192187166093
303-20	303	20	0.5763711504657153
303-30	303	30	0.5763006161794104
303-40	303	40	0.5763361775541427
303-50	303	50	0.5761749168085385
303-60	303	60	0.5764714440013313
304-0	304	0	0.5764569192745607
304-10	304	10	0.5765477197467522
304-20	304	20	0.5766229526383883
304-30	304	30	0.5764766667635386
304-40	304	40	0.576453614174258
304-50	304	50	0.5765016018282669
304-60	304	60	0.5761319177447991
305-0	305	0	0.5761308645777423
305-10	305	10	0.5762858864005286
305-20	305	20	0.5761384138927508
305-30	305	30	0.5759161046443094
305-40	305	40	0.5759332550087655
305-50	305	50	0.5760408187943864
305-60	305	60	0.575931007928824
306-0	306	0	0.5759610207632905
306-10	306	10	0.5758074476518704
306-20	306	20	0.5759720159244295
306-30	306	30	0.5759600786914049
306-40	306	40	0.5760263413873338
306-50	306	50	0.5757564976621827
306-60	306	60	0.5757874532510306
307-0	307	0	0.5757166811528097
307-10	307	10	0.575822779240499
307-20	307	20	0.5758056313026952
307-30	307	30	0.5757735194140718
307-40	307	40	0.5755641636350985
307-50	307	50	0.5756412947754217
307-60	307	60	0.575542001020514
308-0	308	0	0.57565243492903
308-10	308	10	0.5756772080147236
308-20	308	20	0.5758790721116782
308-30	308	30	0.5758021320702162
308-40	308	40	0.5756541802986281
308-50	308	50	0.5756625498220818
308-60	308	60	0.5754104831443185
309-0	309	0	0.5754025437449681
309-10	309	10	0.5752620454356264
309-20	309	20	0.5750773844828132
309-30	309	30	0.575240016286913
309-40	309	40	0.5752014543567299
309-50	309	50	0.5752570629119873
309-60	309	60	0.5752143544398495
310-0	310	0	0.5753389290574246
310-10	310	10	0.5751531130181621
310-20	310	20	0.575327844110154
310-30	310	30	0.5752479271731
310-40	310	40	0.5751610287576535
310-50	310	50	0.5751664729518745
310-60	310	60	0.5750168844033744
311-0	311	0	0.5750662152093785
311-10	311	10	0.5750467122056102
311-20	311	20	0.5749719925509155
311-30	311	30	0.5748838844493449
311-40	311	40	0.5749082612324004
311-50	311	50	0.574920025793954
311-60	311	60	0.5748366338909431
312-0	312	0	0.5748327124209804
312-10	312	10	0.574736718913071
312-20	312	20	0.5747510398010565
312-30	312	30	0.5748047683075184
312-40	312	40	0.5746680846954423
312-50	312	50	0.5747593899112925
312-60	312	60	0.5746050026580578
313-0	313	0	0.5746288214627719
313-10	313	10	0.5746583829399283
313-20	313	20	0.5745204944950327
313-30	313	30	0.574380755727831
313-40	313	40	0.5742938827922326
313-50	313	50	0.5744217164037185
313-60	313	60	0.5744219542156346
314-0	314	0	0.5743936036379282
314-10	314	10	0.5743333644236014
314-20	314	20	0.5743188788265976
314-30	314	30	0.5742406080697329
314-40	314	40	0.5742716576913538
314-50	314	50	0.5740883805369603
314-60	314	60	0.5741808917989562
315-0	315	0	0.574169872371295
315-10	315	10	0.5741269376138392
315-20	315	20	0.5740129856283731
315-30	315	30	0.573762717744473
315-40	315	40	0.5740076482447656
315-50	315	50	0.5741178716412028
315-60	315	60	0.5739800596358515
316-0	316	0	0.5739334036072399
316-10	316	10	0.5739179421927183
316-20	316	20	0.5739121497739059
316-30	316	30	0.5738663139537394
316-40	316	40	0.5738506608336936
316-50	316	50	0.5737523984059729
316-60	316	60	0.573605076350632
317-0	317	0	0.5736305392122147
317-10	317	10	0.5735231028258345
317-20	317	20	0.5735279209437868
317-30	317	30	0.5734276128482576
317-40	317	40	0.5734827633729115
317-50	317	50	0.573413598931776
317-60	317	60	0.5731643502038853
318-0	318	0	0.5732848286325392
318-10	318	10	0.5732632605477447
318-20	318	20	0.5732714517122613
318-30	318	30	0.5732485113556451
318-40	318	40	0.5730382565020301
318-50	318	50	0.572780591537631
318-60	318	60	0.5728654339719972
319-0	319	0	0.5729479632001493
319-10	319	10	0.5728646138962595
319-20	319	20	0.5726788911503993
319-30	319	30	0.5726827113076324
319-40	319	40	0.5723359748607374
319-50	319	50	0.5724066511061962
319-60	319	60	0.5725055456768162
320-0	320	0	0.5724209355943985
320-10	320	10	0.5722244265121965
320-20	320	20	0.5722468778983933
320-30	320	30	0.5723183003394051
320-40	320	40	0.572052642589307
320-50	320	50	0.5719569050932052
320-60	320	60	0.5719093032768968
321-0	321	0	0.5719178590459071
321-10	321	10	0.571740516876143
321-20	321	20	0.5716197545291813
321-30	321	30	0.5715915859503904
321-40	321	40	0.5715042616574819
321-50	321	50	0.5714417911364529
321-60	321	60	0.5712796965324848
322-0	322	0	0.5712460209698471
322-10	322	10	0.5712529126621081
322-20	322	20	0.5709784298225213
322-30	322	30	0.5710507531202477
322-40	322	40	0.5709774427438207
322-50	322	50	0.5708998981626282
322-60	322	60	0.5705084254723469
323-0	323	0	0.5705067195358471
323-10	323	10	0.5703188287089496
323-20	323	20	0.5702550611423172
323-30	323	30	0.5699895853911344
323-40	323	40	0.5698061850841415
323-50	323	50	0.5698228828779613
323-60	323	60	0.5696244033541692
324-0	324	0	0.5695578354308927
324-10	324	10	0.5691663678972473
324-20	324	20	0.5690465046249273
324-30	324	30	0.5690567912036226
324-40	324	40	0.5688813751890459
324-50	324	50	0.5688070707952096
324-60	324	60	0.5684976128828131
325-0	325	0	0.5685169933406451
325-10	325	10	0.5682559522205334
325-20	325	20	0.5678601143621003
325-30	325	30	0.5675264072175548
325-40	325	40	0.5673350268647871
325-50	325	50	0.5674030058863205
325-60	325	60	0.5673577027163129
326-0	326	0	0.5672239674866655
326-10	326	10	0.5670276695232052
326-20	326	20	0.5667237628810582
326-30	326	30	0.5666676344155659
326-40	326	40	0.566169190346133
326-50	326	50	0.5659850414169351
326-60	326	60	0.5659713830050015
327-0	327	0	0.5660049545249259
327-10	327	10	0.5656618234765438
327-20	327	20	0.5653035185719264
327-30	327	30	0.5650080821592995
327-40	327	40	0.565012297254179
327-50	327	50	0.5648395208305378
327-60	327	60	0.5648179575990477
328-0	328	0	0.5649553849800246
328-10	328	10	0.5649635967710849
328-20	328	20	0.5648572863513277
328-30	328	30	0.5646724713060995
328-40	328	40	0.5642535716826073
328-50	328	50	0.5642055627953915
328-60	328	60	0.564001813189674
329-0	329	0	0.5640122560599378
329-10	329	10	0.5637489578499442
329-20	329	20	0.5635509806431583
329-30	329	30	0.5634781713704117
329-40	329	40	0.5636081525690986
329-50	329	50	0.5633986414843843
329-60	329	60	0.5632383920460864
330-0	330	0	0.5632145201583552
330-10	330	10	0.5632892898627516
330-20	330	20	0.5631937898752344
330-30	330	30	0.5630572576255896
330-40	330	40	0.5629330312326057
330-50	330	50	0.5628376710809218
330-60	330	60	0.5626584739630459
331-0	331	0	0.562651414604284
331-10	331	10	0.5622696937192184
331-20	331	20	0.5624354765312058
331-30	331	30	0.5624189910694539
331-40	331	40	0.562259572152873
331-50	331	50	0.5621871911842404
331-60	331	60	0.5622269773604609
332-0	332	0	0.5622149812052875
332-10	332	10	0.5620989714566684
332-20	332	20	0.5620649874058692
332-30	332	30	0.5621147034429108
332-40	332	40	0.5620036962378117
332-50	332	50	0.5620272723773053
332-60	332	60	0.5618829071976756
333-0	333	0	0.5618879236944456
333-10	333	10	0.5618353090213455
333-20	333	20	0.5617013280931623
333-30	333	30	0.5615170505513976
333-40	333	40	0.5615274026497024
333-50	333	50	0.5615166950468495
333-60	333	60	0.561595088046319
334-0	334	0	0.561733181543326
334-10	334	10	0.561567891341736
334-20	334	20	0.5616389267317211
334-30	334	30	0.561568068487347
334-40	334	40	0.5615340386334873
334-50	334	50	0.5614725463566282
334-60	334	60	0.5614722836715271
335-0	335	0	0.5614503103358145
335-10	335	10	0.5612986287997879
335-20	335	20	0.5613870062597532
335-30	335	30	0.561358965080203
335-40	335	40	0.5613720101557919
335-50	335	50	0.5611913816922797
335-60	335	60	0.5611478487650553
336-0	336	0	0.5611232716315272
336-10	336	10	0.5610881883072792
336-20	336	20	0.5609863289743283
336-30	336	30	0.5609535855494686
336-40	336	40	0.5611100961233824
336-50	336	50	0.5610431836154928
336-60	336	60	0.560989065631352
337-0	337	0	0.5609721688520514
337-10	337	10	0.5609964159608797
337-20	337	20	0.5607736602084352
337-30	337	30	0.5606883476102018
337-40	337	40	0.5605414587122793
337-50	337	50	0.5606112637895968
337-60	337	60	0.56078922414901
338-0	338	0	0.5607746278359993
338-10	338	10	0.5608048985022624
338-20	338	20	0.5607759351948746
338-30	338	30	0.5607650007000407
338-40	338	40	0.5607609178577064
338-50	338	50	0.5606369438365519
338-60	338	60	0.5606062066464024
339-0	339	0	0.5606180305092693
339-10	339	10	0.5606416600351115
339-20	339	20	0.5604250922457863
339-30	339	30	0.5603480496782687
339-40	339	40	0.5604069736471007
339-50	339	50	0.5604151162785731
339-60	339	60	0.5604476962077405
340-0	340	0	0.5604149549062015
340-10	340	10	0.5601223637432846
340-20	340	20	0.560098587404984
340-30	340	30	0.5600282618107687
340-40	340	40	0.560255138018659
340-50	340	50	0.5602864976450991
340-60	340	60	0.5603271877492657
341-0	341	0	0.5603301397716726
341-10	341	10	0.5606326243956277
341-20	341	20	0.5607729461660216
341-30	341	30	0.5606593466897047
341-40	341	40	0.560581958324248
341-50	341	50	0.5603875070431154
341-60	341	60	0.5601018476122208
342-0	342	0	0.5600882122534832
342-10	342	10	0.5600143267604838
342-20	342	20	0.5599747153032221
342-30	342	30	0.5600781355802036
342-40	342	40	0.5600348222650038
342-50	342	50	0.5600702598804735
342-60	342	60	0.5599576547248977
343-0	343	0	0.5598903114862418
343-10	343	10	0.5598651531695106
343-20	343	20	0.5599415551008462
343-30	343	30	0.5598585611687968
343-40	343	40	0.5598713399193063
343-50	343	50	0.5598804155985514
343-60	343	60	0.5597935693561272
344-0	344	0	0.5597831553781912
344-10	344	10	0.5596320817185418
344-20	344	20	0.5597525334540214
344-30	344	30	0.5596661288622985
344-40	344	40	0.5596783252162788
344-50	344	50	0.5597912106501843
344-60	344	60	0.5596405786412363
345-0	345	0	0.559677758592989
345-10	345	10	0.5596678991050817
345-20	345	20	0.5595287221078654
345-30	345	30	0.5595793893925713
345-40	345	40	0.5595772490853268
345-50	345	50	0.5595079893980924
345-60	345	60	0.559491640435527
346-0	346	0	0.5593961820044286
346-10	346	10	0.5594221192765175
346-20	346	20	0.5593204442174683
346-30	346	30	0.5594141064709379
346-40	346	40	0.5593636466649956
346-50	346	50	0.5592177951608905
346-60	346	60	0.5591999216540776
347-0	347	0	0.5593280488904803
347-10	347	10	0.5594083273987127
347-20	347	20	0.559369451823732
347-30	347	30	0.5594684628736578
347-40	347	40	0.5593430419611264
347-50	347	50	0.5592590506750209
347-60	347	60	0.5590347576384023
348-0	348	0	0.5590476583281849
348-10	348	10	0.55895273740055
348-20	348	20	0.5587590438415683
348-30	348	30	0.5589152741371524
348-40	348	40	0.5587716782062715
348-50	348	50	0.5588037682550251
348-60	348	60	0.5588219366000808
349-0	349	0	0.5588181704358594
349-10	349	10	0.5588011444373289
349-20	349	20	0.5587011451332927
349-30	349	30	0.5586919317415349
349-40	349	40	0.5587645875285296
349-50	349	50	0.5585968421615717
349-60	349	60	0.5585327900699684
350-0	350	0	0.5585522651672363
350-10	350	10	0.5584920053263657
350-20	350	20	0.5585177496796042
350-30	350	30	0.5585333870264106
350-40	350	40	0.5583848031119233
350-50	350	50	0.5583511490858238
350-60	350	60	0.5582251997697748
351-0	351	0	0.5582093015578563
351-10	351	10	0.5581897536610222
351-20	351	20	0.5582702627012142
351-30	351	30	0.5581559346984057
351-40	351	40	0.5580596814628775
351-50	351	50	0.5580157178048869
351-60	351	60	0.5578617879755927
352-0	352	0	0.5578436232705153
352-10	352	10	0.5576041114845955
352-20	352	20	0.5575779715870476
352-30	352	30	0.5576464256257502
352-40	352	40	0.5576484937400915
352-50	352	50	0.5576089259625695
352-60	352	60	0.5574839048409886
353-0	353	0	0.557486317539943
353-10	353	10	0.5574417253790315
353-20	353	20	0.5572179910790829
353-30	353	30	0.5572886733911723
353-40	353	40	0.5571787763794567
353-50	353	50	0.5570278070658521
353-60	353	60	0.556970814712175
354-0	354	0	0.556994168812992
354-10	354	10	0.5568275475926678
354-20	354	20	0.5565339991154562
354-30	354	30	0.5566165695966958
