index	epoch	batch	loss
102-140	102	140	0.10235840067267418
102-150	102	150	0.10246360039710999
103-0	103	0	0.10129082271456719
103-10	103	10	0.10524276415258646
103-20	103	20	0.10701310900598765
103-30	103	30	0.10346131800860167
103-40	103	40	0.10435387007519603
103-50	103	50	0.10091744910925626
103-60	103	60	0.10386562990397215
103-70	103	70	0.10300979771465063
103-80	103	80	0.09923494795709849
103-90	103	90	0.10611081902682781
103-100	103	100	0.10288341494649648
103-110	103	110	0.10118068507313728
103-120	103	120	0.10076608308404685
103-130	103	130	0.10010056369006634
103-140	103	140	0.10241751599311828
103-150	103	150	0.10299049229174852
104-0	104	0	0.10819107899814843
104-10	104	10	0.11053955644369125
104-20	104	20	0.11940600760281087
104-30	104	30	0.11295261695235968
104-40	104	40	0.10973996514081955
104-50	104	50	0.11729872327297926
104-60	104	60	0.11380419944226741
104-70	104	70	0.10955946484208107
104-80	104	80	0.10197810307145119
104-90	104	90	0.10161097634583711
104-100	104	100	0.1099402714446187
104-110	104	110	0.10572797168791294
104-120	104	120	0.10738120225071907
104-130	104	130	0.10529323609918356
104-140	104	140	0.10540188469737768
104-150	104	150	0.10818287313729524
105-0	105	0	0.13303083194047213
105-10	105	10	0.12305209875851869
105-20	105	20	0.11966997826844454
105-30	105	30	0.12080915877968072
105-40	105	40	0.11625453504174947
105-50	105	50	0.12028255763649941
105-60	105	60	0.12162727634608746
105-70	105	70	0.11508962793648243
105-80	105	80	0.1193497209250927
105-90	105	90	0.11354343841969967
105-100	105	100	0.12547705103456974
105-110	105	110	0.11669488064944744
105-120	105	120	0.11578085788339376
105-130	105	130	0.11662268305569887
105-140	105	140	0.1171053255572915
105-150	105	150	0.11601451641321182
106-0	106	0	0.1412865360379219
106-10	106	10	0.13318972934782505
106-20	106	20	0.1255067008510232
106-30	106	30	0.12328436943888664
106-40	106	40	0.13024136611819268
106-50	106	50	0.13228168950974942
106-60	106	60	0.12070439565181733
106-70	106	70	0.11658288633823395
106-80	106	80	0.11823465946316719
106-90	106	90	0.11722443986684083
106-100	106	100	0.12043549272418022
106-110	106	110	0.11954925920069218
106-120	106	120	0.12076974385976791
106-130	106	130	0.117294857442379
106-140	106	140	0.11969335575401784
106-150	106	150	0.12131641807407141
107-0	107	0	0.11408813060820103
107-10	107	10	0.11503866805881262
107-20	107	20	0.11597522505372762
107-30	107	30	0.11123729844391346
107-40	107	40	0.11387477238476276
107-50	107	50	0.11333395657688379
107-60	107	60	0.11158778330683708
107-70	107	70	0.111452561378479
107-80	107	80	0.11442877079546451
107-90	107	90	0.11313348378241062
107-100	107	100	0.11656826976686716
107-110	107	110	0.12027387784421444
107-120	107	120	0.11580072825402021
107-130	107	130	0.11211153612285853
107-140	107	140	0.12450132136046886
107-150	107	150	0.1131373464614153
108-0	108	0	0.12227917994558811
108-10	108	10	0.11609163756668568
108-20	108	20	0.11616169707477093
108-30	108	30	0.11673183476179838
108-40	108	40	0.12034439785778522
108-50	108	50	0.11939553245902061
108-60	108	60	0.12304586513340474
108-70	108	70	0.1166720318943262
108-80	108	80	0.11713026604056358
108-90	108	90	0.11741706512868405
108-100	108	100	0.11918220156431199
108-110	108	110	0.11966934198141098
108-120	108	120	0.11575819212198257
108-130	108	130	0.11359419950842857
108-140	108	140	0.11464583612978459
108-150	108	150	0.11567713963240385
109-0	109	0	0.1281087728962302
109-10	109	10	0.1282648898512125
109-20	109	20	0.12521920044720172
109-30	109	30	0.12357610346376896
109-40	109	40	0.12162558934092521
109-50	109	50	0.12875779676437377
109-60	109	60	0.1221747328042984
109-70	109	70	0.12285677355527878
109-80	109	80	0.12565598049759866
109-90	109	90	0.1283029865771532
109-100	109	100	0.13035498990118505
109-110	109	110	0.12361937329173088
109-120	109	120	0.1210830360352993
109-130	109	130	0.11992585262656212
109-140	109	140	0.1192278421074152
109-150	109	150	0.11988009822368621
110-0	110	0	0.14112914562225343
110-10	110	10	0.13973580995202065
110-20	110	20	0.14147686764597892
110-30	110	30	0.1398304036259651
110-40	110	40	0.14159553292393684
110-50	110	50	0.13833338221907615
110-60	110	60	0.1387686850130558
110-70	110	70	0.13614153209328653
110-80	110	80	0.13812519732117653
110-90	110	90	0.14254983454942705
110-100	110	100	0.1361715031862259
110-110	110	110	0.1368762222826481
110-120	110	120	0.1301620908677578
110-130	110	130	0.13894299587607384
110-140	110	140	0.13071004465222358
110-150	110	150	0.1325904646962881
111-0	111	0	0.13131939466297626
111-10	111	10	0.1335738637894392
111-20	111	20	0.13194455301761626
111-30	111	30	0.12877753847837448
111-40	111	40	0.13311484161019324
111-50	111	50	0.13366906598210335
111-60	111	60	0.1307636180818081
111-70	111	70	0.1310940591096878
111-80	111	80	0.13076521715521813
111-90	111	90	0.1274926715195179
111-100	111	100	0.1370235992074013
111-110	111	110	0.1270485722720623
111-120	111	120	0.12575163739919662
111-130	111	130	0.12541085661947726
111-140	111	140	0.1258308625817299
111-150	111	150	0.12731389012932778
112-0	112	0	0.18113999471068382
112-10	112	10	0.12744346511363983
112-20	112	20	0.12421902205049992
112-30	112	30	0.1214906928539276
112-40	112	40	0.125451108828187
112-50	112	50	0.12489294452965259
112-60	112	60	0.1259431381523609
112-70	112	70	0.13251274240016936
112-80	112	80	0.12250381845235825
112-90	112	90	0.12175619804859161
112-100	112	100	0.1196944691836834
112-110	112	110	0.12123711213469505
112-120	112	120	0.11851686426997185
112-130	112	130	0.11936929523944854
112-140	112	140	0.12435966366529465
112-150	112	150	0.12152282288670539
113-0	113	0	0.12524243101477622
113-10	113	10	0.12287010020017623
113-20	113	20	0.12350822469592095
113-30	113	30	0.11947722579538822
113-40	113	40	0.12740701600909232
113-50	113	50	0.1338547659367323
113-60	113	60	0.12054894582927227
113-70	113	70	0.12741276839375495
113-80	113	80	0.12124274715781212
113-90	113	90	0.11741867403686046
113-100	113	100	0.11998565572500229
113-110	113	110	0.12164230382442474
113-120	113	120	0.1180386901050806
113-130	113	130	0.11899905560910702
113-140	113	140	0.11835551299154759
113-150	113	150	0.11870314687490463
114-0	114	0	0.11781453031301499
114-10	114	10	0.11776345598697663
114-20	114	20	0.12321545673906803
114-30	114	30	0.11601043394207955
114-40	114	40	0.12248634392023086
114-50	114	50	0.12163418625295162
114-60	114	60	0.11818585027754307
114-70	114	70	0.116251834243536
114-80	114	80	0.11657279774546624
114-90	114	90	0.11806878034770489
114-100	114	100	0.11852193248271942
114-110	114	110	0.11671499943733216
114-120	114	120	0.1127214132398367
114-130	114	130	0.11468476784229278
114-140	114	140	0.11528810237348079
114-150	114	150	0.11109283989667892
115-0	115	0	0.12666447938978673
115-10	115	10	0.12319704270362854
115-20	115	20	0.12010566979646682
115-30	115	30	0.11771087247133255
115-40	115	40	0.12216410157084465
115-50	115	50	0.12255445158481598
115-60	115	60	0.12344151046872139
115-70	115	70	0.12009507617354392
115-80	115	80	0.1218935403227806
115-90	115	90	0.11656026984751225
115-100	115	100	0.11719533523917199
115-110	115	110	0.11719675821065903
115-120	115	120	0.11697452011704444
115-130	115	130	0.11662096941471099
115-140	115	140	0.12339739160239696
115-150	115	150	0.11894863915443421
116-0	116	0	0.15089820051193237
116-10	116	10	0.13541332460939884
116-20	116	20	0.13841088037192822
116-30	116	30	0.1410425599962473
116-40	116	40	0.1279930983185768
116-50	116	50	0.12981341211497785
116-60	116	60	0.1281498488932848
116-70	116	70	0.12881407533586026
116-80	116	80	0.13525660473108292
116-90	116	90	0.12690497657656669
116-100	116	100	0.13153425730764867
116-110	116	110	0.1325322273373604
116-120	116	120	0.12382809649407864
116-130	116	130	0.13495063078403474
116-140	116	140	0.12870582735538483
116-150	116	150	0.14142637088894844
117-0	117	0	0.1245089665055275
117-10	117	10	0.12417354147136211
117-20	117	20	0.12516568097472192
117-30	117	30	0.12463591134548187
117-40	117	40	0.12630955325067042
117-50	117	50	0.12305506986379623
117-60	117	60	0.12821120058000088
117-70	117	70	0.11903862491250038
117-80	117	80	0.1262329668700695
117-90	117	90	0.11959405310451984
117-100	117	100	0.12128910164535045
117-110	117	110	0.12120413641631603
117-120	117	120	0.11787280818819999
117-130	117	130	0.11948151144385338
117-140	117	140	0.11982912966609001
117-150	117	150	0.12412468437850475
118-0	118	0	0.15095991265773773
118-10	118	10	0.1401785450875759
118-20	118	20	0.13648695395886898
118-30	118	30	0.13809650468826293
118-40	118	40	0.1374376520216465
118-50	118	50	0.142364511936903
118-60	118	60	0.1365373094379902
118-70	118	70	0.13900321555137635
118-80	118	80	0.13893826499581338
118-90	118	90	0.13241090209782125
118-100	118	100	0.13314338490366937
118-110	118	110	0.13358575825393199
118-120	118	120	0.13087679356336593
118-130	118	130	0.13150805032253265
118-140	118	140	0.1274685342013836
118-150	118	150	0.12950762535631657
119-0	119	0	0.12429359044134616
119-10	119	10	0.12586242365837097
119-20	119	20	0.12574164594709875
119-30	119	30	0.13223739786446095
119-40	119	40	0.12977988907694818
119-50	119	50	0.14135082118213177
119-60	119	60	0.12791672624647618
119-70	119	70	0.12400277099013328
119-80	119	80	0.12853486299514771
119-90	119	90	0.12552490670979022
119-100	119	100	0.13397094169259072
119-110	119	110	0.12657681715488434
119-120	119	120	0.12331258550286293
119-130	119	130	0.1286495364010334
119-140	119	140	0.12092513719201088
119-150	119	150	0.1269020804464817
120-0	120	0	0.14472084093093873
120-10	120	10	0.1372862492799759
120-20	120	20	0.1408098755478859
120-30	120	30	0.13347142845392226
120-40	120	40	0.13430648335814477
120-50	120	50	0.13764115269482136
120-60	120	60	0.13554330873489379
120-70	120	70	0.13262755331397055
120-80	120	80	0.13106849285960198
120-90	120	90	0.12736496417224408
120-100	120	100	0.13279063047468662
120-110	120	110	0.13196544736623764
120-120	120	120	0.1310392473936081
120-130	120	130	0.12824964587390422
120-140	120	140	0.12938258011639117
120-150	120	150	0.13327742944657803
121-0	121	0	0.12790969660878182
121-10	121	10	0.12891299222409724
121-20	121	20	0.13421703633666038
121-30	121	30	0.12679041826725007
121-40	121	40	0.12854145205020903
121-50	121	50	0.13007101681828498
121-60	121	60	0.12992601312696933
121-70	121	70	0.1251931373178959
121-80	121	80	0.13070545524358748
121-90	121	90	0.12714344792068005
121-100	121	100	0.13169208124279977
121-110	121	110	0.14984075194597243
121-120	121	120	0.12421798989176751
121-130	121	130	0.13604235836863518
121-140	121	140	0.12363529254496097
121-150	121	150	0.12983560040593148
122-0	122	0	0.1657572753429413
122-10	122	10	0.14439011222124098
122-20	122	20	0.13856499746441842
122-30	122	30	0.139654650837183
122-40	122	40	0.132481997102499
122-50	122	50	0.13441529282927514
122-60	122	60	0.13409749099612236
122-70	122	70	0.13613266703486443
122-80	122	80	0.1300447552204132
122-90	122	90	0.13659607981145383
122-100	122	100	0.1391126979291439
122-110	122	110	0.13090954181551934
122-120	122	120	0.12893895077705383
122-130	122	130	0.1292993982732296
122-140	122	140	0.12700878065824509
122-150	122	150	0.13381228777766227
123-0	123	0	0.14717866417765618
123-10	123	10	0.14150678727030755
123-20	123	20	0.15290939763188363
123-30	123	30	0.14274808543920517
123-40	123	40	0.14675534158945083
123-50	123	50	0.14643873926997183
123-60	123	60	0.14868559753894806
123-70	123	70	0.1479023922085762
123-80	123	80	0.1443743682205677
123-90	123	90	0.14471962201595306
123-100	123	100	0.14242090356349946
123-110	123	110	0.1414076529145241
123-120	123	120	0.14481000024080276
123-130	123	130	0.149905395925045
123-140	123	140	0.13999319767951965
123-150	123	150	0.1430078898072243
124-0	124	0	0.1696283676624298
124-10	124	10	0.15911644127964975
124-20	124	20	0.1558199778497219
124-30	124	30	0.15875670373439787
124-40	124	40	0.1515778735280037
124-50	124	50	0.16961303606629372
124-60	124	60	0.15381194141507148
124-70	124	70	0.1583091915845871
124-80	124	80	0.1632016993165016
124-90	124	90	0.1513360559642315
124-100	124	100	0.15299488776922227
124-110	124	110	0.16104335674643516
124-120	124	120	0.15004719173908235
124-130	124	130	0.14902843397855758
124-140	124	140	0.15481183561682701
124-150	124	150	0.14479927158355713
125-0	125	0	0.17719080519676209
125-10	125	10	0.17041253182291985
125-20	125	20	0.18355425238609313
125-30	125	30	0.17767239356040954
125-40	125	40	0.17470152789354323
125-50	125	50	0.17500713765621184
125-60	125	60	0.17694220435619354
125-70	125	70	0.17475362670421601
125-80	125	80	0.17496709364652635
125-90	125	90	0.16819586771726608
125-100	125	100	0.16874953269958495
125-110	125	110	0.17086742395162582
125-120	125	120	0.1686029468178749
125-130	125	130	0.17256046134233474
125-140	125	140	0.16311434444785117
125-150	125	150	0.1655033767223358
126-0	126	0	0.284091730594635
126-10	126	10	0.24562498903274535
126-20	126	20	0.23875242632627486
126-30	126	30	0.23825372731685637
126-40	126	40	0.25155896013975143
126-50	126	50	0.2285133420228958
126-60	126	60	0.21800111269950867
126-70	126	70	0.24860143142938615
126-80	126	80	0.22513438552618026
126-90	126	90	0.2240926285982132
126-100	126	100	0.22663548463582991
126-110	126	110	0.20989757484197616
126-120	126	120	0.21422722113132478
126-130	126	130	0.2138389494419098
126-140	126	140	0.2131189339160919
126-150	126	150	0.20466152489185332
127-0	127	0	0.22350123977661132
127-10	127	10	0.2073291054368019
127-20	127	20	0.21147426462173463
127-30	127	30	0.20255396038293838
127-40	127	40	0.20427840477228165
127-50	127	50	0.20095848667621613
127-60	127	60	0.203280127286911
127-70	127	70	0.19339689815044403
127-80	127	80	0.19330014979839324
127-90	127	90	0.19968932104110718
127-100	127	100	0.19758288288116455
127-110	127	110	0.1970676663517952
127-120	127	120	0.19570481020212174
127-130	127	130	0.19339699268341065
127-140	127	140	0.1879115355014801
127-150	127	150	0.19113953047990798
128-0	128	0	0.1964661197066307
128-10	128	10	0.19103348618745805
128-20	128	20	0.1962391601204872
128-30	128	30	0.20454671573638916
128-40	128	40	0.18734583473205565
128-50	128	50	0.18777259021997453
128-60	128	60	0.1944698849916458
128-70	128	70	0.18252007621526717
128-80	128	80	0.19821649312973022
128-90	128	90	0.18330373442173004
128-100	128	100	0.1803087312579155
128-110	128	110	0.1789973989725113
128-120	128	120	0.17800238394737244
128-130	128	130	0.17741099375486374
128-140	128	140	0.1774702445268631
128-150	128	150	0.1822357187271118
129-0	129	0	0.1802038333415985
129-10	129	10	0.19454248258471488
129-20	129	20	0.19672796583175658
129-30	129	30	0.17032389742136
129-40	129	40	0.169850374519825
129-50	129	50	0.18308552473783493
129-60	129	60	0.172758173763752
129-70	129	70	0.18087826132774354
129-80	129	80	0.1793882765173912
129-90	129	90	0.17884005963802338
129-100	129	100	0.17449647390842438
129-110	129	110	0.16989743894338608
129-120	129	120	0.16652958184480668
129-130	129	130	0.16785924488306045
129-140	129	140	0.1665797697007656
129-150	129	150	0.16480415242910385
130-0	130	0	0.1733417136669159
130-10	130	10	0.16945186457037925
130-20	130	20	0.16986822825670242
130-30	130	30	0.16098097944259643
130-40	130	40	0.16923939394950865
130-50	130	50	0.16858910804986954
130-60	130	60	0.16380281412601472
130-70	130	70	0.17095635426044464
130-80	130	80	0.1830766931772232
130-90	130	90	0.16411531656980516
130-100	130	100	0.16645487785339355
130-110	130	110	0.16420239400863648
130-120	130	120	0.18967160332202912
130-130	130	130	0.17431201845407485
130-140	130	140	0.16879985743761064
130-150	130	150	0.16404188591241836
131-0	131	0	0.16117358094453813
131-10	131	10	0.15675398311018943
131-20	131	20	0.15964404159784318
131-30	131	30	0.16737250459194183
131-40	131	40	0.16563633757829666
131-50	131	50	0.1856837621331215
131-60	131	60	0.15909075716137885
131-70	131	70	0.1787583599090576
131-80	131	80	0.1683581190109253
131-90	131	90	0.16839389479160308
131-100	131	100	0.16268395513296127
131-110	131	110	0.16765101087093354
131-120	131	120	0.1575351630449295
131-130	131	130	0.16856642603874206
131-140	131	140	0.16884721261262894
131-150	131	150	0.15872724264860152
132-0	132	0	0.16763084125518798
132-10	132	10	0.15948226618766784
132-20	132	20	0.1750323539376259
132-30	132	30	0.16165222656726838
132-40	132	40	0.1617630872130394
132-50	132	50	0.18185313442349435
132-60	132	60	0.1575882661640644
132-70	132	70	0.16090358304977417
132-80	132	80	0.177949476480484
132-90	132	90	0.15803735190629958
132-100	132	100	0.1674664769768715
132-110	132	110	0.158291743516922
132-120	132	120	0.16679022383689882
132-130	132	130	0.1553456163406372
132-140	132	140	0.165783120572567
132-150	132	150	0.15444910249114036
133-0	133	0	0.15460853892564774
133-10	133	10	0.15369170379638672
133-20	133	20	0.15460874125361443
133-30	133	30	0.16920077803730965
133-40	133	40	0.16608978509902955
133-50	133	50	0.16103378471732138
133-60	133	60	0.1538881087601185
133-70	133	70	0.15239161986112595
133-80	133	80	0.15981053960323333
133-90	133	90	0.1589045436680317
133-100	133	100	0.15369449853897094
133-110	133	110	0.15531989270448684
133-120	133	120	0.16199297195672988
133-130	133	130	0.14951813220977783
133-140	133	140	0.15393880417943
133-150	133	150	0.15339244323968887
134-0	134	0	0.15407753068208693
134-10	134	10	0.163598746240139
134-20	134	20	0.15467513671517372
134-30	134	30	0.14649632385373115
134-40	134	40	0.15182123914361
134-50	134	50	0.1489510524570942
134-60	134	60	0.14867684483528137
134-70	134	70	0.1485347237586975
134-80	134	80	0.15367238450050355
134-90	134	90	0.1517389240860939
134-100	134	100	0.15011636066436768
134-110	134	110	0.18128936332464218
134-120	134	120	0.14189302659034728
134-130	134	130	0.1454936941564083
134-140	134	140	0.1722633283138275
134-150	134	150	0.1462705839574337
135-0	135	0	0.15956414699554444
135-10	135	10	0.15364983716607095
135-20	135	20	0.16341306591033936
135-30	135	30	0.14497806298732757
135-40	135	40	0.1481108782887459
135-50	135	50	0.14178984171152115
135-60	135	60	0.15287663739919663
135-70	135	70	0.14518913251161575
135-80	135	80	0.1507202733159065
135-90	135	90	0.1453240413069725
135-100	135	100	0.1508364349603653
135-110	135	110	0.14558780819177627
135-120	135	120	0.14743835264444352
135-130	135	130	0.15005254393815995
135-140	135	140	0.14041456735134125
135-150	135	150	0.14438915577530861
136-0	136	0	0.1448098384141922
136-10	136	10	0.14163499137759208
136-20	136	20	0.1458466973900795
136-30	136	30	0.14475620287656785
136-40	136	40	0.15398940247297288
136-50	136	50	0.1492537033557892
136-60	136	60	0.14425042420625686
136-70	136	70	0.14418495815992355
136-80	136	80	0.14882095855474473
136-90	136	90	0.1411419941186905
136-100	136	100	0.15756596422195435
136-110	136	110	0.14875538903474808
136-120	136	120	0.14149443125724792
136-130	136	130	0.14062563276290893
136-140	136	140	0.14002098882198333
136-150	136	150	0.13852080923318863
137-0	137	0	0.15542797964811325
137-10	137	10	0.14041231203079224
137-20	137	20	0.1524297985434532
137-30	137	30	0.14881621944904327
137-40	137	40	0.17896032017469407
137-50	137	50	0.15372802418470383
137-60	137	60	0.14933053410053254
137-70	137	70	0.14472789627313615
137-80	137	80	0.14099169540405274
137-90	137	90	0.14525199180841447
137-100	137	100	0.15304832530021667
137-110	137	110	0.1383200232386589
137-120	137	120	0.14062145322561265
137-130	137	130	0.14077247440814972
137-140	137	140	0.137143794298172
137-150	137	150	0.13448204156756402
138-0	138	0	0.1462442794442177
138-10	138	10	0.13622813066840173
138-20	138	20	0.1565799117088318
138-30	138	30	0.13772458463907242
138-40	138	40	0.151073317527771
138-50	138	50	0.14273786544799805
138-60	138	60	0.14420435470342635
138-70	138	70	0.13898905247449875
138-80	138	80	0.14255696439743043
138-90	138	90	0.14035295408964157
138-100	138	100	0.14830173629522322
138-110	138	110	0.1465004029273987
138-120	138	120	0.13521865347027778
138-130	138	130	0.13427148973941802
138-140	138	140	0.1399662996530533
138-150	138	150	0.13790271776914598
139-0	139	0	0.13458164846897125
139-10	139	10	0.13644226735830306
139-20	139	20	0.1560769901871681
139-30	139	30	0.16025812876224518
139-40	139	40	0.1318385668694973
139-50	139	50	0.14490893417596817
139-60	139	60	0.1558485372364521
139-70	139	70	0.15069885331392288
139-80	139	80	0.14090581649541856
139-90	139	90	0.14661604940891265
139-100	139	100	0.13745061123371125
139-110	139	110	0.14611388605833053
139-120	139	120	0.13301322942972182
139-130	139	130	0.14249525094032287
139-140	139	140	0.13074100509285927
139-150	139	150	0.13670761835575104
140-0	140	0	0.13821097683906555
140-10	140	10	0.13550939646363258
140-20	140	20	0.15379257008433342
140-30	140	30	0.1285979356765747
140-40	140	40	0.1501850708127022
140-50	140	50	0.1425802561044693
140-60	140	60	0.14060968112945557
140-70	140	70	0.13295478171110153
140-80	140	80	0.14396556669473648
140-90	140	90	0.1322654677629471
140-100	140	100	0.13404240652918817
140-110	140	110	0.1387947958111763
140-120	140	120	0.14225179553031922
140-130	140	130	0.13372485786676408
140-140	140	140	0.13774648588895796
140-150	140	150	0.1386468517780304
141-0	141	0	0.1469851503968239
141-10	141	10	0.12988425597548484
141-20	141	20	0.13481387630105018
141-30	141	30	0.14326618239283562
141-40	141	40	0.1331460263431072
141-50	141	50	0.1507842093706131
141-60	141	60	0.15010609191656113
141-70	141	70	0.13605831944942473
141-80	141	80	0.13733357751369477
141-90	141	90	0.13081869846582414
141-100	141	100	0.13220696657896042
141-110	141	110	0.1307672597169876
141-120	141	120	0.13346159368753432
141-130	141	130	0.14264878743886947
141-140	141	140	0.13012871485948563
141-150	141	150	0.15011277151107788
142-0	142	0	0.12834795010089875
142-10	142	10	0.12743830853700638
142-20	142	20	0.13019600877165793
142-30	142	30	0.18611757653951644
142-40	142	40	0.1374025118649006
142-50	142	50	0.12850302222371102
142-60	142	60	0.12845925456285476
142-70	142	70	0.12829360163211823
142-80	142	80	0.13359345424175262
142-90	142	90	0.1315294770002365
142-100	142	100	0.13198194867372512
142-110	142	110	0.1463620150089264
142-120	142	120	0.13867130649089812
142-130	142	130	0.1364058044552803
142-140	142	140	0.13791988363862037
142-150	142	150	0.13405244755744933
143-0	143	0	0.1398758430480957
143-10	143	10	0.13128644078969956
143-20	143	20	0.1412958826124668
143-30	143	30	0.1345489321053028
143-40	143	40	0.13512362676858902
143-50	143	50	0.13931596857309342
143-60	143	60	0.12924213927984238
143-70	143	70	0.13434182238578796
143-80	143	80	0.13648215889930726
143-90	143	90	0.13352578192949294
143-100	143	100	0.1375023100376129
143-110	143	110	0.1388704418540001
143-120	143	120	0.12878867149353027
143-130	143	130	0.13076729649305344
143-140	143	140	0.12950853690505026
143-150	143	150	0.13657543405890465
144-0	144	0	0.14599986785650254
144-10	144	10	0.13030530923604966
144-20	144	20	0.13989599305391312
144-30	144	30	0.13337596035003663
144-40	144	40	0.12302746757864952
144-50	144	50	0.13469934445619583
144-60	144	60	0.12494335642457008
144-70	144	70	0.13262555354833602
144-80	144	80	0.13128127986192703
144-90	144	90	0.1276772930622101
144-100	144	100	0.1295653122663498
144-110	144	110	0.13748155742883683
144-120	144	120	0.13292996507883073
144-130	144	130	0.13126399114727974
144-140	144	140	0.13015713867545128
144-150	144	150	0.12489825594425201
145-0	145	0	0.15362095415592195
145-10	145	10	0.1269266612827778
145-20	145	20	0.13070674723386763
145-30	145	30	0.12774577564001083
145-40	145	40	0.12797555220127105
145-50	145	50	0.13637768319249152
145-60	145	60	0.13232895061373712
145-70	145	70	0.1319260043501854
145-80	145	80	0.13900687766075134
145-90	145	90	0.12872162613272667
145-100	145	100	0.13489683765172958
145-110	145	110	0.1424480567276478
145-120	145	120	0.12947257953882219
145-130	145	130	0.1293672223687172
145-140	145	140	0.1379635326564312
145-150	145	150	0.1247578053623438
146-0	146	0	0.12685321655869483
146-10	146	10	0.12411380690336228
146-20	146	20	0.14621104016900063
146-30	146	30	0.1267507545351982
146-40	146	40	0.13051369872689247
146-50	146	50	0.1332964338362217
146-60	146	60	0.12354367539286613
146-70	146	70	0.13059262108802797
146-80	146	80	0.12546359005570412
146-90	146	90	0.12559854832291603
146-100	146	100	0.12605883172154428
146-110	146	110	0.12481750251352787
146-120	146	120	0.12929988875985146
146-130	146	130	0.1303126324415207
146-140	146	140	0.13337222814559938
146-150	146	150	0.1265823729634285
147-0	147	0	0.1288039747774601
147-10	147	10	0.13132238903641702
147-20	147	20	0.12645633731782435
147-30	147	30	0.1254700551480055
147-40	147	40	0.12769438365101815
147-50	147	50	0.131425841152668
147-60	147	60	0.12452601839601994
147-70	147	70	0.1291234696507454
147-80	147	80	0.13141540417075157
147-90	147	90	0.12757931165397168
147-100	147	100	0.13632168379426002
147-110	147	110	0.13839428120851516
147-120	147	120	0.12630889520049096
147-130	147	130	0.13058210226893424
147-140	147	140	0.12982003512978554
147-150	147	150	0.12484218412637711
148-0	148	0	0.12738105881214143
148-10	148	10	0.12420364625751973
148-20	148	20	0.15749540376663207
148-30	148	30	0.12431165750324726
148-40	148	40	0.12643931394815444
148-50	148	50	0.13685022047162057
148-60	148	60	0.12670671343803405
148-70	148	70	0.1352351284623146
148-80	148	80	0.13234920579195023
148-90	148	90	0.12751727116107942
148-100	148	100	0.1330992540717125
148-110	148	110	0.14201412624120713
148-120	148	120	0.1305671826004982
148-130	148	130	0.13394317871332168
148-140	148	140	0.12637880831956863
148-150	148	150	0.12044139002263546
149-0	149	0	0.1405136458873749
149-10	149	10	0.12218281841278077
149-20	149	20	0.13018912163376808
149-30	149	30	0.12201425185799598
149-40	149	40	0.12118480649590492
149-50	149	50	0.12341205734014511
149-60	149	60	0.13131500560045242
149-70	149	70	0.12997310173511506
149-80	149	80	0.12120482847094535
149-90	149	90	0.12259418559074402
149-100	149	100	0.1289926451444626
149-110	149	110	0.12938822770118713
149-120	149	120	0.1233145152926445
149-130	149	130	0.12292904177308082
149-140	149	140	0.12665785279870034
149-150	149	150	0.12332556515932083
150-0	150	0	0.16152319318056108
150-10	150	10	0.12504193729162216
150-20	150	20	0.14030755317211152
150-30	150	30	0.1237068609893322
150-40	150	40	0.1228441834449768
150-50	150	50	0.12454423958063125
150-60	150	60	0.12078570431470871
150-70	150	70	0.12953997832536698
150-80	150	80	0.12191804280877114
150-90	150	90	0.12122141009569168
150-100	150	100	0.12059565794467926
150-110	150	110	0.12226753395795822
150-120	150	120	0.1227392737865448
150-130	150	130	0.11747697123885155
150-140	150	140	0.12124619537591934
150-150	150	150	0.12224153262376786
151-0	151	0	0.12146465760469437
151-10	151	10	0.11926789715886116
151-20	151	20	0.13082093554735183
151-30	151	30	0.1218921634554863
151-40	151	40	0.1399637391269207
151-50	151	50	0.12581742994487286
151-60	151	60	0.12003853084146976
151-70	151	70	0.11971794056892394
151-80	151	80	0.1232058757841587
151-90	151	90	0.12215204685926437
151-100	151	100	0.12404980206489563
151-110	151	110	0.1341681568324566
151-120	151	120	0.12731885898113252
151-130	151	130	0.1176854792535305
151-140	151	140	0.12005421851575375
151-150	151	150	0.11852752232551575
152-0	152	0	0.12717332297563552
152-10	152	10	0.12556933107972146
152-20	152	20	0.13315684080123902
152-30	152	30	0.11746928662061691
152-40	152	40	0.12052151295542717
152-50	152	50	0.12643687531352044
152-60	152	60	0.12887867498397826
152-70	152	70	0.1272574294805527
152-80	152	80	0.12446362334489823
152-90	152	90	0.11974592232704162
152-100	152	100	0.12453628891706467
152-110	152	110	0.12337496495246887
152-120	152	120	0.11932799372076988
152-130	152	130	0.11654712459444999
152-140	152	140	0.1218259439021349
152-150	152	150	0.1482001043409109
153-0	153	0	0.12875791931152344
153-10	153	10	0.12246755820512771
153-20	153	20	0.13025907073915005
153-30	153	30	0.12244223488867283
153-40	153	40	0.12802197432518006
153-50	153	50	0.13512388634681702
153-60	153	60	0.1254926816523075
153-70	153	70	0.12319006049633026
153-80	153	80	0.1312050681114197
153-90	153	90	0.12439542564749717
153-100	153	100	0.11992513507604599
153-110	153	110	0.1264940195083618
153-120	153	120	0.13191144329309462
153-130	153	130	0.12445606327056885
153-140	153	140	0.12759659478068353
153-150	153	150	0.11892699736356735
154-0	154	0	0.14606331688165664
154-10	154	10	0.11720619414746761
154-20	154	20	0.11827327251434326
154-30	154	30	0.13668337760865687
154-40	154	40	0.12640483376383782
154-50	154	50	0.1158716460764408
