index	epoch	batch	loss
239-10	239	10	1.2727776932655703
239-20	239	20	1.2758434431546821
239-30	239	30	1.2725270880390973
239-40	239	40	1.2728853841471004
239-50	239	50	1.2720742480445455
239-60	239	60	1.2696158406692
240-0	240	0	1.2699660890884983
240-10	240	10	1.272508344577469
240-20	240	20	1.2727798554126846
240-30	240	30	1.2650935267674104
240-40	240	40	1.2663981216857756
240-50	240	50	1.2669384424923031
240-60	240	60	1.2675009428999806
241-0	241	0	1.2707663189060512
241-10	241	10	1.2684959588766704
241-20	241	20	1.2695274049695817
241-30	241	30	1.2677936675287689
241-40	241	40	1.2642274157691549
241-50	241	50	1.2680756493682472
241-60	241	60	1.2664796038135013
242-0	242	0	1.2676992610514013
242-10	242	10	1.2682993988347722
242-20	242	20	1.2692895602937266
242-30	242	30	1.2708318773420106
242-40	242	40	1.2672801090560797
242-50	242	50	1.2683022865508955
242-60	242	60	1.2634740907120643
243-0	243	0	1.264692204599162
243-10	243	10	1.267530123392741
243-20	243	20	1.2636663640728434
243-30	243	30	1.2584945154554061
243-40	243	40	1.2579350871894195
243-50	243	50	1.2577545879451373
243-60	243	60	1.2620204799351196
244-0	244	0	1.2636090756675973
244-10	244	10	1.264929630677512
244-20	244	20	1.270287749118174
244-30	244	30	1.268537264137171
244-40	244	40	1.2677149226647297
244-50	244	50	1.2645163159940687
244-60	244	60	1.258648276632372
245-0	245	0	1.2589189320726857
245-10	245	10	1.257051814906773
245-20	245	20	1.255416188227918
245-30	245	30	1.2556483800174625
245-40	245	40	1.2563220283760672
245-50	245	50	1.2565185192583779
245-60	245	60	1.2576800411894122
246-0	246	0	1.2583420780172179
246-10	246	10	1.2582978571340935
246-20	246	20	1.2601511114426243
246-30	246	30	1.2627229278020884
246-40	246	40	1.2619318537433033
246-50	246	50	1.2542992984975567
246-60	246	60	1.2548900214770369
247-0	247	0	1.2529984927966091
247-10	247	10	1.25938741062737
247-20	247	20	1.2576998912044457
247-30	247	30	1.2604368952394442
247-40	247	40	1.2556225337448315
247-50	247	50	1.2543567840682945
247-60	247	60	1.2514212501564705
248-0	248	0	1.2522476768978983
248-10	248	10	1.2533102690718556
248-20	248	20	1.252733762027653
248-30	248	30	1.25455728438671
248-40	248	40	1.2506760822907659
248-50	248	50	1.2525063361830384
248-60	248	60	1.2524746319719853
249-0	249	0	1.2516976227893781
249-10	249	10	1.248421801865556
249-20	249	20	1.2511745433467643
249-30	249	30	1.2483251100884745
249-40	249	40	1.2489690125443553
249-50	249	50	1.2516079361505483
249-60	249	60	1.2502958574367844
250-0	250	0	1.251312386898594
250-10	250	10	1.2512207468047396
250-20	250	20	1.2494467524171786
250-30	250	30	1.2532402085893937
250-40	250	40	1.2530311749485006
250-50	250	50	1.2500969799420305
250-60	250	60	1.248238581130826
251-0	251	0	1.2480584222245155
251-10	251	10	1.249485280374231
251-20	251	20	1.2512858550967152
251-30	251	30	1.246158211589163
251-40	251	40	1.245275645462308
251-50	251	50	1.2461566148520122
251-60	251	60	1.2472524436678898
252-0	252	0	1.248672965828699
252-10	252	10	1.2509444603179853
252-20	252	20	1.2537025458940112
252-30	252	30	1.2501249962483958
252-40	252	40	1.249551865284073
252-50	252	50	1.2443561481155512
252-60	252	60	1.244524817430336
253-0	253	0	1.244368126070833
253-10	253	10	1.2464797769794027
253-20	253	20	1.2467596354982022
253-30	253	30	1.2461318799860908
253-40	253	40	1.2443047273553358
253-50	253	50	1.2429953470788233
253-60	253	60	1.2420420100670735
254-0	254	0	1.242630249974685
254-10	254	10	1.2422066220193722
254-20	254	20	1.2408049149064313
254-30	254	30	1.2423123488292742
254-40	254	40	1.2470037178835494
254-50	254	50	1.2423871067037413
254-60	254	60	1.2427013575575734
255-0	255	0	1.2401059802251917
255-10	255	10	1.2370066679161014
255-20	255	20	1.2341686326432166
255-30	255	30	1.2353555155164413
255-40	255	40	1.236660996162861
255-50	255	50	1.24347170375989
255-60	255	60	1.2409806554857405
256-0	256	0	1.241847229974567
256-10	256	10	1.2430998896824494
256-20	256	20	1.2431176066701952
256-30	256	30	1.2421576400446224
256-40	256	40	1.2421307551648477
256-50	256	50	1.2391918245466005
256-60	256	60	1.2382772460238625
257-0	257	0	1.2376209385219117
257-10	257	10	1.2370480253496243
257-20	257	20	1.2403892706368715
257-30	257	30	1.2383311905023706
257-40	257	40	1.238799738216643
257-50	257	50	1.2392981282930642
257-60	257	60	1.2356798982498907
258-0	258	0	1.2359212360915943
258-10	258	10	1.2338565136033464
258-20	258	20	1.2304403302627058
258-30	258	30	1.2272857442763623
258-40	258	40	1.229504855837834
258-50	258	50	1.234977452809574
258-60	258	60	1.2345842077531888
259-0	259	0	1.2358098212089248
259-10	259	10	1.2355643604851254
259-20	259	20	1.2354869332932334
259-30	259	30	1.2315335625607244
259-40	259	40	1.2346399467410023
259-50	259	50	1.2326249882161768
259-60	259	60	1.2332766559591124
260-0	260	0	1.2322120520904773
260-10	260	10	1.2361690458147276
260-20	260	20	1.234805934605101
260-30	260	30	1.2333972338805066
260-40	260	40	1.2325386066776498
260-50	260	50	1.2275159037446854
260-60	260	60	1.2307117573784205
261-0	261	0	1.2309155027374967
261-10	261	10	1.2331444665069191
261-20	261	20	1.2331593358183028
261-30	261	30	1.2315485168049354
261-40	261	40	1.231277922030927
261-50	261	50	1.2304628289686208
261-60	261	60	1.2279982433367624
262-0	262	0	1.2270246437791044
262-10	262	10	1.2275912112558767
262-20	262	20	1.2333625909936337
262-30	262	30	1.2283720217891625
262-40	262	40	1.2275388950609978
262-50	262	50	1.2247267206206576
262-60	262	60	1.2276198651651087
263-0	263	0	1.2236670234427804
263-10	263	10	1.223112945944905
263-20	263	20	1.2231046492210174
263-30	263	30	1.2260376248347546
263-40	263	40	1.2228914981579964
263-50	263	50	1.2223054483039992
263-60	263	60	1.2241344306305164
264-0	264	0	1.2243061065673828
264-10	264	10	1.2279050744520192
264-20	264	20	1.2241674889134997
264-30	264	30	1.2234339823249643
264-40	264	40	1.2251038975994701
264-50	264	50	1.2247519675101943
264-60	264	60	1.2213121103573088
265-0	265	0	1.2225220901062166
265-10	265	10	1.221307439051815
265-20	265	20	1.220230689788896
265-30	265	30	1.221429106540049
265-40	265	40	1.2252248795584564
265-50	265	50	1.2243251946136242
265-60	265	60	1.2210449711360398
266-0	266	0	1.2249961445349773
266-10	266	10	1.22934210391445
266-20	266	20	1.223014525178128
266-30	266	30	1.2218998989076104
266-40	266	40	1.226927657770443
266-50	266	50	1.2261677904590091
266-60	266	60	1.2212549626978906
267-0	267	0	1.2195126312682951
267-10	267	10	1.2173818631936575
267-20	267	20	1.2182146392705786
267-30	267	30	1.221396108923371
267-40	267	40	1.2180528246416087
267-50	267	50	1.2182871743316261
267-60	267	60	1.2181991208297303
268-0	268	0	1.2190952689289742
268-10	268	10	1.2184367798666917
268-20	268	20	1.2176424443873437
268-30	268	30	1.2197335318451317
268-40	268	40	1.2163920414660117
268-50	268	50	1.2139847927724436
268-60	268	60	1.2154289602323343
269-0	269	0	1.2181819377054695
269-10	269	10	1.2190144165174954
269-20	269	20	1.2176305465115846
269-30	269	30	1.2190817233563682
269-40	269	40	1.213659199139544
269-50	269	50	1.2142526199496126
269-60	269	60	1.2158455266297319
270-0	270	0	1.2150122324625652
270-10	270	10	1.2173591375957615
270-20	270	20	1.2176432743023977
270-30	270	30	1.2165820119338484
270-40	270	40	1.216325876367001
270-50	270	50	1.2174951563051335
270-60	270	60	1.2115982543421155
271-0	271	0	1.211736116093837
271-10	271	10	1.2122671470690622
271-20	271	20	1.2117607126405827
271-30	271	30	1.2100669385216012
271-40	271	40	1.2065959935273227
271-50	271	50	1.2065340435231915
271-60	271	60	1.2105637543074048
272-0	272	0	1.2112582888615344
272-10	272	10	1.2086423019719792
272-20	272	20	1.2123556622415401
272-30	272	30	1.2145449975671356
272-40	272	40	1.2118313864593895
272-50	272	50	1.2138396425708255
272-60	272	60	1.2097237455935879
273-0	273	0	1.2096421384932734
273-10	273	10	1.2093770874062264
273-20	273	20	1.2072715322479948
273-30	273	30	1.2093313310589195
273-40	273	40	1.2107513782025596
273-50	273	50	1.206079109327787
273-60	273	60	1.2101278474919366
274-0	274	0	1.209357819787722
274-10	274	10	1.2143922519441173
274-20	274	20	1.2092112906409886
274-30	274	30	1.20783772844698
274-40	274	40	1.2065707393578293
274-50	274	50	1.2059189502822838
274-60	274	60	1.2077561346932526
275-0	275	0	1.2075305531043132
275-10	275	10	1.2067159526524047
275-20	275	20	1.2078849219790548
275-30	275	30	1.2085712884218638
275-40	275	40	1.2096856993269982
275-50	275	50	1.2082592039617874
275-60	275	60	1.2053545449526255
276-0	276	0	1.207288637719385
276-10	276	10	1.2068167582116358
276-20	276	20	1.2068598822479637
276-30	276	30	1.2110754648844402
276-40	276	40	1.2090154786146323
276-50	276	50	1.2067310464291172
276-60	276	60	1.2041183403733426
277-0	277	0	1.2025239643553134
277-10	277	10	1.205190576063161
277-20	277	20	1.202410275699528
277-30	277	30	1.2004725361295026
277-40	277	40	1.2013375716658343
277-50	277	50	1.2019947600425351
277-60	277	60	1.2022606592445277
278-0	278	0	1.2005112868835603
278-10	278	10	1.200502504829232
278-20	278	20	1.2013550920947513
278-30	278	30	1.1986134458740856
278-40	278	40	1.201023543457342
278-50	278	50	1.198359544950587
278-60	278	60	1.2005496207084365
279-0	279	0	1.1995076259583917
279-10	279	10	1.2050894865856219
279-20	279	20	1.2025667146872019
279-30	279	30	1.1989677213227172
279-40	279	40	1.19994045092556
279-50	279	50	1.2004023544660962
279-60	279	60	1.198205525638493
280-0	280	0	1.2006735037301333
280-10	280	10	1.2018054872372073
280-20	280	20	1.2008717587885966
280-30	280	30	1.201681624235391
280-40	280	40	1.1987139019953992
280-50	280	50	1.1963878296713792
280-60	280	60	1.19667330346338
281-0	281	0	1.1969710731021017
281-10	281	10	1.1956295554571177
281-20	281	20	1.1937191595557992
281-30	281	30	1.193599756740735
281-40	281	40	1.1962225188432456
281-50	281	50	1.1945893988961178
281-60	281	60	1.1972964577395802
282-0	282	0	1.198741345611844
282-10	282	10	1.1969668361673524
282-20	282	20	1.1955202068688002
282-30	282	30	1.1915522286000142
282-40	282	40	1.1918799931766422
282-50	282	50	1.1931373800030192
282-60	282	60	1.196656401830775
283-0	283	0	1.1981599070036988
283-10	283	10	1.2018741287347925
283-20	283	20	1.198352255590696
283-30	283	30	1.2005970799589278
283-40	283	40	1.2010646291058178
283-50	283	50	1.1990751431491842
283-60	283	60	1.1929962046577123
284-0	284	0	1.1924453254874425
284-10	284	10	1.1894110444241202
284-20	284	20	1.1927398167190357
284-30	284	30	1.1900259775059823
284-40	284	40	1.193889308521766
284-50	284	50	1.1966482197662043
284-60	284	60	1.192768771533141
285-0	285	0	1.1959020369532152
285-10	285	10	1.191963241907173
285-20	285	20	1.195734255186474
285-30	285	30	1.198228996218616
285-40	285	40	1.1930438908001848
285-50	285	50	1.1935724738899989
285-60	285	60	1.1898783327058982
286-0	286	0	1.1909892176853791
286-10	286	10	1.1897900583786516
286-20	286	20	1.1927597237603962
286-30	286	30	1.1890757805821852
286-40	286	40	1.1920736115094057
286-50	286	50	1.1912047456542347
286-60	286	60	1.1875143487944857
287-0	287	0	1.1871506834151484
287-10	287	10	1.1909597314344411
287-20	287	20	1.1908796761782114
287-30	287	30	1.1888636863261992
287-40	287	40	1.1900040575566182
287-50	287	50	1.184515217788347
287-60	287	60	1.1874080881210987
288-0	288	0	1.1842668414419237
288-10	288	10	1.1870717589788462
288-20	288	20	1.1865986370251682
288-30	288	30	1.1841072975527542
288-40	288	40	1.186214005370783
288-50	288	50	1.1839046720936706
288-60	288	60	1.1828319632066722
289-0	289	0	1.1848609259413703
289-10	289	10	1.187737794929485
289-20	289	20	1.1876287169128883
289-30	289	30	1.1849142055171744
289-40	289	40	1.1854062456514391
289-50	289	50	1.1858428710592916
289-60	289	60	1.182384529793232
290-0	290	0	1.1836213507421751
290-10	290	10	1.1834331493037955
290-20	290	20	1.1873694388314362
290-30	290	30	1.190400686579503
290-40	290	40	1.1807959801671462
290-50	290	50	1.1832143914608555
290-60	290	60	1.182191944607645
291-0	291	0	1.1820959426064528
291-10	291	10	1.1865985205458625
291-20	291	20	1.1824996695870358
291-30	291	30	1.1810959422861347
291-40	291	40	1.178338274094288
291-50	291	50	1.1760706598218766
291-60	291	60	1.1812284508430928
292-0	292	0	1.18158998076849
292-10	292	10	1.1835240274288577
292-20	292	20	1.1810579833790242
292-30	292	30	1.1818137369083084
292-40	292	40	1.1815337151971481
292-50	292	50	1.1813532268728009
292-60	292	60	1.1800053077193011
293-0	293	0	1.1793485124602572
293-10	293	10	1.1755440398936963
293-20	293	20	1.1784852782581903
293-30	293	30	1.178763991397149
293-40	293	40	1.1787228038292805
293-50	293	50	1.1794392534794698
293-60	293	60	1.1795748499513583
294-0	294	0	1.1819825936819761
294-10	294	10	1.1807278094400886
294-20	294	20	1.18261783966278
294-30	294	30	1.1854003780064086
294-40	294	40	1.1808169051891064
294-50	294	50	1.182942750799747
294-60	294	60	1.1806084557647316
295-0	295	0	1.17685741686639
295-10	295	10	1.1756168928461828
295-20	295	20	1.1752583901694107
295-30	295	30	1.177312536700688
295-40	295	40	1.1771515198336302
295-50	295	50	1.1778212151757936
295-60	295	60	1.175101641783581
296-0	296	0	1.1762248274630869
296-10	296	10	1.1753890204975623
296-20	296	20	1.1759592085394242
296-30	296	30	1.1754610717448266
296-40	296	40	1.1739759736388695
296-50	296	50	1.1750163103787954
296-60	296	60	1.1728624217686157
297-0	297	0	1.173764314360291
297-10	297	10	1.1716434148735067
297-20	297	20	1.1716411750735218
297-30	297	30	1.1717363702128558
297-40	297	40	1.1722695542352497
297-50	297	50	1.1696587045684115
297-60	297	60	1.1751925102020342
298-0	298	0	1.173387381866688
298-10	298	10	1.170787076003679
298-20	298	20	1.1712656627781215
298-30	298	30	1.1710037499590382
298-40	298	40	1.1749114747569154
298-50	298	50	1.1734794466246783
298-60	298	60	1.172604798663967
299-0	299	0	1.1720622234975413
299-10	299	10	1.172136408682088
299-20	299	20	1.1709864376155474
299-30	299	30	1.172221130390507
299-40	299	40	1.1725228870188007
299-50	299	50	1.1717852090151255
299-60	299	60	1.1710258770838342
300-0	300	0	1.1733877337312577
300-10	300	10	1.1698191960652669
300-20	300	20	1.171195763061368
300-30	300	30	1.1733610696768335
300-40	300	40	1.1741103834778297
300-50	300	50	1.1704952637961197
300-60	300	60	1.1684391868630135
301-0	301	0	1.1698412179340236
301-10	301	10	1.1713425002935278
301-20	301	20	1.1758496354857777
301-30	301	30	1.1731963594451205
301-40	301	40	1.1717797150745344
301-50	301	50	1.1694641550078646
301-60	301	60	1.1678749683855751
302-0	302	0	1.1703901909689867
302-10	302	10	1.1681658135722308
302-20	302	20	1.1630755678084668
302-30	302	30	1.170541157855939
302-40	302	40	1.168735945801092
302-50	302	50	1.169263189378889
302-60	302	60	1.1660762112255922
303-0	303	0	1.166555700714655
303-10	303	10	1.1668086864869407
303-20	303	20	1.1650611062086265
303-30	303	30	1.165482285671865
303-40	303	40	1.1675260534116634
303-50	303	50	1.1660287349885354
303-60	303	60	1.1655452330300522
304-0	304	0	1.1659788175393606
304-10	304	10	1.1681275452669644
304-20	304	20	1.1707992662910287
304-30	304	30	1.1660436261397888
304-40	304	40	1.1661266734581868
304-50	304	50	1.1669324269428205
304-60	304	60	1.1635381684048485
305-0	305	0	1.1628985077370213
305-10	305	10	1.1652133980476826
305-20	305	20	1.163892357707327
305-30	305	30	1.162342355451511
305-40	305	40	1.166929314154705
305-50	305	50	1.163439173128162
305-60	305	60	1.165051113254848
306-0	306	0	1.1662407673648902
306-10	306	10	1.165038009332943
306-20	306	20	1.1637299115421207
306-30	306	30	1.1661126886615316
306-40	306	40	1.1618754602873902
306-50	306	50	1.1616955677061591
306-60	306	60	1.1607482342319635
307-0	307	0	1.1594555214161182
307-10	307	10	1.161254455721712
307-20	307	20	1.1608029261193507
307-30	307	30	1.1594766599834723
307-40	307	40	1.1611675184798302
307-50	307	50	1.1586569332287815
307-60	307	60	1.1591334719087634
308-0	308	0	1.1587744159552886
308-10	308	10	1.1608845125931213
308-20	308	20	1.154232898741278
308-30	308	30	1.1559083807559414
308-40	308	40	1.1578169184483342
308-50	308	50	1.1594130392292983
308-60	308	60	1.158841124624393
309-0	309	0	1.1558029487842822
309-10	309	10	1.1561229914502635
309-20	309	20	1.1564458405395197
309-30	309	30	1.150878931123185
309-40	309	40	1.1562787898017552
309-50	309	50	1.1582770214129343
309-60	309	60	1.1583850850889095
310-0	310	0	1.1580199612915971
310-10	310	10	1.1550706858550015
310-20	310	20	1.1559830148711459
310-30	310	30	1.1561452414243276
310-40	310	40	1.1570264510526003
310-50	310	50	1.1598634258784715
310-60	310	60	1.1552678246534507
311-0	311	0	1.156513922693772
311-10	311	10	1.156786054751952
311-20	311	20	1.1566239701579242
311-30	311	30	1.1572660756778475
311-40	311	40	1.1603266931975464
311-50	311	50	1.1584078082601532
311-60	311	60	1.1536056067197378
312-0	312	0	1.151734941788302
312-10	312	10	1.148125362153575
312-20	312	20	1.149394088725704
312-30	312	30	1.1455161941567147
312-40	312	40	1.1497080617278588
312-50	312	50	1.1557165684590813
312-60	312	60	1.1544220198808433
313-0	313	0	1.155501008943747
313-10	313	10	1.1554889606155512
313-20	313	20	1.1550401537169634
313-30	313	30	1.154583000348118
313-40	313	40	1.1529611194406757
313-50	313	50	1.1521291399123408
313-60	313	60	1.1525514180423648
314-0	314	0	1.1517094570868494
314-10	314	10	1.1528520462773835
314-20	314	20	1.15279331886738
314-30	314	30	1.1529071118692102
314-40	314	40	1.1510944232989206
314-50	314	50	1.1492376740045522
314-60	314	60	1.1504576467072387
315-0	315	0	1.1517069188086435
315-10	315	10	1.1483564886428017
315-20	315	20	1.1507263122927445
315-30	315	30	1.1488876112241477
315-40	315	40	1.149831463665756
315-50	315	50	1.1479010448504343
315-60	315	60	1.148340336845728
316-0	316	0	1.1483982076475032
316-10	316	10	1.1475539413723934
316-20	316	20	1.1525771344891032
316-30	316	30	1.146194157102939
316-40	316	40	1.1487443404646625
316-50	316	50	1.144799586774132
316-60	316	60	1.1475759414012803
317-0	317	0	1.1470900510103648
317-10	317	10	1.146141578829622
317-20	317	20	1.144425204085333
317-30	317	30	1.1488998585378245
317-40	317	40	1.1504114456759154
317-50	317	50	1.148347986866803
317-60	317	60	1.1462653259587956
318-0	318	0	1.1480787953044318
318-10	318	10	1.1527735731983912
318-20	318	20	1.1503063716354565
318-30	318	30	1.1487276450974948
318-40	318	40	1.1476924815250718
318-50	318	50	1.1480819080925473
318-60	318	60	1.144899004288302
319-0	319	0	1.1441051929658304
319-10	319	10	1.1449293325875551
319-20	319	20	1.1400728711038448
319-30	319	30	1.1443007228938677
319-40	319	40	1.147005141843063
319-50	319	50	1.1429289364026096
319-60	319	60	1.1454395701867024
320-0	320	0	1.1434327579333279
320-10	320	10	1.1459465797317543
320-20	320	20	1.1446936294322705
320-30	320	30	1.1424391615481777
320-40	320	40	1.1411863501745325
320-50	320	50	1.1447854685116057
320-60	320	60	1.1436881024115564
321-0	321	0	1.1447219314769328
321-10	321	10	1.1449205723730966
321-20	321	20	1.147300057738792
321-30	321	30	1.1440557911802491
321-40	321	40	1.141003713049658
321-50	321	50	1.1445856773822969
321-60	321	60	1.1425844182191611
322-0	322	0	1.1415552280028054
322-10	322	10	1.1386459486478462
322-20	322	20	1.1344895969517055
322-30	322	30	1.1350579249646524
322-40	322	40	1.1392010259264298
322-50	322	50	1.140136565870911
322-60	322	60	1.142096330191343
323-0	323	0	1.142975363112588
323-10	323	10	1.1394098296420265
323-20	323	20	1.1475325431532533
323-30	323	30	1.143572372941267
323-40	323	40	1.1451862276965425
323-50	323	50	1.1412238807775288
323-60	323	60	1.1392105214165065
324-0	324	0	1.1397831397505511
324-10	324	10	1.1384642118109396
324-20	324	20	1.1368638322553561
324-30	324	30	1.1398896079027017
324-40	324	40	1.1406029902645043
324-50	324	50	1.1385779635596822
324-60	324	60	1.1381536173153166
325-0	325	0	1.1391787346992783
325-10	325	10	1.1380678618530584
325-20	325	20	1.144963763749023
325-30	325	30	1.1411948146407538
325-40	325	40	1.1446344458116526
325-50	325	50	1.1380857474931323
325-60	325	60	1.1385744934470297
326-0	326	0	1.1366497311579968
326-10	326	10	1.1362289672589485
326-20	326	20	1.1334117875451046
326-30	326	30	1.1347519896412623
326-40	326	40	1.1329921960224025
326-50	326	50	1.1324632428681274
326-60	326	60	1.1364346666797123
327-0	327	0	1.1390388721728142
327-10	327	10	1.1376317924518924
327-20	327	20	1.1358502608825838
327-30	327	30	1.1334247777176873
327-40	327	40	1.1338954833324326
327-50	327	50	1.1337213479835568
327-60	327	60	1.13562820764595
328-0	328	0	1.1357458602381116
328-10	328	10	1.139806956128613
328-20	328	20	1.1386208352241807
328-30	328	30	1.1362362875586551
328-40	328	40	1.133850944254538
328-50	328	50	1.1347225130969332
328-60	328	60	1.1348861228418714
329-0	329	0	1.1332344026055954
329-10	329	10	1.1334241713579678
329-20	329	20	1.134901204485323
329-30	329	30	1.1368645966508006
329-40	329	40	1.1336667131224964
329-50	329	50	1.1325824897707875
329-60	329	60	1.1332704808572474
330-0	330	0	1.1327994251979217
330-10	330	10	1.1338275853004165
330-20	330	20	1.1335276635245208
330-30	330	30	1.1310985555478938
330-40	330	40	1.1317248696285955
330-50	330	50	1.1360339087081017
330-60	330	60	1.1317348783556136
331-0	331	0	1.1328884839404934
331-10	331	10	1.1310807985203866
331-20	331	20	1.1294823978996762
331-30	331	30	1.128219444333142
331-40	331	40	1.1279098896579889
331-50	331	50	1.1328163341104833
331-60	331	60	1.1324582876443257
332-0	332	0	1.1310058574336783
332-10	332	10	1.1348463354523248
332-20	332	20	1.1351565562435082
332-30	332	30	1.1358251207657444
332-40	332	40	1.1376510430838316
332-50	332	50	1.1290877635849037
332-60	332	60	1.1297413532363854
333-0	333	0	1.1304501492255212
333-10	333	10	1.1246520520469918
333-20	333	20	1.1279681596440516
333-30	333	30	1.128289967699512
333-40	333	40	1.1293876377377499
333-50	333	50	1.129098252789058
333-60	333	60	1.1298096295228137
334-0	334	0	1.1341573057587213
334-10	334	10	1.135215181734119
334-20	334	20	1.1300415956337033
334-30	334	30	1.1309681581783537
334-40	334	40	1.1328869860894202
334-50	334	50	1.1335049342866466
334-60	334	60	1.1263428122639352
335-0	335	0	1.1296218345486784
335-10	335	10	1.133097561261126
335-20	335	20	1.1292744459390034
335-30	335	30	1.1278792713737973
335-40	335	40	1.128186458849725
335-50	335	50	1.1303111069075025
335-60	335	60	1.1265325764663348
336-0	336	0	1.125954288259414
336-10	336	10	1.1271264316471479
336-20	336	20	1.1236126392548929
336-30	336	30	1.1264865574339267
336-40	336	40	1.1264621258995309
336-50	336	50	1.1260040977225656
336-60	336	60	1.1259542736995007
337-0	337	0	1.1272440611861134
337-10	337	10	1.1295749261482375
337-20	337	20	1.1278095730691768
337-30	337	30	1.1277364871580788
337-40	337	40	1.125762655534817
337-50	337	50	1.1255241568761927
337-60	337	60	1.1245231458552314
338-0	338	0	1.12443203719821
338-10	338	10	1.1232875382323908
338-20	338	20	1.1192646317809594
338-30	338	30	1.117312678853974
338-40	338	40	1.1211334694432848
338-50	338	50	1.123131986186098
338-60	338	60	1.124942345170271
339-0	339	0	1.1269633314991725
339-10	339	10	1.123529972314228
339-20	339	20	1.1191614796490463
339-30	339	30	1.1189198324091865
339-40	339	40	1.1228937969256296
339-50	339	50	1.1252310269964865
339-60	339	60	1.1249934892921352
340-0	340	0	1.1248039410617818
340-10	340	10	1.1230649778254462
340-20	340	20	1.1219254753365164
340-30	340	30	1.1220147178979927
340-40	340	40	1.1197672642520973
340-50	340	50	1.1262010715086648
340-60	340	60	1.1251137007890464
341-0	341	0	1.121903077336668
341-10	341	10	1.1234670110027904
341-20	341	20	1.1292459443021974
341-30	341	30	1.1248868039546123
341-40	341	40	1.123062876344637
341-50	341	50	1.120267024780351
341-60	341	60	1.1211866507396746
342-0	342	0	1.1211589395848243
342-10	342	10	1.1232599350635635
342-20	342	20	1.125538049460064
342-30	342	30	1.1256858422859328
342-40	342	40	1.1207482189925875
342-50	342	50	1.1161477377699836
342-60	342	60	1.117994929694644
343-0	343	0	1.1192852607513506
343-10	343	10	1.1189746607957602
343-20	343	20	1.116657861316477
343-30	343	30	1.1146087634351114
343-40	343	40	1.1135352052198415
343-50	343	50	1.121608290053506
343-60	343	60	1.1201442119122764
344-0	344	0	1.1205868041545684
344-10	344	10	1.121531707943244
344-20	344	20	1.1214294749058538
344-30	344	30	1.1220886555640146
344-40	344	40	1.1213617931492152
344-50	344	50	1.1163547748827751
344-60	344	60	1.1190484413360517
345-0	345	0	1.1192754158233564
345-10	345	10	1.117781898750907
345-20	345	20	1.1173476274990246
345-30	345	30	1.1134859793665453
345-40	345	40	1.1159155095806559
345-50	345	50	1.1190830987828377
345-60	345	60	1.1203352743736052
346-0	346	0	1.119369441316328
346-10	346	10	1.1218139997875418
346-20	346	20	1.1193890753593154
346-30	346	30	1.1220154713735022
346-40	346	40	1.11891394171096
346-50	346	50	1.119178141043083
346-60	346	60	1.1184702137954363
347-0	347	0	1.1177042507336643
347-10	347	10	1.1180548279643363
347-20	347	20	1.1151538483665797
347-30	347	30	1.1132893428851023
347-40	347	40	1.116731454397886
347-50	347	50	1.1179273510707244
347-60	347	60	1.116115281296747
348-0	348	0	1.11833616067435
348-10	348	10	1.1202205992836989
348-20	348	20	1.1208611335463197
348-30	348	30	1.1229431914312542
348-40	348	40	1.124294227619511
348-50	348	50	1.1213030463259943
348-60	348	60	1.1131072808768003
349-0	349	0	1.1131076934076751
349-10	349	10	1.1144234533528334
349-20	349	20	1.1126089071802814
349-30	349	30	1.1114260889494996
349-40	349	40	1.1110376984108494
349-50	349	50	1.1128204408796083
349-60	349	60	1.1128742785854193
350-0	350	0	1.114935697793354
350-10	350	10	1.1128524799686654
350-20	350	20	1.108095634984606
350-30	350	30	1.1095578894967038
350-40	350	40	1.1140192543883967
350-50	350	50	1.1124824252140735
350-60	350	60	1.1138109542031325
351-0	351	0	1.1141442378968682
351-10	351	10	1.1132632842804033
351-20	351	20	1.1135643480994926
351-30	351	30	1.1141684558858702
351-40	351	40	1.1100443798773767
351-50	351	50	1.1108507648982469
351-60	351	60	1.113764491093371
352-0	352	0	1.1141927296878726
352-10	352	10	1.1133926260562343
352-20	352	20	1.1106660711856289
352-30	352	30	1.1112952632758453
352-40	352	40	1.1113888932245075
352-50	352	50	1.1144143157939572
352-60	352	60	1.113166571270115
353-0	353	0	1.1142227959086877
353-10	353	10	1.1113676017780643
353-20	353	20	1.1117496781676781
353-30	353	30	1.1124826011463582
353-40	353	40	1.1100541799123052
353-50	353	50	1.1112813088123428
353-60	353	60	1.1114028561812928
354-0	354	0	1.1137546874184645
354-10	354	10	1.110039555692794
354-20	354	20	1.1098116760642172
354-30	354	30	1.1110869084909065
354-40	354	40	1.114463738206082
354-50	354	50	1.110315223383236
354-60	354	60	1.1092643956191668
355-0	355	0	1.1107802858182796
355-10	355	10	1.1140547745100415
355-20	355	20	1.1113340023516396
355-30	355	30	1.111002929338062
355-40	355	40	1.109466716533399
355-50	355	50	1.1088568854877967
355-60	355	60	1.1096960582199291
356-0	356	0	1.1095934472314577
356-10	356	10	1.1079653480277414
356-20	356	20	1.1082523991436752
356-30	356	30	1.1066920205230324
356-40	356	40	1.1082426342952039
356-50	356	50	1.1101270923177704
356-60	356	60	1.1082296153061262
357-0	357	0	1.108935632778488
357-10	357	10	1.1083810286970843
357-20	357	20	1.1057830839666702
357-30	357	30	1.1070434422286715
357-40	357	40	1.1072241052719776
357-50	357	50	1.108561688100412
357-60	357	60	1.1056873015775026
