index	epoch	batch	loss
534-30	534	30	2.1948336535737716
534-40	534	40	2.193011475580036
534-50	534	50	2.1927369823892606
534-60	534	60	2.192267670279544
535-0	535	0	2.1932508939398456
535-10	535	10	2.196356392392069
535-20	535	20	2.19165812315225
535-30	535	30	2.1918381601192873
535-40	535	40	2.193031602233421
535-50	535	50	2.1929825984188014
535-60	535	60	2.1908597388036983
536-0	536	0	2.191748039109713
536-10	536	10	2.1960109584507443
536-20	536	20	2.1950175865309234
536-30	536	30	2.19068528677671
536-40	536	40	2.1917658737900907
536-50	536	50	2.1919937522053417
536-60	536	60	2.1897223911819266
537-0	537	0	2.188333108528273
537-10	537	10	2.1879637575028203
537-20	537	20	2.1879604827356705
537-30	537	30	2.188512205167581
537-40	537	40	2.190964652685112
537-50	537	50	2.1880613962809243
537-60	537	60	2.187697791567892
538-0	538	0	2.188077999435308
538-10	538	10	2.1882433757830517
538-20	538	20	2.1872815430619332
538-30	538	30	2.1892243305235417
538-40	538	40	2.1897562526867893
538-50	538	50	2.187434989987439
538-60	538	60	2.1871707809487066
539-0	539	0	2.1851890699857366
539-10	539	10	2.1851347226829625
539-20	539	20	2.183217053498324
539-30	539	30	2.184720478591725
539-40	539	40	2.1873783276584615
539-50	539	50	2.18491389247904
539-60	539	60	2.184189740634753
540-0	540	0	2.182437518170772
540-10	540	10	2.1812017600954943
540-20	540	20	2.181883261100633
540-30	540	30	2.186044299875507
540-40	540	40	2.184667723172797
540-50	540	50	2.1856750823159254
540-60	540	60	2.1827147583318425
541-0	541	0	2.182208282043612
541-10	541	10	2.1820805770446934
541-20	541	20	2.1826464432189785
541-30	541	30	2.1875643693763793
541-40	541	40	2.184181232792124
541-50	541	50	2.1828984607570345
541-60	541	60	2.1806942694666427
542-0	542	0	2.180556651593468
542-10	542	10	2.1806282839398956
542-20	542	20	2.1804710368770377
542-30	542	30	2.1788657178708917
542-40	542	40	2.1800492556040525
542-50	542	50	2.1769890409086194
542-60	542	60	2.18073904362647
543-0	543	0	2.1805832501282825
543-10	543	10	2.178783397334829
543-20	543	20	2.1779993508608286
543-30	543	30	2.179620143414757
543-40	543	40	2.1817655733220147
543-50	543	50	2.179237136404023
543-60	543	60	2.1799999897109945
544-0	544	0	2.180343171719073
544-10	544	10	2.1813022332033736
544-20	544	20	2.18100119243748
544-30	544	30	2.180900282532204
544-40	544	40	2.178396880171681
544-50	544	50	2.179660801972445
544-60	544	60	2.177662235483262
545-0	545	0	2.1785581287840246
545-10	545	10	2.1787069383771667
545-20	545	20	2.177846766610182
545-30	545	30	2.182179074857678
545-40	545	40	2.178562734569909
545-50	545	50	2.1757929610235394
545-60	545	60	2.17583225216271
546-0	546	0	2.176214834509308
546-10	546	10	2.176162489194603
546-20	546	20	2.1783015224466493
546-30	546	30	2.180693653096983
546-40	546	40	2.1763147737537025
546-50	546	50	2.171434147667339
546-60	546	60	2.1747736942980427
547-0	547	0	2.1753299290897283
547-10	547	10	2.1751497477368846
547-20	547	20	2.1731386306024993
547-30	547	30	2.175291782117072
547-40	547	40	2.174554664670056
547-50	547	50	2.174358333946791
547-60	547	60	2.174020992890569
548-0	548	0	2.17333612369217
548-10	548	10	2.1734150918082125
548-20	548	20	2.171009097693834
548-30	548	30	2.1708176591014134
548-40	548	40	2.1712877695797053
548-50	548	50	2.173302162694567
548-60	548	60	2.1717821465800435
549-0	549	0	2.172568187762156
549-10	549	10	2.1752882416315056
549-20	549	20	2.175510651586013
549-30	549	30	2.1740864105807005
549-40	549	40	2.173059140756233
549-50	549	50	2.171706100153256
549-60	549	60	2.169775703177804
550-0	550	0	2.1695037531185393
550-10	550	10	2.167966221428403
550-20	550	20	2.1700754432581157
550-30	550	30	2.169333125495425
550-40	550	40	2.163418544157771
550-50	550	50	2.1689824888117744
550-60	550	60	2.169355505902045
551-0	551	0	2.1714052146931033
551-10	551	10	2.1725669137697485
551-20	551	20	2.172329143106786
551-30	551	30	2.1749894916252934
551-40	551	40	2.171762656922862
551-50	551	50	2.1702999037337363
551-60	551	60	2.1692728037749234
552-0	552	0	2.1680083917904143
552-10	552	10	2.168878191300021
552-20	552	20	2.1665297064162394
552-30	552	30	2.1668838326257602
552-40	552	40	2.1661013222226053
552-50	552	50	2.1675216441846077
552-60	552	60	2.167245496017029
553-0	553	0	2.166353808104537
553-10	553	10	2.1647481651403218
553-20	553	20	2.1675017262233123
553-30	553	30	2.169920108397195
553-40	553	40	2.1690680331552907
553-50	553	50	2.1664800862319598
553-60	553	60	2.164279724198747
554-0	554	0	2.1642069246326088
554-10	554	10	2.162906355530251
554-20	554	20	2.1592022019791544
554-30	554	30	2.1599713730751406
554-40	554	40	2.1616072545524774
554-50	554	50	2.162627986975905
554-60	554	60	2.1631959861774783
555-0	555	0	2.1635612701338363
555-10	555	10	2.162110906217541
555-20	555	20	2.1628705769701466
555-30	555	30	2.1651985299496253
555-40	555	40	2.1622402637666114
555-50	555	50	2.1625773209045254
555-60	555	60	2.1629951515877215
556-0	556	0	2.1625736226865655
556-10	556	10	2.1623272010084933
556-20	556	20	2.159092912843816
556-30	556	30	2.1626187972440065
556-40	556	40	2.165427336559344
556-50	556	50	2.1641298347453732
556-60	556	60	2.161843316852288
557-0	557	0	2.1611008631970745
557-10	557	10	2.1602279721325592
557-20	557	20	2.1639467219966666
557-30	557	30	2.162066428109283
557-40	557	40	2.161804733082235
557-50	557	50	2.160531245418481
557-60	557	60	2.1597309306681005
558-0	558	0	2.160292720066682
558-10	558	10	2.1602536703794057
558-20	558	20	2.1602100246128537
558-30	558	30	2.1604611248763765
558-40	558	40	2.159692638096312
558-50	558	50	2.159308566998586
558-60	558	60	2.1585568896383425
559-0	559	0	2.159303689427655
559-10	559	10	2.1563477552574097
559-20	559	20	2.152658244125716
559-30	559	30	2.1540475656058042
559-40	559	40	2.1560752689080083
559-50	559	50	2.1579840080125336
559-60	559	60	2.160228185677953
560-0	560	0	2.15765734179936
560-10	560	10	2.1596509190916104
560-20	560	20	2.158745491474336
560-30	560	30	2.1600401492519232
560-40	560	40	2.152681307028268
560-50	560	50	2.1536221249412946
560-60	560	60	2.156131496866241
561-0	561	0	2.15677303090957
561-10	561	10	2.159205494946196
561-20	561	20	2.1625368394924482
561-30	561	30	2.1573458761355955
561-40	561	40	2.15611277281783
561-50	561	50	2.157383445565027
561-60	561	60	2.1544509868282096
562-0	562	0	2.154623502386739
562-10	562	10	2.1526145182796412
562-20	562	20	2.156412078527397
562-30	562	30	2.1587491848389915
562-40	562	40	2.1591360368801435
562-50	562	50	2.1559546048404608
562-60	562	60	2.154149244759829
563-0	563	0	2.1511151651086395
563-10	563	10	2.1485278588214904
563-20	563	20	2.1494093984744627
563-30	563	30	2.148836968205964
563-40	563	40	2.1500627648739417
563-50	563	50	2.1504855398610045
563-60	563	60	2.1519638478907614
564-0	564	0	2.150939087224674
564-10	564	10	2.1471501707120706
564-20	564	20	2.148567481198687
564-30	564	30	2.1484253594590204
564-40	564	40	2.1480949198016686
564-50	564	50	2.1495416704328307
564-60	564	60	2.1519950643447214
565-0	565	0	2.1518955861642466
565-10	565	10	2.1534417373230137
565-20	565	20	2.152373141611502
565-30	565	30	2.151367189926652
565-40	565	40	2.149449753700625
565-50	565	50	2.1495896210803935
565-60	565	60	2.150101261284515
566-0	566	0	2.150274162680745
566-10	566	10	2.1491377638799847
566-20	566	20	2.1505995063684673
566-30	566	30	2.150572245357601
566-40	566	40	2.1513431879096965
566-50	566	50	2.151324201782848
566-60	566	60	2.148690041694932
567-0	567	0	2.1490994518949784
567-10	567	10	2.1506776931024993
567-20	567	20	2.151485996391937
567-30	567	30	2.1495356523353637
567-40	567	40	2.15120979483801
567-50	567	50	2.1548969618236744
567-60	567	60	2.147825097916387
568-0	568	0	2.1473948646137733
568-10	568	10	2.148010156840162
568-20	568	20	2.146797665506222
568-30	568	30	2.1512921699737473
568-40	568	40	2.1479738735363987
568-50	568	50	2.1495129048975974
568-60	568	60	2.146313886909388
569-0	569	0	2.1441611564189724
569-10	569	10	2.14299649925329
569-20	569	20	2.1401514533821864
569-30	569	30	2.1412054600606436
569-40	569	40	2.142652700875552
569-50	569	50	2.143582259122349
569-60	569	60	2.143765357311142
570-0	570	0	2.1465915262547464
570-10	570	10	2.1487162301255243
570-20	570	20	2.1476278814650676
570-30	570	30	2.1474673681283423
570-40	570	40	2.14643436897802
570-50	570	50	2.146211531932724
570-60	570	60	2.143377323490366
571-0	571	0	2.145458711619292
571-10	571	10	2.1486675951620398
571-20	571	20	2.147806449094195
571-30	571	30	2.1441915429578784
571-40	571	40	2.1425830413973666
571-50	571	50	2.144289800532295
571-60	571	60	2.1426594251288105
572-0	572	0	2.143051307619983
572-10	572	10	2.1469000411094297
572-20	572	20	2.1430177688598633
572-30	572	30	2.1400710729545613
572-40	572	40	2.1382511614539847
572-50	572	50	2.1403820969676244
572-60	572	60	2.1414394330129065
573-0	573	0	2.1436796309687103
573-10	573	10	2.1431026458740234
573-20	573	20	2.144751444421045
573-30	573	30	2.144857193070817
573-40	573	40	2.1426679887844404
573-50	573	50	2.14112293447247
573-60	573	60	2.1410531293951527
574-0	574	0	2.1409412704351296
574-10	574	10	2.1402828129193257
574-20	574	20	2.143551329013349
574-30	574	30	2.1449810348394265
574-40	574	40	2.1440901914019013
574-50	574	50	2.141153228798592
574-60	574	60	2.139420404992334
575-0	575	0	2.1375383445021456
575-10	575	10	2.140926259164592
575-20	575	20	2.1392838572727815
575-30	575	30	2.1399561903858912
575-40	575	40	2.139892815936916
575-50	575	50	2.13693214736822
575-60	575	60	2.1365758929847156
576-0	576	0	2.1366219945232983
576-10	576	10	2.136054138494205
576-20	576	20	2.1355293045820476
576-30	576	30	2.1370469983904115
576-40	576	40	2.1307902348253864
576-50	576	50	2.132064741683067
576-60	576	60	2.13597377990645
577-0	577	0	2.1363182456135448
577-10	577	10	2.1344226298441416
577-20	577	20	2.1351380942735356
577-30	577	30	2.1333252564641354
577-40	577	40	2.135050931352999
577-50	577	50	2.1359244048140433
577-60	577	60	2.1360240383002593
578-0	578	0	2.1357743940280596
578-10	578	10	2.1349200996127142
578-20	578	20	2.1375915488517316
578-30	578	30	2.137951479613326
578-40	578	40	2.1354535032471325
578-50	578	50	2.1329637435253037
578-60	578	60	2.133793241195096
579-0	579	0	2.1355715161971465
579-10	579	10	2.1349653870094825
579-20	579	20	2.137702949174488
579-30	579	30	2.13534981239843
579-40	579	40	2.1366261343919595
579-50	579	50	2.134061869167493
579-60	579	60	2.1336747186481193
580-0	580	0	2.131917004670199
580-10	580	10	2.1346898333716937
580-20	580	20	2.1364444266748794
580-30	580	30	2.133408272236055
580-40	580	40	2.1339000721317514
580-50	580	50	2.1352488345468923
580-60	580	60	2.133056084921645
581-0	581	0	2.1301570484656414
581-10	581	10	2.1283011011798267
581-20	581	20	2.1287012791815605
581-30	581	30	2.129481764543451
581-40	581	40	2.128036173852042
581-50	581	50	2.129534976172993
581-60	581	60	2.131016874434687
582-0	582	0	2.130355208884669
582-10	582	10	2.1315998776268414
582-20	582	20	2.129548448946033
582-30	582	30	2.131143351547591
582-40	582	40	2.1284996304499892
582-50	582	50	2.1308196482767587
582-60	582	60	2.129211685433036
583-0	583	0	2.1298687549037787
583-10	583	10	2.125196646188052
583-20	583	20	2.1215997652243113
583-30	583	30	2.126612641429173
583-40	583	40	2.1311534658339792
583-50	583	50	2.1299716182640793
583-60	583	60	2.129380531893432
584-0	584	0	2.1294195876473387
584-10	584	10	2.1306607607970105
584-20	584	20	2.131647716648403
584-30	584	30	2.131611341131856
584-40	584	40	2.1332081753485683
584-50	584	50	2.129756461573011
584-60	584	60	2.1289333605584297
585-0	585	0	2.1290820196991356
585-10	585	10	2.124872353240734
585-20	585	20	2.128335877532571
585-30	585	30	2.1301280596784054
585-40	585	40	2.131259670694366
585-50	585	50	2.127356303557185
585-60	585	60	2.129037548870834
586-0	586	0	2.123605145752885
586-10	586	10	2.1221080493684337
586-20	586	20	2.121527128243871
586-30	586	30	2.1222651532588115
586-40	586	40	2.1258027171360627
586-50	586	50	2.127599424988259
586-60	586	60	2.12434225106664
587-0	587	0	2.124130986725708
587-10	587	10	2.12617470350581
587-20	587	20	2.1278939089398956
587-30	587	30	2.1273952610316775
587-40	587	40	2.1258564432158726
587-50	587	50	2.124856021871397
587-60	587	60	2.1237503663274166
588-0	588	0	2.122367468195714
588-10	588	10	2.125664402813705
588-20	588	20	2.124868286171639
588-30	588	30	2.127004079842992
588-40	588	40	2.127752473942803
588-50	588	50	2.125084767814811
588-60	588	60	2.122537743954258
589-0	589	0	2.1200989487820303
589-10	589	10	2.120005032488408
589-20	589	20	2.119902724831462
589-30	589	30	2.1188169872487777
589-40	589	40	2.122220039367676
589-50	589	50	2.1224809020530175
589-60	589	60	2.1206536911826097
590-0	590	0	2.11990902927389
590-10	590	10	2.1193464196668628
590-20	590	20	2.1211585319072537
590-30	590	30	2.123494127021188
590-40	590	40	2.1211732859526577
590-50	590	50	2.1200781742125065
590-60	590	60	2.1192401371536063
591-0	591	0	2.1186024663405867
591-10	591	10	2.117280748964266
591-20	591	20	2.118603866518909
591-30	591	30	2.1183610920991
591-40	591	40	2.1184652003319817
591-50	591	50	2.1154642287101453
591-60	591	60	2.118731834202929
592-0	592	0	2.11962055735309
592-10	592	10	2.119506442819843
592-20	592	20	2.1188536394036754
592-30	592	30	2.1231791081319327
592-40	592	40	2.1224835907836606
592-50	592	50	2.119224791005064
592-60	592	60	2.1189961421277386
593-0	593	0	2.117335355918826
593-10	593	10	2.1145770822772545
593-20	593	20	2.1141025989716895
593-30	593	30	2.1141938653611043
593-40	593	40	2.115011288009527
593-50	593	50	2.117490244275741
593-60	593	60	2.1166161398851235
594-0	594	0	2.1170585282886303
594-10	594	10	2.1207911658833045
594-20	594	20	2.118299168788143
594-30	594	30	2.114931548218084
594-40	594	40	2.1149177357137354
594-50	594	50	2.117321157576777
594-60	594	60	2.115083602245224
595-0	595	0	2.1152795689706583
595-10	595	10	2.1175085557932767
595-20	595	20	2.116875134048268
595-30	595	30	2.1154153037617225
595-40	595	40	2.114280191086631
595-50	595	50	2.113545803623345
595-60	595	60	2.1153351732792744
596-0	596	0	2.112608821034128
596-10	596	10	2.1082411807305332
596-20	596	20	2.1072104383667614
596-30	596	30	2.10454081761018
596-40	596	40	2.107530579312157
596-50	596	50	2.112280377298214
596-60	596	60	2.113742013014
597-0	597	0	2.113872091278775
597-10	597	10	2.1146500966021122
597-20	597	20	2.1139190518522386
597-30	597	30	2.1157372161632275
597-40	597	40	2.114939554957033
597-50	597	50	2.1123463919447882
597-60	597	60	2.1130426178755046
598-0	598	0	2.1131412370210994
598-10	598	10	2.1160007020596026
598-20	598	20	2.114757440775709
598-30	598	30	2.114688036096005
598-40	598	40	2.114460450092345
598-50	598	50	2.1135006436258177
598-60	598	60	2.1116812392955517
599-0	599	0	2.1125987298009354
599-10	599	10	2.116133056524146
599-20	599	20	2.1159970839211657
599-30	599	30	2.1143706809473404
599-40	599	40	2.109940055672449
599-50	599	50	2.110186132765908
599-60	599	60	2.111454539019946
600-0	600	0	2.1084419570806374
600-10	600	10	2.1090817366544226
600-20	600	20	2.1062586301459003
600-30	600	30	2.1084365735527215
600-40	600	40	2.1055726082877047
600-50	600	50	2.108575539431196
600-60	600	60	2.1086379140994627
601-0	601	0	2.1091206043427833
601-10	601	10	2.108140756155698
601-20	601	20	2.107353889911836
601-30	601	30	2.107975685566133
601-40	601	40	2.1100141170977333
601-50	601	50	2.1094713041193915
601-60	601	60	2.1084541534346175
602-0	602	0	2.1071330742678267
602-10	602	10	2.1067479305898265
602-20	602	20	2.1084168946166684
602-30	602	30	2.1071521429008504
602-40	602	40	2.1084150163878617
602-50	602	50	2.1077166550032054
602-60	602	60	2.1058523515405243
603-0	603	0	2.1060629303522087
603-10	603	10	2.1064680429512004
603-20	603	20	2.1069659385972352
603-30	603	30	2.1053091830576345
603-40	603	40	2.104581320862127
603-50	603	50	2.104426512584735
603-60	603	60	2.104262577668401
604-0	604	0	2.106041883997638
604-10	604	10	2.1100365466440603
604-20	604	20	2.106543203649933
604-30	604	30	2.10646921987752
604-40	604	40	2.1062663177800847
604-50	604	50	2.103485359793704
604-60	604	60	2.1050816213204966
605-0	605	0	2.1066911566348474
605-10	605	10	2.105250526020545
605-20	605	20	2.105921519621638
605-30	605	30	2.102104996300229
605-40	605	40	2.1024602302764817
605-50	605	50	2.1043559018588853
605-60	605	60	2.1051432752730586
606-0	606	0	2.1066716548444053
606-10	606	10	2.108873187737307
606-20	606	20	2.1128299315163805
606-30	606	30	2.107894414557149
606-40	606	40	2.10363522376723
606-50	606	50	2.10020687015912
606-60	606	60	2.1030049360435425
607-0	607	0	2.103702351033839
607-10	607	10	2.101263749993788
607-20	607	20	2.1008775628553393
607-30	607	30	2.1017254351356254
607-40	607	40	2.1029112296553363
607-50	607	50	2.1014894771818593
607-60	607	60	2.1027216923449177
608-0	608	0	2.102126750023917
608-10	608	10	2.102333743456969
608-20	608	20	2.100456929388847
608-30	608	30	2.100058781281682
608-40	608	40	2.1026877823070107
608-50	608	50	2.0993188052383696
608-60	608	60	2.1007632651098507
609-0	609	0	2.1020580854731357
609-10	609	10	2.101501037752962
609-20	609	20	2.100325819796885
609-30	609	30	2.098723108228533
609-40	609	40	2.102921216542484
609-50	609	50	2.103025730026284
609-60	609	60	2.1002753842574644
610-0	610	0	2.101344698258029
610-10	610	10	2.101195032056658
610-20	610	20	2.1007342399228315
610-30	610	30	2.0989151971637443
610-40	610	40	2.098203052394566
610-50	610	50	2.0991841988405806
610-60	610	60	2.0989551786854674
611-0	611	0	2.1001903883373463
611-10	611	10	2.096773705713015
611-20	611	20	2.093003391916212
611-30	611	30	2.0960461031692934
611-40	611	40	2.098787822189525
611-50	611	50	2.096036964397091
611-60	611	60	2.0993383519218773
612-0	612	0	2.1004783445945527
612-10	612	10	2.098294401290156
612-20	612	20	2.10002680285893
612-30	612	30	2.0988340474873706
612-40	612	40	2.097708772460316
612-50	612	50	2.100951022470877
612-60	612	60	2.0994351971847105
613-0	613	0	2.09874847645068
613-10	613	10	2.09665644017188
613-20	613	20	2.096946352310763
613-30	613	30	2.0974547116811038
613-40	613	40	2.096582473386032
613-50	613	50	2.0972994520464017
613-60	613	60	2.098204285133886
614-0	614	0	2.096980553546935
614-10	614	10	2.0988260904947915
614-20	614	20	2.0990884310113263
614-30	614	30	2.095172180777591
614-40	614	40	2.0960579792051823
614-50	614	50	2.0939679910208433
614-60	614	60	2.0958405123412156
615-0	615	0	2.0944116655500182
615-10	615	10	2.0946561604662404
615-20	615	20	2.0941662921856983
615-30	615	30	2.095298281759403
615-40	615	40	2.0934821412763522
615-50	615	50	2.0927643666740594
615-60	615	60	2.095600409665484
616-0	616	0	2.094637562603744
616-10	616	10	2.090344305256851
616-20	616	20	2.0919967437821794
616-30	616	30	2.093011482374662
616-40	616	40	2.0951247154604693
616-50	616	50	2.096243868044011
616-60	616	60	2.0944847951408563
617-0	617	0	2.093422064647723
617-10	617	10	2.0930937871374855
617-20	617	20	2.0958498355389854
617-30	617	30	2.0935175121588863
617-40	617	40	2.094140147434846
617-50	617	50	2.095702875054823
617-60	617	60	2.091990109315052
618-0	618	0	2.091160487885997
618-10	618	10	2.091623175235195
618-20	618	20	2.0904077233855656
618-30	618	30	2.0912726501775456
618-40	618	40	2.09292824335074
618-50	618	50	2.091462603658817
618-60	618	60	2.0912624582382864
619-0	619	0	2.090823258455776
619-10	619	10	2.093675407137883
619-20	619	20	2.0909914703466206
619-30	619	30	2.093120521564823
619-40	619	40	2.0948717539547053
619-50	619	50	2.0892080569085274
619-60	619	60	2.090177747129484
620-0	620	0	2.0911561514585073
620-10	620	10	2.089091674668795
620-20	620	20	2.0870368608081615
620-30	620	30	2.08672976797167
620-40	620	40	2.089242095559001
620-50	620	50	2.09063962883015
620-60	620	60	2.0895429931524148
621-0	621	0	2.0912597112679907
621-10	621	10	2.0904749610648508
621-20	621	20	2.0918430299249313
621-30	621	30	2.089825724827424
621-40	621	40	2.0897568176114225
621-50	621	50	2.089510048922085
621-60	621	60	2.0899887643090946
622-0	622	0	2.089011920317439
622-10	622	10	2.083744269897616
622-20	622	20	2.085405478344012
622-30	622	30	2.085101712447693
622-40	622	40	2.088795285795178
622-50	622	50	2.086180048741154
622-60	622	60	2.0888300451613566
623-0	623	0	2.090311443532696
623-10	623	10	2.0880490417092203
623-20	623	20	2.0861079092244155
623-30	623	30	2.0886220082678566
623-40	623	40	2.0894350241158754
623-50	623	50	2.091431981734647
623-60	623	60	2.0882268231030334
624-0	624	0	2.088383982806412
624-10	624	10	2.087515163664296
624-20	624	20	2.086403339570412
624-30	624	30	2.0880949806621056
624-40	624	40	2.0880575689650676
624-50	624	50	2.0879189780043586
624-60	624	60	2.0871673516038114
625-0	625	0	2.089750702447867
625-10	625	10	2.0900369090888335
625-20	625	20	2.0912834681930734
625-30	625	30	2.0909146461778017
625-40	625	40	2.0916956156568065
625-50	625	50	2.0866117343951123
625-60	625	60	2.086179709009845
626-0	626	0	2.0867865407133226
626-10	626	10	2.08660110444513
626-20	626	20	2.0880321303700065
626-30	626	30	2.0881747665599404
626-40	626	40	2.084390368473742
626-50	626	50	2.086087433133113
626-60	626	60	2.084647210196381
627-0	627	0	2.0841978718609604
627-10	627	10	2.0850004628111085
627-20	627	20	2.086865648361866
627-30	627	30	2.084986490147714
627-40	627	40	2.083798447334736
627-50	627	50	2.084313807596687
627-60	627	60	2.083700694503978
628-0	628	0	2.084535176517399
628-10	628	10	2.0818344485062075
628-20	628	20	2.0825151147429874
628-30	628	30	2.0842111577817803
628-40	628	40	2.0882933958796146
628-50	628	50	2.0877206622795903
628-60	628	60	2.0838105927290203
629-0	629	0	2.0832845915971516
629-10	629	10	2.085280547008563
629-20	629	20	2.0840094083441425
629-30	629	30	2.0860152748098204
629-40	629	40	2.0830765352904344
629-50	629	50	2.0813135724637952
629-60	629	60	2.0815172462366314
630-0	630	0	2.0813815478453503
630-10	630	10	2.083726237445084
630-20	630	20	2.083424148365438
630-30	630	30	2.081829561228667
630-40	630	40	2.0820979222693214
630-50	630	50	2.077761315207445
630-60	630	60	2.079646862796851
631-0	631	0	2.079103945472465
631-10	631	10	2.07612445578927
631-20	631	20	2.0765804941114276
631-30	631	30	2.0765954617022255
631-40	631	40	2.0781492034290885
631-50	631	50	2.0768154983908773
631-60	631	60	2.07935929723065
632-0	632	0	2.0806634820447925
632-10	632	10	2.0811967534266658
632-20	632	20	2.079196541667288
632-30	632	30	2.0808977947283642
632-40	632	40	2.077089387345253
632-50	632	50	2.0792576787429304
632-60	632	60	2.079495893483247
633-0	633	0	2.0794013947930954
633-10	633	10	2.0810101098990015
633-20	633	20	2.0777702768340367
633-30	633	30	2.0801758705508013
633-40	633	40	2.0782056667725852
633-50	633	50	2.0783717322895545
633-60	633	60	2.080295839382492
634-0	634	0	2.0785224468046777
634-10	634	10	2.077067485595781
634-20	634	20	2.076049377596712
634-30	634	30	2.0764734350694654
634-40	634	40	2.076594889012305
634-50	634	50	2.077323952400654
634-60	634	60	2.078397158751354
635-0	635	0	2.0794632404511817
635-10	635	10	2.0817120736488555
635-20	635	20	2.0840501178615267
635-30	635	30	2.082969039451075
635-40	635	40	2.077709375143658
635-50	635	50	2.078283664227745
635-60	635	60	2.07677470879397
636-0	636	0	2.0771735630569266
636-10	636	10	2.074762514226006
636-20	636	20	2.0747752250302534
636-30	636	30	2.076925835839968
636-40	636	40	2.078234631293299
636-50	636	50	2.0810748918062556
636-60	636	60	2.074988496212559
637-0	637	0	2.0774193489521213
637-10	637	10	2.0782364367225394
637-20	637	20	2.079115782681919
637-30	637	30	2.0760079522169272
637-40	637	40	2.0745335231907194
637-50	637	50	2.075808937616324
637-60	637	60	2.076233618738694
638-0	638	0	2.0751450073931355
638-10	638	10	2.0788209323057996
638-20	638	20	2.0791544101317116
638-30	638	30	2.081815433259532
638-40	638	40	2.079089498398565
638-50	638	50	2.0748849946427286
638-60	638	60	2.0738588325849925
639-0	639	0	2.0726683012401783
639-10	639	10	2.071404008161627
639-20	639	20	2.071478656836745
639-30	639	30	2.0716064710350133
639-40	639	40	2.067755995209284
639-50	639	50	2.069198969969616
639-60	639	60	2.071931222619598
640-0	640	0	2.0721413998203424
640-10	640	10	2.072669478166498
640-20	640	20	2.0747065653327765
640-30	640	30	2.076202501777474
640-40	640	40	2.075677102455353
640-50	640	50	2.074684094533362
640-60	640	60	2.070999446412686
641-0	641	0	2.070700939071694
641-10	641	10	2.071968694982941
641-20	641	20	2.073548333942132
641-30	641	30	2.0693971449485566
641-40	641	40	2.0671833319821733
641-50	641	50	2.068870724005857
641-60	641	60	2.0704378390130196
642-0	642	0	2.0702277030653624
642-10	642	10	2.0728348375276755
642-20	642	20	2.07377425526238
642-30	642	30	2.073518374494014
642-40	642	40	2.0727027718347446
642-50	642	50	2.0734500787943677
642-60	642	60	2.0688001593863996
643-0	643	0	2.0676819265040427
643-10	643	10	2.071032279017014
643-20	643	20	2.068846161432242
643-30	643	30	2.068342995097619
643-40	643	40	2.067778697753984
643-50	643	50	2.068664514381467
643-60	643	60	2.0682117629597205
644-0	644	0	2.0680637541618054
644-10	644	10	2.06729347772574
644-20	644	20	2.064503555686116
644-30	644	30	2.0662045272555365
644-40	644	40	2.0681876214102632
644-50	644	50	2.065282195579005
644-60	644	60	2.0673469174605894
645-0	645	0	2.0692625264175066
645-10	645	10	2.069500430546341
645-20	645	20	2.067935055448809
645-30	645	30	2.0683914359289273
645-40	645	40	2.0670622007840764
645-50	645	50	2.065722897459229
645-60	645	60	2.068735108120751
646-0	646	0	2.069412998267409
646-10	646	10	2.0713243872761424
646-20	646	20	2.072772649711628
646-30	646	30	2.0721084992697523
646-40	646	40	2.066898457573267
646-50	646	50	2.068351498086944
646-60	646	60	2.0675991145709087
647-0	647	0	2.068133951143454
647-10	647	10	2.0701029051957844
647-20	647	20	2.070897560993224
647-30	647	30	2.0719415965577723
647-40	647	40	2.069264453179357
647-50	647	50	2.071220747387136
647-60	647	60	2.0664228725676015
648-0	648	0	2.066842105855772
648-10	648	10	2.0670138667254654
648-20	648	20	2.06464988220739
648-30	648	30	2.0644709147873117
648-40	648	40	2.0661505524438755
648-50	648	50	2.068476829820007
648-60	648	60	2.0660914355561935
649-0	649	0	2.0673008838682683
649-10	649	10	2.068360991150368
649-20	649	20	2.068714389364228
649-30	649	30	2.0661494628770356
649-40	649	40	2.063151616783239
649-50	649	50	2.06396993971963
649-60	649	60	2.0650378414086106
650-0	650	0	2.0643995663591923
650-10	650	10	2.0622383607859525
650-20	650	20	2.060867717247883
650-30	650	30	2.057892224260869
650-40	650	40	2.0604346326289287
650-50	650	50	2.06374185867892
650-60	650	60	2.064887583104102
651-0	651	0	2.0646213987704756
651-10	651	10	2.0629238390740547
651-20	651	20	2.0665246851874977
651-30	651	30	2.070979509038173
651-40	651	40	2.0692668458584307
651-50	651	50	2.0639181755881273
651-60	651	60	2.062745647576019
652-0	652	0	2.064136886111349
652-10	652	10	2.0635411842482085
652-20	652	20	2.064727961562062
652-30	652	30	2.0655396633779124
652-40	652	40	2.063659250584571
652-50	652	50	2.063936291760161
652-60	652	60	2.0629298280516957
653-0	653	0	2.063105027487563
653-10	653	10	2.064827256530296
653-20	653	20	2.062803812002711
653-30	653	30	2.0636891881928188
653-40	653	40	2.0607683555467133
653-50	653	50	2.065658183498237
653-60	653	60	2.0621175790257733
654-0	654	0	2.062352253280523
654-10	654	10	2.0630845137831515
654-20	654	20	2.0647573689468035
654-30	654	30	2.0660788557911647
654-40	654	40	2.06704321708388
654-50	654	50	2.064804450852877
654-60	654	60	2.0613096445874706
655-0	655	0	2.060676943558166
655-10	655	10	2.0593587909339344
