index	epoch	batch	loss
245-30	245	30	3.4942074889748453
245-40	245	40	3.4955667393808145
245-50	245	50	3.493622369741969
245-60	245	60	3.492081688257271
246-0	246	0	3.4915281349162717
246-10	246	10	3.4910228913673613
246-20	246	20	3.490228395728968
246-30	246	30	3.491169674705913
246-40	246	40	3.4885525691296917
246-50	246	50	3.4891878472636373
246-60	246	60	3.4901236565665132
247-0	247	0	3.4897069372900265
247-10	247	10	3.4864068504508214
247-20	247	20	3.4826929490378187
247-30	247	30	3.479631244377932
247-40	247	40	3.4813123028393615
247-50	247	50	3.483094103767065
247-60	247	60	3.4870573242808725
248-0	248	0	3.48605276792104
248-10	248	10	3.483517435670809
248-20	248	20	3.4842675114405974
248-30	248	30	3.482926249807421
248-40	248	40	3.4856691384740155
248-50	248	50	3.4851130759746365
248-60	248	60	3.482118795846255
249-0	249	0	3.4832065378436607
249-10	249	10	3.4856091467782133
249-20	249	20	3.4867825107720063
249-30	249	30	3.4821294925291726
249-40	249	40	3.479363798185159
249-50	249	50	3.479273439363669
249-60	249	60	3.477625499851528
250-0	250	0	3.4783325001180323
250-10	250	10	3.475353920429414
250-20	250	20	3.472611784025003
250-30	250	30	3.471178821631667
250-40	250	40	3.4726822637116332
250-50	250	50	3.473694097601427
250-60	250	60	3.473380285364981
251-0	251	0	3.4735546451791857
251-10	251	10	3.4710254717722497
251-20	251	20	3.468322554920769
251-30	251	30	3.4675444974244094
251-40	251	40	3.4736682561821004
251-50	251	50	3.4744003092059654
251-60	251	60	3.4704294762841923
252-0	252	0	3.4692399604933257
252-10	252	10	3.466551870486815
252-20	252	20	3.467398442081519
252-30	252	30	3.4623262487901685
252-40	252	40	3.465257164176184
252-50	252	50	3.466802854271032
252-60	252	60	3.466279910720942
253-0	253	0	3.466163926452171
253-10	253	10	3.4608899812965297
253-20	253	20	3.465238071276638
253-30	253	30	3.465607922192445
253-40	253	40	3.4607332632438523
253-50	253	50	3.4628779772887097
253-60	253	60	3.4618507657038955
254-0	254	0	3.4603919400513625
254-10	254	10	3.4580654600497724
254-20	254	20	3.453978638005924
254-30	254	30	3.4575506336513064
254-40	254	40	3.455286671490463
254-50	254	50	3.45331282773394
254-60	254	60	3.457113091272252
255-0	255	0	3.4580223627066187
255-10	255	10	3.4550920103039147
255-20	255	20	3.454651791327479
255-30	255	30	3.455077663936081
255-40	255	40	3.45158951155102
255-50	255	50	3.4555428677236155
255-60	255	60	3.452885440894362
256-0	256	0	3.4503517733275437
256-10	256	10	3.4487278673788366
256-20	256	20	3.4486828287139195
256-30	256	30	3.4493380636355955
256-40	256	40	3.4495975164360067
256-50	256	50	3.4472160290822424
256-60	256	60	3.447579934700148
257-0	257	0	3.447828482125552
257-10	257	10	3.445825746647881
257-20	257	20	3.4412396506195457
257-30	257	30	3.4427389576841554
257-40	257	40	3.444465433368246
257-50	257	50	3.444154317142399
257-60	257	60	3.4455102430348483
258-0	258	0	3.444437759826505
258-10	258	10	3.4434725346456045
258-20	258	20	3.445025795895331
258-30	258	30	3.4448916214416347
258-40	258	40	3.442944689258061
258-50	258	50	3.445022456821898
258-60	258	60	3.4393631544428622
259-0	259	0	3.4401302240580396
259-10	259	10	3.440405348178388
259-20	259	20	3.4386744123075452
259-30	259	30	3.437822327359032
259-40	259	40	3.437408282253275
259-50	259	50	3.4366911094607286
259-60	259	60	3.4343512391922735
260-0	260	0	3.4363611041741216
260-10	260	10	3.4349835907836606
260-20	260	20	3.438392493561024
260-30	260	30	3.4393451972165483
260-40	260	40	3.4349397897113674
260-50	260	50	3.432992760461705
260-60	260	60	3.4327047362582372
261-0	261	0	3.4340114544972815
261-10	261	10	3.4374001869415207
261-20	261	20	3.433866413495013
261-30	261	30	3.4329496145855076
261-40	261	40	3.431423323148383
261-50	261	50	3.427940621024173
261-60	261	60	3.428737494781727
262-0	262	0	3.4271626363273797
262-10	262	10	3.4268056078418216
262-20	262	20	3.4255780712642134
262-30	262	30	3.423919721414115
262-40	262	40	3.42505006086432
262-50	262	50	3.4256828735196256
262-60	262	60	3.4215892325830826
263-0	263	0	3.4195831143522386
263-10	263	10	3.4197194436730927
263-20	263	20	3.4177222361091437
263-30	263	30	3.4174692673234235
263-40	263	40	3.4205335612212124
263-50	263	50	3.418751723893726
263-60	263	60	3.417940581421209
264-0	264	0	3.4190079783665315
264-10	264	10	3.42130958032972
264-20	264	20	3.4230187685435056
264-30	264	30	3.425682320242923
264-40	264	40	3.420113177699897
264-50	264	50	3.419512411413605
264-60	264	60	3.412627203167243
265-0	265	0	3.4143510289471264
265-10	265	10	3.414477700192206
265-20	265	20	3.4159915623167394
265-30	265	30	3.415384520707846
265-40	265	40	3.4124665782045165
265-50	265	50	3.4111941242946013
265-60	265	60	3.4099421319160754
266-0	266	0	3.4099168462001033
266-10	266	10	3.4073761316352824
266-20	266	20	3.404636781027602
266-30	266	30	3.4081662107666637
266-40	266	40	3.4057255033924987
266-50	266	50	3.402887669531747
266-60	266	60	3.406698736525674
267-0	267	0	3.406203728595763
267-10	267	10	3.4053047316068303
267-20	267	20	3.407181019091424
267-30	267	30	3.401578388747975
267-40	267	40	3.398914929261341
267-50	267	50	3.4006022387788497
267-60	267	60	3.4029925785598563
268-0	268	0	3.4005513227622925
268-10	268	10	3.4018316778517863
268-20	268	20	3.4013755934232366
268-30	268	30	3.4028893245085503
268-40	268	40	3.400024938219376
268-50	268	50	3.3994665606937944
268-60	268	60	3.396720983296557
269-0	269	0	3.396797937291269
269-10	269	10	3.3945975218717077
269-20	269	20	3.394189295877937
269-30	269	30	3.3951902704991155
269-40	269	40	3.402005945453207
269-50	269	50	3.3944476032985076
269-60	269	60	3.3938228762483473
270-0	270	0	3.3938150138952046
270-10	270	10	3.396617370100725
270-20	270	20	3.396184285481771
270-30	270	30	3.3962519599584526
270-40	270	40	3.393854146088656
270-50	270	50	3.3948715637051725
270-60	270	60	3.3899330061507285
271-0	271	0	3.3889348949791516
271-10	271	10	3.3927431470565215
271-20	271	20	3.3905851058377565
271-30	271	30	3.3883773182487973
271-40	271	40	3.387101044788312
271-50	271	50	3.386123759145955
271-60	271	60	3.385821170175955
272-0	272	0	3.386016607891209
272-10	272	10	3.38882622949343
272-20	272	20	3.3887204153240487
272-30	272	30	3.3840041318315888
272-40	272	40	3.382557614159038
272-50	272	50	3.3812596755476703
272-60	272	60	3.3816604359459332
273-0	273	0	3.381731086711544
273-10	273	10	3.3804292096436477
273-20	273	20	3.379432202598824
273-30	273	30	3.376820510883671
273-40	273	40	3.372906575676139
273-50	273	50	3.378109366535837
273-60	273	60	3.3791051117215143
274-0	274	0	3.3804616175838405
274-10	274	10	3.3801748552395185
274-20	274	20	3.3800301491152545
274-30	274	30	3.377165723999645
274-40	274	40	3.3734742909594044
274-50	274	50	3.3751206046145685
274-60	274	60	3.3774673762818934
275-0	275	0	3.3775548959203046
275-10	275	10	3.377357395550677
275-20	275	20	3.378734588623047
275-30	275	30	3.379372317675719
275-40	275	40	3.3764090210426856
275-50	275	50	3.373776938169057
275-60	275	60	3.3714939437749734
276-0	276	0	3.3713035971760448
276-10	276	10	3.371992329604753
276-20	276	20	3.369409944568275
276-30	276	30	3.369430915696627
276-40	276	40	3.3686143812029115
276-50	276	50	3.371355673132355
276-60	276	60	3.3674023703461082
277-0	277	0	3.3684656662492047
277-10	277	10	3.3728405416163474
277-20	277	20	3.3731909016616473
277-30	277	30	3.373119014516738
277-40	277	40	3.373123542649752
277-50	277	50	3.36551203254525
277-60	277	60	3.3616321675346703
278-0	278	0	3.3617238246150905
278-10	278	10	3.3596591512665492
278-20	278	20	3.3574709710274036
278-30	278	30	3.3578527270989262
278-40	278	40	3.3571437612441355
278-50	278	50	3.3628496456388906
278-60	278	60	3.359634214988495
279-0	279	0	3.359249493547978
279-10	279	10	3.358203043464486
279-20	279	20	3.355053210076485
279-30	279	30	3.358113218506481
279-40	279	40	3.356889103508481
279-50	279	50	3.3556028807739566
279-60	279	60	3.3553356093001425
280-0	280	0	3.3562351644190818
280-10	280	10	3.357806863372259
280-20	280	20	3.3590446355688663
280-30	280	30	3.358029401939334
280-40	280	40	3.357611847894489
280-50	280	50	3.3563942557376154
280-60	280	60	3.35337002101442
281-0	281	0	3.352979577528005
281-10	281	10	3.3532405688259135
281-20	281	20	3.3521687869200574
281-30	281	30	3.3513185535071766
281-40	281	40	3.3476185737978716
281-50	281	50	3.3473834360525503
281-60	281	60	3.3486073957448093
282-0	282	0	3.349052409786001
282-10	282	10	3.350047366309712
282-20	282	20	3.346307419638597
282-30	282	30	3.3446308262172244
282-40	282	40	3.3420717370419104
282-50	282	50	3.3437833567612043
282-60	282	60	3.3452054089262284
283-0	283	0	3.343878073850054
283-10	283	10	3.3394774905294557
283-20	283	20	3.339922315291776
283-30	283	30	3.3409783506514765
283-40	283	40	3.343638985514944
283-50	283	50	3.3422578127329587
283-60	283	60	3.3410349353275834
284-0	284	0	3.341199035256267
284-10	284	10	3.3461051144976044
284-20	284	20	3.343360929998733
284-30	284	30	3.335245593510208
284-40	284	40	3.3389443453334975
284-50	284	50	3.338758473481234
284-60	284	60	3.33806986723844
285-0	285	0	3.33994836297654
285-10	285	10	3.3333943442230614
285-20	285	20	3.332270304361979
285-30	285	30	3.3330381844789927
285-40	285	40	3.334710011955436
285-50	285	50	3.336457225809267
285-60	285	60	3.335948662600141
286-0	286	0	3.334415722135976
286-10	286	10	3.331843320346667
286-20	286	20	3.3287051348892485
286-30	286	30	3.3328637858383527
286-40	286	40	3.335263725455481
286-50	286	50	3.3320445771739076
286-60	286	60	3.329027657593783
287-0	287	0	3.325433134122659
287-10	287	10	3.33174808880755
287-20	287	20	3.331688247564185
287-30	287	30	3.33444644840619
287-40	287	40	3.330816429079944
287-50	287	50	3.3296791833775643
287-60	287	60	3.3222908476230146
288-0	288	0	3.322194344518142
288-10	288	10	3.3175541001725137
288-20	288	20	3.3180195757450948
288-30	288	30	3.3157677007388826
288-40	288	40	3.316989228925632
288-50	288	50	3.318490302593047
288-60	288	60	3.320712096818531
289-0	289	0	3.3220267599168927
289-10	289	10	3.31625542871218
289-20	289	20	3.3172931962340844
289-30	289	30	3.317227298066816
289-40	289	40	3.3210615784157325
289-50	289	50	3.319538315440559
289-60	289	60	3.319553404363967
290-0	290	0	3.319635328142394
290-10	290	10	3.319915169674628
290-20	290	20	3.323213320045374
290-30	290	30	3.3173542944832914
290-40	290	40	3.317510871790141
290-50	290	50	3.3185932751526965
290-60	290	60	3.3160022318211526
291-0	291	0	3.3161794405250453
291-10	291	10	3.3174772189773676
291-20	291	20	3.3133915277534465
291-30	291	30	3.314715213144705
291-40	291	40	3.3112671344941504
291-50	291	50	3.312743723240821
291-60	291	60	3.313869257919661
292-0	292	0	3.313011907135864
292-10	292	10	3.306772421334536
292-20	292	20	3.3097787910442014
292-30	292	30	3.312216314650674
292-40	292	40	3.305876224702248
292-50	292	50	3.309924729907786
292-60	292	60	3.3114169220281315
293-0	293	0	3.30791591323969
293-10	293	10	3.308912466500552
293-20	293	20	3.3088199382519905
293-30	293	30	3.307599089527858
293-40	293	40	3.3082448750658497
293-50	293	50	3.3053422204714087
293-60	293	60	3.305682674922409
294-0	294	0	3.3073668346453564
294-10	294	10	3.3072793053003364
294-20	294	20	3.3056439406999196
294-30	294	30	3.3038268052894653
294-40	294	40	3.3030808669616856
294-50	294	50	3.30256884819982
294-60	294	60	3.303819423413459
295-0	295	0	3.304958479398383
295-10	295	10	3.303525007408084
295-20	295	20	3.304180494701589
295-30	295	30	3.3054810735105558
295-40	295	40	3.3067770805067687
295-50	295	50	3.3028925441906956
295-60	295	60	3.298974330795327
296-0	296	0	3.2990721151725633
296-10	296	10	3.3019793173132355
296-20	296	20	3.298558985003988
296-30	296	30	3.2973816607137976
296-40	296	40	3.2967714498971254
296-50	296	50	3.2973973417403437
296-60	296	60	3.2936552450553758
297-0	297	0	3.293287340314637
297-10	297	10	3.293683248621817
297-20	297	20	3.2918730291701457
297-30	297	30	3.2958599605026437
297-40	297	40	3.29341739431289
297-50	297	50	3.291302809581805
297-60	297	60	3.2909273045663614
298-0	298	0	3.2901384242011695
298-10	298	10	3.289051315559989
298-20	298	20	3.2888550357964204
298-30	298	30	3.2896181159953732
298-40	298	40	3.285696670299268
298-50	298	50	3.284335866835888
298-60	298	60	3.287764027525147
299-0	299	0	3.2877540103048464
299-10	299	10	3.2909300539633093
299-20	299	20	3.289522600537948
299-30	299	30	3.284511406003064
299-40	299	40	3.287217695901109
299-50	299	50	3.2873010416977277
299-60	299	60	3.2831367220890733
300-0	300	0	3.2817562190630962
300-10	300	10	3.283788841189319
300-20	300	20	3.284861072025833
300-30	300	30	3.2837380562119813
300-40	300	40	3.2863226495019657
300-50	300	50	3.282864204193193
300-60	300	60	3.2802018997930085
301-0	301	0	3.279778492663046
301-10	301	10	3.275153492546567
301-20	301	20	3.277231048991662
301-30	301	30	3.2761725457266695
301-40	301	40	3.2728062452554094
301-50	301	50	3.2767090542625836
301-60	301	60	3.2767508994531998
302-0	302	0	3.2775300246765293
302-10	302	10	3.277808298591439
302-20	302	20	3.2757958128252103
302-30	302	30	3.277997499810527
302-40	302	40	3.2754081842553524
302-50	302	50	3.2758450010653974
302-60	302	60	3.2724855534599633
303-0	303	0	3.273747956176447
303-10	303	10	3.2717655851640775
303-20	303	20	3.2761496235699448
303-30	303	30	3.2757879601786764
303-40	303	40	3.277572685222286
303-50	303	50	3.2743169090523367
303-60	303	60	3.2704865064936435
304-0	304	0	3.269254718421373
304-10	304	10	3.267229905261945
304-20	304	20	3.269892267901782
304-30	304	30	3.2686845958991206
304-40	304	40	3.268721019948712
304-50	304	50	3.264480833485533
304-60	304	60	3.26665816173602
305-0	305	0	3.2666736826035208
305-10	305	10	3.266176878950978
305-20	305	20	3.2709850136560337
305-30	305	30	3.2614929888387976
305-40	305	40	3.2610220775652783
305-50	305	50	3.2613350040736697
305-60	305	60	3.261661141276663
306-0	306	0	3.2639381272798884
306-10	306	10	3.258907529233976
306-20	306	20	3.260425671972998
306-30	306	30	3.261182789887484
306-40	306	40	3.2597689252469984
306-50	306	50	3.262511032531583
306-60	306	60	3.260809614458157
307-0	307	0	3.2622788650085606
307-10	307	10	3.26150056484698
307-20	307	20	3.2578727586275447
307-30	307	30	3.253340568251282
307-40	307	40	3.2537631454661904
307-50	307	50	3.2529681208176164
307-60	307	60	3.259306856694112
308-0	308	0	3.2592601436391737
308-10	308	10	3.256395694257042
308-20	308	20	3.258149086367386
308-30	308	30	3.2593946772373967
308-40	308	40	3.25853851551318
308-50	308	50	3.257394067507057
308-60	308	60	3.255137950712791
309-0	309	0	3.2530137758521938
309-10	309	10	3.2524654398134345
309-20	309	20	3.2502001065940953
309-30	309	30	3.249895527769288
309-40	309	40	3.2535272700185995
309-50	309	50	3.253702508280902
309-60	309	60	3.2520182563451714
310-0	310	0	3.2496015582679187
310-10	310	10	3.2481255179446467
310-20	310	20	3.24904717986517
310-30	310	30	3.2464571071945074
310-40	310	40	3.2409751639718016
310-50	310	50	3.244794850434359
310-60	310	60	3.246754998165839
311-0	311	0	3.2481530361806468
311-10	311	10	3.247716627048172
311-20	311	20	3.2515138839644027
311-30	311	30	3.2454865822051926
311-40	311	40	3.2451500686373724
311-50	311	50	3.243508452980876
311-60	311	60	3.2422271345104576
312-0	312	0	3.241395974583905
312-10	312	10	3.2386740376324448
312-20	312	20	3.241078466556151
312-30	312	30	3.2353476895630813
312-40	312	40	3.2350932890525606
312-50	312	50	3.234905922382539
312-60	312	60	3.239549335935947
313-0	313	0	3.2388855325053365
313-10	313	10	3.2362709627806687
313-20	313	20	3.2344867813071527
313-30	313	30	3.23352022146754
313-40	313	40	3.2358055988340886
313-50	313	50	3.2350314773676048
313-60	313	60	3.2375767443319616
314-0	314	0	3.239296512749359
314-10	314	10	3.2406430426444714
314-20	314	20	3.238999488092864
314-30	314	30	3.233053551982074
314-40	314	40	3.2312211529292525
314-50	314	50	3.233787526914485
314-60	314	60	3.234419669813782
315-0	315	0	3.2356685221043557
315-10	315	10	3.242056210835775
315-20	315	20	3.2397607628625766
315-30	315	30	3.237292248480799
315-40	315	40	3.233339562064212
315-50	315	50	3.233238278454497
315-60	315	60	3.2308481085391443
316-0	316	0	3.228843822430715
316-10	316	10	3.2282822004711353
316-20	316	20	3.2259399957632593
316-30	316	30	3.228947139574978
316-40	316	40	3.2236659945422454
316-50	316	50	3.2246410622244874
316-60	316	60	3.22835884870767
317-0	317	0	3.228136572219033
317-10	317	10	3.2238382722888588
317-20	317	20	3.227595601069715
317-30	317	30	3.2223099570237954
317-40	317	40	3.219974294570263
317-50	317	50	3.219106426675811
317-60	317	60	3.2227181344845217
318-0	318	0	3.2215188004588353
318-10	318	10	3.221354991728416
318-20	318	20	3.2221091758203873
318-30	318	30	3.221034440678798
318-40	318	40	3.216521362615299
318-50	318	50	3.2149314297974563
318-60	318	60	3.2201723190967666
319-0	319	0	3.220912904229783
319-10	319	10	3.2187906270112094
319-20	319	20	3.219456529495977
319-30	319	30	3.2219539477321635
319-40	319	40	3.2228119051790114
319-50	319	50	3.219363918741241
319-60	319	60	3.2168047713262737
320-0	320	0	3.2200572860756598
320-10	320	10	3.216817453010695
320-20	320	20	3.221312767980056
320-30	320	30	3.221138641124463
320-40	320	40	3.220101087147953
320-50	320	50	3.2157048378281923
320-60	320	60	3.215169198033767
321-0	321	0	3.214223992733555
321-10	321	10	3.2142794562963433
321-20	321	20	3.2165235854287184
321-30	321	30	3.2145942416203233
321-40	321	40	3.2125083010918614
321-50	321	50	3.2117664346864814
321-60	321	60	3.211272562429802
322-0	322	0	3.2129146682700434
322-10	322	10	3.207148399061829
322-20	322	20	3.2100361831315603
322-30	322	30	3.211853405901494
322-40	322	40	3.212013584360215
322-50	322	50	3.210287312514909
322-60	322	60	3.2063104129626248
323-0	323	0	3.2075972375068957
323-10	323	10	3.210407485185385
323-20	323	20	3.212673585226821
323-30	323	30	3.207939293548351
323-40	323	40	3.2034060208852053
323-50	323	50	3.2064143804496785
323-60	323	60	3.2041956583658853
324-0	324	0	3.2028061670201424
324-10	324	10	3.1991406748919693
324-20	324	20	3.199155783228595
324-30	324	30	3.20024640808882
324-40	324	40	3.201004853382062
324-50	324	50	3.1995916342310626
324-60	324	60	3.2004796336322037
325-0	325	0	3.20034243556986
325-10	325	10	3.19701996529072
325-20	325	20	3.196463058316374
325-30	325	30	3.194156709821473
325-40	325	40	3.195782998742645
325-50	325	50	3.1964783996116113
325-60	325	60	3.1948436902072896
326-0	326	0	3.1988687588058355
326-10	326	10	3.197961884903847
326-20	326	20	3.1999281914786226
326-30	326	30	3.1976769037222437
326-40	326	40	3.189565731368902
326-50	326	50	3.193673980751717
326-60	326	60	3.194530535593591
327-0	327	0	3.1950329593726394
327-10	327	10	3.1968207128782007
327-20	327	20	3.1942598085670375
327-30	327	30	3.1904377439853193
327-40	327	40	3.190281523396344
327-50	327	50	3.1923617054791245
327-60	327	60	3.192679106734181
328-0	328	0	3.192080946672357
328-10	328	10	3.1927816085233034
328-20	328	20	3.1903674826973876
328-30	328	30	3.190316974358401
328-40	328	40	3.1909777032206685
328-50	328	50	3.1912113558548403
328-60	328	60	3.189418244301211
329-0	329	0	3.18555541681576
329-10	329	10	3.183127954109328
329-20	329	20	3.1821675045799664
329-30	329	30	3.1828259184160306
329-40	329	40	3.1857254668956494
329-50	329	50	3.18738400602462
329-60	329	60	3.1843961662311893
330-0	330	0	3.1876615519438687
330-10	330	10	3.1884577219722834
330-20	330	20	3.1858941483436953
330-30	330	30	3.1907821247595867
330-40	330	40	3.185633365737876
330-50	330	50	3.1845748163664918
330-60	330	60	3.1834505969331466
331-0	331	0	3.1825347492713054
331-10	331	10	3.183340771507671
331-20	331	20	3.1835922843020685
331-30	331	30	3.17843327995475
331-40	331	40	3.179877662173361
331-50	331	50	3.180340560641301
331-60	331	60	3.1797840759044385
332-0	332	0	3.181343100453151
332-10	332	10	3.1805240932008387
332-20	332	20	3.179276823087503
332-30	332	30	3.173854133858329
332-40	332	40	3.177117927687162
332-50	332	50	3.1760591502104702
332-60	332	60	3.1788576480389854
333-0	333	0	3.178230664202275
333-10	333	10	3.1782493397176417
333-20	333	20	3.1797304614506303
333-30	333	30	3.178504526463477
333-40	333	40	3.179030745994044
333-50	333	50	3.182273835626267
333-60	333	60	3.175349771824805
334-0	334	0	3.1760557237775573
334-10	334	10	3.1777702967325845
334-20	334	20	3.17552363660196
334-30	334	30	3.1739977382824924
334-40	334	40	3.1726068346251663
334-50	334	50	3.1743484817388405
334-60	334	60	3.1748507113857123
335-0	335	0	3.1758803180762527
335-10	335	10	3.175395989842694
335-20	335	20	3.1709972798975974
335-30	335	30	3.1691107398074396
335-40	335	40	3.1698398395955714
335-50	335	50	3.170587961910335
335-60	335	60	3.1716277338469605
336-0	336	0	3.1728284510644036
336-10	336	10	3.171560593233764
336-20	336	20	3.1732543661394192
336-30	336	30	3.173660676291274
336-40	336	40	3.1718709038110786
336-50	336	50	3.169882640887156
336-60	336	60	3.1701479225061626
337-0	337	0	3.171208796610359
337-10	337	10	3.1770856240930145
337-20	337	20	3.1767606322698616
337-30	337	30	3.1726759942129976
337-40	337	40	3.1686178940246426
337-50	337	50	3.1681525616245416
337-60	337	60	3.1655450486044847
338-0	338	0	3.1640068714248617
338-10	338	10	3.1650884594322766
338-20	338	20	3.1645017531688584
338-30	338	30	3.164016597446898
338-40	338	40	3.1633767086737636
338-50	338	50	3.1626157008357936
338-60	338	60	3.162082589612966
339-0	339	0	3.1622632004832494
339-10	339	10	3.163451143803487
339-20	339	20	3.1611076869430734
339-30	339	30	3.161194609625042
339-40	339	40	3.1567881926325443
339-50	339	50	3.1554597655628775
339-60	339	60	3.159846677124955
340-0	340	0	3.158846440206047
340-10	340	10	3.1599538186730927
340-20	340	20	3.161147304466966
340-30	340	30	3.1579847748346306
340-40	340	40	3.1563566610710008
340-50	340	50	3.1555287116053146
340-60	340	60	3.1534337997436523
341-0	341	0	3.154185695502594
341-10	341	10	3.1514905172449943
341-20	341	20	3.1506290993921025
341-30	341	30	3.14966329909463
341-40	341	40	3.149823720218571
341-50	341	50	3.1515408581449784
341-60	341	60	3.1513984719002215
342-0	342	0	3.1533770233620215
342-10	342	10	3.1514934996005537
342-20	342	20	3.1527185658462176
342-30	342	30	3.1535869918706765
342-40	342	40	3.146851284813335
342-50	342	50	3.150342834511483
342-60	342	60	3.1491558618521265
343-0	343	0	3.1489251212006004
343-10	343	10	3.1484858194986978
343-20	343	20	3.147439223816073
343-30	343	30	3.147477695960125
343-40	343	40	3.1419414248478623
343-50	343	50	3.1431788136334213
343-60	343	60	3.1446193714481576
344-0	344	0	3.1452803187091236
344-10	344	10	3.1437703246682047
344-20	344	20	3.14296926736225
344-30	344	30	3.1423650164033923
344-40	344	40	3.1418516775427276
344-50	344	50	3.1466155743780937
344-60	344	60	3.1393804768569598
345-0	345	0	3.1400347605309715
345-10	345	10	3.1379054411677005
345-20	345	20	3.1339234116726553
345-30	345	30	3.13242057625574
345-40	345	40	3.1318937791819486
345-50	345	50	3.134269112545722
345-60	345	60	3.136502515875353
346-0	346	0	3.1365152897725577
346-10	346	10	3.1389513282678814
346-20	346	20	3.139690020612178
346-30	346	30	3.138653869240642
346-40	346	40	3.1353604654016083
346-50	346	50	3.1351248568857595
346-60	346	60	3.1324113646839713
347-0	347	0	3.1310339871860338
347-10	347	10	3.1315472629537413
347-20	347	20	3.1298527608390985
347-30	347	30	3.1329558083725946
347-40	347	40	3.128228371986603
347-50	347	50	3.123330191498191
347-60	347	60	3.1284702485450957
348-0	348	0	3.1266724681126252
348-10	348	10	3.1233319775142134
348-20	348	20	3.1206632618989048
348-30	348	30	3.120025304740925
348-40	348	40	3.119308394026817
348-50	348	50	3.120647430419922
348-60	348	60	3.124767337439928
349-0	349	0	3.124598597752229
349-10	349	10	3.1219556143568976
349-20	349	20	3.119376641193419
349-30	349	30	3.124383310021942
349-40	349	40	3.1241968023868005
349-50	349	50	3.121916370537445
349-60	349	60	3.1213773285766293
350-0	350	0	3.1217765225708938
350-10	350	10	3.1257214582603394
350-20	350	20	3.1224609355586783
350-30	350	30	3.122002692622993
350-40	350	40	3.1206955218133126
350-50	350	50	3.115808656804131
350-60	350	60	3.116493720134706
351-0	351	0	3.1199396536247117
351-10	351	10	3.1124046364510027
351-20	351	20	3.115111683464536
351-30	351	30	3.1152033526782166
351-40	351	40	3.1131876831442953
351-50	351	50	3.1146534684353506
351-60	351	60	3.1156567872025582
352-0	352	0	3.112473936784662
352-10	352	10	3.113145716621069
352-20	352	20	3.1099205502420286
352-30	352	30	3.1068627015324948
352-40	352	40	3.1083948994410857
352-50	352	50	3.110813286468273
352-60	352	60	3.109576392719764
353-0	353	0	3.106957433181258
353-10	353	10	3.107475969930945
353-20	353	20	3.1047678260706157
353-30	353	30	3.1078075768080073
353-40	353	40	3.1067973469353207
353-50	353	50	3.10537042205267
353-60	353	60	3.104722166182734
354-0	354	0	3.1068934763357534
354-10	354	10	3.105740799552005
354-20	354	20	3.104415058786329
354-30	354	30	3.1053725769198275
354-40	354	40	3.1022681219280526
354-50	354	50	3.100445196525438
354-60	354	60	3.102494596525003
355-0	355	0	3.1037057095204905
355-10	355	10	3.1041512234520368
355-20	355	20	3.1041627257834863
355-30	355	30	3.101219405351401
355-40	355	40	3.098130631386172
355-50	355	50	3.097206076896221
355-60	355	60	3.096398603521837
356-0	356	0	3.09764109313033
356-10	356	10	3.096623039730936
356-20	356	20	3.094103922370736
356-30	356	30	3.0945907524827176
356-40	356	40	3.0972542702090045
356-50	356	50	3.0935408905262256
356-60	356	60	3.0934326424246827
357-0	357	0	3.0956654342379584
357-10	357	10	3.091623864404421
357-20	357	20	3.0922312166247963
357-30	357	30	3.0939830702376425
357-40	357	40	3.094221915907532
357-50	357	50	3.089964847224966
357-60	357	60	3.0908326568797646
358-0	358	0	3.0893746053292857
358-10	358	10	3.0906073349426113
358-20	358	20	3.093976100892511
358-30	358	30	3.09477868213605
358-40	358	40	3.0919060937624243
358-50	358	50	3.0893436485271115
358-60	358	60	3.0860224037073345
359-0	359	0	3.0876182138768167
359-10	359	10	3.0888642172777017
359-20	359	20	3.0916572551387564
359-30	359	30	3.091988862015819
359-40	359	40	3.089783457399325
359-50	359	50	3.084586728316834
359-60	359	60	3.080915640328677
360-0	360	0	3.0819448077951677
360-10	360	10	3.083223129350114
360-20	360	20	3.0843366035674973
360-30	360	30	3.0787674901442976
360-40	360	40	3.0784105053384794
360-50	360	50	3.079049734062214
360-60	360	60	3.079166917097174
361-0	361	0	3.079068676509323
361-10	361	10	3.0791534734439607
361-20	361	20	3.0777121342472142
361-30	361	30	3.078670413136179
361-40	361	40	3.075854925102253
361-50	361	50	3.075286821554635
361-60	361	60	3.073853009833028
362-0	362	0	3.0745109480452597
362-10	362	10	3.075392366365622
362-20	362	20	3.076870624649009
362-30	362	30	3.0818330410479287
362-40	362	40	3.077350844560385
362-50	362	50	3.0756318284051716
362-60	362	60	3.070615899471836
363-0	363	0	3.0654242517990618
363-10	363	10	3.066864984332757
363-20	363	20	3.065413128025356
363-30	363	30	3.068998608577039
363-40	363	40	3.070127307610354
363-50	363	50	3.0715470738690014
363-60	363	60	3.0654076656312435
364-0	364	0	3.062321388691133
364-10	364	10	3.0595989858224497
364-20	364	20	3.0588002993556986
364-30	364	30	3.0592885878856553
364-40	364	40	3.0597604455535343
364-50	364	50	3.060075995272959
364-60	364	60	3.060952310343735
365-0	365	0	3.0602234847673024
365-10	365	10	3.0583339914414114
365-20	365	20	3.0527486145951364
365-30	365	30	3.0523829714942523
365-40	365	40	3.054638302053204
365-50	365	50	3.0560241922470754
365-60	365	60	3.059726695674673
366-0	366	0	3.0587114523385317
