index	epoch	batch	loss
236-40	236	40	1.0791885349283388
236-50	236	50	1.0519163869416137
236-60	236	60	1.0658115818906984
237-0	237	0	1.102117201147492
237-10	237	10	1.098546610533736
237-20	237	20	1.1259342513921606
237-30	237	30	1.1517089935962783
237-40	237	40	1.150222322109698
237-50	237	50	1.1101740625978427
237-60	237	60	1.166379903109019
238-0	238	0	1.1718709766106448
238-10	238	10	1.2081995350107286
238-20	238	20	1.1899503897164614
238-30	238	30	1.113179376713799
238-40	238	40	1.0682577152591928
238-50	238	50	1.1361222788881102
238-60	238	60	1.1266385459414572
239-0	239	0	1.224535148562366
239-10	239	10	1.2235990407812687
239-20	239	20	1.25350194304954
239-30	239	30	1.186789022450532
239-40	239	40	1.0178763823958148
239-50	239	50	1.1658131439267223
239-60	239	60	1.0685367802627215
240-0	240	0	1.1200832798887452
240-10	240	10	1.0732909947557912
240-20	240	20	1.129040584612742
240-30	240	30	1.1698305321710407
240-40	240	40	1.1530081103472916
240-50	240	50	1.0873012033127647
240-60	240	60	1.1678630911363597
241-0	241	0	1.1553108613302994
241-10	241	10	1.1799604449866685
241-20	241	20	1.163701307379259
241-30	241	30	1.1127247761830725
241-40	241	40	1.1578546625967243
241-50	241	50	1.1762199013591117
241-60	241	60	1.2103948690205737
242-0	242	0	1.1911594570441404
242-10	242	10	1.1759542290491003
242-20	242	20	1.2377122388844575
242-30	242	30	1.1760816064499717
242-40	242	40	1.131183502934968
242-50	242	50	1.1856809305477385
242-60	242	60	1.1440700671751687
243-0	243	0	1.1532316948014665
243-10	243	10	1.163989484461816
243-20	243	20	1.1755272450337884
243-30	243	30	1.1361702198290642
243-40	243	40	1.163247825535199
243-50	243	50	1.1809218045106067
243-60	243	60	1.1619115931387165
244-0	244	0	1.1469195392598937
244-10	244	10	1.1365348000562827
244-20	244	20	1.1039081723938764
244-30	244	30	1.1465232523949698
244-40	244	40	1.220396857225258
244-50	244	50	1.1470983859540245
244-60	244	60	1.148738880497202
245-0	245	0	1.110182417561383
245-10	245	10	1.1638147218233452
245-20	245	20	1.0890960001763497
245-30	245	30	1.151164404308523
245-40	245	40	1.1789844187768057
245-50	245	50	1.2017684019248904
245-60	245	60	1.2105311910614713
246-0	246	0	1.2094468645770435
246-10	246	10	1.2135395700391618
246-20	246	20	1.2287380155412901
246-30	246	30	1.1857081842786483
246-40	246	40	1.3595833280917646
246-50	246	50	1.2682166863943785
246-60	246	60	1.2111937690327186
247-0	247	0	1.2306164845862158
247-10	247	10	1.2431906137150965
247-20	247	20	1.23333341778083
247-30	247	30	1.2682391159407056
247-40	247	40	1.1993075533374271
247-50	247	50	1.1919652244820242
247-60	247	60	1.0884463477680701
248-0	248	0	1.0922185252337662
248-10	248	10	1.175491801351688
248-20	248	20	1.1515019103770947
248-30	248	30	1.1713694798127385
248-40	248	40	1.1763333036699368
248-50	248	50	1.224126359585284
248-60	248	60	1.2190596917810028
249-0	249	0	1.1925180777338624
249-10	249	10	1.2430816606710886
249-20	249	20	1.259047069015697
249-30	249	30	1.246933643447837
249-40	249	40	1.1750552890864947
249-50	249	50	1.2692575236313215
249-60	249	60	1.2426496025260167
