index	epoch	batch	loss
267-120	267	120	0.780080016374588
267-130	267	130	0.7800294554233551
267-140	267	140	0.7800957841873168
267-150	267	150	0.7798934972286224
268-0	268	0	0.7797156505584717
268-10	268	10	0.7797118771076202
268-20	268	20	0.779557242155075
268-30	268	30	0.7792517960071563
268-40	268	40	0.7791689858436585
268-50	268	50	0.7790803680419922
268-60	268	60	0.7788964762687683
268-70	268	70	0.778688817024231
268-80	268	80	0.778614027261734
268-90	268	90	0.7787449517250061
268-100	268	100	0.7785373196601868
268-110	268	110	0.7783817958831787
268-120	268	120	0.7781538574695587
268-130	268	130	0.7781051187515259
268-140	268	140	0.7781723811626434
268-150	268	150	0.7779713804721833
269-0	269	0	0.7777940764427185
269-10	269	10	0.7777868762016297
269-20	269	20	0.7776326475143432
269-30	269	30	0.7773278224468231
269-40	269	40	0.777245882987976
269-50	269	50	0.7771586349010468
269-60	269	60	0.7769762177467346
269-70	269	70	0.7767723441123963
269-80	269	80	0.7766977660655975
269-90	269	90	0.7768300380706787
269-100	269	100	0.7766232469081878
269-110	269	110	0.7764690091609955
269-120	269	120	0.7762418894767761
269-130	269	130	0.7761948430538177
269-140	269	140	0.776262919664383
269-150	269	150	0.7760635559558868
270-0	270	0	0.7758869733810425
270-10	270	10	0.7758805212974549
270-20	270	20	0.7757280049324036
270-30	270	30	0.7754236958026886
270-40	270	40	0.7753430359363556
270-50	270	50	0.7752567410469056
270-60	270	60	0.7750752437114715
270-70	270	70	0.7748757603168488
270-80	270	80	0.7748031904697418
270-90	270	90	0.7749355461597442
270-100	270	100	0.7747306125164032
270-110	270	110	0.7745767261981964
270-120	270	120	0.7743501007556916
270-130	270	130	0.7743025405406951
270-140	270	140	0.7743682761192322
270-150	270	150	0.7741715815067292
271-0	271	0	0.7739971227645874
271-10	271	10	0.7739893021583557
271-20	271	20	0.7738363440036774
271-30	271	30	0.7735331094264984
271-40	271	40	0.7734535839557648
271-50	271	50	0.7733691563606262
271-60	271	60	0.773188285112381
271-70	271	70	0.7729902839660645
271-80	271	80	0.7729200751781463
271-90	271	90	0.7730543248653412
271-100	271	100	0.7728508760929108
271-110	271	110	0.7726994969844818
271-120	271	120	0.772474142074585
271-130	271	130	0.7724273664951324
271-140	271	140	0.7724935848712922
271-150	271	150	0.7722987346649169
272-0	272	0	0.772125553369522
272-10	272	10	0.7721208548545837
272-20	272	20	0.771969402551651
272-30	272	30	0.7716551237106323
272-40	272	40	0.7715772185325622
272-50	272	50	0.77149152135849
272-60	272	60	0.7713125367164612
272-70	272	70	0.7711158547401428
272-80	272	80	0.7710448293685913
272-90	272	90	0.771180570602417
272-100	272	100	0.7709768996238708
272-110	272	110	0.7708249590396881
272-120	272	120	0.770600272655487
272-130	272	130	0.7705543570518494
272-140	272	140	0.7706212410926819
272-150	272	150	0.770428817987442
273-0	273	0	0.770255975484848
273-10	273	10	0.7702507429122925
273-20	273	20	0.7700994756221772
273-30	273	30	0.7697860827445984
273-40	273	40	0.7697098817825317
273-50	273	50	0.7696264967918396
273-60	273	60	0.7694512071609497
273-70	273	70	0.7692564506530761
273-80	273	80	0.7691866738796234
273-90	273	90	0.769324120759964
273-100	273	100	0.7691229865550995
273-110	273	110	0.7689702255725861
273-120	273	120	0.7687470080852509
273-130	273	130	0.7687021195888519
273-140	273	140	0.7687700290679932
273-150	273	150	0.7685793282985687
274-0	274	0	0.7684061751365662
274-10	274	10	0.7684013373851776
274-20	274	20	0.7682522804737091
274-30	274	30	0.7679395804405212
274-40	274	40	0.7678649311065674
274-50	274	50	0.7677831687927246
274-60	274	60	0.76760973072052
274-70	274	70	0.767415994644165
274-80	274	80	0.7673484554290771
274-90	274	90	0.7674873278141022
274-100	274	100	0.7672878451347351
274-110	274	110	0.7671368663311005
274-120	274	120	0.7669145836830139
274-130	274	130	0.7668698198795318
274-140	274	140	0.7669387373924256
274-150	274	150	0.7667509155273438
275-0	275	0	0.766573789358139
275-10	275	10	0.7665698876380921
275-20	275	20	0.7664214830398559
275-30	275	30	0.7661092295646668
275-40	275	40	0.7660358211994172
275-50	275	50	0.7659556300640106
275-60	275	60	0.7657851192951203
275-70	275	70	0.765593561410904
275-80	275	80	0.7655281021595001
275-90	275	90	0.7656681940555573
275-100	275	100	0.7654708077907563
275-110	275	110	0.7653213167190551
275-120	275	120	0.7651001174449921
275-130	275	130	0.7650562863349915
275-140	275	140	0.7651259160041809
275-150	275	150	0.7649393262863159
276-0	276	0	0.7647625677585602
276-10	276	10	0.7647628517150878
276-20	276	20	0.7646136898994446
276-30	276	30	0.7643011317253113
276-40	276	40	0.7642298710346221
276-50	276	50	0.7641509189605713
276-60	276	60	0.7639810707569122
276-70	276	70	0.7637913308143616
276-80	276	80	0.7637268631458283
276-90	276	90	0.7638672034740448
276-100	276	100	0.7636708354949951
276-110	276	110	0.7635217998027801
276-120	276	120	0.7633012976646424
276-130	276	130	0.7632589855194092
276-140	276	140	0.7633296554088592
276-150	276	150	0.7631447355747223
277-0	277	0	0.7629678449630737
277-10	277	10	0.7629686241149902
277-20	277	20	0.7628219304084778
277-30	277	30	0.7625099287033081
277-40	277	40	0.7624378445148468
277-50	277	50	0.7623606789112091
277-60	277	60	0.7621917493343353
277-70	277	70	0.7620037982463836
277-80	277	80	0.761942055940628
277-90	277	90	0.7620835814476014
277-100	277	100	0.7618887515068055
277-110	277	110	0.7617412533760071
277-120	277	120	0.7615214109420776
277-130	277	130	0.7614822931289673
277-140	277	140	0.7615527632236481
277-150	277	150	0.7613698101043701
278-0	278	0	0.7611936612129211
278-10	278	10	0.7611977887153626
278-20	278	20	0.7610504724979401
278-30	278	30	0.7607396903038025
278-40	278	40	0.760668517112732
278-50	278	50	0.7605922791957855
278-60	278	60	0.7604247179031373
278-70	278	70	0.7602386927604675
278-80	278	80	0.7601797153949738
278-90	278	90	0.7603219618797302
278-100	278	100	0.7601291327476501
278-110	278	110	0.7599830882549286
278-120	278	120	0.7597635641098023
278-130	278	130	0.7597254025936127
278-140	278	140	0.759797128200531
278-150	278	150	0.7596150443553925
279-0	279	0	0.7594405755996704
279-10	279	10	0.7594454033374787
279-20	279	20	0.7592983009815216
279-30	279	30	0.758986805677414
279-40	279	40	0.7589176249504089
279-50	279	50	0.7588412852287293
279-60	279	60	0.7586747500896454
279-70	279	70	0.7584915268421173
279-80	279	80	0.7584344956874848
279-90	279	90	0.7585784032344818
279-100	279	100	0.7583863832950593
279-110	279	110	0.7582414569854736
279-120	279	120	0.7580221078395843
279-130	279	130	0.7579843277931213
279-140	279	140	0.7580554533004761
279-150	279	150	0.7578726217746735
280-0	280	0	0.7576987500190735
280-10	280	10	0.7577049157619477
280-20	280	20	0.757559009552002
280-30	280	30	0.7572475874423981
280-40	280	40	0.7571799697875976
280-50	280	50	0.7571069893836975
280-60	280	60	0.7569415831565857
280-70	280	70	0.7567602860927581
280-80	280	80	0.7567044737339019
280-90	280	90	0.7568494961261749
280-100	280	100	0.7566589560508729
280-110	280	110	0.7565159559249878
280-120	280	120	0.756297662973404
280-130	280	130	0.756259929895401
280-140	280	140	0.7563328170776367
280-150	280	150	0.7561517975330353
281-0	281	0	0.755979043006897
281-10	281	10	0.755983987569809
281-20	281	20	0.7558404047489167
281-30	281	30	0.7555297577381134
281-40	281	40	0.7554637422561645
281-50	281	50	0.7553922007083893
281-60	281	60	0.7552269513607025
281-70	281	70	0.7550475251674652
281-80	281	80	0.7549940452575684
281-90	281	90	0.7551406416893005
281-100	281	100	0.7549502809047699
281-110	281	110	0.7548091225624084
281-120	281	120	0.7545910503864288
281-130	281	130	0.7545535836219788
281-140	281	140	0.7546285784244537
281-150	281	150	0.754448120355606
282-0	282	0	0.7542761957645416
282-10	282	10	0.7542814738750457
282-20	282	20	0.7541373100280762
282-30	282	30	0.7538263993263244
282-40	282	40	0.7537615008354187
282-50	282	50	0.7536881918907166
282-60	282	60	0.7535235035419464
282-70	282	70	0.7533460311889648
282-80	282	80	0.7532961812019349
282-90	282	90	0.753444751739502
282-100	282	100	0.7532551958560944
282-110	282	110	0.7531153726577758
282-120	282	120	0.7528980474472046
282-130	282	130	0.7528579003810882
282-140	282	140	0.7529335286617279
282-150	282	150	0.7527553505897522
283-0	283	0	0.7525826287269592
283-10	283	10	0.7525897800922394
283-20	283	20	0.7524435801506042
283-30	283	30	0.752133516073227
283-40	283	40	0.7520702633857727
283-50	283	50	0.7519994146823883
283-60	283	60	0.7518347599506379
283-70	283	70	0.7516600749492646
283-80	283	80	0.751611585855484
283-90	283	90	0.7517611527442932
283-100	283	100	0.7515725326538086
283-110	283	110	0.7514337112903595
283-120	283	120	0.7512172491550445
283-130	283	130	0.7511778209209442
283-140	283	140	0.7512541129589081
283-150	283	150	0.7510764591693878
284-0	284	0	0.7509023504257202
284-10	284	10	0.7509107358455658
284-20	284	20	0.7507651145458222
284-30	284	30	0.7504552774429322
284-40	284	40	0.750393215417862
284-50	284	50	0.7503232457637787
284-60	284	60	0.7501595978736877
284-70	284	70	0.7499871606826782
284-80	284	80	0.7499402468204498
284-90	284	90	0.7500896608829498
284-100	284	100	0.749905442237854
284-110	284	110	0.7497670829296113
284-120	284	120	0.7495488374233246
284-130	284	130	0.74950989985466
284-140	284	140	0.7495869631767273
284-150	284	150	0.7494116051197052
285-0	285	0	0.749238184928894
285-10	285	10	0.7492487163543701
285-20	285	20	0.7491060023307801
285-30	285	30	0.7487978315353394
285-40	285	40	0.7487325654029846
285-50	285	50	0.748664626121521
285-60	285	60	0.7485014386177063
285-70	285	70	0.7483301606178284
285-80	285	80	0.7482859091758728
285-90	285	90	0.7484366633892059
285-100	285	100	0.7482554578781128
285-110	285	110	0.7481168377399444
285-120	285	120	0.7478998191356659
285-130	285	130	0.7478616588115692
285-140	285	140	0.7479391088485717
285-150	285	150	0.7477655129432679
286-0	286	0	0.7475956509113312
286-10	286	10	0.7476083323955536
286-20	286	20	0.7474666974544525
286-30	286	30	0.7471577999591827
286-40	286	40	0.7470939698219299
286-50	286	50	0.7470255172252656
286-60	286	60	0.7468613095283508
286-70	286	70	0.7466914932727814
286-80	286	80	0.7466475360393524
286-90	286	90	0.7467997989654541
286-100	286	100	0.7466228747367859
286-110	286	110	0.7464863772392273
286-120	286	120	0.746270173072815
286-130	286	130	0.7462339699268341
286-140	286	140	0.7463125305175782
286-150	286	150	0.7461381247043609
287-0	287	0	0.7459699048995971
287-10	287	10	0.7459833152294159
287-20	287	20	0.7458412084579468
287-30	287	30	0.7455305981636048
287-40	287	40	0.7454668843746185
287-50	287	50	0.7453997225761414
287-60	287	60	0.7452350370883941
287-70	287	70	0.745069186449051
287-80	287	80	0.7450252211093903
287-90	287	90	0.7451781756877899
287-100	287	100	0.7450022711753845
287-110	287	110	0.7448664333820343
287-120	287	120	0.7446510968208313
287-130	287	130	0.7446156661510468
287-140	287	140	0.7446941788196564
287-150	287	150	0.7445209982395172
288-0	288	0	0.7443532745838165
288-10	288	10	0.744368712425232
288-20	288	20	0.7442275958061219
288-30	288	30	0.7439189374446868
288-40	288	40	0.7438552179336548
288-50	288	50	0.7437895841598511
288-60	288	60	0.7436252138614654
288-70	288	70	0.7434612009525299
288-80	288	80	0.7434214804172515
288-90	288	90	0.7435763282775879
288-100	288	100	0.7434026124477386
288-110	288	110	0.7432677299976349
288-120	288	120	0.7430509347915649
288-130	288	130	0.7430156116485596
288-140	288	140	0.7430946197509766
288-150	288	150	0.7429223115444183
289-0	289	0	0.7427542841434479
289-10	289	10	0.7427707555294036
289-20	289	20	0.7426307146549225
289-30	289	30	0.7423218109607697
289-40	289	40	0.742258941411972
289-50	289	50	0.7421928815841675
289-60	289	60	0.7420270121097565
289-70	289	70	0.7418683969974518
289-80	289	80	0.7418306720256805
289-90	289	90	0.7419869213104248
289-100	289	100	0.7418110435009002
289-110	289	110	0.7416771712303162
289-120	289	120	0.7414627468585968
289-130	289	130	0.7414260649681091
289-140	289	140	0.7415050492286682
289-150	289	150	0.741333666563034
290-0	290	0	0.7411567389965057
290-10	290	10	0.7411737430095673
290-20	290	20	0.7410360291004181
290-30	290	30	0.7407287843227387
290-40	290	40	0.7406655609607696
290-50	290	50	0.7406000277996063
290-60	290	60	0.7404365968704224
290-70	290	70	0.7402787041664124
290-80	290	80	0.7402437934875489
290-90	290	90	0.7404009716510773
290-100	290	100	0.7402283020019531
290-110	290	110	0.7400956754684448
290-120	290	120	0.7398784077167511
290-130	290	130	0.7398418362140655
290-140	290	140	0.7399233045578003
290-150	290	150	0.7397517862319947
291-0	291	0	0.7395748844146729
291-10	291	10	0.739592411518097
291-20	291	20	0.7394565258026123
291-30	291	30	0.7391478972434997
291-40	291	40	0.7390859961509705
291-50	291	50	0.7390209238529205
291-60	291	60	0.7388589818477631
291-70	291	70	0.738704213142395
291-80	291	80	0.7386710801124573
291-90	291	90	0.7388270139694214
291-100	291	100	0.7386548480987549
291-110	291	110	0.7385234813690186
291-120	291	120	0.7383057498931884
291-130	291	130	0.7382702324390411
291-140	291	140	0.7383521733283996
291-150	291	150	0.7381782948970794
292-0	292	0	0.7380016646385192
292-10	292	10	0.7380213878154754
292-20	292	20	0.7378863062858582
292-30	292	30	0.7375758085250854
292-40	292	40	0.7375153086185455
292-50	292	50	0.7374496812820435
292-60	292	60	0.7372874460220337
292-70	292	70	0.7371340277194977
292-80	292	80	0.7371017816066742
292-90	292	90	0.7372587542533875
292-100	292	100	0.7370861124992371
292-110	292	110	0.7369542331695557
292-120	292	120	0.7367361249923706
292-130	292	130	0.7367034456729888
292-140	292	140	0.7367854146957398
292-150	292	150	0.7366111426353454
293-0	293	0	0.7364349639415741
293-10	293	10	0.7364557919502258
293-20	293	20	0.7363197958469391
293-30	293	30	0.7360075016021729
293-40	293	40	0.7359488291740417
293-50	293	50	0.7358801560401916
293-60	293	60	0.735717707157135
293-70	293	70	0.7355665302276612
293-80	293	80	0.7355350749492645
293-90	293	90	0.7356934077739715
293-100	293	100	0.7355212864875793
293-110	293	110	0.735389848947525
293-120	293	120	0.7351721799373627
293-130	293	130	0.735140582561493
293-140	293	140	0.7352229731082917
293-150	293	150	0.7350473623275757
294-0	294	0	0.7348717653751373
294-10	294	10	0.7348935716152191
294-20	294	20	0.7347582535743713
294-30	294	30	0.7344417350292206
294-40	294	40	0.7343858242034912
294-50	294	50	0.7343182199001312
294-60	294	60	0.7341553673744202
294-70	294	70	0.7340060248374939
294-80	294	80	0.7339753682613372
294-90	294	90	0.7341350762844085
294-100	294	100	0.7339631578922272
294-110	294	110	0.7338319201469421
294-120	294	120	0.7336153640747071
294-130	294	130	0.7335843868255615
294-140	294	140	0.7336679110527039
294-150	294	150	0.7334913027286529
295-0	295	0	0.7333177404403687
295-10	295	10	0.7333387131690979
295-20	295	20	0.7332028415203095
295-30	295	30	0.7328870995044708
295-40	295	40	0.7328331887722015
295-50	295	50	0.7327668828964233
295-60	295	60	0.7326044511795043
295-70	295	70	0.7324571599960327
295-80	295	80	0.7324296929836274
295-90	295	90	0.7325906584262848
295-100	295	100	0.7324219944477082
295-110	295	110	0.7322910249233245
295-120	295	120	0.7320770783424377
295-130	295	130	0.7320470397472382
295-140	295	140	0.7321312751770019
295-150	295	150	0.7319555571079254
296-0	296	0	0.7317830324172974
296-10	296	10	0.7318063914775849
296-20	296	20	0.7316720683574677
296-30	296	30	0.7313563773632049
296-40	296	40	0.7313038103580475
296-50	296	50	0.7312386922836304
296-60	296	60	0.7310766699314117
296-70	296	70	0.7309291796684265
296-80	296	80	0.7309038937091827
296-90	296	90	0.7310656657218934
296-100	296	100	0.7308984153270721
296-110	296	110	0.7307678105831146
296-120	296	120	0.7305546522140502
296-130	296	130	0.7305252203941345
296-140	296	140	0.7306100916862488
296-150	296	150	0.7304361689090729
297-0	297	0	0.7302640109062195
297-10	297	10	0.7302887814044953
297-20	297	20	0.7301572444438934
297-30	297	30	0.7298413269519806
297-40	297	40	0.7297899434566498
297-50	297	50	0.7297248315811157
297-60	297	60	0.7295639500617981
297-70	297	70	0.7294177219867707
297-80	297	80	0.7293942704200744
297-90	297	90	0.7295577216148377
297-100	297	100	0.7293921728134155
297-110	297	110	0.7292589440345764
297-120	297	120	0.7290468487739563
297-130	297	130	0.7290170292854309
297-140	297	140	0.7291025049686432
297-150	297	150	0.7289286682605743
298-0	298	0	0.7287482466697693
298-10	298	10	0.7287752034664154
298-20	298	20	0.7286447427272796
298-30	298	30	0.7283272426128388
298-40	298	40	0.7282767343521118
298-50	298	50	0.7282133948802948
298-60	298	60	0.7280530710220336
298-70	298	70	0.7279079797267913
298-80	298	80	0.7278861844539642
298-90	298	90	0.7280510685443878
298-100	298	100	0.7278876535892487
298-110	298	110	0.7277567303180694
298-120	298	120	0.7275451481342315
298-130	298	130	0.7275159769058227
298-140	298	140	0.7276024825572968
298-150	298	150	0.7274299461841583
299-0	299	0	0.7272501637935639
299-10	299	10	0.7272781720161438
299-20	299	20	0.7271496264934539
299-30	299	30	0.7268325788974762
299-40	299	40	0.7267824215888977
299-50	299	50	0.7267202622890473
299-60	299	60	0.7265603849887848
299-70	299	70	0.7264161353111267
299-80	299	80	0.7263963437080383
299-90	299	90	0.726562169790268
299-100	299	100	0.7263992283344268
299-110	299	110	0.7262682440280914
299-120	299	120	0.7260605416297913
299-130	299	130	0.7260317606925965
299-140	299	140	0.7261182541847229
299-150	299	150	0.725948157787323
300-0	300	0	0.7257689294815064
300-10	300	10	0.7257979869842529
300-20	300	20	0.7256706624031067
300-30	300	30	0.7253514287471772
300-40	300	40	0.7253028862476348
300-50	300	50	0.7252411243915557
300-60	300	60	0.7250807437896728
300-70	300	70	0.7249386913776398
300-80	300	80	0.7249202616214753
300-90	300	90	0.725085973739624
300-100	300	100	0.724923870563507
300-110	300	110	0.7247934634685517
300-120	300	120	0.7245864517688752
300-130	300	130	0.7245586836338043
300-140	300	140	0.7246455049514771
300-150	300	150	0.7244749293327332
301-0	301	0	0.7242962980270385
301-10	301	10	0.7243239002227784
301-20	301	20	0.7241976563930511
301-30	301	30	0.7238786895275116
301-40	301	40	0.7238329091072082
301-50	301	50	0.7237698397636414
301-60	301	60	0.7236102747917176
301-70	301	70	0.7234697468280792
301-80	301	80	0.7234532952308654
301-90	301	90	0.7236213972568512
301-100	301	100	0.7234618704319
301-110	301	110	0.7233324663639069
301-120	301	120	0.7231260416507721
301-130	301	130	0.723099071264267
301-140	301	140	0.7231865789890289
301-150	301	150	0.723017924785614
302-0	302	0	0.7228397274017334
302-10	302	10	0.7228708398342133
302-20	302	20	0.7227468841075897
302-30	302	30	0.7224278535842895
302-40	302	40	0.7223834102153778
302-50	302	50	0.7223215730190277
302-60	302	60	0.7221624100208283
302-70	302	70	0.7220233297348022
302-80	302	80	0.7220086762905121
302-90	302	90	0.7221747744083404
302-100	302	100	0.7220175426006317
302-110	302	110	0.7218867106437683
302-120	302	120	0.7216821842193604
302-130	302	130	0.7216573839187622
302-140	302	140	0.7217453014850617
302-150	302	150	0.7215772087574005
303-0	303	0	0.7213998589515686
303-10	303	10	0.7214313530921936
303-20	303	20	0.7213078274726867
303-30	303	30	0.720987731218338
303-40	303	40	0.7209462993144989
303-50	303	50	0.7208866288661957
303-60	303	60	0.7207267932891845
303-70	303	70	0.7205906429290772
303-80	303	80	0.7205776507854462
303-90	303	90	0.7207452571392059
303-100	303	100	0.7205901749134064
303-110	303	110	0.7204607517719269
303-120	303	120	0.7202589640617371
303-130	303	130	0.7202346940040588
303-140	303	140	0.7203206841945649
303-150	303	150	0.7201532964706421
304-0	304	0	0.7199771904945373
304-10	304	10	0.7200102415084839
304-20	304	20	0.7198881254196167
304-30	304	30	0.7195673742294312
304-40	304	40	0.719528157234192
304-50	304	50	0.7194698905944824
304-60	304	60	0.7193098204135895
304-70	304	70	0.7191748299598694
304-80	304	80	0.7191631660461426
304-90	304	90	0.7193322224617005
304-100	304	100	0.7191795468330383
304-110	304	110	0.7190505230426788
304-120	304	120	0.7188503267765045
304-130	304	130	0.7188274164199829
304-140	304	140	0.7189130852222443
304-150	304	150	0.7187462131977082
305-0	305	0	0.7185711576938629
305-10	305	10	0.7186057620048523
305-20	305	20	0.7184870390892029
305-30	305	30	0.7181659829616547
305-40	305	40	0.7181281492710113
305-50	305	50	0.7180709102153778
305-60	305	60	0.7179115083217621
305-70	305	70	0.7177779586315155
305-80	305	80	0.7177676134109497
305-90	305	90	0.7179374465942383
305-100	305	100	0.7177864921092987
305-110	305	110	0.7176572394371032
305-120	305	120	0.7174573900699616
305-130	305	130	0.7174349825382232
305-140	305	140	0.7175215203762054
305-150	305	150	0.7173545761108399
306-0	306	0	0.7171798923015594
306-10	306	10	0.7172150058746338
306-20	306	20	0.7170968611240387
306-30	306	30	0.716774284362793
306-40	306	40	0.7167383704185486
306-50	306	50	0.7166825864315033
306-60	306	60	0.7165226349830628
306-70	306	70	0.7163916099071502
306-80	306	80	0.7163819992542266
306-90	306	90	0.7165521388053894
306-100	306	100	0.7164022011756896
306-110	306	110	0.7162737689018249
306-120	306	120	0.7160745663642883
306-130	306	130	0.7160463240146637
306-140	306	140	0.7161328716278076
306-150	306	150	0.7159665510654449
307-0	307	0	0.7157927405834198
307-10	307	10	0.7158289210796356
307-20	307	20	0.7157116525173187
307-30	307	30	0.7153884258270263
307-40	307	40	0.7153529462814331
307-50	307	50	0.7152983164787292
307-60	307	60	0.715139111995697
307-70	307	70	0.7150091097354889
307-80	307	80	0.7150001616477967
307-90	307	90	0.7151706211566925
307-100	307	100	0.7150225818157196
307-110	307	110	0.7148948023319245
307-120	307	120	0.7146967446804047
307-130	307	130	0.7146692066192627
307-140	307	140	0.7147545175552368
307-150	307	150	0.7145891013145447
308-0	308	0	0.7144164202213288
308-10	308	10	0.7144542052745819
308-20	308	20	0.7143422379493714
308-30	308	30	0.7140185415744782
308-40	308	40	0.7139849126338959
308-50	308	50	0.7139311428070069
308-60	308	60	0.713771363735199
308-70	308	70	0.7136430470943451
308-80	308	80	0.7136362442970275
308-90	308	90	0.7138075013160705
308-100	308	100	0.7136606025695801
308-110	308	110	0.7135336093902588
308-120	308	120	0.7133366141319275
308-130	308	130	0.7133064117431641
308-140	308	140	0.7133921008110047
308-150	308	150	0.7132251923084258
309-0	309	0	0.7130530343055725
309-10	309	10	0.713090898990631
309-20	309	20	0.712976190328598
309-30	309	30	0.7126514210700988
309-40	309	40	0.7126191041469574
309-50	309	50	0.7125668265819549
309-60	309	60	0.7124078931808472
309-70	309	70	0.7122809665203095
309-80	309	80	0.7122725551128387
309-90	309	90	0.7124452397823334
309-100	309	100	0.7123015224933624
309-110	309	110	0.7121748464107513
309-120	309	120	0.7119782464504242
309-130	309	130	0.711947014093399
309-140	309	140	0.7120328392982483
309-150	309	150	0.711864681005478
310-0	310	0	0.7116935646533966
310-10	310	10	0.7117320640087128
310-20	310	20	0.7116208910942078
310-30	310	30	0.7112943480014801
310-40	310	40	0.7112634093761444
310-50	310	50	0.711212308883667
310-60	310	60	0.7110537977218628
310-70	310	70	0.7109317495822907
310-80	310	80	0.710925094127655
310-90	310	90	0.711098105430603
310-100	310	100	0.7109550142288208
310-110	310	110	0.7108289611339569
310-120	310	120	0.7106325433254242
310-130	310	130	0.7106007642745972
310-140	310	140	0.7106874206066132
310-150	310	150	0.7105215830802918
311-0	311	0	0.710351603269577
311-10	311	10	0.7103907165527343
311-20	311	20	0.7102801644802094
311-30	311	30	0.7099521896839142
311-40	311	40	0.7099232993125916
311-50	311	50	0.7098732423782349
311-60	311	60	0.7097157466411591
311-70	311	70	0.7095958483219147
311-80	311	80	0.709590782880783
311-90	311	90	0.7097632114887238
311-100	311	100	0.709621514081955
311-110	311	110	0.7094958086013794
311-120	311	120	0.7092999203205108
311-130	311	130	0.7092684259414673
311-140	311	140	0.7093562762737274
311-150	311	150	0.709191403388977
312-0	312	0	0.7090220694541931
312-10	312	10	0.7090606174468994
312-20	312	20	0.7089491889476777
312-30	312	30	0.7086212294101715
312-40	312	40	0.7085932652950286
312-50	312	50	0.7085441360473633
312-60	312	60	0.7083868494033814
312-70	312	70	0.7082698991298676
312-80	312	80	0.708265055656433
312-90	312	90	0.7084379193782806
312-100	312	100	0.70829753947258
312-110	312	110	0.708172312259674
312-120	312	120	0.707977373123169
312-130	312	130	0.7079467251300812
312-140	312	140	0.7080349044799805
312-150	312	150	0.7078718276023864
313-0	313	0	0.7077023589611053
313-10	313	10	0.7077407360076904
313-20	313	20	0.7076271095275879
313-30	313	30	0.707299171924591
313-40	313	40	0.707272881269455
313-50	313	50	0.7072246339321137
313-60	313	60	0.7070682992935181
313-70	313	70	0.7069515120983124
313-80	313	80	0.7069484031200409
313-90	313	90	0.7071248857975007
313-100	313	100	0.7069844326972962
313-110	313	110	0.7068612706661225
313-120	313	120	0.7066676151752472
313-130	313	130	0.7066368134021759
313-140	313	140	0.7067254323959351
313-150	313	150	0.7065626351833344
314-0	314	0	0.7063935153484344
314-10	314	10	0.7064330983161926
314-20	314	20	0.706324075460434
314-30	314	30	0.7059945766925811
314-40	314	40	0.7059694602489471
314-50	314	50	0.7059231948852539
314-60	314	60	0.7057673280239105
314-70	314	70	0.7056527042388916
314-80	314	80	0.705650712966919
314-90	314	90	0.7058272333145141
314-100	314	100	0.7056888167858124
314-110	314	110	0.7055649716854095
314-120	314	120	0.7053729367256164
314-130	314	130	0.7053405482769013
314-140	314	140	0.7054282772541046
314-150	314	150	0.7052648441791535
315-0	315	0	0.7050969583988189
315-10	315	10	0.705136816740036
315-20	315	20	0.7050285813808441
315-30	315	30	0.7046966617107391
315-40	315	40	0.7046730906963349
315-50	315	50	0.7046273875236512
315-60	315	60	0.7044717321395874
315-70	315	70	0.7043591864109039
315-80	315	80	0.7043573753833771
315-90	315	90	0.7045341045856476
315-100	315	100	0.7043965463638305
315-110	315	110	0.7042726380825043
315-120	315	120	0.704080628156662
315-130	315	130	0.7040485708713532
315-140	315	140	0.704136549949646
315-150	315	150	0.7039728181362153
316-0	316	0	0.7038064079284668
316-10	316	10	0.7038461647033691
316-20	316	20	0.7037383894920349
316-30	316	30	0.7034043545722961
316-40	316	40	0.7033824443817138
316-50	316	50	0.70333784866333
316-60	316	60	0.7031827528476715
316-70	316	70	0.7030722200870514
316-80	316	80	0.7030714285373688
316-90	316	90	0.7032486507892609
316-100	316	100	0.7031114027500153
316-110	316	110	0.7029905812740326
316-120	316	120	0.7027993328571319
316-130	316	130	0.7027682819366455
316-140	316	140	0.7028565981388092
316-150	316	150	0.7026927318572999
317-0	317	0	0.702527305841446
317-10	317	10	0.702567007303238
317-20	317	20	0.7024597001075744
317-30	317	30	0.7021230926513672
317-40	317	40	0.7021032929420471
317-50	317	50	0.7020594120025635
317-60	317	60	0.7019055943489074
317-70	317	70	0.7017974035739899
317-80	317	80	0.7017980601787567
317-90	317	90	0.7019757370948791
317-100	317	100	0.7018378911018371
317-110	317	110	0.7017184567451477
317-120	317	120	0.7015258495807648
317-130	317	130	0.7014953098297119
317-140	317	140	0.7015847947597503
317-150	317	150	0.7014206249713898
318-0	318	0	0.7012560284137725
318-10	318	10	0.7012971670627594
318-20	318	20	0.7011869063377381
318-30	318	30	0.7008467631340027
318-40	318	40	0.7008301384449005
318-50	318	50	0.7007873282432556
318-60	318	60	0.7006334228515625
318-70	318	70	0.7005290048122406
318-80	318	80	0.7005305662155151
318-90	318	90	0.7007072434425354
318-100	318	100	0.7005683028697968
318-110	318	110	0.70045094871521
318-120	318	120	0.7002590765953064
318-130	318	130	0.7002297592163086
318-140	318	140	0.700320015668869
318-150	318	150	0.7001561295986175
319-0	319	0	0.6999914507865905
319-10	319	10	0.7000326759815216
319-20	319	20	0.6999267368316651
319-30	319	30	0.6995864751338958
319-40	319	40	0.699570570230484
319-50	319	50	0.6995285487174988
319-60	319	60	0.6993747129440308
319-70	319	70	0.6992707071304322
