index	epoch	batch	loss
237-50	237	50	1.3714031578626948
237-60	237	60	1.4861812737151867
238-0	238	0	1.6202292211789817
238-10	238	10	1.4362551080058246
238-20	238	20	1.4052398186603576
238-30	238	30	1.3940670751130004
238-40	238	40	1.4171672756131974
238-50	238	50	1.4395569808610522
238-60	238	60	1.3659172240104385
239-0	239	0	1.3186402187395945
239-10	239	10	1.6464017135193025
239-20	239	20	1.4328245061044476
239-30	239	30	1.3345757428623035
239-40	239	40	1.3880041864992099
239-50	239	50	1.3916752623541058
239-60	239	60	1.5427985300544564
240-0	240	0	1.5930852987080737
240-10	240	10	1.474201402591385
240-20	240	20	1.4757381067931197
240-30	240	30	1.4146980620522536
240-40	240	40	1.4452383318020188
240-50	240	50	1.5569141863563285
240-60	240	60	1.482104483451552
241-0	241	0	1.4774361821531339
241-10	241	10	1.516444407649926
241-20	241	20	1.4005990113314175
241-30	241	30	1.3753503794585171
241-40	241	40	1.5226286549604575
241-50	241	50	1.3611539423314063
241-60	241	60	1.4675100341098
242-0	242	0	1.449425755566313
242-10	242	10	1.3341689461666815
242-20	242	20	1.4427200540634815
242-30	242	30	1.5253267822071492
242-40	242	40	1.4359635627300078
242-50	242	50	1.4246080267520351
242-60	242	60	1.3682411232674092
243-0	243	0	1.319761548030164
243-10	243	10	1.2281597855740225
243-20	243	20	1.313840650116821
243-30	243	30	1.4171003239755413
243-40	243	40	1.4870442446254895
243-50	243	50	1.5304227324235833
243-60	243	60	1.273709321446698
244-0	244	0	1.2415536390309418
244-10	244	10	1.44637104451808
244-20	244	20	1.3485104194427568
244-30	244	30	1.2767800265596112
244-40	244	40	1.2972805857961718
244-50	244	50	1.3125159115585054
244-60	244	60	1.2963741511182323
245-0	245	0	1.2872891753684474
245-10	245	10	1.3266215797599035
245-20	245	20	1.3853403338949188
245-30	245	30	1.3760383523450856
245-40	245	40	1.423338705650116
245-50	245	50	1.4555880568409694
245-60	245	60	1.5048774471719757
246-0	246	0	1.530482767799125
246-10	246	10	1.5218421508944369
246-20	246	20	1.3304618951928524
246-30	246	30	1.3458143481771454
246-40	246	40	1.3650909610680344
246-50	246	50	1.366004657502696
246-60	246	60	1.409422939970293
247-0	247	0	1.5600901183887899
247-10	247	10	1.4339155823219822
247-20	247	20	1.4358926438193285
247-30	247	30	1.4751738482759198
247-40	247	40	1.352919081088544
247-50	247	50	1.4328555454127965
247-60	247	60	1.4208502963602392
248-0	248	0	1.4001401119863108
248-10	248	10	1.317508476684415
248-20	248	20	1.4384060682534565
248-30	248	30	1.3509662375801998
248-40	248	40	1.4021904122738438
248-50	248	50	1.3706563786999264
248-60	248	60	1.3886628988134953
249-0	249	0	1.3262439684103464
249-10	249	10	1.4137079102999077
249-20	249	20	1.4451221728142891
249-30	249	30	1.3929754262055454
249-40	249	40	1.4669286664812315
249-50	249	50	1.4625402382615262
249-60	249	60	1.4635393686270288
