index	epoch	batch	loss
258-110	258	110	0.4929085419178009
258-120	258	120	0.49324617767333984
258-130	258	130	0.49345409727096556
258-140	258	140	0.49329978847503664
258-150	258	150	0.49324019289016724
259-0	259	0	0.4930193266868591
259-10	259	10	0.4926905312538147
259-20	259	20	0.4923787639141083
259-30	259	30	0.4915810208320618
259-40	259	40	0.4914741837978363
259-50	259	50	0.4917682693004608
259-60	259	60	0.49173556876182556
259-70	259	70	0.4921043441295624
259-80	259	80	0.49214950919151307
259-90	259	90	0.49199061799049376
259-100	259	100	0.49199032258987424
259-110	259	110	0.4922753229141235
259-120	259	120	0.49261448192596435
259-130	259	130	0.4928185153007507
259-140	259	140	0.4926688265800476
259-150	259	150	0.49260144329071043
260-0	260	0	0.4923816010951996
260-10	260	10	0.49205426120758056
260-20	260	20	0.4917425272464752
260-30	260	30	0.4909447340965271
260-40	260	40	0.49083897733688353
260-50	260	50	0.49113357973098754
260-60	260	60	0.4911005084514618
260-70	260	70	0.49147039437294004
260-80	260	80	0.4915151059627533
260-90	260	90	0.4913556747436523
260-100	260	100	0.49135574865341186
260-110	260	110	0.49164140892028807
260-120	260	120	0.49198010635375977
260-130	260	130	0.4921853199005127
260-140	260	140	0.4920348525047302
260-150	260	150	0.49196673345565795
261-0	261	0	0.49176903390884397
261-10	261	10	0.49144669127464297
261-20	261	20	0.4910905447006226
261-30	261	30	0.4903167650699615
261-40	261	40	0.4902109851837158
261-50	261	50	0.4905069105625153
261-60	261	60	0.4904724950790405
261-70	261	70	0.49085148811340334
261-80	261	80	0.49088512992858885
261-90	261	90	0.4907235424518585
261-100	261	100	0.49070312118530274
261-110	261	110	0.4909702923297882
261-120	261	120	0.49127730083465576
261-130	261	130	0.49149905920028686
261-140	261	140	0.491333197593689
261-150	261	150	0.4912714638710022
262-0	262	0	0.491061692237854
262-10	262	10	0.49076433610916137
262-20	262	20	0.49041251349449155
262-30	262	30	0.4896430838108063
262-40	262	40	0.48954980182647706
262-50	262	50	0.4898433361053467
262-60	262	60	0.48980979466438296
262-70	262	70	0.49018530559539797
262-80	262	80	0.4902190592288971
262-90	262	90	0.4900648546218872
262-100	262	100	0.4900493385791779
262-110	262	110	0.49031040000915527
262-120	262	120	0.4906129193305969
262-130	262	130	0.4908355050086975
262-140	262	140	0.4906747741699219
262-150	262	150	0.49060830116271975
263-0	263	0	0.49040328645706177
263-10	263	10	0.4901100323200226
263-20	263	20	0.48976044869422913
263-30	263	30	0.48899491143226625
263-40	263	40	0.4889050269126892
263-50	263	50	0.4891989755630493
263-60	263	60	0.48916672921180726
263-70	263	70	0.48954369163513184
263-80	263	80	0.48957893419265747
263-90	263	90	0.4894255714416504
263-100	263	100	0.4894120669364929
263-110	263	110	0.4896746644973755
263-120	263	120	0.48997710752487184
263-130	263	130	0.4901995558738709
263-140	263	140	0.49003952312469484
263-150	263	150	0.48997295665740964
264-0	264	0	0.48978725624084474
264-10	264	10	0.4894667980670929
264-20	264	20	0.48915400624275207
264-30	264	30	0.4883679280281067
264-40	264	40	0.48825927686691284
264-50	264	50	0.4885612006187439
264-60	264	60	0.4885329120159149
264-70	264	70	0.4889123089313507
264-80	264	80	0.4889560935497284
264-90	264	90	0.48878506445884706
264-100	264	100	0.4887847554683685
264-110	264	110	0.48907386541366576
264-120	264	120	0.48940257453918456
264-130	264	130	0.48960236406326296
264-140	264	140	0.4894390420913696
264-150	264	150	0.4893720417022705
265-0	265	0	0.4891408486366272
265-10	265	10	0.48885259771347045
265-20	265	20	0.488503835439682
265-30	265	30	0.48774231362342835
265-40	265	40	0.4876565670967102
265-50	265	50	0.4879501428604126
265-60	265	60	0.48791957640647887
265-70	265	70	0.48829748964309694
265-80	265	80	0.48833335733413696
265-90	265	90	0.4881795959472656
265-100	265	100	0.4881664652824402
265-110	265	110	0.48843209791183473
265-120	265	120	0.48873377275466917
265-130	265	130	0.4889556121826172
265-140	265	140	0.48879452610015867
265-150	265	150	0.4887257318496704
266-0	266	0	0.4885272922515869
266-10	266	10	0.4882401793003082
266-20	266	20	0.4878932440280914
266-30	266	30	0.4871318943500519
266-40	266	40	0.4870464494228363
266-50	266	50	0.4873408966064453
266-60	266	60	0.4873098223209381
266-70	266	70	0.48768758726119993
266-80	266	80	0.48772484159469603
266-90	266	90	0.4875696179866791
266-100	266	100	0.4875564880371094
266-110	266	110	0.48782324385643006
266-120	266	120	0.4881253046989441
266-130	266	130	0.48834546899795533
266-140	266	140	0.4881832847595215
266-150	266	150	0.4881137351989746
267-0	267	0	0.4879337348937988
267-10	267	10	0.4876166663169861
267-20	267	20	0.487307190656662
267-30	267	30	0.4865247042179108
267-40	267	40	0.4864199824333191
267-50	267	50	0.4867217917442322
267-60	267	60	0.4866940050125122
267-70	267	70	0.4870738656520843
267-80	267	80	0.48711900782585144
267-90	267	90	0.48694600963592527
267-100	267	100	0.48694629907608034
267-110	267	110	0.4872402181625366
267-120	267	120	0.48756783151626587
267-130	267	130	0.48774837493896483
267-140	267	140	0.48758342742919925
267-150	267	150	0.48751368808746337
268-0	268	0	0.4873023581504822
268-10	268	10	0.4869937162399292
268-20	268	20	0.48668798184394835
268-30	268	30	0.48590484023094177
268-40	268	40	0.48580064439773557
268-50	268	50	0.4861028563976288
268-60	268	60	0.48607182002067567
268-70	268	70	0.4864530148506164
268-80	268	80	0.48649568676948546
268-90	268	90	0.4863213973045349
268-100	268	100	0.486323353767395
268-110	268	110	0.4866205334663391
268-120	268	120	0.48694992923736574
268-130	268	130	0.48712988996505735
268-140	268	140	0.4869683127403259
268-150	268	150	0.4869026417732239
269-0	269	0	0.4866952075958252
269-10	269	10	0.4863887228965759
269-20	269	20	0.4860832018852234
269-30	269	30	0.48530030870437624
269-40	269	40	0.4851970112323761
269-50	269	50	0.48550022864341735
269-60	269	60	0.48546908402442934
269-70	269	70	0.4858510568141937
269-80	269	80	0.4858936076164246
269-90	269	90	0.4857183153629303
269-100	269	100	0.48572055506706235
269-110	269	110	0.48602015829086304
269-120	269	120	0.4863491711616516
269-130	269	130	0.4865289945602417
269-140	269	140	0.48636770296096804
269-150	269	150	0.4863016810417175
270-0	270	0	0.4860787110328674
270-10	270	10	0.48580243039131166
270-20	270	20	0.48546080327033997
270-30	270	30	0.4847000913619995
270-40	270	40	0.4846183912754059
270-50	270	50	0.484914576292038
270-60	270	60	0.4848794355392456
270-70	270	70	0.4852605187892914
270-80	270	80	0.48529533767700195
270-90	270	90	0.4851364333629608
270-100	270	100	0.48512736535072326
270-110	270	110	0.4854026107788086
270-120	270	120	0.485704731464386
270-130	270	130	0.4859061722755432
270-140	270	140	0.4857474355697632
270-150	270	150	0.48568116521835325
271-0	271	0	0.4854942946434021
271-10	271	10	0.485217538356781
271-20	271	20	0.48487547397613523
271-30	271	30	0.48411422038078306
271-40	271	40	0.4840336582660675
271-50	271	50	0.4843304653167725
271-60	271	60	0.48429784941673276
271-70	271	70	0.4846795015335083
271-80	271	80	0.4847143414020538
271-90	271	90	0.4845539801120758
271-100	271	100	0.4845446674823761
271-110	271	110	0.4848213334083557
271-120	271	120	0.48512328338623045
271-130	271	130	0.4853237118721008
271-140	271	140	0.4851644859313965
271-150	271	150	0.4850973343849182
272-0	272	0	0.4849141736030579
272-10	272	10	0.48463407492637633
272-20	272	20	0.4842922670841217
272-30	272	30	0.48352556777000427
272-40	272	40	0.4834504692554474
272-50	272	50	0.48374250769615174
272-60	272	60	0.4837080943584442
272-70	272	70	0.4840837757587433
272-80	272	80	0.4841230056285858
272-90	272	90	0.48396524095535276
272-100	272	100	0.48395741581916807
272-110	272	110	0.48423563957214355
272-120	272	120	0.4845455675125122
272-130	272	130	0.48474524211883546
272-140	272	140	0.48458983898162844
272-150	272	150	0.48451732540130615
273-0	273	0	0.484321478843689
273-10	273	10	0.48404533219337464
273-20	273	20	0.48370167732238767
273-30	273	30	0.4829454829692841
273-40	273	40	0.4828691942691803
273-50	273	50	0.48316684770584106
273-60	273	60	0.4831387176513672
273-70	273	70	0.4835202081203461
273-80	273	80	0.4835581912994385
273-90	273	90	0.483397540807724
273-100	273	100	0.483387109041214
273-110	273	110	0.4836641421318054
273-120	273	120	0.4839644374847412
273-130	273	130	0.4841623740196228
273-140	273	140	0.4839981269836426
273-150	273	150	0.4839260940551758
274-0	274	0	0.48362977600097656
274-10	274	10	0.4833495411872864
274-20	274	20	0.48300633907318113
274-30	274	30	0.48227233505249023
274-40	274	40	0.48220294833183286
274-50	274	50	0.48251656007766724
274-60	274	60	0.48249651718139647
274-70	274	70	0.48287441062927244
274-80	274	80	0.4829206428527832
274-90	274	90	0.48276622319221496
274-100	274	100	0.4827586669921875
274-110	274	110	0.48305421590805053
274-120	274	120	0.48334852313995363
274-130	274	130	0.4835473165512085
274-140	274	140	0.4833756980895996
274-150	274	150	0.48330509757995604
275-0	275	0	0.48868722200393677
275-10	275	10	0.48790866804122923
275-20	275	20	0.487394775390625
275-30	275	30	0.4863188953399658
275-40	275	40	0.48597447061538696
275-50	275	50	0.4861051509380341
275-60	275	60	0.4859705021381378
275-70	275	70	0.4863394358158112
275-80	275	80	0.48615175104141234
275-90	275	90	0.48581749153137205
275-100	275	100	0.4855971269607544
275-110	275	110	0.48589540481567384
275-120	275	120	0.4862059717178345
275-130	275	130	0.4863347587585449
275-140	275	140	0.48614175367355345
275-150	275	150	0.4859512977600098
276-0	276	0	0.4857184891700745
276-10	276	10	0.4852268238067627
276-20	276	20	0.4848652105331421
276-30	276	30	0.48402914690971377
276-40	276	40	0.4838634521961212
276-50	276	50	0.48408515548706055
276-60	276	60	0.4840274274349213
276-70	276	70	0.4844165382385254
276-80	276	80	0.4843776707649231
276-90	276	90	0.48415010356903077
276-100	276	100	0.4840301246643066
276-110	276	110	0.4843568758964539
276-120	276	120	0.4846874046325684
276-130	276	130	0.48484129810333254
276-140	276	140	0.48468755960464477
276-150	276	150	0.4845566220283508
277-0	277	0	0.4843433442115784
277-10	277	10	0.4839404911994934
277-20	277	20	0.4836146101951599
277-30	277	30	0.48286026310920716
277-40	277	40	0.4827442910671234
277-50	277	50	0.4829969868659973
277-60	277	60	0.4829506862163544
277-70	277	70	0.4833379912376404
277-80	277	80	0.4833542103767395
277-90	277	90	0.48315933895111085
277-100	277	100	0.48308002948760986
277-110	277	110	0.48341558980941773
277-120	277	120	0.4837427959442139
277-130	277	130	0.48390034532547
277-140	277	140	0.4837586688995361
277-150	277	150	0.4836536660194397
278-0	278	0	0.4943761739730835
278-10	278	10	0.4929920687675476
278-20	278	20	0.49185082483291626
278-30	278	30	0.4904331283569336
278-40	278	40	0.48973976469039915
278-50	278	50	0.4896045002937317
278-60	278	60	0.4890480728149414
278-70	278	70	0.48912936115264893
278-80	278	80	0.48896208477020264
278-90	278	90	0.4883786435127258
278-100	278	100	0.48805277729034424
278-110	278	110	0.4882266201972961
278-120	278	120	0.4884752674102783
278-130	278	130	0.48831605625152585
278-140	278	140	0.48789459562301635
278-150	278	150	0.48757736587524414
279-0	279	0	0.48720235252380373
279-10	279	10	0.48640732765197753
279-20	279	20	0.48584712743759156
279-30	279	30	0.48476587533950805
279-40	279	40	0.48443118333816526
279-50	279	50	0.4846427273750305
279-60	279	60	0.4844119119644165
279-70	279	70	0.48474328327178956
279-80	279	80	0.48470880651473996
279-90	279	90	0.4843542447090149
279-100	279	100	0.48425925159454347
279-110	279	110	0.48458470821380617
279-120	279	120	0.48492563390731813
279-130	279	130	0.484985737323761
279-140	279	140	0.484629008769989
279-150	279	150	0.4844875588417053
280-0	280	0	0.4841942367553711
280-10	280	10	0.48375507020950315
280-20	280	20	0.483388689994812
280-30	280	30	0.4825373601913452
280-40	280	40	0.482390691280365
280-50	280	50	0.4826785616874695
280-60	280	60	0.48257371664047244
280-70	280	70	0.48297753286361694
280-80	280	80	0.48299006175994874
280-90	280	90	0.48275033140182494
280-100	280	100	0.4827229371070862
280-110	280	110	0.48307008600234985
280-120	280	120	0.4834302978515625
280-130	280	130	0.48356578493118285
280-140	280	140	0.4832883634567261
280-150	280	150	0.48320560073852536
281-0	281	0	0.4829782266616821
281-10	281	10	0.4826074585914612
281-20	281	20	0.48227993774414063
281-30	281	30	0.4814852066040039
281-40	281	40	0.48138101291656493
281-50	281	50	0.48168929529190063
281-60	281	60	0.4816190538406372
281-70	281	70	0.4820346221923828
281-80	281	80	0.48205645990371704
281-90	281	90	0.4818496541976929
281-100	281	100	0.481839985370636
281-110	281	110	0.4821919541358948
281-120	281	120	0.4825477313995361
281-130	281	130	0.4827080535888672
281-140	281	140	0.48245106744766236
281-150	281	150	0.48237670183181763
282-0	282	0	0.4821672511100769
282-10	282	10	0.4818131060600281
282-20	282	20	0.48149771738052366
282-30	282	30	0.48071856498718263
282-40	282	40	0.48062500095367433
282-50	282	50	0.48094217586517335
282-60	282	60	0.48088994407653807
282-70	282	70	0.4813098983764648
282-80	282	80	0.4813333792686462
282-90	282	90	0.4811368427276611
282-100	282	100	0.4811369171142578
282-110	282	110	0.4814914274215698
282-120	282	120	0.481844386100769
282-130	282	130	0.48201291513442995
282-140	282	140	0.48176475858688356
282-150	282	150	0.481692889213562
283-0	283	0	0.4814951038360596
283-10	283	10	0.48114164113998414
283-20	283	20	0.48083564949035645
283-30	283	30	0.48006563806533814
283-40	283	40	0.47997236251831055
283-50	283	50	0.4802969627380371
283-60	283	60	0.4802600121498108
283-70	283	70	0.480679226398468
283-80	283	80	0.48070210218429565
283-90	283	90	0.4805064454078674
283-100	283	100	0.48050282430648805
283-110	283	110	0.48085784673690796
283-120	283	120	0.48120876693725584
283-130	283	130	0.4813813581466675
283-140	283	140	0.4811444954872131
283-150	283	150	0.4810733160972595
284-0	284	0	0.4809004364013672
284-10	284	10	0.4805582914352417
284-20	284	20	0.4802461452484131
284-30	284	30	0.47948619556427
284-40	284	40	0.4793891096115112
284-50	284	50	0.47973214626312255
284-60	284	60	0.47968369674682615
284-70	284	70	0.4800833215713501
284-80	284	80	0.4801096019744873
284-90	284	90	0.47991343021392824
284-100	284	100	0.4799151239395142
284-110	284	110	0.48026916313171386
284-120	284	120	0.48060614585876466
284-130	284	130	0.48077447509765625
284-140	284	140	0.48055295896530154
284-150	284	150	0.48048886489868164
285-0	285	0	0.48029657888412475
285-10	285	10	0.47996967887878417
285-20	285	20	0.47966470527648924
285-30	285	30	0.47890209531784056
285-40	285	40	0.47881571674346923
285-50	285	50	0.47914758682250974
285-60	285	60	0.4791058840751648
285-70	285	70	0.47949703788757325
285-80	285	80	0.47952536201477053
285-90	285	90	0.479337788105011
285-100	285	100	0.47935307788848874
285-110	285	110	0.4796981930732727
285-120	285	120	0.4800374517440796
285-130	285	130	0.4802000799179077
285-140	285	140	0.4799864406585693
285-150	285	150	0.4799126906394959
286-0	286	0	0.4797193937301636
286-10	286	10	0.47938839530944827
286-20	286	20	0.47908772325515747
286-30	286	30	0.4783298330307007
286-40	286	40	0.4782404413223267
286-50	286	50	0.47856927251815795
286-60	286	60	0.47853520917892456
286-70	286	70	0.4789242124557495
286-80	286	80	0.47895341205596925
286-90	286	90	0.4787668528556824
286-100	286	100	0.47877890396118167
286-110	286	110	0.4791280474662781
286-120	286	120	0.47947244596481325
286-130	286	130	0.47963409090042114
286-140	286	140	0.47942392444610593
286-150	286	150	0.4793504228591919
287-0	287	0	0.4791680698394775
287-10	287	10	0.47883558177948
287-20	287	20	0.4785244727134705
287-30	287	30	0.4777717900276184
287-40	287	40	0.4776792736053467
287-50	287	50	0.47802187824249265
287-60	287	60	0.4779806251525879
287-70	287	70	0.47838099956512453
287-80	287	80	0.47841144943237307
287-90	287	90	0.4782170820236206
287-100	287	100	0.47822257280349734
287-110	287	110	0.47857992458343507
287-120	287	120	0.4789159812927246
287-130	287	130	0.479084810256958
287-140	287	140	0.47886601543426516
287-150	287	150	0.47880455780029296
288-0	288	0	0.48884672260284423
288-10	288	10	0.48837029933929443
288-20	288	20	0.4871524882316589
288-30	288	30	0.48601881742477415
288-40	288	40	0.4857455148696899
288-50	288	50	0.4853245849609375
288-60	288	60	0.4845960869789124
288-70	288	70	0.48452169942855833
288-80	288	80	0.4840237054824829
288-90	288	90	0.48358338594436645
288-100	288	100	0.48312404489517213
288-110	288	110	0.4829689621925354
288-120	288	120	0.4826284246444702
288-130	288	130	0.48259519863128664
288-140	288	140	0.4820915894508362
288-150	288	150	0.4818581533432007
289-0	289	0	0.505948100566864
289-10	289	10	0.5042696413993836
289-20	289	20	0.5020331983566284
289-30	289	30	0.5000004057884216
289-40	289	40	0.4989448981285095
289-50	289	50	0.49842061758041384
289-60	289	60	0.4969741382598877
289-70	289	70	0.49662059831619265
289-80	289	80	0.49614414358139036
289-90	289	90	0.49524364042282104
289-100	289	100	0.49467853450775146
289-110	289	110	0.49448113441467284
289-120	289	120	0.4939880895614624
289-130	289	130	0.4937800536155701
289-140	289	140	0.49346725082397463
289-150	289	150	0.4930338525772095
290-0	290	0	0.4993236451148987
290-10	290	10	0.4988733339309692
290-20	290	20	0.4981064429283142
290-30	290	30	0.49706144952774045
290-40	290	40	0.49689220333099365
290-50	290	50	0.4967935628890991
290-60	290	60	0.49615321731567386
290-70	290	70	0.49622383403778075
290-80	290	80	0.4961511664390564
290-90	290	90	0.49574463748931885
290-100	290	100	0.4955680589675903
290-110	290	110	0.4955430965423584
290-120	290	120	0.49565578269958493
290-130	290	130	0.49563322973251345
290-140	290	140	0.49528735780715943
290-150	290	150	0.49501930952072143
291-0	291	0	0.5605399794578553
291-10	291	10	0.5557228088378906
291-20	291	20	0.5504074711799621
291-30	291	30	0.5461748037338257
291-40	291	40	0.5433778262138367
291-50	291	50	0.5414840269088745
291-60	291	60	0.538822124004364
291-70	291	70	0.5374528827667236
291-80	291	80	0.5358674845695496
291-90	291	90	0.5338507866859437
291-100	291	100	0.5320829920768738
291-110	291	110	0.5312011733055114
291-120	291	120	0.5298710947036743
291-130	291	130	0.5289524126052857
291-140	291	140	0.5278625583648682
291-150	291	150	0.5268918538093567
292-0	292	0	0.6493351793289185
292-10	292	10	0.6414516553878784
292-20	292	20	0.6359533128738404
292-30	292	30	0.6301970405578613
292-40	292	40	0.623759108543396
292-50	292	50	0.618515857219696
292-60	292	60	0.6129881477355957
292-70	292	70	0.6095738701820373
292-80	292	80	0.6046411657333374
292-90	292	90	0.60047305393219
292-100	292	100	0.5972788348197937
292-110	292	110	0.5943987512588501
292-120	292	120	0.5917557373046874
292-130	292	130	0.5896291465759277
292-140	292	140	0.5879706301689148
292-150	292	150	0.5855831165313721
293-0	293	0	0.7474832882881165
293-10	293	10	0.7369193801879883
293-20	293	20	0.7301883182525635
293-30	293	30	0.7226119766235352
293-40	293	40	0.7159482674598694
293-50	293	50	0.7099100131988525
293-60	293	60	0.7035691328048707
293-70	293	70	0.6994486513137818
293-80	293	80	0.6932083606719971
293-90	293	90	0.6877102041244507
293-100	293	100	0.6840116324424743
293-110	293	110	0.6806649298667907
293-120	293	120	0.6774974555969239
293-130	293	130	0.6749291877746582
293-140	293	140	0.6719823660850525
293-150	293	150	0.6685453252792358
294-0	294	0	0.8879216423034668
294-10	294	10	0.875395203590393
294-20	294	20	0.8661355090141296
294-30	294	30	0.8571554465293885
294-40	294	40	0.8489859037399292
294-50	294	50	0.8420174751281738
294-60	294	60	0.8346292991638183
294-70	294	70	0.8287483792304993
294-80	294	80	0.8210167107582093
294-90	294	90	0.8140897340774537
294-100	294	100	0.8094085597991943
294-110	294	110	0.8045795331001282
294-120	294	120	0.799728214263916
294-130	294	130	0.7961808495521545
294-140	294	140	0.7929827761650086
294-150	294	150	0.7879707961082458
295-0	295	0	0.7855365762710571
295-10	295	10	0.7700265159606934
295-20	295	20	0.7614406852722168
295-30	295	30	0.7519009714126587
295-40	295	40	0.7437963585853576
295-50	295	50	0.7376738524436951
295-60	295	60	0.7316874470710755
295-70	295	70	0.7268264741897583
295-80	295	80	0.7205526905059815
295-90	295	90	0.7155430660247802
295-100	295	100	0.7125222816467285
295-110	295	110	0.7099408669471741
295-120	295	120	0.7069831943511963
295-130	295	130	0.7048997640609741
295-140	295	140	0.7029892363548279
295-150	295	150	0.6998343009948731
296-0	296	0	0.698296594619751
296-10	296	10	0.6948954439163209
296-20	296	20	0.6933139476776123
296-30	296	30	0.6908259644508362
296-40	296	40	0.6889923820495606
296-50	296	50	0.687888756275177
296-60	296	60	0.6867043681144714
296-70	296	70	0.6858125724792481
296-80	296	80	0.6844778914451599
296-90	296	90	0.6832705607414246
296-100	296	100	0.6823343276977539
296-110	296	110	0.6816053261756897
296-120	296	120	0.6806323051452636
296-130	296	130	0.6800814590454102
296-140	296	140	0.6794998569488525
296-150	296	150	0.6782251682281494
297-0	297	0	0.6776863951683044
297-10	297	10	0.6761707453727722
297-20	297	20	0.6752198171615601
297-30	297	30	0.6736693677902221
297-40	297	40	0.6728670878410339
297-50	297	50	0.672376111984253
297-60	297	60	0.6717608189582824
297-70	297	70	0.6714125967025757
297-80	297	80	0.6708626546859742
297-90	297	90	0.670266188621521
297-100	297	100	0.6696040124893189
297-110	297	110	0.6691498136520386
297-120	297	120	0.668549286365509
297-130	297	130	0.6682883019447327
297-140	297	140	0.6679631519317627
297-150	297	150	0.6671082415580749
298-0	298	0	0.6668931865692138
298-10	298	10	0.6658441319465637
298-20	298	20	0.6649535965919494
298-30	298	30	0.6635580582618713
298-40	298	40	0.6630029740333557
298-50	298	50	0.6626946468353272
298-60	298	60	0.6622062859535217
298-70	298	70	0.6620180196762085
298-80	298	80	0.6616766304969788
298-90	298	90	0.661187931060791
298-100	298	100	0.6605982112884522
298-110	298	110	0.6602368245124817
298-120	298	120	0.6597004261016846
298-130	298	130	0.6595456910133362
298-140	298	140	0.6592798881530761
298-150	298	150	0.6585811448097229
299-0	299	0	0.6582772126197814
299-10	299	10	0.6573573899269104
299-20	299	20	0.6567668542861939
299-30	299	30	0.6555969672203064
299-40	299	40	0.655167733669281
299-50	299	50	0.6549045376777649
299-60	299	60	0.6545465087890625
299-70	299	70	0.6544944562911987
299-80	299	80	0.6541161866188049
299-90	299	90	0.653718207359314
299-100	299	100	0.6533479404449463
299-110	299	110	0.6530133323669434
299-120	299	120	0.6526520237922668
299-130	299	130	0.6525948791503906
299-140	299	140	0.6523280954360962
299-150	299	150	0.651687135219574
300-0	300	0	0.6563849196434021
300-10	300	10	0.6553686318397522
300-20	300	20	0.6546398892402648
300-30	300	30	0.6532852120399475
300-40	300	40	0.6528947887420654
300-50	300	50	0.6525948433876038
300-60	300	60	0.6521648788452148
300-70	300	70	0.6521102871894836
300-80	300	80	0.6517482275962829
300-90	300	90	0.6513144416809082
300-100	300	100	0.650873477935791
300-110	300	110	0.6505708456039428
300-120	300	120	0.6502154126167298
300-130	300	130	0.6501391177177429
300-140	300	140	0.6498911323547363
300-150	300	150	0.6492831501960754
301-0	301	0	0.663434229850769
301-10	301	10	0.6611805415153503
301-20	301	20	0.6599945793151856
301-30	301	30	0.6579853305816651
301-40	301	40	0.6570152535438537
301-50	301	50	0.6564802131652832
301-60	301	60	0.6556614327430725
301-70	301	70	0.6553984885215759
301-80	301	80	0.654669183254242
301-90	301	90	0.6537611699104309
301-100	301	100	0.6530527968406677
301-110	301	110	0.6526895403862
301-120	301	120	0.6522212543487549
301-130	301	130	0.6520578274726868
301-140	301	140	0.6517987117767334
301-150	301	150	0.6510041179656982
302-0	302	0	0.6786613669395447
302-10	302	10	0.6763622407913208
302-20	302	20	0.6748939981460571
302-30	302	30	0.6728467364311218
302-40	302	40	0.6715306897163391
302-50	302	50	0.670549503326416
302-60	302	60	0.6693260283470154
302-70	302	70	0.668795090675354
302-80	302	80	0.6676258988380432
302-90	302	90	0.6663444356918335
302-100	302	100	0.6654257841110229
302-110	302	110	0.6646818990707397
302-120	302	120	0.6638612060546875
302-130	302	130	0.6634144053459168
302-140	302	140	0.6629636964797974
302-150	302	150	0.6618922638893128
303-0	303	0	0.7196654534339905
303-10	303	10	0.7174845404624939
303-20	303	20	0.716399995803833
303-30	303	30	0.714767379283905
303-40	303	40	0.7135411610603333
303-50	303	50	0.7123156194686889
303-60	303	60	0.710840859413147
303-70	303	70	0.7099030427932739
303-80	303	80	0.7085761923789978
303-90	303	90	0.7072958221435547
303-100	303	100	0.7065599007606507
303-110	303	110	0.7056206278800964
303-120	303	120	0.7048535361289978
303-130	303	130	0.7042752256393433
303-140	303	140	0.7036935181617737
303-150	303	150	0.7024991731643677
304-0	304	0	0.8888291811943054
304-10	304	10	0.8840647029876709
304-20	304	20	0.8786549844741821
304-30	304	30	0.8732896056175232
304-40	304	40	0.8691199283599853
304-50	304	50	0.8643019523620605
304-60	304	60	0.8593836011886596
304-70	304	70	0.8553457970619202
304-80	304	80	0.8519392433166504
304-90	304	90	0.8488215923309326
304-100	304	100	0.8454732675552368
304-110	304	110	0.8419062695503234
304-120	304	120	0.8388386816978455
304-130	304	130	0.835717411518097
304-140	304	140	0.8331167879104614
304-150	304	150	0.8304149832725525
305-0	305	0	1.221515128135681
305-10	305	10	1.2039285354614258
305-20	305	20	1.1892587628364564
305-30	305	30	1.176151002407074
305-40	305	40	1.16517249584198
305-50	305	50	1.1535479941368103
305-60	305	60	1.1429924960136413
305-70	305	70	1.1337219882011413
305-80	305	80	1.1247923092842103
305-90	305	90	1.1178301301002502
305-100	305	100	1.1108676629066467
305-110	305	110	1.1047252521514892
305-120	305	120	1.1001786847114563
305-130	305	130	1.0948418035507201
305-140	305	140	1.0882402172088623
305-150	305	150	1.084013330936432
306-0	306	0	1.2002795586586
306-10	306	10	1.1934272446632386
306-20	306	20	1.1880718760490419
306-30	306	30	1.183367247581482
306-40	306	40	1.179300534248352
306-50	306	50	1.1749652738571168
306-60	306	60	1.1707450523376466
306-70	306	70	1.1670040187835693
306-80	306	80	1.1632241849899292
306-90	306	90	1.160302586555481
306-100	306	100	1.1577550406455994
306-110	306	110	1.1551721668243409
306-120	306	120	1.1532717633247376
306-130	306	130	1.1511152291297913
306-140	306	140	1.1482312412261964
306-150	306	150	1.1463113832473755
307-0	307	0	1.1440550565719605
307-10	307	10	1.1260598554611205
307-20	307	20	1.1148060798645019
307-30	307	30	1.1031501779556274
307-40	307	40	1.0926353578567505
307-50	307	50	1.0836665515899657
307-60	307	60	1.0744982175827027
307-70	307	70	1.0661139240264892
307-80	307	80	1.0569711346626283
307-90	307	90	1.0482583894729613
307-100	307	100	1.0425954341888428
307-110	307	110	1.0376223645210265
307-120	307	120	1.0330300846099854
307-130	307	130	1.0275396580696106
307-140	307	140	1.0222298574447632
307-150	307	150	1.017592125415802
308-0	308	0	1.0142253527641296
308-10	308	10	1.0076767926216126
308-20	308	20	1.0043147549629212
308-30	308	30	0.9998509120941163
308-40	308	40	0.9959161243438721
308-50	308	50	0.9927480974197388
308-60	308	60	0.989502182483673
308-70	308	70	0.9864465632438659
308-80	308	80	0.9832140049934387
308-90	308	90	0.9802404975891114
308-100	308	100	0.9781297130584716
308-110	308	110	0.9760994052886963
308-120	308	120	0.9746277103424072
308-130	308	130	0.9725223164558411
308-140	308	140	0.9706817512512207
308-150	308	150	0.9685186333656312
309-0	309	0	0.9670875225067138
309-10	309	10	0.9638733801841736
309-20	309	20	0.9621889395713806
309-30	309	30	0.9594919395446777
309-40	309	40	0.9573625538349152
309-50	309	50	0.9553965516090394
309-60	309	60	0.9535413801670074
309-70	309	70	0.9515669076442719
309-80	309	80	0.9498639311790467
309-90	309	90	0.9483012409210205
309-100	309	100	0.9468690528869629
309-110	309	110	0.945247127532959
309-120	309	120	0.9443158373832703
309-130	309	130	0.9428767428398133
309-140	309	140	0.941734457731247
309-150	309	150	0.9400004258155823
310-0	310	0	0.9389504241943359
310-10	310	10	0.9368100357055664
310-20	310	20	0.9354166989326477
310-30	310	30	0.9332191534042359
310-40	310	40	0.9316412608623504
